"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(ElectroPuls Waveform)","Position(ElectroPuls:Position) (mm)","Load(ElectroPuls:Load) (kN)","Displacement(ElectroPuls:Digital Position) (mm)","User-Defined(ElectroPuls:Moisture) (%)","Stress(ElectroPuls:Load) (MPa)","Strain(ElectroPuls:Digital Position) (%)",
2.22,0.59,1,1,2,1,-15.7849677694252,0.174718096852303,0.465189189815567,-119.809763431549,15.740369085793,1.86075675926227,
2.24,0.61,1,1,2,1,-15.7683648960104,0.180551186203957,0.481841684123724,-118.27077627182,16.2658726309871,1.9273667364949,
2.26,0.63,1,1,2,1,-15.7517602344563,0.18635082244873,0.498522118108513,-119.999999944121,16.7883623827685,1.99408847243405,
2.28,0.65,1,1,2,1,-15.7351573610415,0.192148476839066,0.515244573366959,-119.940354824066,17.310673589105,2.06097829346784,
2.3,0.67,1,1,2,1,-15.7185544876267,0.197897985577583,0.531850296656432,-119.642565250397,17.8286473493318,2.12740118662573,
2.32,0.69,1,1,2,1,-15.7019516142119,0.203542798757553,0.54832984436623,-119.721744060516,18.337189077257,2.19331937746492,
2.33,0.7,1,1,2,1,-15.6936510715742,0.20640341937542,0.556667714425787,-119.444632530212,18.5949026464342,2.22667085770315,
2.35,0.72,1,1,2,1,-15.6770481981594,0.212190747261047,0.573611507802521,-119.867777824402,19.1162835370313,2.29444603121008,
2.37,0.74,1,1,2,1,-15.6604435366053,0.217895701527596,0.590433037154307,-119.889028072357,19.6302433808645,2.36173214861723,
2.39,0.76,1,1,2,1,-15.6438406631905,0.223513409495354,0.607106095064466,-119.224619865417,20.1363431977796,2.42842438025786,
2.41,0.78,1,1,2,1,-15.6272377897758,0.22914245724678,0.62386341903935,-119.777984619141,20.6434646168271,2.4954536761574,
2.43,0.8,1,1,2,1,-15.610634916361,0.234842166304588,0.640932270408693,-119.633023738861,21.1569519193323,2.56372908163477,
2.45,0.82,1,1,2,1,-15.5940320429462,0.240278333425522,0.657411259324958,-119.06388759613,21.646696705002,2.62964503729983,
2.47,0.84,1,1,2,1,-15.5774291695314,0.245940864086151,0.674517326343576,-118.803827762604,22.156834602356,2.6980693053743,
2.49,0.86,1,1,2,1,-15.5608262961166,0.251443237066269,0.691363498490153,-119.820749759674,22.652543879844,2.76545399396061,
2.51,0.88,1,1,2,1,-15.5442234227018,0.256909906864166,0.708176590059597,-119.971268177032,23.1450366544294,2.83270636023839,
2.53,0.9,1,1,2,1,-15.5276205492871,0.262122452259064,0.724325946670945,-119.791996479034,23.6146353386544,2.89730378668378,
2.55,0.92,1,1,2,1,-15.5110176758723,0.267604142427444,0.741316455187008,-119.24952507019,24.1084812997698,2.96526582074803,
2.57,0.94,1,1,2,1,-15.4944130143182,0.272940814495087,0.757998900828516,-119.681804180145,24.5892625671249,3.03199560331406,
2.58,0.95,1,1,2,1,-15.4861124716804,0.275568604469299,0.766283294346997,-119.729990959167,24.8260004026396,3.06513317738799,
2.6,0.97,1,1,2,1,-15.4695095982657,0.280888289213181,0.783170537818225,-119.85490322113,25.3052512804667,3.1326821512729,
2.62,0.99,1,1,2,1,-15.4529067248509,0.286357015371323,0.8002236870893,-119.998075962067,25.7979293127318,3.2008947483572,
2.64,1.01,1,1,2,1,-15.4363038514361,0.2916459441185,0.817111880509534,-119.854080677032,26.274409380045,3.26844752203814,
2.66,1.03,1,1,2,1,-15.4197009780213,0.296730548143387,0.833428204628441,-119.466633796692,26.7324818147195,3.33371281851376,
2.68,1.05,1,1,2,1,-15.4030963164672,0.301849693059921,0.850054770916682,-119.772863388062,27.1936660414343,3.40021908366673,
2.7,1.07,1,1,2,1,-15.3864934430524,0.307138830423355,0.867259017958989,-119.71955537796,27.670164903005,3.46903607183596,
2.72,1.09,1,1,2,1,-15.3698905696376,0.31210657954216,0.883684977369004,-119.699821472168,28.1177098686631,3.53473990947602,
2.74,1.11,1,1,2,1,-15.3532876962229,0.317145675420761,0.900406482678444,-119.552893638611,28.5716824703388,3.60162593071378,
2.76,1.13,1,1,2,1,-15.3366848228081,0.322170943021774,0.917089878268957,-119.497647285461,29.0244092812409,3.66835951307583,
2.78,1.15,1,1,2,1,-15.3200819493933,0.327180355787277,0.93390961948144,-119.652049541473,29.4757077285835,3.73563847792576,
2.8,1.17,1,1,2,1,-15.3034790759785,0.331899762153625,0.949807071968263,-118.576920032501,29.9008794732996,3.79922828787305,
2.82,1.19,1,1,2,1,-15.286337972634,0.337238878011703,0.967710146202517,-119.795844554901,30.3818809019553,3.87084058481007,
2.83,1.2,1,1,2,1,-15.2775903951708,0.339557617902756,0.97571072848576,-119.851477146149,30.5907763876357,3.90284291394304,
2.85,1.22,1,1,2,1,-15.2605977073883,0.344315230846405,0.992114783189295,-119.463593959808,31.0193901663428,3.96845913275718,
2.87,1.24,1,1,2,1,-15.2438160200434,0.349491894245148,1.00976774143833,-119.700629711151,31.4857562383016,4.03907096575332,
2.89,1.26,1,1,2,1,-15.2272113584893,0.35401576757431,1.02560931457189,-119.784321784973,31.893312394082,4.10243725828755,
2.91,1.28,1,1,2,1,-15.2106424597212,0.358833968639374,1.04239848977813,-119.322881698608,32.3273845621057,4.16959395911253,
2.93,1.3,1,1,2,1,-15.1943972141668,0.36345386505127,1.0587928214742,-119.708247184753,32.7435914460603,4.2351712858968,
2.95,1.32,1,1,2,1,-15.178150180473,0.368366241455078,1.0760055621782,-119.579737186432,33.1861478788359,4.30402224871281,
2.97,1.34,1,1,2,1,-15.1619049349185,0.373115807771683,1.09297399834973,-119.082791805267,33.6140367361876,4.37189599339891,
2.99,1.36,1,1,2,1,-15.1454987568269,0.377674907445908,1.10950646380707,-119.934132099152,34.0247664365683,4.43802585522827,
3.01,1.38,1,1,2,1,-15.1289209173623,0.382181078195572,1.12599109653801,-119.95673418045,34.4307277653668,4.50396438615205,
3.03,1.4,1,1,2,1,-15.1109197190137,0.387078553438187,1.14377414192145,-119.999999944121,34.871941751188,4.5750965676858,
3.05,1.42,1,1,2,1,-15.093528276167,0.391296178102493,1.15974870791578,-119.544017314911,35.2519079371616,4.63899483166313,
3.07,1.44,1,1,2,1,-15.0769432841452,0.395886272192001,1.17693864984365,-118.596589565277,35.6654299272073,4.70775459937461,
3.09,1.46,1,1,2,1,-15.0606247248794,0.400197774171829,1.19342596478355,-119.75971698761,36.0538535289936,4.77370385913422,
3.1,1.47,1,1,2,1,-15.0526710812661,0.402294903993607,1.20162737746244,-119.831321239471,36.2427841435682,4.80650950984974,
3.12,1.49,1,1,2,1,-15.0367816754326,0.406487852334976,1.2178643528997,-119.926958084106,36.6205272373852,4.87145741159882,
3.14,1.51,1,1,2,1,-15.0205864977786,0.411069631576538,1.2354927242333,-119.770789146423,37.0333001420305,4.94197089693321,
3.16,1.53,1,1,2,1,-15.0038048104337,0.415156066417694,1.25174355775018,-119.563450813293,37.4014474250175,5.00697423100072,
3.18,1.55,1,1,2,1,-14.9870231230887,0.419328689575195,1.26837515318022,-119.954845905304,37.7773594211888,5.07350061272086,
3.2,1.57,1,1,2,1,-14.9698480450975,0.42358860373497,1.28548328773491,-119.807953834534,38.1611354716189,5.14193315093962,
3.22,1.59,1,1,2,1,-14.952384182609,0.427617609500885,1.30223379442869,-119.387905597687,38.5241089640437,5.20893517771476,
3.24,1.61,1,1,2,1,-14.9360486360198,0.43169504404068,1.3192858261127,-119.943215847015,38.8914454090703,5.2771433044508,
3.26,1.63,1,1,2,1,-14.9192293977495,0.435664385557175,1.33631327088127,-118.756449222565,39.2490437438896,5.34525308352509,
3.28,1.65,1,1,2,1,-14.901937196634,0.439626038074493,1.35343962210513,-119.77025270462,39.6059493760805,5.41375848842051,
3.3,1.67,1,1,2,1,-14.8846145971503,0.443446785211563,1.37022767972431,-119.999999944121,39.9501608298705,5.48091071889723,
3.32,1.69,1,1,2,1,-14.8687010514363,0.446920305490494,1.38611049182058,-119.990744590759,40.2630905847292,5.5444419672823,
3.34,1.71,1,1,2,1,-14.8524692169266,0.450818717479706,1.40326780020614,-119.990615844727,40.6142988720456,5.61307120082456,
3.35,1.72,1,1,2,1,-14.8440336697716,0.452795743942261,1.41199604342761,-119.968478679657,40.7924093641676,5.64798417371046,
3.37,1.74,1,1,2,1,-14.8271634695312,0.456462740898132,1.42867625389499,-119.969208240509,41.1227694502822,5.71470501557996,
3.39,1.76,1,1,2,1,-14.8107349396983,0.459896415472031,1.44459337591416,-119.947049617767,41.4321095019847,5.77837350365666,
3.41,1.78,1,1,2,1,-14.7942527656864,0.463774919509888,1.46185573748387,-119.885666370392,41.7815242801701,5.84742294993547,
3.43,1.8,1,1,2,1,-14.7774353155554,0.467292219400406,1.47795759664494,-119.544131755829,42.0983981441807,5.91183038657976,
3.45,1.82,1,1,2,1,-14.7613501084684,0.470930010080338,1.49440233151765,-119.884214401245,42.4261270342646,5.97760932607061,
3.47,1.84,1,1,2,1,-14.7446649806458,0.474851429462433,1.51179701539589,-119.881317615509,42.7794080596786,6.04718806158356,
3.49,1.86,1,1,2,1,-14.7276150724056,0.478372484445572,1.52807947662672,-119.890336990356,43.0966202203218,6.11231790650687,
3.51,1.88,1,1,2,1,-14.7106778169414,0.48198863863945,1.5447529815717,-119.922080039978,43.4223998774279,6.17901192628681,
3.53,1.9,1,1,2,1,-14.6938961295965,0.485575914382935,1.56165391548448,-119.614219665527,43.7455778723364,6.24661566193792,
3.55,1.92,1,1,2,1,-14.6771144422515,0.489145010709763,1.57845393128526,-119.961211681366,44.0671180819606,6.31381572514104,
3.57,1.94,1,1,2,1,-14.6603327549066,0.49260339140892,1.59533296049156,-119.804928302765,44.3786839107135,6.38133184196623,
3.59,1.96,1,1,2,1,-14.6435510675617,0.495993256568909,1.61221735411577,-119.309484958649,44.6840771683701,6.44886941646307,
3.6,1.97,1,1,2,1,-14.6351602238892,0.497661650180817,1.62068966989929,-119.767520427704,44.8343828991727,6.48275867959714,
3.62,1.99,1,1,2,1,-14.6183794306139,0.500973165035248,1.63804602054118,-119.860088825226,45.132717570743,6.55218408216473,
3.64,2.01,1,1,2,1,-14.601597743269,0.503912925720215,1.65458116820748,-119.702703952789,45.397560875695,6.61832467282992,
3.66,2.03,1,1,2,1,-14.584816055924,0.506774365901947,1.67143706336153,-119.531836509705,45.6553482794547,6.6857482534461,
3.68,2.05,1,1,2,1,-14.5680343685791,0.509624838829041,1.6886390752297,-119.501287937164,45.9121476422559,6.75455630091881,
3.7,2.07,1,1,2,1,-14.5512526812342,0.512223958969116,1.70554190904049,-119.720063209534,46.1463026098303,6.82216763616196,
3.72,2.09,1,1,2,1,-14.5344709938892,0.514582574367523,1.72204241150776,-119.783284664154,46.3587904835606,6.88816964603105,
3.74,2.11,1,1,2,1,-14.5176893065443,0.517015874385834,1.73914249943558,-119.996445178986,46.5780067014265,6.95656999774233,
3.76,2.13,1,1,2,1,-14.5008280470004,0.51925927400589,1.75605080942299,-119.795551300049,46.7801147753054,7.02420323769197,
3.78,2.15,1,1,2,1,-14.4833319980045,0.521421253681183,1.7733971017813,-119.984142780304,46.9748877190255,7.09358840712521,
3.8,2.17,1,1,2,1,-14.4658368430783,0.523426234722137,1.79090544426408,-119.515972137451,47.155516641634,7.16362177705633,
3.82,2.19,1,1,2,1,-14.4483407940824,0.525066077709198,1.80838830576178,-119.999999944121,47.3032502440719,7.2335532230471,
3.84,2.21,1,1,2,1,-14.4310146183201,0.526259779930115,1.8254885054483,-119.899749755859,47.410790984695,7.30195402179321,
3.85,2.22,1,1,2,1,-14.4223448249166,0.526869416236877,1.83459035802571,-119.79660987854,47.4657131744935,7.33836143210286,
3.87,2.24,1,1,2,1,-14.4046136356025,0.52769148349762,1.85255322316796,-119.936592578888,47.5397732880738,7.41021289267186,
3.89,2.26,1,1,2,1,-14.3868502597811,0.527880191802979,1.87025490821305,-119.82743024826,47.5567740363044,7.48101963285219,
3.91,2.28,1,1,2,1,-14.3690868839596,0.527526438236237,1.88817720494482,-119.574780464172,47.5249043456069,7.5527088197793,
3.93,2.3,1,1,2,1,-14.3507334221686,0.526560366153717,1.90655681830373,-119.511351585388,47.4378708246592,7.62622727321493,
3.95,2.32,1,1,2,1,-14.3319955104278,0.524939954280853,1.9255173534192,-119.955697059631,47.2918877730498,7.70206941367679,
3.97,2.34,1,1,2,1,-14.3130716321996,0.522292137145996,1.94405655821103,-119.369645118713,47.0533456888285,7.77622623284413,
3.99,2.36,1,1,2,1,-14.2941477539714,0.518944084644318,1.96258458713222,-119.563429355621,46.7517193373259,7.85033834852887,
4.01,2.38,1,1,2,1,-14.2753445751461,0.514958441257477,1.98166246888954,-119.772055149078,46.3926523655384,7.92664987555816,
4.02,2.39,1,1,2,1,-14.2662393698226,0.512491941452026,1.99073280551171,-119.189050197601,46.1704451758582,7.96293122204685,
4.04,2.41,1,1,2,1,-14.2480298532454,0.506975591182709,2.00926239905479,-119.471983909607,45.6734766831269,8.03704959621914,
4.06,2.43,1,1,2,1,-14.2298194425986,0.500841736793518,2.02754679399573,-119.630877971649,45.1208771886052,8.11018717598292,
4.08,2.45,1,1,2,1,-14.2122035882695,0.494224607944489,2.04462777118473,-119.733624458313,44.5247394544584,8.17851108473893,
4.1,2.47,1,1,2,1,-14.196613695769,0.487348526716232,2.06054936355217,-119.533703327179,43.905272677138,8.24219745420866,
4.11,2.48,1,1,2,1,-14.1888925102649,0.484058946371078,2.06843796361146,-119.797303676605,43.6089140874845,8.27375185444585,
4.13,2.5,1,1,2,1,-14.173219469287,0.477806210517883,2.08442839934212,-119.958157539368,43.0456045511607,8.33771359736849,
4.15,2.52,1,1,2,1,-14.1572415505581,0.47163400053978,2.10031691113242,-119.894642829895,42.4895495981784,8.40126764452969,
4.17,2.54,1,1,2,1,-14.1412627377595,0.465941399335861,2.11645240966416,-119.999999944121,41.9767026428704,8.46580963865664,
4.19,2.56,1,1,2,1,-14.1252848190306,0.460370570421219,2.13250721840978,-119.712474346161,41.4748261640738,8.53002887363912,
4.21,2.58,1,1,2,1,-14.1092067645008,0.455181419849396,2.14846300894141,-119.952557086945,41.0073351215672,8.59385203576566,
4.23,2.6,1,1,2,1,-14.0929606248767,0.450342148542404,2.16447132606512,-118.976111412048,40.5713647335499,8.65788530426047,
4.25,2.62,1,1,2,1,-14.0767144852526,0.445711851119995,2.18047137304454,-119.658172130585,40.1542208216212,8.72188549217815,
4.27,2.64,1,1,2,1,-14.0604683456285,0.441495716571808,2.1967338294669,-118.151514530182,39.774388880343,8.78693531786759,
4.29,2.66,1,1,2,1,-14.044223100074,0.437378197908401,2.21301036748628,-119.999999944121,39.4034412530091,8.85204146994511,
4.31,2.68,1,1,2,1,-14.0279769604498,0.433526307344437,2.22974176344125,-119.970409870148,39.0564240850844,8.91896705376499,
4.33,2.7,1,1,2,1,-14.0112453410054,0.429657787084579,2.24685358603325,-119.999999944121,38.7079087463585,8.98741434413301,
4.35,2.72,1,1,2,1,-13.9942437125263,0.425541996955872,2.26354005498819,-119.938366413116,38.3371168428713,9.05416021995277,
4.37,2.74,1,1,2,1,-13.9769273715302,0.421311438083649,2.28037918633626,-119.284029006958,37.9559854129413,9.12151674534504,
4.39,2.76,1,1,2,1,-13.959542187171,0.416744470596313,2.29813675073461,-119.869923591614,37.5445469005688,9.19254700293843,
4.4,2.77,1,1,2,1,-13.9503395282557,0.414275974035263,2.30741808779471,-119.834961891174,37.3221598229967,9.22967235117885,
4.42,2.79,1,1,2,1,-13.9313736287539,0.408664554357529,2.32647562946745,-119.937965869904,36.8166265186963,9.30590251786979,
4.44,2.81,1,1,2,1,-13.9090093705095,0.401290476322174,2.34803366044014,-119.796967506409,36.1522951641598,9.39213464176055,
4.46,2.83,1,1,2,1,-13.8722318154251,0.388472586870193,2.38549964921807,-119.769773483276,34.9975303486661,9.54199859687226,
4.48,2.85,1,1,2,1,-13.7949403881858,0.356994479894638,2.46347973373589,-119.844453334808,32.1616648553728,9.85391893494355,
4.49,2.86,1,1,2,1,-13.5933044361264,0.247724071145058,2.67079146380128,-119.525012969971,22.3174838869421,10.6831658552051,
4.5,2.87,1,1,2,1,-12.4618843270282,0.0363684557378292,3.80489087801564,-119.500679969788,3.27643745385849,15.2195635120625,
4.51,2.88,1,1,2,1,-10.8071750861009,-0.0735663920640945,5.4207675474594,-119.483227729797,-6.62760288865717,21.6830701898376,
4.52,2.89,1,1,2,1,-10.3747162782327,-0.0537875816226006,5.82430275576287,-119.276812076569,-4.84572807410816,23.2972110230515,
4.53,2.9,1,1,2,1,-10.6217146421632,-0.0227672327309847,5.58143544024901,-119.441628456116,-2.05110204783646,22.325741760996,
4.54,2.91,1,1,2,1,-10.3236604308256,-0.0264310631901026,5.87424638060773,-119.316601753235,-2.3811768639732,23.4969855224309,
4.55,2.92,1,1,2,1,-9.84600640211104,-0.036916084587574,6.33189649571868,-119.597425460815,-3.32577338626793,25.3275859828747,
4.56,2.93,1,1,2,1,-9.95919114955017,-0.0361941158771515,6.21594996693508,-119.999999944121,-3.26073116010374,24.8637998677403,
4.57,2.94,1,1,2,1,-10.3864428957722,-0.0318706855177879,5.8054106169758,-119.999999944121,-2.87123292953044,23.2216424679032,
4.59,2.96,1,1,2,1,-10.1054064061673,-0.034211453050375,6.08356060317678,-119.456913471222,-3.08211288742117,24.3342424127071,
4.6,2.97,1,1,2,1,-9.9552697600619,-0.0346747376024723,6.22381062731774,-119.501430988312,-3.12385023445696,24.895242509271,
4.61,2.98,1,1,2,1,-10.1604721559582,-0.0332676991820335,6.02347733440564,-119.899592399597,-2.99709001639942,24.0939093376226,
4.62,2.99,1,1,2,1,-10.3891295750728,-0.0325159579515457,5.80523672042844,-119.999999944121,-2.92936558122033,23.2209468817138,
4.64,3.01,1,1,2,1,-10.1559427991074,-0.0341549254953861,6.03325488012275,-119.979465007782,-3.07702031489965,24.133019520491,
4.65,3.02,1,1,2,1,-10.0782964262167,-0.0341437757015228,6.10565798166719,-119.980137348175,-3.07601582896602,24.4226319266688,
4.66,3.03,1,1,2,1,-10.1769695291542,-0.0334699526429176,6.00923704001928,-119.798798561096,-3.0153110489115,24.0369481600771,
4.67,3.04,1,1,2,1,-10.2917752248702,-0.033117987215519,5.89955883356767,-118.617339134216,-2.98360245184855,23.5982353342707,
4.68,3.05,1,1,2,1,-10.2935374361518,-0.0334048010408878,5.89933442208496,-117.802469730377,-3.00944153521512,23.5973376883398,
4.69,3.06,1,1,2,1,-10.2199197411075,-0.0339145362377167,5.97045721588736,-118.985803127289,-3.05536362501952,23.8818288635494,
4.71,3.08,1,1,2,1,-10.2116200925394,-0.0336235165596008,5.9769709603389,-119.999999944121,-3.02914563600007,23.9078838413556,
4.73,3.1,1,1,0,1,-10.2503440372535,-0.0336278155446053,5.94017239455638,-119.903275966644,-3.02953293194642,23.7606895782255,
