"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(ElectroPuls Waveform)","Position(ElectroPuls:Position) (mm)","Load(ElectroPuls:Load) (kN)","Displacement(ElectroPuls:Digital Position) (mm)","User-Defined(ElectroPuls:Moisture) (%)","Stress(ElectroPuls:Load) (MPa)","Strain(ElectroPuls:Digital Position) (%)",
2.14,0.46,1,1,2,1,1.32802624881981,-0.032604742795229,4.40804725275319,-119.999999944121,-2.93736421578639,17.6321890110127,
2.16,0.48,1,1,2,1,1.34451725176954,-0.026498107239604,4.42487364360871,-119.999999944121,-2.38721686843279,17.6994945744348,
2.18,0.5,1,1,2,1,1.3608890081796,-0.0206218361854553,4.44170495184732,-119.999999944121,-1.85782307977075,17.7668198073893,
2.2,0.52,1,1,2,1,1.37774546209909,-0.0145882498472929,4.45869808669298,-119.999999944121,-1.31425674299936,17.8347923467719,
2.22,0.54,1,1,2,1,1.39397472615856,-0.00878435373306274,4.47487806518992,-119.999999944121,-0.791383219194842,17.8995122607597,
2.24,0.56,1,1,2,1,1.40992436993475,-0.00292035937309265,4.49095567271168,-119.999999944121,-0.263095439017356,17.9638226908467,
2.26,0.58,1,1,2,1,1.42652567872764,0.00325464643537998,4.5079823351693,-119.999999944121,0.293211390574773,18.0319293406772,
2.28,0.6,1,1,2,1,1.44302372247588,0.00921392440795898,4.5247193190596,-119.999999944121,0.830083279996305,18.0988772762384,
2.3,0.62,1,1,2,1,1.46008313020609,0.0153144933283329,4.54154213363651,-119.999999944121,1.37968408363359,18.166168534546,
2.32,0.64,1,1,2,1,1.47593487335552,0.0209971182048321,4.55770735998418,-119.999999944121,1.89163227070559,18.2308294399367,
2.33,0.65,1,1,2,1,1.48405760789146,0.0240208692848682,4.56607093454624,-119.999999944121,2.16404227791606,18.264283738185,
2.35,0.67,1,1,2,1,1.50020573513012,0.0297848265618086,4.58263044561057,-119.999999944121,2.68331770827104,18.3305217824423,
2.37,0.69,1,1,2,1,1.51719529366887,0.0358685180544853,4.59948678779944,-119.999999944121,3.23139802292661,18.3979471511977,
2.39,0.71,1,1,2,1,1.53451822842864,0.0419935993850231,4.61679731737166,-119.999999944121,3.78320715180388,18.4671892694866,
2.41,0.73,1,1,2,1,1.55107606308477,0.0480176992714405,4.63408549520257,-119.999999944121,4.32591885328293,18.5363419808103,
2.43,0.75,1,1,2,1,1.56724721261694,0.0536956377327442,4.65050642547079,-119.999999944121,4.83744484078777,18.6020257018832,
2.45,0.77,1,1,2,1,1.58429969130735,0.0595878772437572,4.66722552796804,-119.999999944121,5.36827722916732,18.6689021118722,
2.47,0.79,1,1,2,1,1.60123717028894,0.0655865147709847,4.68438048942077,-119.999999944121,5.90869502441303,18.7375219576831,
2.49,0.81,1,1,2,1,1.61734003525153,0.0712616369128227,4.70109601563941,-119.999999944121,6.41996728944349,18.8043840625576,
2.51,0.83,1,1,2,1,1.63375168951976,0.0770063400268555,4.71759204775842,-119.999999944121,6.93750811052752,18.8703681910337,
2.53,0.85,1,1,2,1,1.65028415494954,0.0827528834342957,4.73397185082264,-119.999999944121,7.45521472381042,18.9358874032905,
2.55,0.87,1,1,2,1,1.66665825829244,0.0885213240981102,4.75092609363843,-119.999999944121,7.97489406289281,19.0037043745537,
2.57,0.89,1,1,2,1,1.68359774893074,0.0943280756473541,4.76815302769816,-119.999999944121,8.49802483309496,19.0726121107927,
2.58,0.9,1,1,2,1,1.69193126038685,0.0971468389034271,4.77638517402134,-119.999999944121,8.75196746877722,19.1055406960854,
2.6,0.92,1,1,2,1,1.70790068545406,0.102562427520752,4.79230184900569,-119.999999944121,9.23985833520288,19.1692073960228,
2.62,0.94,1,1,2,1,1.72464314549307,0.108432233333588,4.80940629552306,-119.999999944121,9.76866966969258,19.2376251820922,
2.64,0.96,1,1,2,1,1.74107547512197,0.114046432077885,4.82623268637858,-119.999999944121,10.27445334035,19.3049307455143,
2.66,0.98,1,1,2,1,1.75710301471649,0.119393840432167,4.84221462844755,-119.999999944121,10.7562018407358,19.3688585137902,
2.68,1,1,1,2,1,1.77368845377308,0.125017702579498,4.85881347857657,-119.999999944121,11.2628560882431,19.4352539143063,
2.7,1.02,1,1,2,1,1.78951940980314,0.13040067255497,4.87546954916333,-119.999999944121,11.7478083382856,19.5018781966533,
2.72,1.04,1,1,2,1,1.80639240401116,0.136145785450935,4.89234690198903,-119.999999944121,12.2653860766608,19.5693876079561,
2.74,1.06,1,1,2,1,1.82281925746345,0.141543999314308,4.90904767605841,-119.999999944121,12.7517116499377,19.6361907042336,
2.76,1.08,1,1,2,1,1.84029429582256,0.14731802046299,4.9262978559291,-119.999999944121,13.2718937354045,19.7051914237164,
2.78,1.1,1,1,2,1,1.85599371185524,0.152670755982399,4.94306345004827,-119.999999944121,13.7541221605765,19.7722538001931,
2.8,1.12,1,1,2,1,1.87241844189211,0.158119842410088,4.95966095907281,-119.999999944121,14.2450308477556,19.8386438362912,
2.82,1.14,1,1,2,1,1.88988643945272,0.163836717605591,4.97691918557037,-119.999999944121,14.7600646491523,19.9076767422815,
2.83,1.15,1,1,2,1,1.89865100423921,0.16669362783432,4.98567659781425,-119.999999944121,15.0174439490378,19.942706391257,
2.85,1.17,1,1,2,1,1.91444116834145,0.171883791685104,5.00219945202283,-119.999999944121,15.4850262779373,20.0087978080913,
2.87,1.19,1,1,2,1,1.93091082537827,0.177302181720734,5.01871336553489,-119.999999944121,15.9731695243904,20.0748534621396,
2.89,1.21,1,1,2,1,1.94777029678282,0.182728603482246,5.03543559727592,-119.999999944121,16.4620363497519,20.1417423891037,
2.91,1.23,1,1,2,1,1.96371513493464,0.187961414456367,5.05212564250947,-119.999999944121,16.9334607618349,20.2085025700379,
2.93,1.25,1,1,2,1,1.9799688741508,0.193224862217903,5.06861809834988,-119.999999944121,17.4076452448561,20.2744723933995,
2.95,1.27,1,1,2,1,1.99672083367985,0.198515802621841,5.08525718161325,-119.999999944121,17.8843065425082,20.341028726453,
2.97,1.29,1,1,2,1,2.01311293017447,0.203721940517426,5.10162938508542,-119.999999944121,18.3533279745428,20.4065175403417,
2.99,1.31,1,1,2,1,2.02942746612688,0.209020927548409,5.11851076122456,-119.999999944121,18.8307141935503,20.4740430448982,
3.01,1.33,1,1,2,1,2.04526680405991,0.214136093854904,5.13522271116459,-119.999999944121,19.2915399869283,20.5408908446584,
3.03,1.35,1,1,2,1,2.06148120421143,0.219253867864609,5.15148539110436,-119.999999944121,19.7526007085233,20.6059415644174,
3.05,1.37,1,1,2,1,2.07887823499351,0.224572062492371,5.16845036275598,-119.999999944121,20.231717341655,20.6738014510239,
3.07,1.39,1,1,2,1,2.09509308217986,0.229666665196419,5.18520254583036,-119.999999944121,20.6906905582359,20.7408101833215,
3.09,1.41,1,1,2,1,2.11129854163488,0.234800219535828,5.20171645934242,-119.999999944121,21.1531729311556,20.8068658373697,
3.1,1.42,1,1,2,1,2.11969631434714,0.237425789237022,5.21019939220306,-119.999999944121,21.3897107420741,20.8407975688122,
3.12,1.44,1,1,2,1,2.13691631933837,0.24273294210434,5.22757071851163,-119.999999944121,21.8678326220126,20.9102828740465,
3.14,1.46,1,1,2,1,2.15304958266909,0.247646629810333,5.24395812116789,-119.999999944121,22.3105071901201,20.9758324846716,
3.16,1.48,1,1,2,1,2.16965804401919,0.252797544002533,5.26088196561551,-119.999999944121,22.7745535137417,21.043527862462,
3.18,1.5,1,1,2,1,2.18619743848877,0.257821351289749,5.27753222474954,-119.999999944121,23.2271487648423,21.1101288989981,
3.2,1.52,1,1,2,1,2.20293553993823,0.262882709503174,5.29448691460016,-119.999999944121,23.6831269822679,21.1779476584006,
3.22,1.54,1,1,2,1,2.21897827871681,0.267735421657562,5.31091946777386,-119.999999944121,24.120308257438,21.2436778710954,
3.24,1.56,1,1,2,1,2.23572397975831,0.27283501625061,5.327924225525,-119.999999944121,24.5797311937487,21.3116969021,
3.26,1.58,1,1,2,1,2.25208992471564,0.277737498283386,5.34478235585318,-119.999999944121,25.0213962417465,21.3791294234127,
3.28,1.6,1,1,2,1,2.26813981605142,0.282494425773621,5.36093998260881,-119.999999944121,25.4499482678937,21.4437599304352,
3.3,1.62,1,1,2,1,2.28510232898323,0.287500232458115,5.37796619803161,-119.999999944121,25.9009218430734,21.5118647921264,
3.32,1.64,1,1,2,1,2.30189608626845,0.292383998632431,5.39504248135494,-119.999999944121,26.3409007776965,21.5801699254198,
3.34,1.66,1,1,2,1,2.31828147724069,0.297138005495071,5.4115170558023,-119.999999944121,26.7691896842407,21.6460682232092,
3.35,1.67,1,1,2,1,2.32657710249535,0.299573451280594,5.41979167043396,-119.999999944121,26.9885992144679,21.6791666817358,
3.37,1.69,1,1,2,1,2.34238850075179,0.304153054952621,5.43617460274196,-119.999999944121,27.4011761218578,21.7446984109678,
3.39,1.71,1,1,2,1,2.35927546479811,0.30911248922348,5.45337963209521,-119.999999944121,27.8479720021153,21.8135185283808,
3.41,1.73,1,1,2,1,2.37589018463577,0.313737779855728,5.47008666465215,-119.999999944121,28.2646648518674,21.8803466586086,
3.43,1.75,1,1,2,1,2.39289136607997,0.318514317274094,5.48710349234361,-119.999999944121,28.6949835382066,21.9484139693744,
3.45,1.77,1,1,2,1,2.40895913880877,0.323125928640366,5.5037720799055,-119.999999944121,29.1104440216546,22.015088319622,
3.47,1.79,1,1,2,1,2.42578843536261,0.327807366847992,5.52045631368631,-119.999999944121,29.5321952115308,22.0818252547453,
3.49,1.81,1,1,2,1,2.44224222266313,0.332377046346664,5.53731489104932,-119.999999944121,29.943878049249,22.1492595641973,
3.51,1.83,1,1,2,1,2.45882274433664,0.336854100227356,5.55391150600421,-119.999999944121,30.3472162366987,22.2156460240168,
3.53,1.85,1,1,2,1,2.47559862022885,0.34146973490715,5.57097840159619,-119.999999944121,30.7630391808243,22.2839136063847,
3.55,1.87,1,1,2,1,2.49190935638525,0.345886319875717,5.58787005953632,-119.8042345047,31.1609297185331,22.3514802381453,
3.57,1.89,1,1,2,1,2.50785017122364,0.350151598453522,5.6040643431477,-119.97955083847,31.5451890498668,22.4162573725908,
3.59,1.91,1,1,2,1,2.52558963068196,0.354775816202164,5.62159302571507,-119.864194393158,31.9617852434382,22.4863721028603,
3.6,1.92,1,1,2,1,2.53379875469791,0.356916725635529,5.62997135242639,-119.925713539124,32.1546599671647,22.5198854097056,
3.62,1.94,1,1,2,1,2.54955516767083,0.360884130001068,5.64599129245557,-119.999999944121,32.51208378388,22.5839651698223,
3.64,1.96,1,1,2,1,2.56650337548823,0.365184843540192,5.66284227022653,-119.999999944121,32.8995354540713,22.6513690809061,
3.66,1.98,1,1,2,1,2.5834828757434,0.369472682476044,5.68024310083363,-119.999999944121,33.285827250094,22.7209724033345,
3.68,2,1,1,2,1,2.59929695620879,0.373336970806122,5.69667878325111,-119.999999944121,33.6339613338848,22.7867151330044,
3.7,2.02,1,1,2,1,2.61646465812545,0.377375096082687,5.71359055775842,-119.999999944121,33.9977564038457,22.8543622310337,
3.72,2.04,1,1,2,1,2.63361425513168,0.381286561489105,5.73074238996737,-119.999999944121,34.3501406746942,22.9229695598695,
3.74,2.06,1,1,2,1,2.64948533253731,0.384914219379425,5.74710207646441,-119.999999944121,34.6769567008491,22.9884083058576,
3.76,2.08,1,1,2,1,2.66591073312642,0.388625860214233,5.76422663954896,-119.999999944121,35.011338758039,23.0569065581958,
3.78,2.1,1,1,2,1,2.68324629662001,0.392207562923431,5.78143882145943,-119.999999944121,35.3340146777866,23.1257552858377,
3.8,2.12,1,1,2,1,2.70074413375521,0.395635932683945,5.79877662015604,-119.999999944121,35.6428768183734,23.1951064806242,
3.82,2.14,1,1,2,1,2.71752000964742,0.398819714784622,5.81607507978795,-119.999999944121,35.9297040346506,23.2643003191518,
3.84,2.16,1,1,2,1,2.73341187417243,0.401568084955215,5.83247678755865,-119.999999944121,36.1773049509203,23.3299071502346,
3.85,2.17,1,1,2,1,2.74218046227235,0.403073042631149,5.84140228489716,-119.999999944121,36.312886723527,23.3656091395886,
3.87,2.19,1,1,2,1,2.75984370229295,0.405757814645767,5.85931228817122,-119.999999944121,36.5547580761952,23.4372491526849,
3.89,2.21,1,1,2,1,2.77741485313951,0.407872349023819,5.87685974620128,-119.999999944121,36.7452566688125,23.5074389848051,
3.91,2.23,1,1,2,1,2.79537984166725,0.409594684839249,5.89501383049041,-119.999999944121,36.90042205759,23.5800553219616,
3.93,2.25,1,1,2,1,2.81362601510014,0.410455793142319,5.91365071239176,-119.999999944121,36.9779993821909,23.654602849567,
3.94,2.26,1,1,2,1,2.82325089840809,0.410602539777756,5.92335941474564,-119.999999944121,36.9912197997978,23.6934376589826,
3.95,2.27,1,1,2,1,2.83290573304933,0.410454422235489,5.93314590115927,-119.999999944121,36.9778758770711,23.7325836046371,
3.97,2.29,1,1,2,1,2.85319709080836,0.409263908863068,5.95377879355929,-119.999999944121,36.8706224200962,23.8151151742372,
3.99,2.31,1,1,2,1,2.87387535720877,0.406220585107803,5.97467186022811,-119.999999944121,36.5964491088111,23.8986874409124,
4.01,2.33,1,1,2,1,2.89432988267907,0.401254683732986,5.99561812404124,-119.999999944121,36.1490706065754,23.982472496165,
4.02,2.34,1,1,2,1,2.90444561022528,0.398227035999298,6.00595043997758,-119.999999944121,35.8763095494863,24.0238017599103,
4.04,2.36,1,1,2,1,2.9245923522183,0.39108282327652,6.02629320677543,-119.999999944121,35.2326867816684,24.1051728271017,
4.06,2.38,1,1,2,1,2.94323191629754,0.382460743188858,6.04530917420934,-119.999999944121,34.455922809807,24.1812366968374,
4.08,2.4,1,1,2,1,2.96270698846542,0.373014718294144,6.06474401327533,-119.999999944121,33.604929576049,24.2589760531013,
4.1,2.42,1,1,2,1,2.98175625996212,0.362467557191849,6.0842436723911,-119.999999944121,32.6547348821485,24.3369746895644,
4.11,2.43,1,1,2,1,2.99070924992751,0.356866031885147,6.09308110386886,-119.999999944121,32.1500929626259,24.3723244154754,
4.13,2.45,1,1,2,1,3.00625488598026,0.345439940690994,6.10862271663409,-119.999999944121,31.120715377567,24.4344908665363,
4.15,2.47,1,1,2,1,3.01967353033383,0.334631621837616,6.1225594743735,-119.999999944121,30.1469929583438,24.490237897494,
4.17,2.49,1,1,2,1,3.03405106438785,0.325193852186203,6.13699735815301,-119.999999944121,29.2967434401985,24.5479894326121,
4.19,2.51,1,1,2,1,3.04768830877104,0.316504746675491,6.15101145291735,-119.999999944121,28.5139411419362,24.6040458116694,
4.21,2.53,1,1,2,1,3.06244783408335,0.308795392513275,6.16539077513464,-119.999999944121,27.8194047309257,24.6615631005386,
4.23,2.55,1,1,2,1,3.07803124457884,0.301614373922348,6.18117199856667,-119.999999944121,27.1724661191305,24.7246879942667,
4.25,2.57,1,1,2,1,3.09577092755458,0.294491171836853,6.19914726892534,-119.999999944121,26.5307362015183,24.7965890757014,
4.27,2.59,1,1,2,1,3.11725966809341,0.286117941141129,6.221074327147,-119.999999944121,25.7763910937954,24.884297308588,
4.29,2.61,1,1,2,1,3.1552822151665,0.271251916885376,6.25966773775643,-119.999999944121,24.4371096293131,25.0386709510257,
4.3,2.62,1,1,2,1,3.22031550045897,0.231520339846611,6.32704706192483,-119.905428886414,20.8576882744695,25.3081882476993,
4.31,2.63,1,1,2,1,3.72887103499561,0.0324090011417866,6.85299471073704,-119.679350852966,2.91972983259339,27.4119788429482,
4.32,2.64,1,1,2,1,5.03477576548126,-0.174460917711258,8.17549091745359,-119.814398288727,-15.717199793807,32.7019636698144,
4.33,2.65,1,1,2,1,5.84574924180353,-0.215052798390388,8.97329161990592,-119.999999944121,-19.3741259811161,35.8931664796237,
4.34,2.66,1,1,2,1,5.10069865007625,-0.173434063792229,8.20475739345065,-119.999999944121,-15.6246904317323,32.8190295738026,
4.35,2.67,1,1,2,1,3.6414366110857,-0.155457526445389,6.73433378648918,-119.999999944121,-14.0051825626476,26.9373351459567,
4.36,2.68,1,1,2,1,2.81118744012767,-0.16417483985424,5.90679409222858,-119.98997926712,-14.7905261129946,23.6271763689143,
4.38,2.7,1,1,2,1,3.21240231349743,-0.169747248291969,6.31947652714432,-119.999999944121,-15.2925448911684,25.2779061085773,
4.39,2.71,1,1,2,1,3.52063170801306,-0.168524518609047,6.63169146116603,-119.999999944121,-15.1823890638781,26.5267658446641,
4.4,2.72,1,1,2,1,3.83557042470547,-0.169665053486824,6.95136919457514,-119.999999944121,-15.2851399537679,27.8054767783006,
4.41,2.73,1,1,2,1,4.11536460453063,-0.170818477869034,7.2327096683302,-119.999999944121,-15.3890520602733,28.9308386733208,
4.43,2.75,1,1,2,1,3.75562584577747,-0.168653964996338,6.86017006673125,-119.999999944121,-15.194050900571,27.440680266925,
4.44,2.76,1,1,2,1,3.36458324985934,-0.167666032910347,6.46637530025431,-119.999999944121,-15.1050480099412,25.8655012010173,
4.46,2.78,1,1,2,1,3.71526798877657,-0.169903233647346,6.83040335876375,-119.999999944121,-15.3065976258871,27.321613435055,
4.47,2.79,1,1,2,1,4.05246054611145,-0.170676842331886,7.16866164768612,-119.999999944121,-15.3762921019717,28.6746465907445,
4.48,2.8,1,1,2,1,4.01876171986949,-0.169968649744987,7.12941780140467,-119.999999944121,-15.3124909680169,28.5176712056187,
4.49,2.81,1,1,2,1,3.7048308431909,-0.168751001358032,6.81034490611531,-119.999999944121,-15.202792915138,27.2413796244613,
4.5,2.82,1,1,0,1,3.48525627765848,-0.168415486812592,6.59110472226689,-119.999999944121,-15.1725663795128,26.3644188890675,
