"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(ElectroPuls Waveform)","Position(ElectroPuls:Position) (mm)","Load(ElectroPuls:Load) (kN)","Displacement(ElectroPuls:Digital Position) (mm)","User-Defined(ElectroPuls:Moisture) (%)","Stress(ElectroPuls:Load) (MPa)","Strain(ElectroPuls:Digital Position) (%)",
1.75,0.13,1,1,2,1,13.8827192524287,0.020426768809557,0.0916837694747667,-119.999999944121,1.84024944230243,0.366735077899067,
1.76,0.14,1,1,2,1,13.8906630612758,0.0232809130102396,0.0996535063550065,-119.999999944121,2.09737955047204,0.398614025420026,
1.77,0.15,1,1,2,1,13.8986542558143,0.0262901037931442,0.108154208849982,-119.999999944121,2.36847781920218,0.432616835399928,
1.78,0.16,1,1,2,1,13.9072149727204,0.029392758384347,0.117017680106361,-119.999999944121,2.64799625084207,0.468070720425446,
1.79,0.17,1,1,2,1,13.915828439736,0.0323144048452377,0.125567332914798,-119.999999944121,2.91120764371511,0.502269331659192,
1.8,0.18,1,1,2,1,13.9244428008211,0.0350560359656811,0.133773383580001,-119.999999944121,3.15820143834965,0.535093534320003,
1.81,0.19,1,1,2,1,13.9329704371502,0.0377864092588425,0.142151598532617,-119.999999944121,3.40418101431013,0.568606394130466,
1.82,0.2,1,1,2,1,13.9413407172207,0.0405622459948063,0.150793564032649,-119.999999944121,3.65425639592849,0.603174256130596,
1.83,0.21,1,1,2,1,13.9495536410326,0.0432602390646935,0.159212235637029,-119.999999944121,3.89731883465707,0.636848942548118,
1.84,0.22,1,1,2,1,13.9577656707749,0.0458834171295166,0.16756401965555,-119.999999944121,4.13364118283933,0.670256078622201,
1.85,0.23,1,1,2,1,13.9659499843581,0.0483994856476784,0.175797786479973,-119.999999944121,4.36031402231337,0.703191145919892,
1.86,0.24,1,1,2,1,13.9741182046875,0.050860770046711,0.183998081571789,-119.999999944121,4.58205135555955,0.735992326287157,
1.87,0.25,1,1,2,1,13.9822855309473,0.0533665232360363,0.192338186805478,-119.999999944121,4.8077948861294,0.76935274722191,
1.88,0.26,1,1,2,1,13.9904528572071,0.0559208653867245,0.200869902341516,-119.999999944121,5.03791580060581,0.803479609366063,
1.89,0.27,1,1,2,1,13.9986210775365,0.0583808459341526,0.209273877675987,-119.999999944121,5.25953566974348,0.837095510703949,
1.9,0.28,1,1,2,1,14.0068626115773,0.060784537345171,0.217638905101232,-119.999999944121,5.4760844455109,0.870555620404929,
1.91,0.29,1,1,2,1,14.0151193448021,0.0631298497319222,0.225968784413273,-119.999999944121,5.68737384972272,0.903875137653091,
1.93,0.31,1,1,2,1,14.0320181552713,0.0679629966616631,0.243314797374816,-119.999999944121,6.12279249204172,0.973259189499265,
1.94,0.32,1,1,2,1,14.0406316222868,0.0703045055270195,0.251956595236789,-119.999999944121,6.33373923666842,1.00782638094716,
1.95,0.33,1,1,2,1,14.049245983372,0.0724693313241005,0.260291950725449,-119.999999944121,6.5287685877568,1.0411678029018,
1.96,0.34,1,1,2,1,14.0578594503875,0.0745597034692764,0.268841994689359,-119.999999944121,6.71709040263752,1.07536797875744,
1.97,0.35,1,1,2,1,14.0664738114727,0.0767210051417351,0.277591472065075,-119.999999944121,6.91180226502118,1.1103658882603,
1.98,0.36,1,1,2,1,14.0749272400207,0.0788402184844017,0.286029142649566,-119.999999944121,7.10272238598214,1.14411657059827,
1.99,0.37,1,1,2,1,14.0830972484894,0.0809162259101868,0.294307724715309,-119.999999944121,7.28975008199881,1.17723089886123,
2,0.38,1,1,2,1,14.0912645747492,0.0830005407333374,0.30279261335331,-119.999999944121,7.47752619219256,1.21117045341324,
2.01,0.39,1,1,2,1,14.0994327950786,0.0851258561015129,0.31139177526874,-119.999999944121,7.66899604518134,1.24556710107496,
2.03,0.41,1,1,2,1,14.1158175154986,0.0893124788999558,0.328149825675217,-119.999999944121,8.04616927026628,1.31259930270087,
2.05,0.43,1,1,2,1,14.1326349656296,0.0935115218162537,0.344976216530738,-119.999999944121,8.42446142488772,1.37990486612295,
2.06,0.44,1,1,2,1,14.1412484326451,0.0956782847642899,0.353766876989811,-119.999999944121,8.61966529408017,1.41506750795924,
2.08,0.46,1,1,2,1,14.1584762607458,0.0998390093445778,0.371160722677751,-119.999999944121,8.99450534635836,1.484642890711,
2.1,0.48,1,1,2,1,14.1754734188765,0.103630274534225,0.387746385279401,-119.999999944121,9.33606076884914,1.5509855411176,
2.12,0.5,1,1,2,1,14.1918974783612,0.107432201504707,0.40472365038874,-119.999999944121,9.6785767121358,1.61889460155496,
2.14,0.52,1,1,2,1,14.2083224319155,0.110892802476883,0.421143742466663,-119.999999944121,9.99034256548495,1.68457496986665,
2.16,0.54,1,1,2,1,14.2251792211111,0.114436060190201,0.438480591214271,-119.999999944121,10.3095549720902,1.75392236485708,
2.18,0.56,1,1,2,1,14.2426743760373,0.117602132260799,0.456020729049061,-119.999999944121,10.5947866901621,1.82408291619624,
2.2,0.58,1,1,2,1,14.2601704250332,0.120382472872734,0.473992031973653,-119.999999944121,10.8452678263724,1.89596812789461,
2.22,0.6,1,1,2,1,14.2776655799595,0.122817538678646,0.491563853401745,-119.999999944121,11.0646431242024,1.96625541360698,
2.24,0.62,1,1,2,1,14.2946421744883,0.124877519905567,0.508199472145215,-119.999999944121,11.2502270185196,2.03279788858086,
2.26,0.64,1,1,2,1,14.3106791018141,0.12712761759758,0.524416889808841,-119.999999944121,11.4529385223045,2.09766755923537,
2.28,0.66,1,1,2,1,14.3261545533993,0.129565939307213,0.54036832175092,-119.999999944121,11.6726071447939,2.16147328700368,
2.3,0.68,1,1,2,1,14.3416416278899,0.132156312465668,0.556741642810158,-119.999999944121,11.9059740960061,2.22696657124063,
2.32,0.7,1,1,2,1,14.3580442297029,0.134776189923286,0.573337643092163,-119.999999944121,12.141999092188,2.29335057236865,
2.33,0.71,1,1,2,1,14.3665673956837,0.136184677481651,0.581958150920541,-119.999999944121,12.2688898632118,2.32783260368216,
2.35,0.73,1,1,2,1,14.3836164098542,0.13862469792366,0.598428925571876,-119.999999944121,12.4887115246541,2.3937157022875,
2.37,0.75,1,1,2,1,14.4007002927411,0.141078367829323,0.616119546505012,-119.999999944121,12.7097628675066,2.46447818602005,
2.39,0.77,1,1,2,1,14.41905911895,0.143125519156456,0.634720497982208,-119.999999944121,12.894190914996,2.53888199192883,
2.41,0.79,1,1,2,1,14.4365766256175,0.1443782299757,0.651788678799312,-119.999999944121,13.0070477455586,2.60715471519725,
2.43,0.81,1,1,2,1,14.4518965090835,0.145673185586929,0.667589404125631,-119.999999944121,13.1237104132369,2.67035761650253,
2.45,0.83,1,1,2,1,14.4664680562517,0.147453218698502,0.682410955544667,-119.999999944121,13.2840737566218,2.72964382217867,
2.47,0.85,1,1,2,1,14.4817325073993,0.149942457675934,0.698233306180701,-119.999999944121,13.5083295203544,2.7929332247228,
2.49,0.87,1,1,2,1,14.4975065782478,0.152638867497444,0.714220724426283,-119.999999944121,13.7512493240941,2.85688289770513,
2.51,0.89,1,1,2,1,14.5141809772347,0.155731722712517,0.731066002503208,-119.999999944121,14.0298849290556,2.92426401001283,
2.53,0.91,1,1,2,1,14.5311557836242,0.158787459135056,0.748345071999539,-119.999999944121,14.3051764986537,2.99338028799815,
2.55,0.93,1,1,2,1,14.5482942047598,0.161426201462746,0.765400568203451,-119.999999944121,14.5429010326798,3.0616022728138,
2.57,0.95,1,1,2,1,14.565433519965,0.16407036781311,0.782744290111511,-119.999999944121,14.7811142173973,3.13097716044604,
2.58,0.96,1,1,2,1,14.573981719896,0.165321230888367,0.791199171536808,-119.999999944121,14.8938045845375,3.16479668614723,
2.6,0.98,1,1,2,1,14.5900392108238,0.167797118425369,0.80719497168538,-119.999999944121,15.116857515799,3.22877988674152,
2.62,1,1,1,2,1,14.6058401037619,0.170520842075348,0.823479612210985,-119.999999944121,15.3622380248061,3.29391844884394,
2.64,1.02,1,1,2,1,14.6227836177136,0.173324778676033,0.840588976111446,-119.999999944121,15.6148449257687,3.36235590444578,
2.66,1.04,1,1,2,1,14.6397593181728,0.175809487700462,0.857388097842573,-119.999999944121,15.8386925856272,3.42955239137029,
2.68,1.06,1,1,2,1,14.6558820761851,0.178324371576309,0.874295457880977,-119.999999944121,16.0652587005684,3.49718183152391,
2.7,1.08,1,1,2,1,14.6719565544363,0.180643320083618,0.890599767938931,-119.999999944121,16.2741729805061,3.56239907175573,
2.72,1.1,1,1,2,1,14.6885951906371,0.183195263147354,0.907488967187523,-119.999999944121,16.5040777610229,3.62995586875009,
2.74,1.12,1,1,2,1,14.7053008820617,0.185833126306534,0.924315525681104,-119.999999944121,16.7417230906787,3.69726210272442,
2.76,1.14,1,1,2,1,14.7209462068805,0.188155919313431,0.939781868957479,-119.999999944121,16.9509837219307,3.75912747582992,
2.78,1.16,1,1,2,1,14.7373711604348,0.191078409552574,0.956932024785824,-119.999999944121,17.2142711308625,3.8277280991433,
2.8,1.18,1,1,2,1,14.7537952199194,0.193774163722992,0.973516458041703,-119.999999944121,17.4571318669362,3.89406583216681,
2.82,1.2,1,1,2,1,14.7701996098717,0.196550115942955,0.989938729414402,-119.999999944121,17.7072176525185,3.95975491765761,
2.83,1.21,1,1,2,1,14.7781961688282,0.197876274585724,0.997864545122975,-119.999999944121,17.8266914041193,3.9914581804919,
2.85,1.23,1,1,2,1,14.7944521432185,0.200908809900284,1.01488081402089,-119.999999944121,18.0998927838094,4.05952325608358,
2.87,1.25,1,1,2,1,14.8112338305634,0.203688263893127,1.03168138861521,-119.999999944121,18.3502940444259,4.12672555446083,
2.89,1.27,1,1,2,1,14.8280155179084,0.206542447209358,1.04885009638884,-119.999999944121,18.6074276765188,4.19540038555534,
2.91,1.29,1,1,2,1,14.8454284184268,0.209048017859459,1.06602338626943,-119.999999944121,18.8331547621134,4.26409354507773,
2.93,1.31,1,1,2,1,14.862923573353,0.211397841572762,1.08375837540906,-119.999999944121,19.0448505921407,4.33503350163625,
2.95,1.33,1,1,2,1,14.8797437056929,0.213071048259735,1.10063304602581,-119.999999944121,19.1955899333095,4.40253218410323,
2.97,1.35,1,1,2,1,14.8966460924407,0.214729085564613,1.11829460969524,-119.999999944121,19.3449626634787,4.47317843878098,
2.99,1.37,1,1,2,1,14.9142306543321,0.21601390838623,1.13586978388453,-119.999999944121,19.460712467228,4.54347913553813,
3.01,1.39,1,1,2,1,14.931816110293,0.216582626104355,1.15352698896442,-119.999999944121,19.5119482976896,4.61410795585766,
3.03,1.41,1,1,2,1,14.9497287957462,0.216978132724762,1.17198405110695,-119.999999944121,19.5475795247533,4.6879362044278,
3.05,1.43,1,1,2,1,14.9644031609243,0.217092588543892,1.18603379689867,-119.999999944121,19.5578908598101,4.74413518759469,
3.07,1.45,1,1,2,1,14.9779456339245,0.218388959765434,1.20009181283468,-119.999999944121,19.674681059949,4.80036725133872,
3.09,1.47,1,1,2,1,14.9923026043765,0.220290914177895,1.2155357484904,-119.999999944121,19.8460283043148,4.86214299396158,
3.1,1.48,1,1,2,1,15.000503905283,0.221453174948692,1.22398113042564,-119.999999944121,19.9507364818642,4.89592452170255,
3.12,1.5,1,1,2,1,15.0173624826179,0.223763018846512,1.24120571755253,-119.999999944121,20.1588305267128,4.96482287021013,
3.14,1.52,1,1,2,1,15.0345000096839,0.225872829556465,1.25810709850014,-119.999999944121,20.3489035636455,5.03242839400055,
3.16,1.54,1,1,2,1,15.0516393248891,0.227884113788605,1.27437905441255,-119.999999944121,20.5301003413157,5.0975162176502,
3.18,1.56,1,1,2,1,15.0684156478162,0.230110168457031,1.2910860869695,-119.999999944121,20.7306458069398,5.16434434787798,
3.2,1.58,1,1,2,1,15.0838240441775,0.232348471879959,1.30654231608293,-119.999999944121,20.9322947639603,5.22616926433171,
3.22,1.6,1,1,2,1,15.0991770082205,0.234999403357506,1.32228028889553,-119.999999944121,21.1711174195951,5.28912115558212,
3.24,1.62,1,1,2,1,15.1145317604028,0.238074019551277,1.3390100084699,-119.999999944121,21.4481098694844,5.3560400338796,
3.26,1.64,1,1,2,1,15.1308860824547,0.241157859563828,1.3556701023701,-119.999999944121,21.7259332940385,5.4226804094804,
3.28,1.66,1,1,2,1,15.148381237381,0.244284600019455,1.37242642051663,-119.999999944121,22.0076216233743,5.48970568206651,
3.3,1.68,1,1,2,1,15.1655974425762,0.247399061918259,1.38907455623523,-119.999999944121,22.2882037764197,5.55629822494091,
3.32,1.7,1,1,2,1,15.1815172467778,0.250412672758102,1.40553996646865,-119.999999944121,22.5597002484777,5.6221598658746,
3.34,1.72,1,1,2,1,15.1974066526112,0.253510326147079,1.42214049297827,-119.999999944121,22.8387681213585,5.68856197191307,
3.35,1.73,1,1,2,1,15.205351355528,0.255097329616547,1.43043310076168,-119.999999944121,22.9817414068961,5.72173240304672,
3.37,1.75,1,1,2,1,15.2213748718091,0.258359849452972,1.44721378230623,-119.997260570526,23.2756621128804,5.78885512922492,
3.39,1.77,1,1,2,1,15.2377953550151,0.261411964893341,1.46351121920373,-119.988763332367,23.5506274678686,5.85404487681493,
3.41,1.79,1,1,2,1,15.2542194144997,0.264665365219116,1.48052424709916,-119.988334178925,23.8437265963168,5.92209698839665,
3.43,1.81,1,1,2,1,15.2706434739844,0.267643868923187,1.497111362564,-119.988334178925,24.1120602633502,5.98844545025599,
3.45,1.83,1,1,2,1,15.2876862296673,0.270652264356613,1.51426520642966,-119.988334178925,24.3830868789742,6.05706082571864,
3.47,1.85,1,1,2,1,15.3050043588027,0.273485451936722,1.53101079574036,-119.988334178925,24.6383290033083,6.12404318296143,
3.49,1.87,1,1,2,1,15.3223063946844,0.276293903589249,1.54787138476008,-119.988334178925,24.8913426656981,6.19148553904031,
3.51,1.89,1,1,2,1,15.3389486071638,0.278895437717438,1.56463295556581,-119.988334178925,25.1257151096791,6.25853182226324,
3.53,1.91,1,1,2,1,15.3555514805786,0.281380176544189,1.58174980729961,-119.988334178925,25.3495654544315,6.32699922919843,
3.55,1.93,1,1,2,1,15.3721543539934,0.28372597694397,1.5984096776824,-119.988334178925,25.5608988237811,6.39363871072958,
3.57,1.95,1,1,2,1,15.3887572274082,0.286100566387177,1.61507457720698,-119.988334178925,25.7748258006465,6.46029830882791,
3.59,1.97,1,1,2,1,15.405360100823,0.288432508707047,1.63171835433602,-119.988334178925,25.9849106943285,6.5268734173441,
3.6,1.98,1,1,2,1,15.4136624316,0.28954216837883,1.63999475710699,-119.988334178925,26.0848800341288,6.55997902842796,
3.62,2,1,1,2,1,15.4302653050148,0.291746377944946,1.65706668184076,-119.988334178925,26.2834574725177,6.62826672736305,
3.64,2.02,1,1,2,1,15.4468681784296,0.293878853321075,1.67475283242564,-119.988334178925,26.4755723712681,6.69901132970254,
3.66,2.04,1,1,2,1,15.4635390011378,0.295438349246979,1.69172216266681,-119.988334178925,26.6160674997278,6.76688865066725,
3.68,2.06,1,1,2,1,15.4806354009998,0.296975493431091,1.70907963089578,-119.988334178925,26.754548957756,6.8363185235831,
3.7,2.08,1,1,2,1,15.4977729280658,0.298361748456955,1.72546602772368,-119.988334178925,26.8794367979239,6.90186411089471,
3.72,2.1,1,1,2,1,15.514912243271,0.299866437911987,1.74229275385532,-119.988334178925,27.0149944064853,6.96917101542127,
3.74,2.12,1,1,2,1,15.531338090895,0.301319777965546,1.75882298413853,-119.988334178925,27.1459259428419,7.03529193655411,
3.76,2.14,1,1,2,1,15.5474063106586,0.302712738513947,1.77513081459574,-119.988334178925,27.2714178841393,7.10052325838296,
3.78,2.16,1,1,2,1,15.5634727422829,0.304198294878006,1.79152235232414,-119.988334178925,27.4052517908113,7.16608940929657,
3.8,2.18,1,1,2,1,15.5795409620465,0.305864572525024,1.80777843850023,-119.988334178925,27.5553668941463,7.23111375400091,
3.82,2.2,1,1,2,1,15.5956091818101,0.307751327753067,1.82393986505188,-119.988334178925,27.7253448426186,7.29575946020753,
3.84,2.22,1,1,2,1,15.6115415029869,0.309694528579712,1.83963436372764,-119.988334178925,27.9004079801542,7.35853745491057,
3.85,2.23,1,1,2,1,15.6193967989385,0.31086677312851,1.84781588335676,-119.988334178925,28.006015597163,7.39126353342704,
3.87,2.25,1,1,2,1,15.6351073908418,0.313284337520599,1.86433147324942,-119.988334178925,28.223814191045,7.45732589299766,
3.89,2.27,1,1,2,1,15.6508179827451,0.315735936164856,1.88051793375133,-119.988334178925,28.4446789337708,7.52207173500533,
3.91,2.29,1,1,2,1,15.6665393034843,0.3184514939785,1.89708236219874,-119.988334178925,28.6893237818469,7.58832944879496,
3.93,2.31,1,1,2,1,15.6830778038842,0.321247071027756,1.91386270846717,-119.988334178925,28.9411775700681,7.65545083386868,
3.95,2.33,1,1,2,1,15.7000383051593,0.324014186859131,1.93070005167593,-119.988334178925,29.1904672846064,7.72280020670373,
3.97,2.35,1,1,2,1,15.7169988064344,0.326670497655869,1.94727051509349,-119.988334178925,29.4297745635918,7.78908206037397,
3.99,2.37,1,1,2,1,15.7339575195702,0.329388290643692,1.96384589589414,-119.988334178925,29.674620778711,7.85538358357657,
4.01,2.39,1,1,2,1,15.7509180208453,0.332001209259033,1.98055605769487,-119.988334178925,29.9100188521652,7.92222423077948,
4.02,2.4,1,1,2,1,15.7592883009158,0.333385288715363,1.98916930120732,-119.988334178925,30.0347106950777,7.95667720482929,
4.04,2.42,1,1,2,1,15.7755871906493,0.335804641246796,2.00549948340584,-119.988334178925,30.2526703825942,8.02199793362336,
4.06,2.44,1,1,2,1,15.7918324362038,0.338387221097946,2.02236677794795,-119.988334178925,30.4853352340492,8.08946711179181,
4.08,2.46,1,1,2,1,15.8080794698976,0.340901345014572,2.03941959194291,-119.988334178925,30.7118328841957,8.15767836777163,
4.1,2.48,1,1,2,1,15.824324715452,0.343223750591278,2.05588500217633,-119.988334178925,30.9210586118269,8.22354000870532,
4.11,2.49,1,1,2,1,15.8324518085775,0.344471573829651,2.06442940232556,-119.988334178925,31.0334751197884,8.25771760930223,
4.13,2.51,1,1,2,1,15.849408733574,0.346847593784332,2.08147193451951,-119.988334178925,31.2475309715615,8.32588773807805,
4.15,2.53,1,1,2,1,15.86654626064,0.348997503519058,2.09782290383745,-119.988334178925,31.4412165332485,8.39129161534978,
4.17,2.55,1,1,2,1,15.8832599986914,0.351152896881104,2.11440074332964,-119.988334178925,31.6353961154147,8.45760297331855,
4.19,2.57,1,1,2,1,15.8998628721062,0.353446513414383,2.13134403379219,-119.988334178925,31.84202823553,8.52537613516877,
4.21,2.59,1,1,2,1,15.9164675336603,0.355607151985168,2.1481102984636,-119.988334178925,32.0366803590242,8.59244119385439,
4.23,2.61,1,1,2,1,15.9330704070751,0.357863932847977,2.16500083881667,-119.988334178925,32.2399939502682,8.66000335526667,
4.25,2.63,1,1,2,1,15.9495838735248,0.359948873519897,2.18166294437359,-119.988334178925,32.427826443234,8.72665177749435,
4.27,2.65,1,1,2,1,15.9654732793583,0.362039834260941,2.19832102661707,-119.988334178925,32.6162012847694,8.79328410646828,
4.29,2.67,1,1,2,1,15.9813859310027,0.364208102226257,2.2152142491791,-119.988334178925,32.8115407411043,8.86085699671639,
4.31,2.69,1,1,2,1,15.9979637704672,0.366214781999588,2.23173285655683,-119.988334178925,32.9923227026656,8.92693142622731,
4.33,2.71,1,1,2,1,16.014566643882,0.368344932794571,2.24852571980039,-119.988334178925,33.1842281796911,8.99410287920156,
4.35,2.73,1,1,2,1,16.0311713054361,0.370289087295532,2.2650919363871,-119.988334178925,33.3593772338317,9.06036774554841,
4.37,2.75,1,1,2,1,16.0477741788509,0.372296452522278,2.28185060146647,-119.988334178925,33.540220947953,9.12740240586586,
4.39,2.77,1,1,2,1,16.0643770522657,0.374261051416397,2.29869286205831,-119.988334178925,33.717211839315,9.19477144823325,
4.4,2.78,1,1,2,1,16.0726775949034,0.375199526548386,2.30693417259543,-119.988334178925,33.8017591485032,9.22773669038171,
4.42,2.8,1,1,2,1,16.0892804683182,0.377052932977676,2.32363762887376,-119.988334178925,33.9687327006916,9.29455051549505,
4.44,2.82,1,1,2,1,16.105883341733,0.378889501094818,2.34042132790339,-119.988334178925,34.1341892878214,9.36168531161355,
4.46,2.84,1,1,2,1,16.1224880032871,0.380650132894516,2.35728482264948,-119.988334178925,34.2928047652717,9.42913929059791,
4.48,2.86,1,1,2,1,16.1390908767018,0.382379859685898,2.37422744255979,-119.988334178925,34.4486360077385,9.49690977023917,
4.5,2.88,1,1,2,1,16.1556937501166,0.383967667818069,2.39098990743518,-119.988334178925,34.5916817854117,9.56395962974071,
4.52,2.9,1,1,2,1,16.1722966235314,0.385480582714081,2.40783842651459,-119.988334178925,34.727980424692,9.63135370605837,
4.54,2.92,1,1,2,1,16.1888994969462,0.386855155229568,2.42459753862878,-119.988334178925,34.8518157864476,9.69839015451512,
4.56,2.94,1,1,2,1,16.205502370361,0.388201206922531,2.44127260819566,-119.988334178925,34.9730817047325,9.76509043278262,
4.58,2.96,1,1,2,1,16.2222125321339,0.389457851648331,2.45809341111585,-119.988334178925,35.086292941291,9.8323736444634,
4.6,2.98,1,1,2,1,16.2393518473391,0.390634775161743,2.47510174514561,-119.988334178925,35.1923220866435,9.90040698058242,
4.62,3,1,1,2,1,16.256489374405,0.391716241836548,2.49224262500131,-119.988334178925,35.2897515168061,9.96897050000524,
4.64,3.02,1,1,2,1,16.2736286896103,0.392544239759445,2.50904755818518,-119.988334178925,35.3643459242743,10.0361902327407,
4.65,3.03,1,1,2,1,16.2821974531433,0.392963230609894,2.5175012102647,-119.988334178925,35.4020928477382,10.0700048410588,
4.67,3.05,1,1,2,1,16.2993367683485,0.393768787384033,2.53487097195138,-119.988334178925,35.4746655300931,10.1394838878055,
4.69,3.07,1,1,2,1,16.3161059387183,0.394176304340363,2.5515963329362,-119.988334178925,35.511378769402,10.2063853317448,
4.71,3.09,1,1,2,1,16.332529998203,0.39458367228508,2.56879465676706,-119.988334178925,35.5480785842414,10.2751786270682,
4.73,3.11,1,1,2,1,16.3489647865234,0.394741624593735,2.58602896690142,-119.988334178925,35.5623085219581,10.3441158676057,
4.75,3.13,1,1,2,1,16.3657375331718,0.394600421190262,2.6029624225978,-119.988334178925,35.5495874946182,10.4118496903912,
4.77,3.15,1,1,2,1,16.3826175681784,0.39428898692131,2.62011246666744,-119.988334178925,35.5215303532712,10.4804498666698,
4.79,3.17,1,1,2,1,16.4002003419304,0.393763929605484,2.63775804884185,-119.988334178925,35.4742278923859,10.5510321953674,
4.81,3.19,1,1,2,1,16.4178743107868,0.392723232507706,2.65492083340403,-119.988334178925,35.3804713970906,10.6196833336161,
4.83,3.21,1,1,2,1,16.4355482796432,0.391569405794144,2.67261268368294,-119.988334178925,35.2765230445174,10.6904507347317,
4.85,3.23,1,1,2,1,16.4532240366389,0.390020221471787,2.69004704190199,-119.988334178925,35.1369568893501,10.760188167608,
4.87,3.25,1,1,2,1,16.4708211155054,0.388141095638275,2.70700530803122,-119.988334178925,34.9676662737185,10.8280212321249,
4.89,3.27,1,1,2,1,16.4872612682437,0.386069655418396,2.7238292401952,-119.988334178925,34.7810500376933,10.8953169607808,
4.9,3.28,1,1,2,1,16.4952953781255,0.384929329156876,2.73193666380189,-119.988334178925,34.6783179420609,10.9277466552076,
4.92,3.3,1,1,2,1,16.5113618097498,0.382958233356476,2.74921657148852,-119.988334178925,34.5007417438267,10.9968662859541,
4.94,3.32,1,1,2,1,16.5278752761995,0.380727231502533,2.7659327682594,-119.988334178925,34.2997505858138,11.0637310730376,
4.96,3.34,1,1,2,1,16.5450128032655,0.378498524427414,2.78258235684118,-119.988334178925,34.0989661646319,11.1303294273647,
4.98,3.36,1,1,2,1,16.5621521184707,0.376310616731644,2.79933386936333,-119.988334178925,33.9018573632111,11.1973354774533,
5,3.38,1,1,2,1,16.5792896455367,0.374104410409927,2.8161987052139,-119.988334178925,33.7031000369304,11.2647948208556,
5.02,3.4,1,1,2,1,16.5961214007821,0.371806383132935,2.8326466810891,-119.988334178925,33.4960705525166,11.3305867243564,
5.04,3.42,1,1,2,1,16.612547248406,0.36963826417923,2.84912058498422,-119.988334178925,33.3007445206513,11.3964823399369,
5.06,3.44,1,1,2,1,16.6289713078906,0.367424011230469,2.86555470277981,-119.900872707367,33.1012622730152,11.4622188111192,
5.08,3.46,1,1,2,1,16.6453953673753,0.365297794342041,2.88204112365006,-119.994070529938,32.9097112019857,11.5281644946002,
5.1,3.48,1,1,2,1,16.6618194268599,0.363255053758621,2.89887667871951,-119.999999944121,32.7256805187947,11.5955067148781,
5.12,3.5,1,1,2,1,16.6782452744838,0.361163288354874,2.91544803620673,-119.999999944121,32.5372331851238,11.6617921448269,
5.14,3.52,1,1,2,1,16.6947372832619,0.35920974612236,2.93216088021641,-119.999999944121,32.3612383894018,11.7286435208657,
5.15,3.53,1,1,2,1,16.7034401572425,0.358292132616043,2.9408054161667,-119.999999944121,32.2785705059498,11.7632216646668,
5.17,3.55,1,1,2,1,16.7209353121687,0.356165438890457,2.95742594748478,-119.999999944121,32.0869764766178,11.8297037899391,
5.19,3.57,1,1,2,1,16.7379226355334,0.354133874177933,2.97417902462882,-119.999999944121,31.9039526286426,11.8967160985153,
5.21,3.59,1,1,2,1,16.754346695018,0.352114617824554,2.99105190710626,-119.999999944121,31.7220376418517,11.964207628425,
5.23,3.61,1,1,2,1,16.770897712393,0.3500916659832,3.00810740331017,-119.999999944121,31.5397897282162,12.0324296132407,
5.25,3.63,1,1,2,1,16.787679399738,0.347910791635513,3.02468837204615,-119.999999944121,31.343314561758,12.0987534881846,
5.27,3.65,1,1,2,1,16.8044610870829,0.345649570226669,3.04114126530444,-119.999999944121,31.1396009213216,12.1645650612177,
