"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(ElectroPuls Waveform)","Position(ElectroPuls:Position) (mm)","Load(ElectroPuls:Load) (kN)","Displacement(ElectroPuls:Digital Position) (mm)","User-Defined(ElectroPuls:Moisture) (%)","Stress(ElectroPuls:Load) (MPa)","Strain(ElectroPuls:Digital Position) (%)",
1.81,0.16,1,1,2,1,15.2611520305718,-0.0557405576109886,0.113276222129069,-119.749367237091,-5.02167185684582,0.453104888516277,
1.82,0.17,1,1,2,1,15.2690967334885,-0.0526564717292786,0.121619009571714,-119.695909023285,-4.74382628191699,0.486476038286857,
1.83,0.18,1,1,2,1,15.2770414364053,-0.049577958881855,0.130074505669897,-119.643280506134,-4.4664827821491,0.520298022679589,
1.84,0.19,1,1,2,1,15.284986139322,-0.0465719364583492,0.138330791873686,-119.727816581726,-4.19566995120263,0.553323167494745,
1.85,0.2,1,1,2,1,15.292955876189,-0.0435168854892254,0.146684922825044,-119.63490486145,-3.92044013416445,0.586739691300177,
1.86,0.21,1,1,2,1,15.3010776048965,-0.0404507182538509,0.155060846724176,-119.801924228668,-3.64420885169828,0.620243386896705,
1.87,0.22,1,1,2,1,15.3092011217434,-0.0373969525098801,0.163437720572314,-119.999999944121,-3.36909482070992,0.653750882289255,
1.88,0.23,1,1,2,1,15.3173460962619,-0.0343716889619827,0.171820182355778,-119.999999944121,-3.09654855513358,0.687280729423111,
1.89,0.24,1,1,2,1,15.3259899616456,-0.0314131863415241,0.180416997338371,-119.561626911163,-2.8300167875247,0.721667989353484,
1.9,0.25,1,1,2,1,15.3347375391087,-0.0283959452062845,0.189259178561156,-119.375681877136,-2.55819326182743,0.757036714244625,
1.91,0.26,1,1,2,1,15.3434851165718,-0.025427021086216,0.197794302737744,-119.83380317688,-2.29072262037982,0.791177210950974,
1.93,0.28,1,1,2,1,15.3609427205727,-0.0198225881904364,0.214545759380534,-119.999999944121,-1.78581875589517,0.858183037522138,
1.94,0.29,1,1,2,1,15.3688677539572,-0.0170021094381809,0.22235836351939,-119.842329025269,-1.53172157100729,0.889433454077559,
1.95,0.3,1,1,2,1,15.3765442359787,-0.0141858421266079,0.230098268619646,-119.860746860504,-1.2780037951899,0.920393074478583,
1.96,0.31,1,1,2,1,15.3842207180002,-0.0113313887268305,0.238066217360581,-119.950089454651,-1.02084583124599,0.952264869442324,
1.97,0.32,1,1,2,1,15.391898988161,-0.00836145132780075,0.246388441201224,-119.855017662048,-0.753283903405473,0.985553764804896,
1.98,0.33,1,1,2,1,15.3995754701825,-0.00531947985291481,0.254847681216076,-119.879901409149,-0.479232419181514,1.0193907248643,
1.99,0.34,1,1,2,1,15.4072751980149,-0.00235787034034729,0.263110505304197,-119.855668544769,-0.212420751382639,1.05244202121679,
2,0.35,1,1,2,1,15.4152914265037,0.000576576218008995,0.271322702698259,-119.825527667999,0.0519438034242338,1.08529081079304,
2.01,0.36,1,1,2,1,15.4233237482462,0.00351424887776375,0.279529144518934,-119.784443378448,0.316598997996734,1.11811657807574,
2.03,0.38,1,1,2,1,15.4393919680098,0.00935122929513454,0.295960077191391,-119.241857528687,0.842453089651761,1.18384030876556,
2.05,0.4,1,1,2,1,15.456329223474,0.0154344793409109,0.313118726681432,-119.999999944121,1.3904936343163,1.25247490672573,
2.06,0.41,1,1,2,1,15.464897987007,0.0183882433921099,0.321488615610411,-119.999999944121,1.65659850379368,1.28595446244165,
2.08,0.43,1,1,2,1,15.4820373022122,0.0242972485721111,0.338303942353986,-119.978864192963,2.1889413128028,1.35321576941594,
2.1,0.45,1,1,2,1,15.4985346754082,0.0301498435437679,0.355051208045282,-119.974801540375,2.71620212106017,1.42020483218113,
2.12,0.47,1,1,2,1,15.5142452673115,0.035957008600235,0.371707222752694,-119.927809238434,3.23937014416531,1.48682889101078,
2.14,0.49,1,1,2,1,15.5299808931651,0.0418348461389542,0.388647942764998,-119.999999944121,3.76890505756344,1.55459177105999,
2.16,0.51,1,1,2,1,15.5465301224008,0.0476607494056225,0.405517360722534,-119.989449977875,4.29376120771374,1.62206944289013,
2.18,0.53,1,1,2,1,15.5631329958156,0.0533485598862171,0.422124648633898,-119.931607246399,4.80617656632587,1.68849859453559,
2.2,0.55,1,1,2,1,15.5797358692304,0.0590847954154015,0.4388942660665,-119.999999944121,5.32295454192806,1.755577064266,
2.22,0.57,1,1,2,1,15.5963387426452,0.0646817237138748,0.455681988409561,-119.48899269104,5.8271823165653,1.82272795363824,
2.24,0.59,1,1,2,1,15.6126912765577,0.0702605023980141,0.472263851215189,-119.987390041351,6.32977499081208,1.88905540486076,
2.26,0.61,1,1,2,1,15.6285949875056,0.0758142396807671,0.488705680361532,-119.840362071991,6.83011168295199,1.95482272144613,
2.28,0.63,1,1,2,1,15.6443055794089,0.08143150806427,0.505424000547836,-119.803555011749,7.33617189768198,2.02169600219134,
2.3,0.65,1,1,2,1,15.6600161713123,0.0868580490350723,0.521811123807331,-119.861104488373,7.82504946261913,2.08724449522933,
2.32,0.67,1,1,2,1,15.6768497146969,0.0925487950444222,0.539646081109954,-119.678792953491,8.33772928328127,2.15858432443982,
2.33,0.68,1,1,2,1,15.6854184782299,0.0951937660574913,0.547594695594659,-119.999999944121,8.57601496013435,2.19037878237864,
2.35,0.7,1,1,2,1,15.701987376998,0.100811861455441,0.564348219773521,-119.999999944121,9.08214968067032,2.25739287909408,
2.37,0.72,1,1,2,1,15.7178767828314,0.106338627636433,0.581111299321792,-119.984192848206,9.58005654382276,2.32444519728717,
2.39,0.74,1,1,2,1,15.7337661886649,0.111799605190754,0.597645552918437,-119.759252071381,10.0720365036715,2.39058221167375,
2.41,0.76,1,1,2,1,15.7496538063591,0.117285281419754,0.614373987267682,-118.90926361084,10.5662415693472,2.45749594907073,
2.43,0.78,1,1,2,1,15.7655432121926,0.122705928981304,0.631018937863148,-119.999999944121,11.0545881965139,2.52407575145259,
2.45,0.8,1,1,2,1,15.781432618026,0.12798398733139,0.647396226356468,-119.691624641418,11.5300889487739,2.58958490542587,
2.47,0.82,1,1,2,1,15.797425735939,0.133538082242012,0.664589688683595,-119.584879875183,12.0304578596407,2.65835875473438,
2.49,0.84,1,1,2,1,15.8138515835629,0.138839200139046,0.681253750017877,-119.344575405121,12.5080360485627,2.72501500007151,
2.51,0.86,1,1,2,1,15.8302756430475,0.143913358449936,0.697280507328159,-119.647793769836,12.9651674279222,2.78912202931264,
2.53,0.88,1,1,2,1,15.8466997025322,0.149484053254128,0.714802204976371,-119.471454620361,13.4670318246962,2.85920881990549,
2.55,0.9,1,1,2,1,15.8631237620168,0.154654458165169,0.73131170401952,-119.55409526825,13.9328340689341,2.92524681607808,
2.57,0.92,1,1,2,1,15.8795496096407,0.159816086292267,0.74783578757387,-119.999999944121,14.3978456119159,2.99134315029548,
2.58,0.93,1,1,2,1,15.8877607453134,0.162488088011742,0.756393431129824,-119.999856948853,14.6385664875443,3.0255737245193,
2.6,0.95,1,1,2,1,15.9040399655146,0.167585626244545,0.772858561966479,-119.999999944121,15.0978041661752,3.09143424786592,
2.62,0.97,1,1,2,1,15.9202852110691,0.172765299677849,0.789652486917752,-119.999999944121,15.5644414124188,3.15860994767101,
2.64,0.99,1,1,2,1,15.9365322447629,0.1779815107584,0.806753971829403,-119.987418651581,16.0343703385946,3.22701588731761,
2.66,1.01,1,1,2,1,15.9527631852029,0.183018386363983,0.823349189800461,-119.637644290924,16.4881429156742,3.29339675920185,
2.68,1.03,1,1,2,1,15.9686543791757,0.188094571232796,0.840192679738082,-119.999999944121,16.9454568678194,3.36077071895233,
2.7,1.05,1,1,2,1,15.9845419968699,0.193237215280533,0.857334733060204,-119.925706386566,17.4087581333813,3.42933893224081,
2.72,1.07,1,1,2,1,16.0004385552606,0.198110714554787,0.873866080930479,-119.589800834656,17.8478121220529,3.49546432372192,
2.74,1.09,1,1,2,1,16.0166677075613,0.203045353293419,0.890604741201372,-119.996709823608,18.2923741705783,3.56241896480549,
2.76,1.11,1,1,2,1,16.0329129531158,0.207813858985901,0.907051711248215,-119.995250701904,18.7219692780091,3.62820684499286,
2.78,1.13,1,1,2,1,16.0491581986703,0.212695375084877,0.923835186760428,-119.841284751892,19.1617455031421,3.69534074704171,
2.8,1.15,1,1,2,1,16.065405232364,0.217617452144623,0.940855311333723,-119.434876441956,19.6051758688849,3.76342124533489,
2.82,1.17,1,1,2,1,16.0816504779185,0.222246721386909,0.957145707432714,-118.529806137085,20.0222271519738,3.82858282973086,
2.83,1.18,1,1,2,1,16.0897739947654,0.224612042307854,0.965513864101742,-119.564230442047,20.2353191268337,3.86205545640697,
2.85,1.2,1,1,2,1,16.1060192403199,0.229337364435196,0.982205697474598,-119.620249271393,20.6610238229906,3.92882278989839,
2.87,1.22,1,1,2,1,16.1222662740137,0.234069392085075,0.999061033835111,-119.651591777802,21.0873326202771,3.99624413534044,
2.89,1.24,1,1,2,1,16.1385115195681,0.23855596780777,1.01528035139675,-119.999999944121,21.4915286313306,4.06112140558699,
2.91,1.26,1,1,2,1,16.1547585532619,0.243303254246712,1.03237004576486,-119.918439388275,21.9192120942984,4.12948018305944,
2.93,1.28,1,1,2,1,16.1710037988164,0.247898876667023,1.04911317638401,-119.50350522995,22.3332321321642,4.19645270553605,
2.95,1.3,1,1,2,1,16.1872490443709,0.252465069293976,1.06597365364503,-119.999999944121,22.7446008372951,4.26389461458011,
2.97,1.32,1,1,2,1,16.2034960780647,0.257069379091263,1.08287771680159,-119.999999944121,23.1594035217354,4.33151086720635,
2.99,1.34,1,1,2,1,16.2197413236191,0.26144015789032,1.09935799094298,-119.999999944121,23.5531673775063,4.39743196377191,
3.01,1.36,1,1,2,1,16.2359883573129,0.265838623046875,1.11595147665409,-119.916973114014,23.9494254997185,4.46380590661634,
3.03,1.38,1,1,2,1,16.2522336028674,0.270283550024033,1.13280468959917,-119.999999944121,24.3498693715345,4.5312187583967,
3.05,1.4,1,1,2,1,16.2684788484219,0.274778723716736,1.149865550221,-117.746529579163,24.7548399744807,4.599462200884,
3.07,1.42,1,1,2,1,16.2847258821156,0.279122322797775,1.16665886049939,-119.999999944121,25.1461552070068,4.66663544199755,
3.09,1.44,1,1,2,1,16.3009711276701,0.283359110355377,1.18322742401894,-119.925942420959,25.5278477797637,4.73290969607575,
3.1,1.45,1,1,2,1,16.309094644517,0.285505563020706,1.19172343264824,-119.925427436829,25.7212218937573,4.76689373059296,
3.12,1.47,1,1,2,1,16.3253398900715,0.2897047996521,1.20854926471023,-119.999999944121,26.0995315001892,4.83419705884091,
3.14,1.49,1,1,2,1,16.3415869237653,0.29375159740448,1.2248907345381,-119.061892032623,26.4641078742775,4.89956293815242,
3.16,1.51,1,1,2,1,16.3578321693197,0.297876596450806,1.2418569355355,-119.854645729065,26.8357294099825,4.96742774214199,
3.18,1.53,1,1,2,1,16.3740792030135,0.301929473876953,1.25877686842839,-119.806122779846,27.2008535024282,5.03510747371354,
3.2,1.55,1,1,2,1,16.390324448568,0.305820107460022,1.27534856119172,-119.997389316559,27.5513610324344,5.10139424476688,
3.22,1.57,1,1,2,1,16.4065696941225,0.309790790081024,1.29232325585081,-119.821214675903,27.9090801874797,5.16929302340323,
3.24,1.59,1,1,2,1,16.4228167278163,0.313649117946625,1.30913981194015,-119.765510559082,28.2566772924887,5.23655924776062,
3.26,1.61,1,1,2,1,16.4390619733707,0.317368745803833,1.32564612586017,-119.409255981445,28.5917789012462,5.30258450344067,
3.28,1.63,1,1,2,1,16.4553090070645,0.321228265762329,1.34284310858655,-119.463500976563,28.9394834020116,5.3713724343462,
3.3,1.65,1,1,2,1,16.471554252619,0.324820697307587,1.35939479654141,-119.999999944121,29.2631258835664,5.43757918616565,
3.32,1.67,1,1,2,1,16.4878012863128,0.328445822000504,1.37625404445666,-119.061398506165,29.5897136937391,5.50501617782662,
3.34,1.69,1,1,2,1,16.5040465318672,0.331981867551804,1.39298812262058,-119.999999944121,29.9082763560183,5.57195249048232,
3.35,1.7,1,1,2,1,16.5121700487141,0.333725303411484,1.40142411682447,-119.999999944121,30.0653426496832,5.60569646729789,
3.37,1.72,1,1,2,1,16.5284152942686,0.337089151144028,1.41793568340369,-119.960424900055,30.3683919949574,5.67174273361477,
3.39,1.74,1,1,2,1,16.5446605398231,0.340579360723495,1.43492032458766,-119.930942058563,30.682825290405,5.73968129835065,
3.41,1.76,1,1,2,1,16.5609075735169,0.343929380178452,1.45173207505263,-119.999999944121,30.9846288449055,5.80692830021052,
3.43,1.78,1,1,2,1,16.5771528190713,0.347180068492889,1.46864753759726,-119.999999944121,31.2774836480081,5.87459015038902,
3.45,1.8,1,1,2,1,16.5940775575604,0.350520312786102,1.48587950079878,-119.999999944121,31.5784065573065,5.94351800319513,
3.47,1.82,1,1,2,1,16.6112168727656,0.353475838899612,1.5022780793257,-119.999999944121,31.8446701711363,6.00911231730279,
3.49,1.84,1,1,2,1,16.6283204251849,0.356558382511139,1.51937336162914,-119.929296970367,32.1223768028053,6.07749344651654,
3.51,1.86,1,1,2,1,16.6446389844507,0.359377831220627,1.53606653610647,-119.880344867706,32.3763811910475,6.14426614442588,
3.53,1.88,1,1,2,1,16.6608842300052,0.362063318490982,1.5528880095789,-119.999999944121,32.6183169811695,6.21155203831561,
3.55,1.9,1,1,2,1,16.677131263699,0.364719480276108,1.5701006385242,-119.885294437408,32.8576108356854,6.2804025540968,
3.57,1.92,1,1,2,1,16.6933765092534,0.367237210273743,1.5872757165441,-119.999999944121,33.0844333579948,6.34910286617641,
3.59,1.94,1,1,2,1,16.709788051763,0.369514495134354,1.60420358430516,-119.430634975433,33.2895941562481,6.41681433722062,
3.6,1.95,1,1,2,1,16.7183586034352,0.370626270771027,1.61272641502402,-119.514513015747,33.3897541235159,6.4509056600961,
3.62,1.97,1,1,2,1,16.7354961305012,0.372823446989059,1.62996407791958,-119.999999944121,33.5876979269423,6.51985631167834,
3.64,1.99,1,1,2,1,16.7526354457064,0.374760955572128,1.64693340816076,-118.786103725433,33.7622482497413,6.58773363264304,
3.66,2.01,1,1,2,1,16.7697729727724,0.376580655574799,1.66425489008622,-119.999999944121,33.9261851869188,6.65701956034488,
3.68,2.03,1,1,2,1,16.7869122879776,0.378192245960236,1.68203681788259,-119.907939434052,34.0713735099311,6.72814727153037,
3.7,2.05,1,1,2,1,16.8040516031829,0.379173219203949,1.69893953993468,-119.999999944121,34.1597494778332,6.7957581597387,
3.72,2.07,1,1,2,1,16.8211891302488,0.380049884319305,1.71703908597501,-119.939761161804,34.2387283170545,6.86815634390006,
3.74,2.09,1,1,2,1,16.8391384725576,0.380280733108521,1.73511259223673,-119.953093528748,34.2595255052721,6.94045036894692,
3.76,2.11,1,1,2,1,16.8573488832045,0.379817128181458,1.75318900422482,-119.999999944121,34.2177592956268,7.01275601689926,
3.78,2.13,1,1,2,1,16.8755646582693,0.378521829843521,1.7720798019074,-119.993770122528,34.1010657516686,7.08831920762962,
3.8,2.15,1,1,2,1,16.8950535885168,0.376207500696182,1.79182633600591,-119.723947048187,33.8925676302867,7.16730534402364,
3.82,2.17,1,1,2,1,16.9154276477185,0.372304677963257,1.8121885488187,-119.97478723526,33.5409619786718,7.24875419527482,
3.84,2.19,1,1,2,1,16.9371624809287,0.36662083864212,1.83385845025663,-119.976682662964,33.028904382173,7.33543380102654,
3.85,2.2,1,1,2,1,16.9485100129362,0.362968623638153,1.84511445190246,-119.98167514801,32.6998760034372,7.38045780760984,
3.87,2.22,1,1,2,1,16.9717182729309,0.354026705026627,1.86703826912163,-119.991674423218,31.8942977501465,7.46815307648652,
3.89,2.24,1,1,2,1,16.9919975607497,0.34348064661026,1.88599500444107,-119.999999944121,30.9442023973207,7.54398001776429,
3.91,2.26,1,1,2,1,17.0087703073981,0.332721024751663,1.90183814219652,-119.670753479004,29.9748670947444,7.60735256878608,
3.93,2.28,1,1,2,1,17.0230450234423,0.322665154933929,1.91494341515934,-119.858236312866,29.0689328769306,7.65977366063736,
3.95,2.3,1,1,2,1,17.0371427136956,0.314012289047241,1.92805248791818,-119.635434150696,28.2893954096614,7.71220995167271,
3.97,2.32,1,1,2,1,17.0508988693423,0.306507617235184,1.94225545489656,-119.94532585144,27.6132988500165,7.76902181958623,
3.99,2.34,1,1,2,1,17.067376573006,0.299908190965652,1.95842582214473,-119.969937801361,27.0187559428516,7.83370328857893,
4.01,2.36,1,1,2,1,17.0855762548171,0.29318630695343,1.97565297972188,-119.33055639267,26.4131808066153,7.90261191888752,
4.02,2.37,1,1,2,1,17.094974714986,0.289756596088409,1.98503065278701,-119.610514640808,26.1041978458026,7.94012261114806,
4.04,2.39,1,1,2,1,17.114300924557,0.282115578651428,2.00404237339007,-119.855761528015,25.4158178965251,8.01616949356028,
4.06,2.41,1,1,2,1,17.1344550426246,0.273394405841827,2.02318261650564,-119.901087284088,24.6301266524169,8.09273046602256,
4.08,2.43,1,1,2,1,17.1546288302246,0.263654440641403,2.04245585248198,-119.193449020386,23.7526523100363,8.16982340992792,
4.1,2.45,1,1,2,1,17.1748026178245,0.253003299236298,2.06090363865187,-119.872562885284,22.7930900212881,8.2436145546075,
4.11,2.46,1,1,2,1,17.1842797561227,0.247349292039871,2.06946100281106,-119.999999944121,22.283720003592,8.27784401124424,
4.13,2.48,1,1,2,1,17.2015478173577,0.23593658208847,2.0858975792982,-119.910514354706,21.2555479358982,8.34359031719279,
4.15,2.5,1,1,2,1,17.2185244118865,0.225027933716774,2.10158134913813,-119.982697963715,20.272786821331,8.40632539655252,
4.17,2.52,1,1,2,1,17.2335447820194,0.214566305279732,2.11565780526071,-119.809877872467,19.3302977729488,8.46263122104286,
4.19,2.54,1,1,2,1,17.2481842784811,0.205104768276215,2.12957534050261,-119.67756986618,18.4779070519112,8.51830136201044,
4.21,2.56,1,1,2,1,17.2628237749428,0.196672782301903,2.14378680114269,-119.982404708862,17.7182686758471,8.57514720457074,
4.23,2.58,1,1,2,1,17.2774632714045,0.189303502440453,2.15800295564843,-119.725334644318,17.05436958923,8.63201182259374,
4.25,2.6,1,1,2,1,17.2927518624326,0.182959973812103,2.17276561022913,-119.936685562134,16.4828805236129,8.69106244091651,
4.27,2.62,1,1,2,1,17.3089041247434,0.177155181765556,2.18812215057633,-119.894943237305,15.9599262851853,8.75248860230534,
4.29,2.64,1,1,2,1,17.3254283200289,0.17190109193325,2.20410252802341,-119.985015392303,15.4865848588514,8.81641011209362,
4.31,2.66,1,1,2,1,17.3427464491643,0.167018890380859,2.22073200003802,-119.765696525574,15.0467468811585,8.88292800015206,
4.33,2.68,1,1,2,1,17.3602648499015,0.162207141518593,2.23785186925689,-119.661347866058,14.613255992666,8.95140747702757,
4.35,2.7,1,1,2,1,17.3781176326881,0.157255083322525,2.25477414908262,-119.999999944121,14.1671246236509,9.01909659633047,
4.37,2.72,1,1,2,1,17.3959704154746,0.152361392974854,2.27176482523674,-119.979822635651,13.7262516193562,9.08705930094696,
4.39,2.74,1,1,2,1,17.4148388613845,0.147054776549339,2.29077095790447,-119.869501590729,13.248178067508,9.16308383161788,
4.4,2.75,1,1,2,1,17.4261756645562,0.143973395228386,2.30198236782639,-119.738466739655,12.9705761467014,9.20792947130556,
4.42,2.77,1,1,2,1,17.4488617878748,0.136463239789009,2.32290650341563,-119.710958003998,12.2939855665774,9.29162601366251,
4.44,2.79,1,1,2,1,17.4694540000714,0.127213895320892,2.3421956091283,-119.816243648529,11.4607112901705,9.36878243651319,
4.46,2.81,1,1,2,1,17.4880238267178,0.117240615189075,2.36066775869621,-119.999999944121,10.5622175846014,9.44267103478486,
4.48,2.83,1,1,2,1,17.5022431104437,0.107294335961342,2.3735689602609,-119.894378185272,9.66615639291368,9.49427584104362,
4.5,2.85,1,1,2,1,17.514016219605,0.0991115719079971,2.38475980658082,-119.867935180664,8.9289704421619,9.53903922632328,
4.52,2.87,1,1,2,1,17.5254424297418,0.093103714287281,2.39533665056705,-119.999999944121,8.38772200786316,9.5813466022682,
4.54,2.89,1,1,2,1,17.5372137507639,0.0891263335943222,2.40760015695226,-119.889686107635,8.02939942291191,9.63040062780906,
4.56,2.91,1,1,2,1,17.5524004178518,0.0862569063901901,2.42232481357274,-119.817681312561,7.7708924675847,9.68929925429095,
4.58,2.93,1,1,2,1,17.5694807244601,0.0836290344595909,2.4392580457517,-119.999999944121,7.53414724861179,9.75703218300681,
4.6,2.95,1,1,2,1,17.5877841183507,0.0806174948811531,2.45700666945353,-118.90106678009,7.26283737668046,9.82802667781412,
4.62,2.97,1,1,2,1,17.6061715547884,0.0767820850014687,2.47473942341903,-119.575052261353,6.91730495508727,9.89895769367611,
4.64,2.99,1,1,2,1,17.6263560712241,0.0718822032213211,2.49456765313201,-119.370982646942,6.47587416408298,9.97827061252804,
4.65,3,1,1,2,1,17.6393701490607,0.0686986893415451,2.50712262622386,-119.539840221405,6.18907111185091,10.0284905048954,
4.67,3.02,1,1,2,1,17.7259160912552,0.0158806070685387,2.59606847502664,-119.78847026825,1.43068532148997,10.3842739001066,
4.68,3.03,1,1,2,1,18.3321757807453,-0.11930525302887,3.21646877114732,-119.869923591614,-10.7482209935919,12.8658750845893,
4.69,3.04,1,1,2,1,19.3912549262605,-0.209615305066109,4.27396362700385,-119.952185153961,-18.8842617176674,17.0958545080154,
4.7,3.05,1,1,2,1,18.6939288784217,-0.214060932397842,3.53119894661824,-119.855103492737,-19.2847686844903,14.124795786473,
4.71,3.06,1,1,2,1,15.0317355463237,-0.19385039806366,-0.168779451468444,-119.895536899567,-17.4639998255549,-0.675117805873775,
4.72,3.07,1,1,2,1,11.2919146167977,-0.189066752791405,-3.88210049801062,-119.932208061218,-17.0330407920184,-15.5284019920425,
4.73,3.08,1,1,2,1,10.0723651681535,-0.195694074034691,-5.05541045441188,-119.319648742676,-17.6300967598821,-20.2216418176475,
4.74,3.09,1,1,2,1,10.6226632500627,-0.199375465512276,-4.49316089550897,-119.27038192749,-17.9617536497546,-17.9726435820359,
4.75,3.1,1,1,2,1,11.3984778844032,-0.19957959651947,-3.73314938801387,-119.789571762085,-17.9801438305829,-14.9325975520555,
4.76,3.11,1,1,2,1,11.979826111214,-0.200318649411201,-3.16718385211876,-119.999999944121,-18.0467251721803,-12.6687354084751,
4.77,3.12,1,1,2,1,12.4805051156447,-0.201815292239189,-2.67378413844481,-119.848616123199,-18.1815578593864,-10.6951365537792,
4.78,3.13,1,1,2,1,12.696473004206,-0.202150404453278,-2.46341424313386,-119.520599842072,-18.2117481489439,-9.85365697253544,
4.79,3.14,1,1,2,1,12.311923812644,-0.200713068246841,-2.85158620556774,-119.601588249207,-18.0822584006163,-11.4063448222709,
4.8,3.15,1,1,2,1,11.4486888359904,-0.198380246758461,-3.70596095340607,-119.939439296722,-17.8720943025641,-14.8238438136243,
4.81,3.16,1,1,2,1,10.7789028156042,-0.197156384587288,-4.35629671314111,-119.968070983887,-17.7618364493052,-17.4251868525644,
4.82,3.17,1,1,2,1,10.9297958446342,-0.19853150844574,-4.19726541484996,-119.892446994781,-17.8857214815982,-16.7890616593998,
4.83,3.18,1,1,2,1,11.7186522729706,-0.201004177331924,-3.42015638987728,-119.937329292297,-18.1084844443175,-13.6806255595091,
4.84,3.19,1,1,2,1,12.3254752263407,-0.202045276761055,-2.83013792164486,-119.988312721252,-18.2022771856806,-11.3205516865794,
4.85,3.2,1,1,2,1,12.1826753157894,-0.200898304581642,-2.97978886466192,-119.999999944121,-18.0989463587065,-11.9191554586477,
4.86,3.21,1,1,2,1,11.505762666217,-0.198916554450989,-3.64840074919362,-119.935834407806,-17.9204103108999,-14.5936029967745,
4.87,3.22,1,1,2,1,11.0074851328681,-0.198100492358208,-4.13162013877212,-119.750039577484,-17.8468912034421,-16.5264805550885,
4.88,3.23,1,1,2,1,11.1316141869023,-0.19914273917675,-4.00248518854804,-119.836785793304,-17.9407873132207,-16.0099407541922,
4.89,3.24,1,1,2,1,11.610888269824,-0.200564190745354,-3.53157512642443,-119.919226169586,-18.0688460130949,-14.1263005056977,
4.9,3.25,1,1,2,1,11.8815294115995,-0.200784906744957,-3.27074662214892,-119.933824539185,-18.0887303373835,-13.0829864885957,
4.91,3.26,1,1,2,1,11.7453107477476,-0.199919298291206,-3.40852275556209,-119.979021549225,-18.0107475938024,-13.6340910222483,
4.92,3.27,1,1,2,1,11.4737361972567,-0.199231207370758,-3.67451540614905,-119.999999944121,-17.948757420789,-14.6980616245962,
4.93,3.28,1,1,2,1,11.3867870296498,-0.199449300765991,-3.75693298186845,-119.999999944121,-17.9684054744136,-15.0277319274738,
4.94,3.29,1,1,2,1,11.4926225245596,-0.200040459632874,-3.65195981696185,-119.992761611938,-18.0216630299886,-14.6078392678474,
4.95,3.3,1,1,2,1,11.5868020334323,-0.200167596340179,-3.56058098111786,-119.969379901886,-18.0331167874036,-14.2423239244714,
4.97,3.32,1,1,2,1,11.5301162294343,-0.199692621827126,-3.6167911401554,-119.878613948822,-17.990326290732,-14.4671645606216,
4.98,3.33,1,1,2,1,11.5210137063198,-0.199847534298897,-3.62527608467276,-119.883749485016,-18.00428236927,-14.501104338691,
5,3.35,1,1,2,1,11.5380242754953,-0.199946120381355,-3.60849551488691,-119.835705757141,-18.0131639983203,-14.4339820595477,
