"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(ElectroPuls Waveform)","Position(ElectroPuls:Position) (mm)","Load(ElectroPuls:Load) (kN)","Displacement(ElectroPuls:Digital Position) (mm)","User-Defined(ElectroPuls:Moisture) (%)","Stress(ElectroPuls:Load) (MPa)","Strain(ElectroPuls:Digital Position) (%)",
2.78,1.18,1,1,2,1,-2.0917566377606,0.214804604649544,0.959212349433912,-119.999999944121,19.3517661846436,3.83684939773565,
2.8,1.2,1,1,2,1,-2.07493561135103,0.220232486724854,0.976010688854093,-119.999999944121,19.8407645698066,3.90404275541637,
2.82,1.22,1,1,2,1,-2.05863336885632,0.225495591759682,0.992678382346338,-119.999999944121,20.3149181765479,3.97071352938535,
2.83,1.23,1,1,2,1,-2.05037283583545,0.228168487548828,1.00101021743574,-119.999999944121,20.5557195989935,4.00404086974297,
2.85,1.25,1,1,2,1,-2.03395570539061,0.233493238687515,1.01769981563447,-119.999999944121,21.0354269087852,4.07079926253787,
2.87,1.27,1,1,2,1,-2.01727437736397,0.238791838288307,1.03445367508945,-119.999999944121,21.5127782241718,4.1378147003578,
2.89,1.29,1,1,2,1,-2.00025330287004,0.24399533867836,1.05097977030052,-119.999999944121,21.9815620430955,4.20391908120207,
2.91,1.31,1,1,2,1,-1.98349396726637,0.249379098415375,1.06805828879798,-119.999999944121,22.4665854428266,4.2722331551919,
2.93,1.33,1,1,2,1,-1.96696954846344,0.254685312509537,1.08510964992975,-119.999999944121,22.9446227486069,4.34043859971899,
2.95,1.35,1,1,2,1,-1.95070016302839,0.259715527296066,1.10128236411076,-119.999999944121,23.3977952518979,4.40512945644304,
2.97,1.37,1,1,2,1,-1.93387779551434,0.26498019695282,1.11822621336685,-119.999999944121,23.8720898155694,4.47290485346738,
2.99,1.39,1,1,2,1,-1.91721323129366,0.270224809646606,1.13527410997871,-119.999999944121,24.3445774456402,4.54109643991486,
3.01,1.41,1,1,2,1,-1.9003642652075,0.275358289480209,1.15189050622466,-119.988720417023,24.8070531063252,4.60756202489864,
3.03,1.43,1,1,2,1,-1.88347841874824,0.280551314353943,1.16880015731655,-119.991359710693,25.2748931850399,4.67520062926619,
3.05,1.45,1,1,2,1,-1.86721663290523,0.285461485385895,1.18503009195531,-119.994220733643,25.7172509356662,4.74012036782122,
3.07,1.47,1,1,2,1,-1.85078318568926,0.290535748004913,1.20178138096004,-119.997074604034,26.1743917121544,4.80712552384015,
3.09,1.49,1,1,2,1,-1.83410856318501,0.295608222484589,1.21851802957421,-119.999928474426,26.631371395008,4.87407211829685,
3.1,1.5,1,1,2,1,-1.82576074661448,0.298130571842194,1.22693636590247,-119.999999944121,26.8586100758733,4.90774546360989,
3.12,1.52,1,1,2,1,-1.80918033669967,0.303141295909882,1.24374107556893,-119.999999944121,27.3100266585479,4.97496430227571,
3.14,1.54,1,1,2,1,-1.7924861564218,0.308118134737015,1.26038742314822,-119.9742436409,27.7583905168482,5.0415496925929,
3.16,1.56,1,1,2,1,-1.77630941895431,0.312877982854843,1.2765936649412,-119.999999944121,28.1872056625985,5.10637465976479,
3.18,1.58,1,1,2,1,-1.7587602845729,0.318075746297836,1.29416436878222,-119.999999944121,28.6554726394447,5.1766574751289,
3.2,1.6,1,1,2,1,-1.74275576727189,0.322814911603928,1.31040302060009,-119.999999944121,29.0824244688223,5.24161208240036,
3.22,1.62,1,1,2,1,-1.72669246489134,0.327554911375046,1.32679265843048,-119.999999944121,29.5094514752293,5.30717063372193,
3.24,1.64,1,1,2,1,-1.70935857777835,0.332499653100967,1.34394616702002,-119.999999944121,29.9549237027899,5.3757846680801,
3.26,1.66,1,1,2,1,-1.6926241643662,0.337343722581863,1.36094477804231,-119.999999944121,30.3913263587264,5.44377911216925,
3.28,1.68,1,1,2,1,-1.67591042631471,0.342102348804474,1.37765359873856,-119.999999944121,30.8200314238265,5.51061439495424,
3.3,1.7,1,1,2,1,-1.65982633681479,0.346683353185654,1.39412727911627,-119.999999944121,31.2327345212301,5.57650911646506,
3.32,1.72,1,1,2,1,-1.64271384369907,0.351435750722885,1.41107973379275,-119.999999944121,31.6608784435032,5.64431893517102,
3.34,1.74,1,1,2,1,-1.62606939604552,0.356036484241486,1.42779861277259,-119.999999944121,32.0753589406744,5.71119445109037,
3.35,1.75,1,1,2,1,-1.61817744323818,0.358212918043137,1.43585216868273,-119.999999944121,32.2714340579402,5.74340867473092,
3.37,1.77,1,1,2,1,-1.60136748094054,0.36276650428772,1.45279802959554,-119.999999944121,32.6816670529477,5.81119211838214,
3.39,1.79,1,1,2,1,-1.58478003022723,0.367213070392609,1.46950975601815,-119.999999944121,33.0822585939287,5.87803902407262,
3.41,1.81,1,1,2,1,-1.56760864027326,0.37167501449585,1.4865555292146,-119.999999944121,33.4842355401666,5.94622211685839,
3.43,1.83,1,1,2,1,-1.55138295249239,0.375886261463165,1.50313001594559,-119.999999944121,33.8636271588437,6.01252006378238,
3.45,1.85,1,1,2,1,-1.53461411739868,0.380111366510391,1.5200023396295,-119.999999944121,34.2442672531884,6.080009358518,
3.47,1.87,1,1,2,1,-1.51788897995916,0.384211897850037,1.53690182067909,-119.999999944121,34.6136844909943,6.14760728271637,
3.49,1.89,1,1,2,1,-1.50015857295605,0.38842910528183,1.55459031819681,-119.999999944121,34.9936130884531,6.21836127278722,
3.51,1.91,1,1,2,1,-1.48338862027527,0.392228603363037,1.57155886612704,-119.999999944121,35.3359102128862,6.28623546450814,
3.53,1.93,1,1,2,1,-1.46572728015269,0.396026283502579,1.58918757273675,-119.999999944121,35.6780435587909,6.35675029094701,
3.55,1.95,1,1,2,1,-1.44905723975539,0.399267941713333,1.60597071297285,-119.999999944121,35.970084839039,6.42388285189138,
3.57,1.97,1,1,2,1,-1.43169116613496,0.402455359697342,1.62354633419696,-119.999999944121,36.2572396123731,6.49418533678784,
3.59,1.99,1,1,2,1,-1.41528878783936,0.405049562454224,1.64039798252016,-119.999999944121,36.4909515724526,6.56159193008063,
3.6,2,1,1,2,1,-1.40666258033133,0.406202346086502,1.64898485097787,-119.999999944121,36.5948059537389,6.59593940391148,
3.62,2.02,1,1,2,1,-1.38851687797544,0.408233761787415,1.66685976201808,-119.999999944121,36.7778163772446,6.66743904807231,
3.64,2.04,1,1,2,1,-1.369319079158,0.409839451313019,1.68619413000689,-119.999999944121,36.922473091263,6.74477652002757,
3.66,2.06,1,1,2,1,-1.34875424784454,0.410591721534729,1.70716676887477,-119.999999944121,36.9902451833089,6.82866707549907,
3.68,2.08,1,1,2,1,-1.32768560828287,0.409430652856827,1.72815907727499,-119.999999944121,36.8856444015159,6.91263630909996,
3.7,2.1,1,1,2,1,-1.30609885535858,0.406362503767014,1.75015073202903,-119.999999944121,36.6092345736048,7.0006029281161,
3.72,2.12,1,1,2,1,-1.28416799737745,0.400877267122269,1.7722028482433,-119.999999944121,36.1150691101143,7.08881139297319,
3.74,2.14,1,1,2,1,-1.26357489111128,0.392939865589142,1.79265066822529,-119.999999944121,35.3999878909137,7.17060267290117,
3.76,2.16,1,1,2,1,-1.24241941503478,0.383218705654144,1.81387845222018,-119.999999944121,34.5242077165896,7.25551380888072,
3.78,2.18,1,1,2,1,-1.2208540080234,0.371504604816437,1.83601136997927,-119.999999944121,33.4688833167961,7.3440454799171,
3.8,2.2,1,1,2,1,-1.19957861485499,0.35804283618927,1.85748949347679,-119.999999944121,32.2561113684027,7.42995797390718,
3.82,2.22,1,1,2,1,-1.18069217579343,0.343332469463348,1.87622818755979,-119.645476341248,30.9308531048062,7.50491275023917,
3.83,2.23,1,1,2,1,-1.1731103533962,0.335812419652939,1.88388969392741,-119.546627998352,30.2533711399044,7.53555877570966,
3.84,2.24,1,1,2,1,-1.16649882008747,0.328457713127136,1.89047854022974,-119.895794391632,29.5907849664087,7.56191416091896,
3.85,2.25,1,1,2,1,-1.16026391361912,0.321495145559311,1.89656424883526,-119.999999944121,28.9635266269649,7.58625699534102,
3.87,2.27,1,1,2,1,-1.1488271981639,0.308909624814987,1.90800834038418,-119.983055591583,27.8296959292781,7.6320333615367,
3.89,2.29,1,1,2,1,-1.13658503771203,0.298305064439774,1.92011471402801,-119.999999944121,26.8743301297093,7.68045885611203,
3.91,2.31,1,1,2,1,-1.12355386079336,0.289173424243927,1.93373653573242,-119.999999944121,26.0516598417952,7.73494614292967,
3.93,2.33,1,1,2,1,-1.1082738751856,0.281046569347382,1.94925378509962,-119.999999944121,25.3195107520164,7.79701514039847,
3.95,2.35,1,1,2,1,-1.09161735759177,0.273101955652237,1.96573975893504,-119.999999944121,24.6037797884898,7.86295903574016,
3.97,2.37,1,1,2,1,-1.0739723342403,0.265180438756943,1.98315914148742,-119.999999944121,23.8901296177426,7.93263656594969,
3.99,2.39,1,1,2,1,-1.05697227038317,0.256944626569748,2.00054499642784,-119.999999944121,23.1481645558331,8.00217998571138,
4.01,2.41,1,1,2,1,-1.04021930502576,0.248303607106209,2.01760049263176,-119.972884654999,22.3696943338927,8.07040197052703,
4.02,2.42,1,1,2,1,-1.03198626464665,0.243925511837006,2.02582414529324,-119.964330196381,21.9752713366672,8.10329658117295,
4.04,2.44,1,1,2,1,-1.01534427568464,0.235424727201462,2.0424475823377,-119.999999944121,21.2094348830146,8.16979032935079,
4.06,2.46,1,1,2,1,-0.999391055629849,0.227121517062187,2.05850104997884,-119.999999944121,20.4613979335304,8.23400419991536,
4.08,2.48,1,1,2,1,-0.984958201016188,0.219200685620308,2.07311573603208,-119.999999944121,19.7478095153431,8.29246294412834,
4.1,2.5,1,1,2,1,-0.971029154650735,0.212096706032753,2.0873090917617,-119.999999944121,19.1078113543021,8.3492363670468,
4.11,2.51,1,1,2,1,-0.963464878370402,0.20889388024807,2.09493550589547,-119.999999944121,18.8192684908171,8.37974202358189,
4.13,2.53,1,1,2,1,-0.947534345332996,0.202948942780495,2.11063179271054,-119.999999944121,18.2836885387833,8.44252717084215,
4.15,2.55,1,1,2,1,-0.930201966962537,0.196735918521881,2.12850402154179,-119.999999944121,17.7239566235929,8.51401608616716,
4.17,2.57,1,1,2,1,-0.907512937917553,0.189408957958221,2.15129139828634,-119.999999944121,17.0638700863263,8.60516559314535,
4.19,2.59,1,1,2,1,-0.887822003808365,0.180214062333107,2.17098328237735,-119.999999944121,16.2355011110907,8.6839331295094,
4.21,2.61,1,1,2,1,-0.87459100232275,0.170892357826233,2.18433531856419,-119.999999944121,15.3957079122732,8.73734127425676,
4.23,2.63,1,1,2,1,-0.864007899866594,0.163389086723328,2.1949494899584,-119.999999944121,14.7197375426421,8.7797979598336,
4.25,2.65,1,1,2,1,-0.85197970145803,0.158083483576775,2.2070142893634,-119.999999944121,14.2417552771869,8.8280571574536,
4.27,2.67,1,1,2,1,-0.837539526649103,0.154308333992958,2.22130755737666,-119.999999944121,13.9016517110773,8.88523022950663,
4.29,2.69,1,1,2,1,-0.821518860215029,0.151077061891556,2.23762142280402,-119.999999944121,13.6105461163564,8.95048569121609,
4.31,2.71,1,1,2,1,-0.804552547487206,0.147626683115959,2.25493396403296,-119.999999944121,13.2997011816179,9.01973585613183,
4.33,2.73,1,1,2,1,-0.78452969002017,0.14356555044651,2.27516228991533,-119.999999944121,12.9338333735595,9.10064915966131,
4.35,2.75,1,1,2,1,-0.758931023055464,0.137060508131981,2.30051028214394,-119.999999944121,12.3477935254037,9.20204112857578,
4.37,2.77,1,1,2,1,-0.725979583162185,0.124556377530098,2.33408237406887,-119.999999944121,11.2212952729818,9.33632949627548,
4.39,2.79,1,1,2,1,-0.167530212367607,-0.0607654899358749,2.91038402569633,-119.999999944121,-5.47436846269144,11.6415361027853,
4.4,2.8,1,1,2,1,1.04745847522933,-0.186670511960983,4.14026132196121,-119.999999944121,-16.8171632397282,16.5610452878448,
4.41,2.81,1,1,2,1,1.29629012897869,-0.198891863226891,4.36766883208302,-119.999999944121,-17.9181858762964,17.4706753283321,
4.42,2.82,1,1,2,1,0.13741196743891,-0.164339691400528,3.19206826923268,-119.999999944121,-14.8053776036512,12.7682730769307,
4.43,2.83,1,1,2,1,-0.0529890774492295,-0.156490743160248,3.02427642945387,-119.999999944121,-14.0982651495719,12.0971057178155,
4.44,2.84,1,1,2,1,1.41549967651824,-0.16967248916626,4.52036028247001,-119.999999944121,-15.2858098347982,18.08144112988,
4.45,2.85,1,1,2,1,2.66111986090277,-0.175938978791237,5.76471703675322,-119.999999944121,-15.850358449661,23.0588681470129,
4.46,2.86,1,1,2,1,2.53748656848992,-0.172148689627647,5.62365787957696,-119.999999944121,-15.5088909574457,22.4946315183078,
4.47,2.87,1,1,2,1,1.83848447533199,-0.168505430221558,4.91682339982411,-119.999999944121,-15.1806693893295,19.6672935992964,
4.48,2.88,1,1,2,1,1.56091082924323,-0.168845921754837,4.64304407311821,-119.999999944121,-15.2113443022376,18.5721762924728,
4.49,2.89,1,1,2,1,1.6420487676376,-0.170005366206169,4.72604592335536,-119.999999944121,-15.3157987573125,18.9041836934214,
4.5,2.9,1,1,2,1,1.55456516989689,-0.169514119625092,4.63379447553076,-119.999999944121,-15.2715423085668,18.535177902123,
4.51,2.91,1,1,2,1,1.28449556214575,-0.168509393930435,4.36107372729313,-119.999999944121,-15.1810264802194,17.4442949091725,
4.52,2.92,1,1,2,1,1.26652945603095,-0.169054120779037,4.34818526622099,-119.999999944121,-15.2301009710845,17.392741064884,
4.53,2.93,1,1,2,1,1.61313701382326,-0.170740395784378,4.7012019628932,-119.999999944121,-15.3820176382323,18.8048078515728,
4.54,2.94,1,1,2,1,1.9055523278735,-0.17142941057682,4.99272410184819,-119.999999944121,-15.4440910429568,19.9708964073928,
4.55,2.95,1,1,2,1,1.76224704445219,-0.170294910669327,4.84204073190018,-119.999999944121,-15.3418838440835,19.3681629276007,
4.56,2.96,1,1,2,1,1.32076685029039,-0.168590754270554,4.39503898634764,-119.999999944121,-15.1883562405904,17.5801559453906,
4.57,2.97,1,1,2,1,1.07740544994055,-0.168251559138298,4.15423518359119,-119.999999944121,-15.1577981205674,16.6169407343648,
4.58,2.98,1,1,2,1,1.29276101254969,-0.169707342982292,4.37685271555103,-119.999999944121,-15.2889498182245,17.5074108622041,
4.59,2.99,1,1,2,1,1.68253861167069,-0.171142607927322,4.76984237230611,-119.999999944121,-15.4182529664254,19.0793694892244,
4.6,3,1,1,2,1,1.79821948981607,-0.170972153544426,4.88167439255001,-119.999999944121,-15.402896715714,19.5266975702,
4.61,3.01,1,1,2,1,1.55988175507519,-0.169682592153549,4.63784192884654,-119.999999944121,-15.2867200138333,18.5513677153861,
4.62,3.02,1,1,2,1,1.28040698163278,-0.16881762444973,4.35740312433578,-119.999999944121,-15.2087949954712,17.4296124973431,
4.64,3.04,1,1,2,1,1.45733554241057,-0.17032253742218,4.54122518594478,-119.999999944121,-15.344372740737,18.1649007437791,
4.65,3.05,1,1,2,1,1.60342361761989,-0.170647352933884,4.68664740302407,-119.999999944121,-15.373635399449,18.7465896120963,
4.67,3.07,1,1,2,1,1.43299773717086,-0.169520244002342,4.51229130385837,-119.999999944121,-15.2720940542651,18.0491652154335,
4.68,3.08,1,1,0,1,1.38671923918386,-0.169575691223145,4.46696286655847,-119.999999944121,-15.2770892993824,17.8678514662339,
