Total Time (s),Cycle Elapsed Time (s),Total Cycles,Elapsed Cycles,Step,Total Cycle Count(ElectroPuls Waveform),Position(ElectroPuls:Position) (mm),Load(ElectroPuls:Load) (kN),Displacement(ElectroPuls:Digital Position) (mm),User-Defined(ElectroPuls:Moisture) (%),Stress(ElectroPuls:Load) (MPa),Strain(ElectroPuls:Digital Position) (%),,,"1 kN/mm2Ê= 1,000 MPa"
2.06,0.42,1,1,2,1,-3.41133147,0.032568391,0.082947256,-119.9999999,2.934089316,0.331789024,3.176567286,,
2.08,0.44,1,1,2,1,-3.394483398,0.03877918,0.100192239,-119.9999999,3.493619865,0.400768957,3.782338359,,
2.1,0.46,1,1,2,1,-3.377655889,0.044805035,0.116968618,-119.9999999,4.036489639,0.467874472,4.370071785,,
2.12,0.48,1,1,2,1,-3.361439254,0.050703894,0.133518071,-119.9999999,4.56791841,0.534072283,4.945418704,,
2.14,0.5,1,1,2,1,-3.344571289,0.0568684,0.150802561,-119.9999999,5.123279318,0.603210242,5.546675551,,
2.16,0.52,1,1,2,1,-3.328183216,0.062625334,0.167278644,-119.9522066,5.641921952,0.669114575,6.108179667,,
2.18,0.54,1,1,2,1,-3.310733435,0.068099886,0.184661537,-119.9999999,6.135124881,0.738646149,6.642141697,,
2.2,0.56,1,1,2,1,-3.295032901,0.073434629,0.200521383,-119.9999999,6.615732301,0.802085531,7.162467306,,
2.22,0.58,1,1,2,1,-3.279965145,0.078908667,0.216079145,-119.9999999,7.108888916,0.864316579,7.696379195,,
2.24,0.6,1,1,2,1,-3.263523428,0.084699765,0.232724431,-119.9999999,7.630609446,0.930897722,8.261215567,,
2.26,0.62,1,1,2,1,-3.246764092,0.090417139,0.24938933,-119.9863672,8.145688219,0.99755732,8.818861298,,
2.28,0.64,1,1,2,1,-3.229785263,0.096340433,0.266516408,-119.9999999,8.679318267,1.066065631,9.396591411,,
2.3,0.66,1,1,2,1,-3.213448822,0.102095351,0.283137721,-119.9999999,9.197779335,1.132550886,9.957898956,,
2.32,0.68,1,1,2,1,-3.196857795,0.107910387,0.299942263,-119.9999999,9.721656506,1.199769054,10.5250702,,
2.33,0.69,1,1,2,1,-3.188278526,0.110841006,0.308446654,-119.9999999,9.98567622,1.233786616,10.81090894,,
2.35,0.71,1,1,2,1,-3.171406985,0.116615295,0.325281594,-119.9522853,10.50588247,1.301126377,11.37410589,,
2.37,0.73,1,1,2,1,-3.155342341,0.122295789,0.34197868,-119.8212576,11.01763869,1.367914722,11.92815448,,
2.39,0.75,1,1,2,1,-3.138612957,0.128082111,0.358935382,-119.9999999,11.53892896,1.435741528,12.49252504,,
2.41,0.77,1,1,2,1,-3.121849822,0.133805424,0.375773396,-119.9920249,12.0545427,1.503093583,13.05074995,,
2.43,0.79,1,1,2,1,-3.105568813,0.139275178,0.391995842,-119.969902,12.54731336,1.56798337,13.58424399,,
2.45,0.81,1,1,2,1,-3.089469078,0.144860789,0.408462817,-119.9999999,13.05052155,1.633851269,14.12903812,,
2.47,0.83,1,1,2,1,-3.07257429,0.150569424,0.425445223,-119.9999999,13.56481298,1.701780893,14.68583144,,
2.49,0.85,1,1,2,1,-3.056548763,0.155935854,0.441501261,-119.9999999,14.04827511,1.766005046,15.20924768,,
2.51,0.87,1,1,2,1,-3.040265072,0.161505476,0.458130007,-119.9999999,14.55004285,1.832520028,15.75248234,,
2.53,0.89,1,1,2,1,-3.023444716,0.167209953,0.475205117,-119.8458481,15.06395974,1.900820467,16.30887016,,
2.55,0.91,1,1,2,1,-3.006735001,0.172636449,0.491553404,-119.9678993,15.55283327,1.966213616,16.83814501,,
2.57,0.93,1,1,2,1,-2.990348716,0.178122386,0.508201651,-119.9999999,16.04706183,2.032806606,17.37321743,,
2.58,0.94,1,1,2,1,-2.982028057,0.180936158,0.516724259,-119.9998355,16.30055475,2.066897035,17.64765942,,
2.6,0.96,1,1,2,1,-2.965141093,0.186645195,0.534048143,-119.9999999,16.81488242,2.136192574,18.20449198,,
2.62,0.98,1,1,2,1,-2.94916228,0.191939414,0.550182636,-119.9999999,17.29183906,2.200730544,18.72086509,,
2.64,1,1,1,2,1,-2.931728593,0.19758445,0.567498083,-119.9999999,17.80040092,2.269992332,19.27145535,,
2.66,1.02,1,1,2,1,-2.915359965,0.202979878,0.584136384,-119.9999999,18.28647546,2.336545536,19.79769988,,
2.68,1.04,1,1,2,1,-2.89907851,0.208423659,0.600926733,-119.9999999,18.77690623,2.403706931,20.32866067,,
2.7,1.06,1,1,2,1,-2.882388912,0.213736027,0.617440255,-119.9999999,19.25549797,2.46976102,20.84680401,,
2.72,1.08,1,1,2,1,-2.866007097,0.219033584,0.634000828,-119.9999999,19.73275532,2.536003311,21.36350269,,
2.74,1.1,1,1,2,1,-2.850912072,0.223849177,0.649229907,-119.9999999,20.16659256,2.596919629,21.83319295,,
2.76,1.12,1,1,2,1,-2.834645369,0.229244888,0.66603579,-119.9999999,20.6526926,2.664143162,22.3594651,,
2.78,1.14,1,1,2,1,-2.81794236,0.234468758,0.682604633,-119.9999999,21.12331154,2.730418534,22.86897677,,
2.8,1.16,1,1,2,1,-2.800402501,0.240024671,0.70019076,-119.9999999,21.62384423,2.80076304,23.4108743,,
2.82,1.18,1,1,2,1,-2.783599803,0.24542062,0.717368744,-119.9999999,22.10996575,2.869474975,23.93716971,,
2.83,1.19,1,1,2,1,-2.775342623,0.247990787,0.725667275,-119.9999999,22.34151234,2.902669099,24.18785169,,
2.85,1.21,1,1,2,1,-2.75821806,0.253294408,0.74287616,-119.9999999,22.81931606,2.971504639,24.7051419,,
2.87,1.23,1,1,2,1,-2.741755109,0.258429885,0.759570731,-119.9999999,23.28197161,3.038282925,25.20603206,,
2.89,1.25,1,1,2,1,-2.724249672,0.263835967,0.777204188,-119.9999999,23.769006,3.10881675,25.73331577,,
2.91,1.27,1,1,2,1,-2.70790809,0.268849462,0.793784989,-119.9999999,24.22067228,3.175139954,26.22230849,,
2.93,1.29,1,1,2,1,-2.690475297,0.274020433,0.810964369,-119.9817038,24.68652553,3.243857477,26.72666063,,
2.95,1.31,1,1,2,1,-2.674197418,0.279035866,0.827649385,-119.9121737,25.13836633,3.310597542,27.21584229,,
2.97,1.33,1,1,2,1,-2.65771122,0.283984452,0.844467339,-119.9999999,25.58418491,3.377869354,27.69850405,,
2.99,1.35,1,1,2,1,-2.640787599,0.289009124,0.861551557,-119.9999999,26.03685802,3.446206227,28.18858682,,
3.01,1.37,1,1,2,1,-2.623994066,0.293853641,0.878175105,-119.9999999,26.47330095,3.512700422,28.66109811,,
3.03,1.39,1,1,2,1,-2.607548101,0.298606008,0.894775408,-119.9999999,26.90144219,3.579101634,29.12462164,,
3.05,1.41,1,1,2,1,-2.592003807,0.303097695,0.910727623,-119.9999999,27.30609866,3.642910491,29.56271959,,
3.07,1.43,1,1,2,1,-2.575162887,0.307831347,0.927469468,-119.9999999,27.73255378,3.709877873,30.02441766,,
3.09,1.45,1,1,2,1,-2.558931276,0.312367648,0.94374215,-119.9999999,28.14122954,3.774968602,30.46686706,,
3.1,1.46,1,1,2,1,-2.550476059,0.314748704,0.952336171,-119.9999999,28.35573914,3.809344686,30.69910408,,
3.12,1.48,1,1,2,1,-2.534870297,0.31905663,0.968218537,-119.9999999,28.74384055,3.872874146,31.11927884,,
3.14,1.5,1,1,2,1,-2.518163712,0.323669642,0.985250005,-119.9999999,29.15942723,3.941000019,31.56921028,,
3.16,1.52,1,1,2,1,-2.501234503,0.328115135,1.002143451,-119.9999999,29.55992211,4.008573803,32.00280272,,
3.18,1.54,1,1,2,1,-2.484529482,0.332473069,1.018820532,-119.9999999,29.95252878,4.075282128,32.42785505,,
3.2,1.56,1,1,2,1,-2.467834072,0.336838484,1.03590095,-119.9999999,30.34580935,4.143603801,32.85363697,,
3.22,1.58,1,1,2,1,-2.451280373,0.34098208,1.052591331,-119.9999999,30.71910626,4.210365323,33.25778376,,
3.24,1.6,1,1,2,1,-2.434302884,0.345185637,1.069677784,-119.9999999,31.09780518,4.278711137,33.66777897,,
3.26,1.62,1,1,2,1,-2.417618203,0.349278629,1.086818217,-119.9999999,31.46654314,4.347272868,34.06699004,,
3.28,1.64,1,1,2,1,-2.400280852,0.353195965,1.103907241,-119.9999999,31.81945633,4.415628963,34.44906857,,
3.3,1.66,1,1,2,1,-2.382804025,0.357050359,1.121070696,-119.9999999,32.16669903,4.484282784,34.82500797,,
3.32,1.68,1,1,2,1,-2.365924214,0.360765994,1.138444704,-119.9999999,32.50144086,4.553778818,35.18741342,,
3.34,1.7,1,1,2,1,-2.349479144,0.364142984,1.155181577,-119.9999999,32.80567425,4.620726306,35.51678915,,
3.35,1.71,1,1,2,1,-2.341084947,0.365841508,1.163719048,-119.9999999,32.95869441,4.654876191,35.68245515,,
3.37,1.73,1,1,2,1,-2.323572358,0.369162291,1.181076292,-119.9999999,33.25786408,4.72430517,36.0063487,,
3.39,1.75,1,1,2,1,-2.30655486,0.37224108,1.19823293,-119.9999999,33.53523242,4.792931721,36.30663921,,
3.41,1.77,1,1,2,1,-2.289907953,0.375095218,1.215380851,-119.9999999,33.79236202,4.861523404,36.58501843,,
3.43,1.79,1,1,2,1,-2.272544674,0.377770811,1.232714738,-119.9999999,34.03340643,4.930858952,36.84598314,,
3.45,1.81,1,1,2,1,-2.25509914,0.380143523,1.250088076,-119.9999999,34.24716425,5.000352304,37.07740627,,
3.47,1.83,1,1,2,1,-2.238283031,0.38215661,1.267094734,-119.9999999,34.42852347,5.068378935,37.2737533,,
3.49,1.85,1,1,2,1,-2.221101247,0.383970559,1.284689354,-119.9999999,34.59194222,5.138757416,37.45067725,,
3.51,1.87,1,1,2,1,-2.203905829,0.385285109,1.301839174,-119.9999999,34.71037021,5.207356698,37.57889232,,
3.53,1.89,1,1,2,1,-2.185658091,0.386354566,1.320061655,-119.9999999,34.80671762,5.28024662,37.68320205,,
3.55,1.91,1,1,2,1,-2.167854929,0.386703819,1.338283353,-119.9999999,34.8381819,5.353133413,37.71726658,,
3.57,1.93,1,1,2,1,-2.149800534,0.386211872,1.356467612,-119.9999999,34.79386235,5.42587045,37.66928439,,
3.59,1.95,1,1,2,1,-2.13017414,0.384915143,1.375856295,-119.9999999,34.67703993,5.503425181,37.54280758,,
3.6,1.96,1,1,2,1,-2.120321493,0.38375622,1.38580729,-119.9999999,34.57263246,5.543229162,37.4297717,,
3.62,1.98,1,1,2,1,-2.100442524,0.380363375,1.406384192,-119.9999999,34.26697072,5.625536767,37.09884957,,
3.64,2,1,1,2,1,-2.079100858,0.375174433,1.427454731,-119.9999999,33.79949847,5.709818925,36.59274464,,
3.66,2.02,1,1,2,1,-2.057259407,0.368215263,1.449513441,-119.9999999,33.17254621,5.798053765,35.91398001,,
3.68,2.04,1,1,2,1,-2.036020559,0.358882487,1.47138015,-119.9999999,32.33175557,5.885520599,35.00370506,,
3.7,2.06,1,1,2,1,-2.012174604,0.347127169,1.495061931,-119.9999999,31.27271796,5.980247726,33.85714684,,
3.72,2.08,1,1,2,1,-1.985386713,0.331998765,1.522078258,-119.9999999,29.90979869,6.08831303,32.38159367,,
3.74,2.1,1,1,2,1,-1.955158218,0.312232196,1.55278508,-119.9999999,28.1290267,6.211140319,30.45365575,,
3.76,2.12,1,1,2,1,-1.917913064,0.285115004,1.59028292,-119.9999999,25.68603636,6.361131679,27.80877267,,
3.77,2.13,1,1,2,1,-1.891679273,0.265624434,1.61695,-119.9999999,23.93012917,6.4678,25.90775442,,
3.78,2.14,1,1,2,1,-1.762239445,0.164517835,1.752500571,-119.9999999,14.82142656,7.010002282,16.04629364,,
3.79,2.15,1,1,2,1,-0.965938546,-0.072643377,2.568039615,-119.9999999,-6.544448368,10.27215846,-7.085292351,,
3.8,2.16,1,1,2,1,0.079150058,-0.210915178,3.613961633,-119.9999999,-19.00136739,14.45584653,-20.57167166,,
3.81,2.17,1,1,2,1,-0.109253803,-0.197138146,3.40115361,-119.9999999,-17.76019329,13.60461444,-19.22792489,,
3.82,2.18,1,1,2,1,-1.37641151,-0.158167124,2.119349642,-119.9999999,-14.24929043,8.477398569,-15.42687524,,
3.83,2.19,1,1,2,1,-2.119068454,-0.156514421,1.386476278,-119.9679422,-14.1003983,5.545905112,-15.26567842,,
3.84,2.2,1,1,2,1,-1.768871989,-0.169143617,1.749466322,-119.9562335,-15.23816371,6.997865287,-16.49747063,,
3.85,2.21,1,1,2,1,-1.236947038,-0.172436699,2.28062595,-119.989171,-15.53483777,9.122503798,-16.81866233,,
3.87,2.23,1,1,2,1,-1.300050139,-0.167919844,2.212482866,-119.6274304,-15.12791391,8.849931466,-16.37810961,,
3.88,2.24,1,1,2,1,-1.234203138,-0.169251457,2.280687417,-119.8717546,-15.247879,9.122749667,-16.50798881,,
3.89,2.25,1,1,2,1,-1.194684366,-0.169560209,2.317892337,-119.9999999,-15.2756945,9.271569349,-16.53810303,,
3.9,2.26,1,1,2,1,-1.402436872,-0.168131381,2.106170385,-119.9999999,-15.14697129,8.424681541,-16.39874192,,
3.91,2.27,1,1,2,1,-1.627662852,-0.167217687,1.8819214,-119.9932981,-15.06465647,7.527685598,-16.30962447,,
3.92,2.28,1,1,2,1,-1.530477928,-0.168257102,1.984523045,-119.994421,-15.15829751,7.938092179,-16.41100416,,
3.93,2.29,1,1,2,1,-1.195618669,-0.169986144,2.322102288,-119.9999999,-15.314067,9.288409151,-16.5796467,,
3.94,2.3,1,1,2,1,-1.034259437,-0.170293525,2.480052209,-119.9999999,-15.341759,9.920208835,-16.60962721,,
3.95,2.31,1,1,2,1,-1.236551077,-0.168915987,2.272706057,-119.9999999,-15.21765649,9.090824228,-16.47526866,,
3.96,2.32,1,1,2,1,-1.550263913,-0.167548835,1.958177718,-119.9999999,-15.09448966,7.832710871,-16.34192313,,
3.97,2.33,1,1,2,1,-1.617499403,-0.167776927,1.894802038,-119.9999999,-15.1150385,7.57920815,-16.36417016,,
3.98,2.34,1,1,0,1,-1.398674403,-0.169166625,2.117158948,-119.9999999,-15.24023645,8.468635793,-16.49971467,,
