"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(ElectroPuls Waveform)","Position(ElectroPuls:Position) (mm)","Load(ElectroPuls:Load) (kN)","Displacement(ElectroPuls:Digital Position) (mm)","User-Defined(ElectroPuls:Moisture) (%)","Stress(ElectroPuls:Load) (MPa)","Strain(ElectroPuls:Digital Position) (%)",
2.01,0.46,1,1,2,1,16.9801046462551,0.250305503606796,0.362754176893029,-119.274988174438,22.5500453699816,1.45101670757211,
2.03,0.48,1,1,2,1,16.9961227981183,0.256075769662857,0.379412035619099,-119.428517818451,23.069889158816,1.5176481424764,
2.05,0.5,1,1,2,1,17.0124574506379,0.261994570493698,0.396498488984721,-119.863629341125,23.6031144588917,1.58599395593888,
2.06,0.51,1,1,2,1,17.0206703744498,0.26485487818718,0.404785117677333,-119.859795570374,23.8607998366828,1.61914047070933,
2.08,0.53,1,1,2,1,17.0370944339345,0.270526021718979,0.421320097705571,-119.434883594513,24.3717136683765,1.68528039082228,
2.1,0.55,1,1,2,1,17.0535202815584,0.276357203722,0.438291830758937,-118.904263973236,24.8970453803604,1.75316732303575,
2.12,0.57,1,1,2,1,17.069944341043,0.282099574804306,0.455055301462681,-119.759874343872,25.414376108496,1.82022120585072,
2.14,0.59,1,1,2,1,17.0862825698412,0.287781357765198,0.47169963738526,-119.718790054321,25.9262484473151,1.88679854954104,
2.16,0.61,1,1,2,1,17.1021719756747,0.293440818786621,0.488410749134993,-117.794580459595,26.4361098005965,1.95364299653997,
2.18,0.63,1,1,2,1,17.1180613815081,0.299197465181351,0.505422938840124,-119.397704601288,26.9547265929145,2.0216917553605,
2.2,0.65,1,1,2,1,17.1339489992023,0.304730981588364,0.521851748097156,-118.262329101563,27.4532415845373,2.08740699238862,
2.22,0.67,1,1,2,1,17.1498384050358,0.310355514287949,0.538691270600694,-119.259281158447,27.9599562421575,2.15476508240278,
2.24,0.69,1,1,2,1,17.1657278108692,0.315898358821869,0.555283750483443,-119.5454621315,28.4593116055738,2.22113500193377,
2.26,0.71,1,1,2,1,17.1816172167027,0.32150074839592,0.572109750183491,-119.795887470245,28.9640313870198,2.28843900073396,
2.28,0.73,1,1,2,1,17.1975048343969,0.326860785484314,0.588377850420529,-118.535506725311,29.4469176111995,2.35351140168212,
2.3,0.75,1,1,2,1,17.2133084095439,0.332237035036087,0.604653494370259,-118.416938781738,29.9312644176655,2.41861397748103,
2.32,0.77,1,1,2,1,17.2290190014472,0.337845921516418,0.621788562773222,-119.032230377197,30.4365695059836,2.48715425109289,
2.33,0.78,1,1,2,1,17.2368742973988,0.340540736913681,0.630001486598876,-119.98902797699,30.6793456678992,2.52000594639551,
2.35,0.8,1,1,2,1,17.2525848893022,0.34590294957161,0.646410514564852,-119.343781471252,31.1624278893342,2.58564205825941,
2.37,0.82,1,1,2,1,17.2682954812055,0.351345509290695,0.663192257817113,-119.728331565857,31.6527485847473,2.65276903126845,
2.39,0.84,1,1,2,1,17.2840865393774,0.356866210699081,0.680207465007321,-118.733575344086,32.1501090719893,2.72082986002928,
2.41,0.86,1,1,2,1,17.2999741570715,0.362154245376587,0.69678284580797,-119.385709762573,32.6265085924853,2.78713138323188,
2.43,0.88,1,1,2,1,17.3163213265662,0.367556273937225,0.713696184937173,-119.632844924927,33.1131778321825,2.85478473974869,
2.45,0.9,1,1,2,1,17.3327453860508,0.37295925617218,0.73065663036118,-119.90241765976,33.5999329884847,2.92262652144472,
2.47,0.92,1,1,2,1,17.3491694455355,0.378230631351471,0.747400263894514,-118.810293674469,34.0748316532857,2.98960105557805,
2.49,0.94,1,1,2,1,17.3655935050201,0.38368958234787,0.764793997823746,-118.736944198608,34.5666290403486,3.05917599129499,
2.51,0.96,1,1,2,1,17.382019352644,0.388801246881485,0.781297126620622,-119.804606437683,35.0271393586923,3.12518850648249,
2.53,0.98,1,1,2,1,17.3984434121287,0.394116073846817,0.798664373736407,-119.645590782166,35.5059525988123,3.19465749494563,
2.55,1,1,1,2,1,17.4148674716133,0.399213165044785,0.815597717674079,-119.314584732056,35.9651500040346,3.26239087069632,
2.57,1.02,1,1,2,1,17.4312915310979,0.404109328985214,0.83237432002584,-119.301838874817,36.4062458545238,3.32949728010336,
2.58,1.03,1,1,2,1,17.4395044549099,0.406549453735352,0.840979181635304,-119.10391330719,36.6260769130947,3.36391672654121,
2.6,1.05,1,1,2,1,17.4559285143945,0.411181151866913,0.858049374109125,-119.999999944121,37.0433470150372,3.4321974964365,
2.62,1.07,1,1,2,1,17.4740781283051,0.415291100740433,0.87662070952909,-119.920456409454,37.4136126793183,3.50648283811636,
2.64,1.09,1,1,2,1,17.4928607435285,0.418892472982407,0.895092076786062,-119.49887752533,37.7380606290456,3.58036830714425,
2.66,1.11,1,1,2,1,17.5094636169433,0.421315521001816,0.912152769769828,-118.985323905945,37.9563532434068,3.64861107907931,
2.68,1.13,1,1,2,1,17.5283106051815,0.422918111085892,0.932177024254067,-119.305129051208,38.1007307284587,3.72870809701627,
2.69,1.14,1,1,2,1,17.538928576354,0.422991126775742,0.942672731419353,-118.829641342163,38.1073087185353,3.77069092567741,
2.7,1.15,1,1,2,1,17.5498684126008,0.422508209943771,0.953698845405841,-119.196467399597,38.0638026976371,3.81479538162337,
2.72,1.17,1,1,2,1,17.5730015707448,0.419196426868439,0.976902411573515,-119.978227615356,37.7654438620215,3.90760964629406,
2.74,1.19,1,1,2,1,17.5997932618998,0.41224730014801,1.00384318888763,-119.769823551178,37.1393964097307,4.01537275555053,
2.76,1.21,1,1,2,1,17.6334156451866,0.400779068470001,1.03721098589702,-119.643788337708,36.1062223846848,4.14884394358807,
2.78,1.23,1,1,2,1,17.6743282724058,0.382398724555969,1.07776710291057,-119.26575422287,34.4503355455828,4.31106841164227,
2.8,1.25,1,1,2,1,17.7138693967807,0.356159538030624,1.11584385301969,-119.339146614075,32.0864448676238,4.46337541207878,
2.82,1.27,1,1,2,1,17.7224560417067,0.329269677400589,1.12103571549036,-118.398191928864,29.663934900954,4.48414286196146,
2.83,1.28,1,1,2,1,17.7179481425276,0.318939059972763,1.11545526799708,-119.838237762451,28.7332486461949,4.46182107198833,
2.85,1.3,1,1,2,1,17.7019031685748,0.302598804235458,1.09743853515828,-119.997389316559,27.261153534726,4.38975414063313,
2.87,1.32,1,1,2,1,17.7009393614913,0.295751243829727,1.09544621269693,-119.273750782013,26.6442562008763,4.38178485078772,
2.89,1.34,1,1,2,1,17.7084817330652,0.292610675096512,1.10022222102059,-118.568873405457,26.3613220807668,4.40088888408237,
2.91,1.36,1,1,2,1,17.7267779743985,0.294315427541733,1.11958128768355,-119.997925758362,26.5149033821381,4.47832515073421,
2.93,1.38,1,1,2,1,17.7484198243651,0.295922130346298,1.14100062610144,-119.599270820618,26.6596513825494,4.56400250440574,
2.95,1.4,1,1,2,1,17.7705569889181,0.29586860537529,1.16217510119331,-119.237465858459,26.6548293130892,4.64870040477323,
2.97,1.42,1,1,2,1,17.7926744839388,0.293977975845337,1.1836065095515,-119.570732116699,26.4845023284087,4.73442603820598,
2.99,1.44,1,1,2,1,17.8142930880944,0.289853870868683,1.20546573023829,-119.967727661133,26.112961339521,4.82186292095317,
3.01,1.46,1,1,2,1,17.8370113979205,0.283143281936646,1.22852222194817,-118.674066066742,25.5084037780762,4.91408888779267,
3.03,1.48,1,1,2,1,17.8747339846257,0.269800305366516,1.26530659437496,-119.999999944121,24.3063338168033,5.06122637749982,
3.04,1.49,1,1,2,1,17.9174740902111,0.254894822835922,1.3088206290743,-119.01534318924,22.9634975527858,5.23528251629719,
3.05,1.5,1,1,2,1,18.0739684656032,0.158667594194412,1.46967683528442,-117.65557050705,14.2943778553525,5.87870734113768,
3.06,1.51,1,1,2,1,18.8657315143742,-0.0788178816437721,2.2740480556112,-118.162608146667,-7.10071005799749,9.09619222244479,
3.07,1.52,1,1,2,1,19.8246730708639,-0.221155181527138,3.22407797444029,-119.60813999176,-19.9238902276701,12.8963118977611,
3.08,1.53,1,1,2,1,19.4992066840337,-0.208553820848465,2.86761039242777,-119.999999944121,-18.7886325088707,11.4704415697111,
3.09,1.54,1,1,2,1,18.179314904414,-0.168714940547943,1.53351631418211,-119.880023002625,-15.1995441935084,6.13406525672843,
3.1,1.55,1,1,2,1,17.5000186651525,-0.166859999299049,0.864986684058419,-119.460296630859,-15.0324323692837,3.45994673623367,
3.11,1.56,1,1,2,1,17.9287393678108,-0.179813846945763,1.30344212956372,-118.996925354004,-16.1994456707894,5.21376851825488,
3.12,1.57,1,1,2,1,18.5085685702849,-0.183295354247093,1.87891889017827,-119.232995510101,-16.5130949772156,7.51567556071306,
3.13,1.58,1,1,2,1,18.5925145579349,-0.180084094405174,1.9558949344766,-119.558057785034,-16.2237922887544,7.8235797379064,
3.14,1.59,1,1,2,1,18.4851600386884,-0.17879943549633,1.84775173385921,-119.830663204193,-16.1080572519216,7.39100693543684,
3.16,1.61,1,1,2,1,18.541629477831,-0.180110186338425,1.90256859710242,-119.91690158844,-16.2261429133716,7.61027438840967,
3.17,1.62,1,1,2,1,18.3451648246317,-0.178809195756912,1.70308578794703,-119.664916992188,-16.1089365546768,6.81234315178811,
3.18,1.63,1,1,2,1,18.1346042693183,-0.178024634718895,1.4941448394578,-119.662692546844,-16.0382553800806,5.97657935783121,
3.19,1.64,1,1,2,1,18.2320936240382,-0.179036349058151,1.5962112721662,-119.625570774078,-16.1294008160497,6.38484508866478,
3.2,1.65,1,1,2,1,18.573277755329,-0.180676311254501,1.93872790308357,-119.411358833313,-16.2771451580632,7.75491161233427,
3.21,1.66,1,1,0,1,18.7573899422333,-0.180998638272285,2.11866143225748,-119.500522613525,-16.3061836281338,8.47464572902992,
