"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(ElectroPuls Waveform)","Position(ElectroPuls:Position) (mm)","Load(ElectroPuls:Load) (kN)","Displacement(ElectroPuls:Digital Position) (mm)","User-Defined(ElectroPuls:Moisture) (%)","Stress(ElectroPuls:Load) (MPa)","Strain(ElectroPuls:Digital Position) (%)",
1.86,0.23,1,1,2,1,16.8078156364126,-0.100492209196091,0.167233884436454,-117.901124954224,-9.05335217982799,0.668935537745814,
1.87,0.24,1,1,2,1,16.8161179671896,-0.0976215749979019,0.175259891825433,-118.666734695435,-8.79473648629747,0.70103956730173,
1.88,0.25,1,1,2,1,16.8244185098274,-0.0947530195116997,0.183306853971886,-119.428825378418,-8.53630806411709,0.733227415887545,
1.89,0.26,1,1,2,1,16.8327208406044,-0.0917824879288673,0.191651988347369,-119.79015827179,-8.26869260620427,0.766607953389474,
1.9,0.27,1,1,2,1,16.8410213832422,-0.0887151882052422,0.20020890547173,-119.35786485672,-7.99235929776956,0.800835621886919,
1.91,0.28,1,1,2,1,16.8493237140192,-0.085654079914093,0.208724415995321,-119.117925167084,-7.71658377604442,0.834897663981282,
1.93,0.3,1,1,2,1,16.865926587434,-0.0798558220267296,0.225035934489847,-119.649603366852,-7.19421820060627,0.900143737959387,
1.94,0.31,1,1,2,1,16.874228918211,-0.0769481435418129,0.233670188639128,-119.706952571869,-6.93226518394711,0.934680754556513,
1.95,0.32,1,1,2,1,16.8825294608488,-0.0739103183150291,0.242576351721403,-119.833860397339,-6.65858723558821,0.970305406885613,
1.96,0.33,1,1,2,1,16.8908317916258,-0.0710423216223717,0.250663826398975,-119.999999944121,-6.40020915516862,1.0026553055959,
1.97,0.34,1,1,2,1,16.8991323342636,-0.0683114677667618,0.258281467474284,-119.999999944121,-6.15418628529385,1.03312586989714,
1.98,0.35,1,1,2,1,16.9073702920258,-0.0654761493206024,0.266269141626923,-119.876661300659,-5.89875219104526,1.06507656650769,
1.99,0.36,1,1,2,1,16.915513478405,-0.0625021532177925,0.27469066307832,-119.660832881927,-5.63082461421554,1.09876265231328,
2,0.37,1,1,2,1,16.9236352071125,-0.059535276144743,0.283037920869226,-119.807102680206,-5.36353839141828,1.13215168347691,
2.01,0.38,1,1,2,1,16.9317587239594,-0.0565487593412399,0.291454133782063,-119.930083751678,-5.09448282353513,1.16581653512825,
2.03,0.4,1,1,2,1,16.9480039695139,-0.0506867989897728,0.30800364244215,-119.620091915131,-4.56637828736692,1.2320145697686,
2.05,0.42,1,1,2,1,16.9642510032077,-0.0447954759001732,0.324650269418214,-119.846649169922,-4.03562845947506,1.29860107767285,
2.06,0.43,1,1,2,1,16.9723727319153,-0.0418371446430683,0.333086766536286,-119.386811256409,-3.76911213000615,1.33234706614514,
2.08,0.45,1,1,2,1,16.9886197656091,-0.0359490029513836,0.349840067197735,-119.927101135254,-3.23864891453906,1.39936026879094,
2.1,0.47,1,1,2,1,17.0048650111635,-0.0301811937242746,0.366310450693597,-119.188306331635,-2.71902646164636,1.46524180277439,
2.12,0.49,1,1,2,1,17.0216359696727,-0.0243343282490969,0.384390383080939,-118.534877300262,-2.19228182424296,1.53756153232375,
2.14,0.51,1,1,2,1,17.0387377339526,-0.0188131332397461,0.400380092380005,-119.41915512085,-1.69487686844559,1.60152036952002,
2.16,0.53,1,1,2,1,17.0546307160647,-0.0131761506199837,0.416545709883153,-119.528045654297,-1.18704059639493,1.66618283953261,
2.18,0.55,1,1,2,1,17.0705183337588,-0.0073363184928894,0.43340043157078,-116.944992542267,-0.660929593954,1.73360172628312,
2.2,0.57,1,1,2,1,17.0867904014028,-0.00141581334173679,0.450446540043343,-119.342086315155,-0.127550751507819,1.80178616017337,
2.22,0.59,1,1,2,1,17.1033932748176,0.0042584240436554,0.46689356596954,-118.408155441284,0.38364180573472,1.86757426387816,
2.24,0.61,1,1,2,1,17.1199961482324,0.0100938566029072,0.483758848854934,-119.446792602539,0.909356450712358,1.93503539541974,
2.26,0.63,1,1,2,1,17.1365990216472,0.0158933941274881,0.500684928476682,-118.741314411163,1.43183730878271,2.00273971390673,
2.28,0.65,1,1,2,1,17.153201895062,0.021590868011117,0.517319150236321,-119.843509197235,1.94512324424477,2.06927660094528,
2.3,0.67,1,1,2,1,17.1698047684767,0.0272570308297873,0.53409966414281,-118.242223262787,2.4555883630439,2.13639865657124,
2.32,0.69,1,1,2,1,17.1858121915041,0.0327294208109379,0.550337589529085,-119.186511039734,2.94859646945386,2.20135035811634,
2.33,0.7,1,1,2,1,17.1936674874558,0.0355695970356464,0.558787162415821,-119.780738353729,3.20446820140959,2.23514864966329,
2.35,0.72,1,1,2,1,17.2093780793591,0.0411483459174633,0.575281015240055,-118.151693344116,3.70705819076246,2.30112406096022,
2.37,0.74,1,1,2,1,17.2250886712624,0.0465576127171516,0.591423554570304,-119.510221481323,4.19437952406772,2.36569421828122,
2.39,0.76,1,1,2,1,17.2408636361806,0.0522883422672749,0.608610590771805,-119.605679512024,4.71066146552026,2.43444236308722,
2.41,0.78,1,1,2,1,17.2572876956652,0.0577286072075367,0.625011460352204,-119.559445381165,5.2007754241024,2.50004584140882,
2.43,0.8,1,1,2,1,17.2737117551498,0.0631329417228699,0.641611707465057,-119.999999944121,5.68765240746575,2.56644682986023,
2.45,0.82,1,1,2,1,17.2901358146345,0.0686380416154861,0.65855516556567,-119.135785102844,6.1836073527465,2.63422066226268,
2.47,0.84,1,1,2,1,17.3065598741191,0.0740312039852142,0.675084725296641,-119.974722862244,6.66947783650579,2.70033890118656,
2.49,0.86,1,1,2,1,17.322985721743,0.0794646367430687,0.691781252535171,-119.221329689026,7.15897628315934,2.76712501014069,
2.51,0.88,1,1,2,1,17.3394097812277,0.0849817618727684,0.708887766588616,-119.162263870239,7.65601458313229,2.83555106635446,
2.53,0.9,1,1,2,1,17.3558338407123,0.0903836935758591,0.725724718641904,-119.763207435608,8.14267509692424,2.90289887456762,
2.55,0.92,1,1,2,1,17.3722579001969,0.0958954244852066,0.74283005922893,-119.472434520721,8.63922743109969,2.97132023691572,
2.57,0.94,1,1,2,1,17.3886837478209,0.101332366466522,0.759924391583363,-119.999999944121,9.12904202401101,3.03969756633345,
2.58,0.95,1,1,2,1,17.3968948834935,0.103966824710369,0.768261367573268,-119.725105762482,9.36638060453776,3.07304547029307,
2.6,0.97,1,1,2,1,17.4133207311175,0.109367698431015,0.785394312560807,-119.702217578888,9.85294580459595,3.14157725024323,
2.62,0.99,1,1,2,1,17.4297447906021,0.114648550748825,0.802193434291934,-118.928611278534,10.3286982656599,3.20877373716774,
2.64,1.01,1,1,2,1,17.4461688500867,0.119792461395264,0.818510820118553,-119.232215881348,10.7921136392129,3.27404328047421,
2.66,1.03,1,1,2,1,17.4625929095714,0.125156566500664,0.835545082168225,-119.999999944121,11.2753663514111,3.3421803286729,
2.68,1.05,1,1,2,1,17.4790187571953,0.130358546972275,0.852190312160457,-119.915885925293,11.7440132407455,3.40876124864183,
2.7,1.07,1,1,2,1,17.4954428166799,0.135522037744522,0.868768878084242,-119.201173782349,12.2091925895966,3.47507551233697,
2.72,1.09,1,1,2,1,17.5117756810602,0.140677973628044,0.885466969944664,-118.916659355164,12.6736913178418,3.54186787977865,
2.74,1.11,1,1,2,1,17.5280227147539,0.145732134580612,0.901888794282537,-118.721008300781,13.1290211333885,3.60755517713015,
2.76,1.13,1,1,2,1,17.5439443070948,0.150692254304886,0.918166561647691,-119.526851177216,13.5758787662059,3.67266624659076,
2.78,1.15,1,1,2,1,17.5590379909391,0.155583396553993,0.934150962408196,-119.291911125183,14.0165222120715,3.73660384963279,
2.8,1.17,1,1,2,1,17.5740333271218,0.160589054226875,0.950624251630428,-119.082677364349,14.4674823627816,3.80249700652171,
2.82,1.19,1,1,2,1,17.5895186134732,0.165667399764061,0.967321672938611,-118.803727626801,14.9249909697352,3.86928669175444,
2.83,1.2,1,1,2,1,17.5976260370663,0.16819629073143,0.975656637271799,-119.236900806427,15.1528189848135,3.90262654908719,
2.85,1.22,1,1,2,1,17.614050096551,0.173132389783859,0.992002242171817,-119.661498069763,15.5975125931405,3.96800896868727,
2.87,1.24,1,1,2,1,17.6304759441749,0.178212538361549,1.00895223815676,-119.561083316803,16.0551836361756,4.03580895262705,
2.89,1.26,1,1,2,1,17.6472790891914,0.183520138263702,1.02656697492816,-119.824175834656,16.5333457895227,4.10626789971265,
2.91,1.28,1,1,2,1,17.6644184043967,0.18856643140316,1.04360805425893,-119.763672351837,16.9879667930775,4.17443221703573,
2.93,1.3,1,1,2,1,17.6815577196019,0.193665951490402,1.06080604281367,-119.335877895355,17.4473830171534,4.2432241712547,
2.95,1.32,1,1,2,1,17.698518220877,0.198666229844093,1.07785773922156,-119.826135635376,17.8978585445129,4.31143095688626,
2.97,1.34,1,1,2,1,17.714457694611,0.203490972518921,1.09443557871376,-118.405387401581,18.3325200467496,4.37774231485503,
2.99,1.36,1,1,2,1,17.7301682865143,0.208386167883873,1.11130834943249,-119.47491645813,18.7735286381868,4.44523339772996,
3.01,1.38,1,1,2,1,17.7458788784176,0.213172063231468,1.12788864761623,-118.131837844849,19.2046903812134,4.5115545904649,
3.03,1.4,1,1,2,1,17.7615894703209,0.217835023999214,1.14415903890675,-119.007954597473,19.6247769368661,4.57663615562699,
3.05,1.42,1,1,2,1,17.7776451731094,0.222646325826645,1.16101571637174,-119.959645271301,20.05822755195,4.64406286548696,
3.07,1.44,1,1,2,1,17.7938922068032,0.227315664291382,1.17754639368978,-118.024392127991,20.4788886748993,4.7101855747591,
3.09,1.46,1,1,2,1,17.8101374523577,0.232073500752449,1.19434093331393,-119.999999944121,20.9075225903107,4.77736373325574,
3.1,1.47,1,1,2,1,17.8182609692046,0.234454467892647,1.20279827343078,-119.59123134613,21.1220241344727,4.8111930937231,
3.12,1.49,1,1,2,1,17.834506214759,0.239031225442886,1.21931375156472,-119.313662052155,21.5343446344943,4.87725500625889,
3.14,1.51,1,1,2,1,17.8507532484528,0.243465542793274,1.23541929876311,-119.622459411621,21.9338326840787,4.94167719505244,
3.16,1.53,1,1,2,1,17.8669984940073,0.248284041881561,1.25289579001453,-119.999999944121,22.3679317010416,5.01158316005812,
3.18,1.55,1,1,2,1,17.8832455277011,0.252831757068634,1.26968865325809,-119.767878055573,22.777635771949,5.07875461303237,
3.2,1.57,1,1,2,1,17.8994907732555,0.257281690835953,1.28618010327013,-119.40224647522,23.1785307059417,5.14472041308054,
3.22,1.59,1,1,2,1,17.91573601881,0.261757344007492,1.30293049820521,-119.206094741821,23.5817427033777,5.21172199282085,
3.24,1.61,1,1,2,1,17.9319830525038,0.266108930110931,1.31931745382665,-119.500472545624,23.9737774874713,5.2772698153066,
3.26,1.63,1,1,2,1,17.9482282980583,0.270701766014099,1.33657120997595,-118.431694507599,24.3875464877567,5.3462848399038,
3.28,1.65,1,1,2,1,17.9644753317521,0.275173485279083,1.35359910177935,-119.706380367279,24.7904040791967,5.4143964071174,
3.3,1.67,1,1,2,1,17.9807205773065,0.279346644878387,1.36981797230616,-119.672985076904,25.1663644034583,5.47927188922464,
3.32,1.69,1,1,2,1,17.9969676110003,0.283741682767868,1.38680697207969,-119.17279958725,25.562313762871,5.54722788831874,
3.34,1.71,1,1,2,1,18.0132128565548,0.288020610809326,1.40351031659931,-119.727137088776,25.947802775615,5.61404126639726,
3.35,1.72,1,1,2,1,18.0213363734017,0.290093630552292,1.41176492642251,-119.53928232193,26.1345613110173,5.64705970569002,
3.37,1.74,1,1,2,1,18.0375816189562,0.294370859861374,1.4285480666586,-119.999999944121,26.5198972848085,5.71419226663439,
3.39,1.76,1,1,2,1,18.0537571270779,0.29846978187561,1.44496955572035,-119.259166717529,26.8891695383433,5.77987822288141,
3.41,1.78,1,1,2,1,18.0698235587022,0.302670687437058,1.46166418306087,-119.999999944121,27.267629498834,5.84665673224349,
3.43,1.8,1,1,2,1,18.0858917784658,0.306871354579926,1.47844687626214,-118.860862255096,27.6460679801735,5.91378750504855,
3.45,1.82,1,1,2,1,18.1019582100901,0.311040908098221,1.49530858286892,-118.367264270782,28.0217034322721,5.98123433147569,
3.47,1.84,1,1,2,1,18.1180264298538,0.315211921930313,1.51228260697577,-118.936936855316,28.3974704441724,6.0491304279031,
3.49,1.86,1,1,2,1,18.1340928614781,0.319390714168549,1.52931910419958,-119.976668357849,28.7739382133828,6.1172764167983,
3.51,1.88,1,1,2,1,18.1501610812417,0.32328924536705,1.54559139538811,-119.029276371002,29.1251572402748,6.18236558155244,
3.53,1.9,1,1,2,1,18.1662293010053,0.327294379472733,1.56239074063665,-119.999999944121,29.4859801326786,6.2495629625466,
3.55,1.92,1,1,2,1,18.1829215813852,0.331488221883774,1.57982264016416,-119.587125778198,29.863803773313,6.31929056065665,
3.57,1.94,1,1,2,1,18.199880294521,0.335318118333817,1.59619652001693,-119.650361537933,30.208839489533,6.38478608006773,
3.59,1.96,1,1,2,1,18.2168354313782,0.339247494935989,1.61314048103173,-119.720864295959,30.5628373816207,6.45256192412691,
3.6,1.97,1,1,2,1,18.2250823298369,0.341170221567154,1.62154183003659,-119.885466098785,30.7360559970409,6.48616732014638,
3.62,1.99,1,1,2,1,18.2411577021577,0.344850391149521,1.6380189749342,-119.746334552765,31.0676028062631,6.55207589973681,
3.64,2.01,1,1,2,1,18.2572259219213,0.34857302904129,1.65478523960561,-119.704449176788,31.4029755893054,6.61914095842243,
3.66,2.03,1,1,2,1,18.2732923535457,0.352180361747742,1.67139940067742,-118.955104351044,31.7279605178146,6.6855976027097,
3.68,2.05,1,1,2,1,18.289246132394,0.355640530586243,1.68764934012465,-118.805243968964,32.039687440202,6.7505973604986,
3.7,2.07,1,1,2,1,18.3051355382275,0.359315872192383,1.70467231454496,-118.800065517426,32.3707992966111,6.81868925817985,
3.72,2.09,1,1,2,1,18.3210249440609,0.362727344036102,1.72113124277341,-119.664323329926,32.6781391023516,6.88452497109362,
3.74,2.11,1,1,2,1,18.3369125617551,0.366132974624634,1.7377467449497,-119.467256069183,32.9849526688859,6.9509869797988,
3.76,2.13,1,1,2,1,18.3528019675886,0.369510114192963,1.75448663456636,-119.871912002563,33.2891994768435,7.01794653826546,
3.78,2.15,1,1,2,1,18.368691373422,0.372607201337814,1.7707195866902,-119.999999944121,33.56821633674,7.08287834676079,
3.8,2.17,1,1,2,1,18.3850099326879,0.375717371702194,1.78743824215262,-119.751391410828,33.8484118650625,7.14975296861049,
3.82,2.19,1,1,2,1,18.4016128061027,0.378760099411011,1.80433101767982,-119.537787437439,34.1225314784694,7.21732407071929,
3.84,2.21,1,1,2,1,18.4182228320746,0.381837993860245,1.82215932533941,-118.874015808105,34.3998192666887,7.28863730135763,
3.85,2.22,1,1,2,1,18.4270222655775,0.383371263742447,1.8314626788647,-118.546314239502,34.5379516885087,7.32585071545879,
3.87,2.24,1,1,2,1,18.4454830157266,0.386280417442322,1.85026373430594,-119.645519256592,34.8000376074164,7.40105493722376,
3.89,2.26,1,1,2,1,18.4642280800246,0.388803690671921,1.86887625280926,-119.381697177887,35.0273595199929,7.47550501123705,
3.91,2.28,1,1,2,1,18.4826834657558,0.390679925680161,1.88642169918261,-119.328067302704,35.1963897009154,7.54568679673045,
3.93,2.3,1,1,2,1,18.4991736863946,0.391916483640671,1.9031003450281,-119.886245727539,35.3077913189793,7.61240138011239,
3.95,2.32,1,1,2,1,18.5155977458792,0.392986059188843,1.92009079766481,-119.389607906342,35.4041494764723,7.68036319065924,
3.97,2.34,1,1,2,1,18.5320218053639,0.393645763397217,1.93729783867478,-119.636929035187,35.4635822880375,7.74919135469912,
3.99,2.36,1,1,2,1,18.5484458648485,0.394063383340836,1.95452074942108,-119.803705215454,35.5012057063816,7.81808299768431,
4,2.37,1,1,2,1,18.556757136322,0.394124388694763,1.96328620829183,-119.851906299591,35.5067016842129,7.85314483316731,
4.01,2.38,1,1,2,1,18.5654045779843,0.394035309553146,1.97206127841134,-119.984321594238,35.4986765363195,7.88824511364536,
4.02,2.39,1,1,2,1,18.5744042830889,0.393813818693161,1.98101113914787,-119.488084316254,35.4787224047893,7.92404455659148,
4.04,2.41,1,1,2,1,18.5924358798056,0.392868846654892,1.99905525286977,-119.513704776764,35.393589788729,7.99622101147907,
4.06,2.43,1,1,2,1,18.610750002532,0.391147285699844,2.0177790830448,-119.636857509613,35.2384942071932,8.07111633217918,
4.08,2.45,1,1,2,1,18.6303658906699,0.388482391834259,2.03719291147396,-119.611723423004,34.9984136787621,8.14877164589582,
4.1,2.47,1,1,2,1,18.6500032364794,0.38461697101593,2.05676521374898,-118.245477676392,34.6501775690027,8.22706085499591,
4.11,2.48,1,1,2,1,18.6598219093841,0.382239192724228,2.06675152472989,-117.398142814636,34.435963308489,8.26700609891956,
4.13,2.5,1,1,2,1,18.6799885444269,0.376289159059525,2.08666446754242,-119.785437583923,33.8999242395968,8.34665787016969,
4.15,2.52,1,1,2,1,18.7015374111497,0.368965893983841,2.10795584224133,-119.999999944121,33.2401706291749,8.4318233689653,
4.17,2.54,1,1,2,1,18.725870410765,0.359062731266022,2.13121841700605,-118.722302913666,32.3479938077497,8.5248736680242,
4.19,2.56,1,1,2,1,18.7615545186665,0.344048410654068,2.16498631018482,-118.84922504425,30.9953523111773,8.65994524073928,
4.21,2.58,1,1,2,1,18.8266410011032,0.312042653560638,2.23030659194406,-119.145455360413,28.1119507712287,8.92122636777625,
4.22,2.59,1,1,2,1,19.0563543164754,0.153593942523003,2.46774981039508,-119.421479701996,13.8372921191894,9.87099924158031,
4.23,2.6,1,1,2,1,19.9989701611421,-0.117041483521461,3.42452794344201,-119.465103149414,-10.5442777947263,13.698111773768,
4.24,2.61,1,1,2,1,20.7437713074368,-0.227952048182487,4.15362900436696,-119.349675178528,-20.5362205569809,16.6145160174678,
4.25,2.62,1,1,2,1,20.0743080461945,-0.191594123840332,3.44757527093795,-119.007411003113,-17.2607318775074,13.7903010837518,
4.26,2.63,1,1,2,1,18.7705166728459,-0.155907824635506,2.1293989852637,-119.355139732361,-14.0457499671627,8.51759594105481,
4.27,2.64,1,1,2,1,18.376133609195,-0.161969348788261,1.74657266528068,-119.252214431763,-14.5918332241677,6.98629066112274,
4.28,2.65,1,1,2,1,18.9490999330298,-0.174995020031929,2.32806237958279,-119.001767635345,-15.7653171199936,9.31224951833118,
4.29,2.66,1,1,2,1,19.426470541665,-0.175844848155975,2.79977084590587,-119.51014995575,-15.84187821225,11.1990833836235,
4.31,2.68,1,1,2,1,19.3001939323297,-0.171479046344757,2.66675116304272,-119.164760112762,-15.4485627337619,10.6670046521709,
4.32,2.69,1,1,2,1,19.3901301866399,-0.172912746667862,2.75763379022971,-119.554345607758,-15.5777249250326,11.0305351609189,
4.34,2.71,1,1,2,1,19.1774524743935,-0.171309605240822,2.5381287382468,-119.256942272186,-15.4332977694434,10.1525149529872,
4.35,2.72,1,1,2,1,19.022930416651,-0.170842066407204,2.38558659749175,-118.23203086853,-15.3911771538021,9.54234638996699,
4.36,2.73,1,1,2,1,19.2059178639347,-0.172199726104736,2.5734659471827,-118.365325927734,-15.5134888382645,10.2938637887308,
4.37,2.74,1,1,2,1,19.5429821222747,-0.173677250742912,2.91166254529906,-118.906137943268,-15.6465991660281,11.6466501811963,
4.38,2.75,1,1,2,1,19.6384473033052,-0.173519447445869,3.00273739746129,-119.567470550537,-15.632382652781,12.0109495898452,
4.39,2.76,1,1,2,1,19.3960149530812,-0.172058314085007,2.75569745888033,-119.999999944121,-15.5007490166673,11.0227898355213,
4.4,2.77,1,1,2,1,19.112112076176,-0.171001002192497,2.47212695189513,-119.751992225647,-15.4054956930178,9.8885078075805,
4.42,2.79,1,1,2,1,19.3535698904806,-0.172888085246086,2.72012578017813,-118.609342575073,-15.5755031753231,10.8805031207125,
4.43,2.8,1,1,2,1,19.5525504556772,-0.173507958650589,2.91739934322278,-119.282605648041,-15.6313476261792,11.6695973728911,
4.44,2.81,1,1,2,1,19.505880019907,-0.172854661941528,2.8675015394476,-119.08477306366,-15.5724920668044,11.4700061577904,
4.45,2.82,1,1,0,1,19.3160439990985,-0.17187562584877,2.67665633720269,-119.232544898987,-15.4842906170063,10.7066253488108,
