"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(ElectroPuls Waveform)","Position(ElectroPuls:Position) (mm)","Load(ElectroPuls:Load) (kN)","Displacement(ElectroPuls:Digital Position) (mm)","User-Defined(ElectroPuls:Moisture) (%)","Stress(ElectroPuls:Load) (MPa)","Strain(ElectroPuls:Digital Position) (%)",
2.26,0.65,1,1,2,1,-9.69715453409377,0.11966498196125,0.524338155800089,-119.27277803421,10.780629005518,2.09735262320036,
2.28,0.67,1,1,2,1,-9.68036569419163,0.123156346380711,0.54087643271017,-119.69306230545,11.0951663406046,2.16350573084068,
2.3,0.69,1,1,2,1,-9.66267742022081,0.126599743962288,0.557995631376806,-119.740762710571,11.4053823389449,2.23198252550722,
2.32,0.71,1,1,2,1,-9.64482463743425,0.129931792616844,0.574757202182538,-119.975323677063,11.7055669024184,2.29902880873015,
2.33,0.72,1,1,2,1,-9.63594563173246,0.131611451506615,0.583109600873944,-119.716022014618,11.8568875231184,2.33243840349578,
2.35,0.74,1,1,2,1,-9.61880363431826,0.134947091341019,0.59966575917707,-119.490423202515,12.157395616308,2.39866303670828,
2.37,0.76,1,1,2,1,-9.60184313304317,0.138181552290916,0.615921789473803,-119.929819107056,12.4487884946772,2.46368715789521,
2.39,0.78,1,1,2,1,-9.58488263176808,0.141574591398239,0.632615466865316,-119.999999944121,12.7544676935351,2.53046186746127,
2.41,0.8,1,1,2,1,-9.56697709887212,0.144877254962921,0.650039263886606,-119.543902873993,13.0520049516145,2.60015705554643,
2.43,0.82,1,1,2,1,-9.5485878742951,0.147912040352821,0.667724073367003,-119.927859306335,13.3254090407947,2.67089629346801,
2.45,0.84,1,1,2,1,-9.53009851391719,0.150665685534477,0.684902951182927,-119.900100231171,13.5734851832862,2.73961180473171,
2.47,0.86,1,1,2,1,-9.5127365753689,0.153206571936607,0.701426364185039,-119.876368045807,13.8023938681628,2.80570545674016,
2.49,0.88,1,1,2,1,-9.49550874726823,0.155782327055931,0.718669223860453,-118.588500022888,14.0344438789127,2.87467689544181,
2.51,0.9,1,1,2,1,-9.47828091916756,0.158191800117493,0.735393746654969,-119.717409610748,14.2515135240984,2.94157498661988,
2.53,0.92,1,1,2,1,-9.46105309106689,0.160786136984825,0.751791431112232,-119.999999944121,14.4852375662005,3.00716572444893,
2.55,0.94,1,1,2,1,-9.44403715747345,0.163470193743706,0.767518339812887,-119.933223724365,14.7270444814149,3.07007335925155,
2.57,0.96,1,1,2,1,-9.4277731364563,0.1664077937603,0.783334711358121,-119.799757003784,14.9916931315585,3.13333884543249,
2.58,0.97,1,1,2,1,-9.41964961960942,0.167982921004295,0.791497008489717,-119.862713813782,15.1335964868735,3.16598803395887,
2.6,0.99,1,1,2,1,-9.40239049907097,0.171319127082825,0.808533114558046,-119.999999944121,15.4341555930473,3.23413245823218,
2.62,1.01,1,1,2,1,-9.38485868728903,0.174423888325691,0.82557598202812,-119.42280292511,15.7138638131253,3.30230392811248,
2.64,1.03,1,1,2,1,-9.3665114839856,0.177260667085648,0.842895172900096,-119.644882678986,15.9694294671755,3.37158069160038,
2.66,1.05,1,1,2,1,-9.34768505934935,0.179789185523987,0.860924366834672,-119.999999944121,16.1972239210799,3.44369746733869,
2.68,1.07,1,1,2,1,-9.32886757540961,0.181727409362793,0.878644492066332,-119.969887733459,16.3718386813327,3.51457796826533,
2.7,1.09,1,1,2,1,-9.31075998277258,0.183265447616577,0.895982067245533,-119.969043731689,16.5104006861781,3.58392826898213,
2.72,1.11,1,1,2,1,-9.29308511984652,0.184704884886742,0.912824495475441,-119.994378089905,16.6400797195263,3.65129798190176,
2.74,1.13,1,1,2,1,-9.27578934245239,0.186022698879242,0.929452514626867,-119.557828903198,16.7588017008326,3.71781005850747,
2.76,1.15,1,1,2,1,-9.25970860571366,0.187597811222076,0.944829227420602,-119.285266399384,16.9007037137006,3.77931690968241,
2.78,1.17,1,1,2,1,-9.24458809977985,0.189670994877815,0.959551090073412,-119.03431892395,17.0874770160194,3.83820436029365,
2.8,1.19,1,1,2,1,-9.22827222272296,0.192386463284492,0.975656637271799,-119.705972671509,17.3321138094137,3.90262654908719,
2.82,1.21,1,1,2,1,-9.21070464815499,0.195187851786613,0.992896423582783,-119.780337810516,17.5844911519472,3.97158569433113,
2.83,1.22,1,1,2,1,-9.20182296024425,0.196490347385406,1.00153268938878,-119.8002576828,17.7018330977844,4.00613075755513,
2.85,1.24,1,1,2,1,-9.18390669851249,0.198894128203392,1.01848715572199,-119.540090560913,17.9183899282335,4.07394862288796,
2.87,1.26,1,1,2,1,-9.16612097094974,0.201245069503784,1.03482002012946,-119.44349527359,18.1301864417824,4.13928008051785,
2.89,1.28,1,1,2,1,-9.14889314284906,0.203714549541473,1.05145060973114,-119.566397666931,18.3526621208535,4.20580243892456,
2.91,1.3,1,1,2,1,-9.13168587835036,0.206240400671959,1.06818826417367,-119.748365879059,18.5802162767531,4.27275305669469,
2.93,1.32,1,1,2,1,-9.11481210183139,0.208979517221451,1.08431191628252,-119.651184082031,18.826983533464,4.33724766513007,
2.95,1.34,1,1,2,1,-9.09874656427672,0.211902633309364,1.09979742617706,-119.643752574921,19.090327325168,4.39918970470825,
2.97,1.36,1,1,2,1,-9.08276506926922,0.2152508944273,1.11594622399488,-119.431865215302,19.3919724709279,4.46378489597951,
2.99,1.38,1,1,2,1,-9.06613984411316,0.218765199184418,1.13203657200918,-119.999999944121,19.7085765031007,4.52814628803671,
3.01,1.4,1,1,2,1,-9.0486920748784,0.222442626953125,1.14839212343408,-119.630570411682,20.0398763020833,4.59356849373631,
3.03,1.42,1,1,2,1,-9.03083929209184,0.226209759712219,1.16559983499629,-119.287941455841,20.3792576317315,4.66239933998515,
3.05,1.44,1,1,2,1,-9.01298650930528,0.229796305298805,1.18270137578729,-119.999999944121,20.7023698467392,4.73080550314916,
3.07,1.46,1,1,2,1,-8.99537423125478,0.233265310525894,1.19937253379944,-119.682483673096,21.0148928401706,4.79749013519775,
3.09,1.48,1,1,2,1,-8.97796758922395,0.236781418323517,1.21635415749833,-119.81733083725,21.3316593084249,4.86541662999333,
3.1,1.49,1,1,2,1,-8.96926471524337,0.238509833812714,1.22482837317986,-119.77338552475,21.4873724155598,4.89931349271944,
3.12,1.51,1,1,2,1,-8.95185807321254,0.241883829236031,1.24156513355274,-119.411058425903,21.79133596721,4.96626053421096,
3.14,1.53,1,1,2,1,-8.93445232525136,0.24518121778965,1.25804630176378,-119.509298801422,22.0883979990676,5.03218520705513,
3.16,1.55,1,1,2,1,-8.91704568322054,0.248555272817612,1.27496277013677,-119.971146583557,22.3923669205056,5.09985108054708,
3.18,1.57,1,1,2,1,-8.89963904118971,0.251784592866898,1.29164096894743,-119.843988418579,22.6832966546755,5.16656387578971,
3.2,1.59,1,1,2,1,-8.88223239915889,0.255009531974792,1.30858593579058,-119.999999944121,22.9738317094408,5.23434374316232,
3.22,1.61,1,1,2,1,-8.86482665119771,0.258155792951584,1.32525541742213,-119.887111186981,23.2572786442868,5.30102166968852,
3.24,1.63,1,1,2,1,-8.84753445008218,0.261229753494263,1.34168126507344,-119.541041851044,23.5342120265102,5.36672506029375,
3.26,1.65,1,1,2,1,-8.83062312263788,0.264365822076797,1.35814198144119,-119.650518894196,23.8167407276394,5.43256792576474,
3.28,1.67,1,1,2,1,-8.81375024018856,0.267503291368485,1.37484778465236,-119.473736286163,24.0993956187824,5.49939113860943,
3.3,1.69,1,1,2,1,-8.79603514412822,0.270674288272858,1.39214590900815,-119.841570854187,24.3850710155728,5.56858363603261,
3.32,1.71,1,1,2,1,-8.77818236134166,0.273608863353729,1.40915290193343,-119.535663127899,24.6494471489846,5.63661160773372,
3.34,1.73,1,1,2,1,-8.7603295785551,0.276488810777664,1.42608356366215,-119.999999944121,24.9089018718616,5.70433425464858,
3.35,1.74,1,1,2,1,-8.75150421703236,0.277907580137253,1.43437728903262,-119.999999944121,25.036718931284,5.73750915613049,
3.37,1.76,1,1,2,1,-8.7341780412701,0.280711710453033,1.45082593546006,-119.728317260742,25.2893432840571,5.80330374184026,
3.39,1.78,1,1,2,1,-8.71760288401449,0.283575117588043,1.46709699730283,-119.999999944121,25.5473078908147,5.8683879892113,
3.41,1.8,1,1,2,1,-8.70135674439037,0.286669373512268,1.48330223326744,-119.332237243652,25.8260696857899,5.93320893306976,
3.43,1.82,1,1,2,1,-8.68457237483647,0.289853394031525,1.49947170644596,-119.856934547424,26.1129183812184,5.99788682578385,
3.45,1.84,1,1,2,1,-8.66680899901499,0.29327654838562,1.51637006990849,-119.948523044586,26.4213106653712,6.06548027963396,
3.47,1.86,1,1,2,1,-8.64943633163089,0.296653509140015,1.53303340481118,-119.574494361877,26.7255413639653,6.13213361924472,
3.49,1.88,1,1,2,1,-8.63211909656514,0.300023198127747,1.55007481941807,-119.3297123909,27.0291169484456,6.20029927767228,
3.51,1.9,1,1,2,1,-8.61469457314131,0.30323925614357,1.56701509239555,-119.70915555954,27.3188519048261,6.26806036958219,
3.53,1.92,1,1,2,1,-8.59705726114058,0.306354403495789,1.58417798871644,-119.912846088409,27.5994958104314,6.33671195486575,
3.55,1.94,1,1,2,1,-8.57937971600557,0.309158980846405,1.6011213909377,-119.761791229248,27.8521604366131,6.40448556375079,
3.57,1.96,1,1,2,1,-8.56096188119972,0.31194207072258,1.61887046167435,-118.895931243896,28.1028892542865,6.4754818466974,
3.59,1.98,1,1,2,1,-8.54262630080175,0.3142129778862,1.63600161852259,-119.944081306458,28.3074754852432,6.54400647409034,
3.6,1.99,1,1,2,1,-8.53402177448274,0.315197020769119,1.64443839503742,-119.98042345047,28.3961279972179,6.5777535801497,
3.62,2.01,1,1,2,1,-8.51671973860106,0.317022770643234,1.66171316182355,-119.745733737946,28.5606099678589,6.64685264729421,
3.64,2.03,1,1,2,1,-8.49764565667155,0.31870824098587,1.67992591943361,-119.467298984528,28.7124541428712,6.71970367773444,
3.66,2.05,1,1,2,1,-8.47878436331892,0.319828808307648,1.69740431058304,-119.36630487442,28.8134061538421,6.78961724233216,
3.68,2.07,1,1,2,1,-8.46103529261185,0.32087367773056,1.7149277404912,-119.359874725342,28.9075385342847,6.85971096196481,
3.7,2.09,1,1,2,1,-8.44344983665087,0.321488380432129,1.73190679373985,-119.999999944121,28.9629171560476,6.92762717495939,
3.72,2.11,1,1,2,1,-8.42586527475954,0.321989238262177,1.74885578389643,-119.01743888855,29.008039483079,6.99542313558574,
3.74,2.13,1,1,2,1,-8.40827981879856,0.322322607040405,1.76605276662282,-119.776983261108,29.0380727063428,7.06421106649127,
3.76,2.15,1,1,2,1,-8.39144448727457,0.322600513696671,1.78226280821181,-119.844574928284,29.0631093420424,7.12905123284725,
3.78,2.17,1,1,2,1,-8.37602536207741,0.323180764913559,1.79719332436972,-119.884192943573,29.1153842264468,7.18877329747887,
3.8,2.19,1,1,2,1,-8.3606723980344,0.324357062578201,1.81255433506518,-119.893269538879,29.2213569890271,7.25021734026074,
3.82,2.21,1,1,2,1,-8.34495375950423,0.325910001993179,1.82818434896728,-119.245948791504,29.361261440827,7.3127373958691,
3.84,2.23,1,1,2,1,-8.32823644517414,0.32786163687706,1.84410169450386,-119.999999944121,29.5370844033387,7.37640677801545,
3.85,2.24,1,1,2,1,-8.3194727744573,0.328963279724121,1.85245051691666,-119.544596672058,29.6363315066776,7.40980206766664,
3.87,2.26,1,1,2,1,-8.30188731849632,0.331156462430954,1.8690256741999,-119.213490486145,29.8339155343202,7.47610269679959,
3.89,2.28,1,1,2,1,-8.28470866422644,0.333380997180939,1.88548650232635,-119.711444377899,30.0343240703548,7.5419460093054,
3.91,2.3,1,1,2,1,-8.2679269768815,0.33555743098259,1.90202656737574,-119.656598567963,30.2303991876207,7.60810626950294,
3.93,2.32,1,1,2,1,-8.25113992511866,0.337780296802521,1.91858920768384,-119.880065917969,30.4306573695965,7.67435683073536,
3.95,2.34,1,1,2,1,-8.23368053297844,0.340149164199829,1.93575780369876,-119.122173786163,30.6440688468314,7.74303121479505,
3.97,2.36,1,1,2,1,-8.21609507701746,0.342334777116776,1.9527931833355,-119.999999944121,30.8409709114212,7.811172733342,
3.99,2.38,1,1,2,1,-8.19851051512613,0.344485461711884,1.96968461775822,-119.479858875275,31.0347262803499,7.87873847103289,
4.01,2.4,1,1,2,1,-8.18013648973317,0.3465416431427,1.9874187128282,-119.599678516388,31.2199678506937,7.9496748513128,
4.02,2.41,1,1,2,1,-8.17082475432041,0.347523182630539,1.99650871898272,-119.54333782196,31.3083948315801,7.98603487593088,
4.04,2.43,1,1,2,1,-8.15273593714605,0.349005103111267,2.01374213504743,-118.414585590363,31.4419011811952,8.05496854018973,
4.06,2.45,1,1,2,1,-8.13550810904538,0.350195825099945,2.03033942055456,-119.38304901123,31.5491734324275,8.12135768221825,
4.08,2.47,1,1,2,1,-8.11842959057638,0.351462841033936,2.04693424737015,-118.354840278625,31.6633190120663,8.18773698948059,
4.1,2.49,1,1,2,1,-8.1018267171616,0.352808952331543,2.06313635409098,-118.699085712433,31.784590300139,8.25254541636391,
4.11,2.5,1,1,2,1,-8.0935252804542,0.353498041629791,2.07127529365291,-119.521336555481,31.8466704170983,8.28510117461163,
4.13,2.52,1,1,2,1,-8.07649504174635,0.354846358299255,2.08837728147874,-119.714527130127,31.9681403873203,8.35350912591495,
4.15,2.54,1,1,2,1,-8.0575452354983,0.355756640434265,2.10686261857403,-118.287799358368,32.0501477868707,8.4274504742961,
4.16,2.55,1,1,2,1,-8.0477855711905,0.355943202972412,2.11645933870397,-118.230528831482,32.0669552227398,8.46583735481586,
4.17,2.56,1,1,2,1,-8.03801070769864,0.355850964784622,2.12602811915727,-117.831745147705,32.0586454760921,8.50411247662908,
4.19,2.58,1,1,2,1,-8.01926564340061,0.354880720376968,2.14372823958046,-119.075825214386,31.9712360699972,8.57491295832185,
4.21,2.6,1,1,2,1,-8.00105612682339,0.353438079357147,2.16128016795879,-119.695100784302,31.8412684105538,8.64512067183517,
4.23,2.62,1,1,2,1,-7.98059534286554,0.351090788841248,2.18157890182627,-118.210043907166,31.6298007965088,8.7263156073051,
4.25,2.64,1,1,2,1,-7.95176606697649,0.345632523298264,2.20977919976301,-119.880037307739,31.1380651620057,8.83911679905205,
4.27,2.66,1,1,2,1,-7.91081946511056,0.334504246711731,2.2499629367664,-119.184951782227,30.1355177217776,8.99985174706559,
4.29,2.68,1,1,2,1,-7.89858859228803,0.321045339107513,2.26172174083291,-119.371697902679,28.9230035231994,9.04688696333164,
4.31,2.7,1,1,2,1,-7.9072610679005,0.312873899936676,2.25299785620099,-119.962284564972,28.186837832133,9.01199142480396,
4.33,2.72,1,1,2,1,-7.91103046554814,0.309482514858246,2.24949779702981,-119.644103050232,27.881307644887,8.99799118811923,
4.35,2.74,1,1,2,1,-7.90205400625442,0.310856640338898,2.25842888230364,-119.321136474609,28.005102733234,9.03371552921456,
4.37,2.76,1,1,2,1,-7.88226109232569,0.315599471330643,2.27805125247919,-119.79987859726,28.4323848045624,9.11220500991676,
4.39,2.78,1,1,2,1,-7.85854321263008,0.320358961820602,2.30072754106944,-119.930441379547,28.8611677315858,9.20291016427777,
4.4,2.79,1,1,2,1,-7.84758191871165,0.321931302547455,2.31127823351834,-119.816200733185,29.0028200493203,9.24511293407337,
4.42,2.81,1,1,2,1,-7.82581221678507,0.323188036680222,2.33280340743131,-117.770454883575,29.1160393405605,9.33121362972525,
4.44,2.83,1,1,2,1,-7.64538627905089,0.257175177335739,2.51580136033834,-119.389135837555,23.1689348951116,10.0632054413534,
4.45,2.84,1,1,2,1,-6.96901141237333,0.175112873315811,3.19066078008262,-119.350991249084,15.775934532956,12.7626431203305,
4.46,2.85,1,1,2,1,-6.37007191814889,0.0888402685523033,3.77379111219662,-119.151105880737,8.0036277975048,15.0951644487865,
4.47,2.86,1,1,2,1,-7.07022054387523,-0.0293599683791399,3.06489602541273,-119.470045566559,-2.64504219631891,12.2595841016509,
4.48,2.87,1,1,2,1,-9.10981872283184,-0.0873517692089081,1.06689309252367,-119.965381622314,-7.86952875755929,4.26757237009468,
4.49,2.88,1,1,2,1,-10.5654892840353,-0.0762481316924095,-0.320490107446898,-119.999999944121,-6.86920105337023,-1.28196042978759,
4.5,2.89,1,1,2,1,-9.96656364789042,-0.0658188164234161,0.279806473749195,-119.343402385712,-5.92962310120866,1.11922589499678,
4.51,2.9,1,1,2,1,-9.07534876151609,-0.0712466537952423,1.12896968958451,-119.323561191559,-6.41861745903084,4.51587875833806,
4.52,2.91,1,1,2,1,-9.55677934043545,-0.0741269513964653,0.64866826395422,-119.872255325317,-6.67810372941129,2.59467305581688,
4.53,2.92,1,1,2,1,-10.5267966317589,-0.0714078024029732,-0.282545176732125,-119.963321685791,-6.4331353516192,-1.1301807069285,
4.54,2.93,1,1,2,1,-10.6501049298537,-0.0706611350178719,-0.389424889292811,-119.628975391388,-6.36586801962809,-1.55769955717124,
4.55,2.94,1,1,2,1,-10.2068108918879,-0.0723401010036469,0.0382867447187021,-119.503333568573,-6.51712621654476,0.153146978874809,
4.56,2.95,1,1,2,1,-10.2130604387468,-0.0722778365015984,0.0238529401319805,-119.714112281799,-6.5115168019458,0.0954117605279218,
4.57,2.96,1,1,2,1,-10.697351146479,-0.0706210359930992,-0.444859163510255,-119.299585819244,-6.3622554948738,-1.77943665404102,
4.58,2.97,1,1,2,1,-10.8479553910117,-0.0706609636545181,-0.582483249203184,-119.100344181061,-6.36585258148812,-2.32993299681273,
4.59,2.98,1,1,2,1,-10.3975347238597,-0.0726309269666672,-0.143136528013287,-119.134976863861,-6.5433267537538,-0.572546112053147,
4.6,2.99,1,1,2,1,-9.9816555435954,-0.0737648382782936,0.252974270018473,-119.270646572113,-6.6454809259724,1.01189708007389,
4.61,3,1,1,2,1,-10.1958996658699,-0.072472982108593,0.0383935860421471,-119.663801193237,-6.52909748726063,0.153574344168589,
4.62,3.01,1,1,2,1,-10.8009121281972,-0.0703589990735054,-0.546247276749351,-119.715785980225,-6.33864856518067,-2.1849891069974,
4.63,3.02,1,1,2,1,-11.0675451557282,-0.0701136887073517,-0.796856341382125,-119.225828647614,-6.31654853219384,-3.1874253655285,
4.64,3.03,1,1,2,1,-10.72927300929,-0.0718800723552704,-0.464406431835014,-119.320292472839,-6.4756821941685,-1.85762572734006,
4.65,3.04,1,1,2,1,-10.2523163549031,-0.0734017044305801,-0.00566979857915593,-119.533166885376,-6.61276616491713,-0.0226791943166237,
4.67,3.06,1,1,2,1,-10.5575588862329,-0.0714385136961937,-0.309324462715303,-118.98868560791,-6.43590213479222,-1.23729785086121,
4.68,3.07,1,1,2,1,-10.8731878246957,-0.0706419348716736,-0.611166344752142,-119.547572135925,-6.36413827672735,-2.44466537900857,
4.69,3.08,1,1,2,1,-10.8307025289608,-0.0713437274098396,-0.566126747829278,-119.704778194427,-6.42736282971528,-2.26450699131711,
4.7,3.09,1,1,2,1,-10.5822155390619,-0.072415366768837,-0.32565788591631,-119.693133831024,-6.52390691611144,-1.30263154366524,
4.71,3.1,1,1,2,1,-10.4505923932149,-0.072608694434166,-0.200914047030596,-119.147787094116,-6.54132382289783,-0.803656188122384,
4.72,3.11,1,1,2,1,-10.5272096919376,-0.0719916373491287,-0.276567091760999,-118.963015079498,-6.4857330945161,-1.106268367044,
4.73,3.12,1,1,2,1,-10.6516534584888,-0.0715097635984421,-0.396230882761929,-118.932394981384,-6.44232104490469,-1.58492353104772,
4.75,3.14,1,1,2,1,-10.6531170505072,-0.0719494819641113,-0.396597842474828,-119.644668102264,-6.4819353120821,-1.58639136989931,
4.77,3.16,1,1,2,1,-10.6309441231681,-0.0719939917325974,-0.375848776899372,-119.624705314636,-6.4859452011349,-1.50339510759749,
4.79,3.18,1,1,2,1,-10.6450561185358,-0.0718194767832756,-0.389371412751735,-119.446842670441,-6.47022313362843,-1.55748565100694,
4.81,3.2,1,1,2,1,-10.6549758213111,-0.0719403848052025,-0.398988864121736,-118.209664821625,-6.48111574821644,-1.59595545648694,
4.83,3.22,1,1,2,1,-10.6517053145286,-0.0719504281878471,-0.39566650129394,-118.809685707092,-6.4820205574637,-1.58266600517576,
4.85,3.24,1,1,2,1,-10.6632406011628,-0.0718227922916412,-0.406789174802873,-118.230156898499,-6.47052182807579,-1.62715669921149,
4.87,3.26,1,1,2,1,-10.670016755046,-0.0719879418611526,-0.413314095125061,-119.526464939117,-6.48540016767141,-1.65325638050024,
