"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(ElectroPuls Waveform)","Position(ElectroPuls:Position) (mm)","Load(ElectroPuls:Load) (kN)","Displacement(ElectroPuls:Digital Position) (mm)","User-Defined(ElectroPuls:Moisture) (%)","Stress(ElectroPuls:Load) (MPa)","Strain(ElectroPuls:Digital Position) (%)",
1.86,0.27,1,1,2,1,-16.0242780284287,0.0822650417685509,0.203998587330891,-119.664208889008,7.41126502419377,0.815994349323563,
1.87,0.28,1,1,2,1,-16.0152622300703,0.0852284654974937,0.212538070097033,-119.507939815521,7.67824013490935,0.850152280388131,
1.88,0.29,1,1,2,1,-16.007011755333,0.0880611389875412,0.220084520876281,-117.521109580994,7.93343594482353,0.880338083505125,
1.89,0.3,1,1,2,1,-15.9993352733115,0.0909550935029984,0.22765578208838,-116.499638557434,8.19415256783769,0.910623128353519,
1.9,0.31,1,1,2,1,-15.99165879129,0.0940682962536812,0.235983035070817,-118.754811286926,8.47462128411542,0.943932140283267,
1.91,0.32,1,1,2,1,-15.9839823092685,0.0972317531704903,0.244535761243683,-119.999999944121,8.75961740274687,0.978143044974732,
1.93,0.34,1,1,2,1,-15.9675814955948,0.103572227060795,0.261654177599373,-119.331986904144,9.33083126673827,1.04661671039749,
1.94,0.35,1,1,2,1,-15.9591003508876,0.106629498302937,0.269922757260881,-119.629547595978,9.60626110837266,1.07969102904352,
1.95,0.36,1,1,2,1,-15.9506209943197,0.109662935137749,0.278213521025635,-119.256112575531,9.87954370610349,1.11285408410254,
1.96,0.37,1,1,2,1,-15.9421398496125,0.112726829946041,0.286602632452138,-118.971869945526,10.1555702654091,1.14641052980855,
1.97,0.38,1,1,2,1,-15.9336604930446,0.115921206772327,0.295363732733333,-119.149646759033,10.4433519614709,1.18145493093333,
1.98,0.39,1,1,2,1,-15.9251811364767,0.118973709642887,0.303739880149878,-119.632229804993,10.7183522200799,1.21495952059951,
1.99,0.4,1,1,2,1,-15.9166999917695,0.121922314167023,0.311889492668282,-119.972648620605,10.9839922672993,1.24755797067313,
2,0.41,1,1,2,1,-15.9082206352016,0.124873496592045,0.320057936528737,-119.978485107422,11.2498645578419,1.28023174611495,
2.01,0.42,1,1,2,1,-15.8997537956088,0.127953350543976,0.328558806661772,-119.871275424957,11.5273288778357,1.31423522664709,
2.03,0.44,1,1,2,1,-15.8831348289403,0.134003832936287,0.345477901364362,-119.934289455414,12.0724173816475,1.38191160545745,
2.05,0.46,1,1,2,1,-15.866712557595,0.13992016017437,0.362036350720971,-119.916636943817,12.6054198355288,1.44814540288388,
2.06,0.47,1,1,2,1,-15.8585908288874,0.142827421426773,0.370220552559047,-119.936363697052,12.8673352636732,1.48088221023619,
2.08,0.49,1,1,2,1,-15.8423437951936,0.148797035217285,0.38703895266705,-119.736070632935,13.4051383078635,1.5481558106682,
2.1,0.51,1,1,2,1,-15.8260985496392,0.154598951339722,0.40363092963562,-119.796216487885,13.927833454029,1.61452371854248,
2.12,0.53,1,1,2,1,-15.8098515159454,0.160405680537224,0.420301864130354,-119.355347156525,14.4509622105607,1.68120745652142,
2.14,0.55,1,1,2,1,-15.7936062703909,0.166287630796432,0.437257895085453,-119.357092380524,14.9808676393182,1.74903158034181,
2.16,0.57,1,1,2,1,-15.7773592366971,0.171898230910301,0.453545776613547,-119.886996746063,15.4863271090361,1.81418310645419,
2.18,0.59,1,1,2,1,-15.7611139911426,0.177549630403519,0.47066475176277,-119.999999944121,15.9954621985152,1.88265900705108,
2.2,0.61,1,1,2,1,-15.7444968126134,0.183228731155396,0.487481810766295,-119.902703762054,16.5070928968825,1.94992724306518,
2.22,0.63,1,1,2,1,-15.7277151252685,0.188784778118134,0.503923025239752,-119.502024650574,17.0076376683003,2.01569210095901,
2.24,0.65,1,1,2,1,-15.7109334379236,0.194372460246086,0.520562443779245,-119.958772659302,17.5110324546024,2.08224977511698,
2.26,0.67,1,1,2,1,-15.6941517505786,0.200094133615494,0.53760464069708,-119.961054325104,18.0264985239184,2.15041856278832,
2.28,0.69,1,1,2,1,-15.6773700632337,0.205550596117973,0.55411212808351,-119.562785625458,18.5180717223399,2.21644851233404,
2.3,0.71,1,1,2,1,-15.6605883758888,0.21107292175293,0.570881801395466,-119.999999944121,19.0155785363,2.28352720558186,
2.32,0.73,1,1,2,1,-15.6438066885438,0.216582000255585,0.587778097321923,-119.574301242828,19.5118919149175,2.35111238928769,
2.33,0.74,1,1,2,1,-15.6354256796375,0.2192213088274,0.595963472626417,-119.813425540924,19.7496674619279,2.38385389050567,
2.35,0.76,1,1,2,1,-15.6188228062227,0.224641755223274,0.613111616798045,-118.90896320343,20.2379959660607,2.45244646719218,
2.37,0.78,1,1,2,1,-15.6022700007084,0.229953527450562,0.629626312621047,-119.70240354538,20.7165340045551,2.51850525048419,
2.39,0.8,1,1,2,1,-15.5858441530844,0.235336199402809,0.646361564251391,-119.94829416275,21.2014594056585,2.58544625700556,
2.41,0.82,1,1,2,1,-15.5694200935998,0.240648448467255,0.663052838830714,-119.888019561768,21.6800404024554,2.65221135532286,
2.43,0.84,1,1,2,1,-15.5529960341152,0.246035516262054,0.680091180073174,-119.573199748993,22.1653618254103,2.7203647202927,
2.45,0.86,1,1,2,1,-15.5365719746306,0.251310080289841,0.696987308361571,-119.77787733078,22.6405477738595,2.78794923344628,
2.47,0.88,1,1,2,1,-15.5201461270066,0.256411164999008,0.71351837683508,-119.868535995483,23.1001049548656,2.85407350734032,
2.49,0.9,1,1,2,1,-15.503722067522,0.26164910197258,0.730529393073793,-119.547600746155,23.5719911687009,2.92211757229517,
2.51,0.92,1,1,2,1,-15.4872980080374,0.266603738069534,0.746853205026037,-118.726859092712,24.0183547810391,2.98741282010415,
2.53,0.94,1,1,2,1,-15.4707308974086,0.271816998720169,0.763939434874246,-119.676647186279,24.4880179027179,3.05575773949698,
2.55,0.96,1,1,2,1,-15.4539492100637,0.276796936988831,0.780596511289371,-119.256477355957,24.9366609899847,3.12238604515748,
2.57,0.98,1,1,2,1,-15.4371675227187,0.281765192747116,0.797271580856247,-119.906423091888,25.3842515988393,3.18908632342499,
2.58,0.99,1,1,2,1,-15.4287757849766,0.284223347902298,0.805626438239197,-119.999999944121,25.605707018225,3.22250575295679,
2.6,1.01,1,1,2,1,-15.4119940976317,0.289149463176727,0.822431594940477,-119.959716796875,26.0495011870925,3.28972637976191,
2.62,1.03,1,1,2,1,-15.395214198426,0.293980777263641,0.839103144108097,-119.759438037872,26.4847547084362,3.35641257643239,
2.64,1.05,1,1,2,1,-15.3784325110811,0.298771798610687,0.855837557548142,-119.656362533569,26.9163782532151,3.42335023019257,
2.66,1.07,1,1,2,1,-15.3619065276563,0.303423017263412,0.872323475504212,-119.52939748764,27.3354069606678,3.48929390201685,
2.68,1.09,1,1,2,1,-15.3454824681716,0.308382868766785,0.889738555346393,-119.993591308594,27.7822404294401,3.55895422138557,
2.7,1.11,1,1,2,1,-15.329058408687,0.312740474939346,0.905603821325735,-119.189257621765,28.1748175621033,3.62241528530294,
2.72,1.13,1,1,2,1,-15.3126343492024,0.317419856786728,0.92250436408304,-119.999999944121,28.5963834942998,3.69001745633216,
2.74,1.15,1,1,2,1,-15.2961620099566,0.322263896465302,0.940011980134229,-119.85114812851,29.0327834653425,3.76004792053692,
2.76,1.17,1,1,2,1,-15.2789243470898,0.326764971017838,0.956786738467332,-119.820556640625,29.4382856772827,3.82714695386933,
2.78,1.19,1,1,2,1,-15.2616080060937,0.331130355596542,0.973263101053994,-119.585373401642,29.8315635672561,3.89305240421597,
2.8,1.21,1,1,2,1,-15.2447297592265,0.335632562637329,0.990166270140902,-119.899506568909,30.2371678051648,3.96066508056361,
2.82,1.23,1,1,2,1,-15.2281268858117,0.340046942234039,1.00696986222029,-119.897217750549,30.6348596607243,4.02787944888116,
2.83,1.24,1,1,2,1,-15.2198245550346,0.342236399650574,1.01540529763065,-119.913375377655,30.8321080766283,4.0616211905226,
2.85,1.26,1,1,2,1,-15.2032216816198,0.346463620662689,1.03203398733432,-119.096603393555,31.2129387984405,4.12813594933726,
2.87,1.28,1,1,2,1,-15.1866188082051,0.350737929344177,1.04887110702566,-119.859845638275,31.5980116526286,4.19548442810266,
2.89,1.3,1,1,2,1,-15.1700159347903,0.354969590902328,1.06578902826184,-119.893062114716,31.9792424236332,4.26315611304734,
2.91,1.32,1,1,2,1,-15.1534130613755,0.359078645706177,1.08246510365707,-119.747836589813,32.349427541097,4.32986041462828,
2.93,1.34,1,1,2,1,-15.1368101879607,0.363120049238205,1.0990572482637,-119.436793327332,32.7135179493878,4.3962289930548,
2.95,1.36,1,1,2,1,-15.1202055264066,0.367232710123062,1.11576137509427,-119.56817150116,33.0840279390146,4.46304550037709,
2.97,1.38,1,1,2,1,-15.1036026529918,0.371369957923889,1.13273349930311,-119.761669635773,33.4567529661161,4.53093399721245,
2.99,1.4,1,1,2,1,-15.0869997795771,0.375310093164444,1.14928742243211,-119.937837123871,33.8117201049049,4.59714968972843,
3.01,1.42,1,1,2,1,-15.0703969061623,0.379280298948288,1.16610029048414,-119.598634243011,34.1693963016476,4.66440116193655,
3.03,1.44,1,1,2,1,-15.0537940327475,0.38308522105217,1.18269958764799,-119.696567058563,34.512182076772,4.73079835059194,
3.05,1.46,1,1,2,1,-15.0371911593327,0.386934459209442,1.19941611969499,-119.832623004913,34.8589602891389,4.79766447877994,
3.07,1.48,1,1,2,1,-15.0205882859179,0.390857756137848,1.21653934167506,-119.971125125885,35.2124104628692,4.86615736670022,
3.09,1.5,1,1,2,1,-15.0039854125031,0.394512414932251,1.23293926130645,-118.915793895721,35.5416590029055,4.9317570452258,
3.1,1.51,1,1,2,1,-14.9956830817261,0.396395027637482,1.24133479885858,-119.579014778137,35.7112637511245,4.96533919543431,
3.12,1.53,1,1,2,1,-14.9790802083113,0.400164306163788,1.25836548462964,-119.999999944121,36.050838393134,5.03346193851856,
3.14,1.55,1,1,2,1,-14.9620830501805,0.403767228126526,1.27500054457958,-119.535462856293,36.3754259573447,5.10000217831831,
3.16,1.57,1,1,2,1,-14.9448552220799,0.407330065965652,1.29161425861657,-119.848515987396,36.696402339248,5.16645703446627,
3.18,1.59,1,1,2,1,-14.9277337882676,0.41100400686264,1.30862806882294,-118.724949359894,37.0273880056433,5.23451227529177,
3.2,1.61,1,1,2,1,-14.9115135766634,0.414529979228973,1.32491298874531,-119.40178155899,37.3450431737814,5.29965195498126,
3.22,1.63,1,1,2,1,-14.8952763777357,0.418327569961548,1.34181604607352,-119.809033870697,37.6871684650043,5.36726418429407,
3.24,1.65,1,1,2,1,-14.878762911286,0.422077029943466,1.35846317596376,-119.07543182373,38.0249576525645,5.43385270385504,
3.26,1.67,1,1,2,1,-14.8622494448363,0.425747752189636,1.37488589437129,-119.648952484131,38.3556533504177,5.49954357748514,
3.28,1.69,1,1,2,1,-14.8457288258294,0.429518043994904,1.39177598768953,-119.834003448486,38.6953192788201,5.56710395075812,
3.3,1.71,1,1,2,1,-14.829122376136,0.433141857385635,1.40838456082602,-119.999635219574,39.0217889536608,5.63353824330408,
3.32,1.73,1,1,2,1,-14.8122646928708,0.436780124902725,1.42546386163442,-119.680695533752,39.3495608020473,5.70185544653769,
3.34,1.75,1,1,2,1,-14.7953944926304,0.440203636884689,1.4420191258679,-119.511501789093,39.657985304927,5.76807650347159,
3.35,1.76,1,1,2,1,-14.7869589454754,0.44197279214859,1.45049356506684,-119.703598022461,39.8173686620351,5.80197426026735,
3.37,1.78,1,1,2,1,-14.7700878511654,0.445375025272369,1.46709386805904,-119.745876789093,40.1238761506639,5.86837547223617,
3.39,1.8,1,1,2,1,-14.7536816730738,0.448760718107224,1.48371886972539,-119.69829082489,40.4288935231733,5.93487547890157,
3.41,1.82,1,1,2,1,-14.7373130459075,0.452147603034973,1.50050726262069,-119.999999944121,40.734018291439,6.00202905048277,
3.43,1.84,1,1,2,1,-14.7198929928319,0.455627888441086,1.51764724840674,-119.520692825317,41.0475575172149,6.07058899362697,
3.45,1.86,1,1,2,1,-14.7030764367706,0.458823025226593,1.53385181381912,-119.999999944121,41.3354076780714,6.13540725527647,
3.47,1.88,1,1,2,1,-14.6872853785987,0.462082952260971,1.55007627228125,-119.82296705246,41.6290947982857,6.20030508912502,
3.49,1.9,1,1,2,1,-14.6702354703585,0.465695828199387,1.56753208817197,-119.453680515289,41.9545791170619,6.27012835268786,
3.51,1.92,1,1,2,1,-14.653186456188,0.469052731990814,1.58421442205477,-119.749073982239,42.2570028820553,6.33685768821907,
3.53,1.94,1,1,2,1,-14.6365692776588,0.472337573766708,1.60062931735284,-118.708863258362,42.5529345735773,6.40251726941134,
3.55,1.96,1,1,2,1,-14.6202337310696,0.475715130567551,1.61725063098187,-119.81281042099,42.8572189700496,6.46900252392748,
3.57,1.98,1,1,2,1,-14.6038990785501,0.479075819253922,1.63379226065315,-119.778864383698,43.1599837165695,6.53516904261258,
3.59,2,1,1,2,1,-14.5875635319609,0.48240664601326,1.65020235032683,-119.463608264923,43.4600581993928,6.60080940130733,
3.6,2.01,1,1,2,1,-14.5793962057011,0.484041690826416,1.65831592066238,-119.581997394562,43.6073595339113,6.63326368264952,
3.62,2.03,1,1,2,1,-14.5627727686843,0.487514942884445,1.67530045008765,-119.39661026001,43.9202651247248,6.70120180035058,
3.64,2.05,1,1,2,1,-14.545902568444,0.490759611129761,1.69191226422662,-118.057522773743,44.2125775792577,6.7676490569065,
3.66,2.07,1,1,2,1,-14.5290314741339,0.493810027837753,1.7082194241316,-119.560568332672,44.4873898952931,6.83287769652638,
3.68,2.09,1,1,2,1,-14.5121603798239,0.497055768966675,1.72559633837549,-119.336514472961,44.7797990060067,6.90238535350198,
3.7,2.11,1,1,2,1,-14.4946938351265,0.500229001045227,1.74335289694549,-119.40758228302,45.0656757698403,6.97341158778194,
3.72,2.13,1,1,2,1,-14.4768410523399,0.502996802330017,1.76044359714196,-118.648645877838,45.3150272369385,7.04177438856782,
3.74,2.15,1,1,2,1,-14.4600522124378,0.505592882633209,1.77759498231607,-119.662091732025,45.5489083453342,7.11037992926429,
3.76,2.17,1,1,2,1,-14.4438936916394,0.507915437221527,1.79422601895257,-119.830663204193,45.7581474974349,7.1769040758103,
3.78,2.19,1,1,2,1,-14.4265138716981,0.510360836982727,1.81189238824639,-119.434497356415,45.9784537822277,7.24756955298557,
3.8,2.21,1,1,2,1,-14.4090357040952,0.512445032596588,1.82896543056723,-119.658544063568,46.1662191528458,7.31586172226893,
3.82,2.23,1,1,2,1,-14.3921270588599,0.514096021652222,1.84567156905452,-119.365396499634,46.3149569056056,7.38268627621809,
3.84,2.25,1,1,2,1,-14.3755375964899,0.515631914138794,1.86289716200978,-119.743309020996,46.4533255980895,7.45158864803911,
3.85,2.26,1,1,2,1,-14.3664520606988,0.516429364681244,1.87204349455239,-119.781174659729,46.5251679893012,7.48817397820957,
3.87,2.28,1,1,2,1,-14.3484285106089,0.517609119415283,1.8894702531794,-119.269831180573,46.6314521995751,7.55788101271762,
3.89,2.3,1,1,2,1,-14.331736230229,0.518549621105194,1.90596852047255,-118.886260986328,46.716182081549,7.62387408189019,
3.91,2.32,1,1,2,1,-14.315541052575,0.51964008808136,1.92218672044712,-119.235320091248,46.8144223496721,7.68874688178847,
3.93,2.34,1,1,2,1,-14.2999171854278,0.520968616008759,1.93809825453096,-118.49910736084,46.9341095503386,7.75239301812386,
3.95,2.36,1,1,2,1,-14.2842369918926,0.522456645965576,1.95411819456015,-119.417216777802,47.0681663032051,7.81647277824059,
3.97,2.38,1,1,2,1,-14.2677324661394,0.524209201335907,1.97069625756975,-119.983985424042,47.226054174406,7.88278503027901,
3.99,2.4,1,1,2,1,-14.2510401857596,0.525898098945618,1.98730538949978,-119.635963439941,47.3782071122178,7.9492215579991,
4.01,2.42,1,1,2,1,-14.2339831249622,0.527629733085632,2.0044210118878,-119.684293270111,47.5342101878948,8.01768404755121,
4.02,2.43,1,1,2,1,-14.2253240603945,0.528381049633026,2.01289969791759,-119.346399307251,47.6018963633357,8.05159879167036,
4.04,2.45,1,1,2,1,-14.2082848809901,0.529652833938599,2.02959667219095,-117.498586177826,47.7164715259999,8.11838668876379,
4.06,2.47,1,1,2,1,-14.1915380623616,0.530934751033783,2.04702857171846,-119.999999944121,47.8319595525931,8.18811428687384,
4.08,2.49,1,1,2,1,-14.1743102342609,0.531719028949738,2.06410820780298,-119.801194667816,47.9026152206971,8.25643283121194,
4.1,2.51,1,1,2,1,-14.1570824061602,0.53226912021637,2.08145159443492,-119.877791404724,47.9521729924657,8.3258063777397,
4.11,2.52,1,1,2,1,-14.1483133710255,0.532446265220642,2.09035786927591,-119.447236061096,47.9681320018596,8.36143147710362,
4.12,2.53,1,1,2,1,-14.1395210900798,0.532473683357239,2.09923933368404,-119.490036964417,47.9706021042557,8.39695733473615,
4.13,2.54,1,1,2,1,-14.1304775755623,0.532386362552643,2.1081847240723,-119.592533111572,47.962735365103,8.43273889628922,
4.15,2.56,1,1,2,1,-14.1118210241597,0.531987845897675,2.12665285032679,-119.580445289612,47.9268329637545,8.50661140130715,
4.17,2.58,1,1,2,1,-14.0932744433241,0.530740857124329,2.14473004462582,-118.553953170776,47.8144916328224,8.57892017850327,
4.19,2.6,1,1,2,1,-14.0747967058517,0.529046237468719,2.16386559387571,-118.944990634918,47.6618231953801,8.65546237550285,
4.21,2.62,1,1,2,1,-14.0561401544491,0.526446938514709,2.18288781979718,-119.472842216492,47.4276521184423,8.73155127918873,
4.23,2.64,1,1,2,1,-14.0373950901511,0.522990882396698,2.20151129065374,-119.816429615021,47.1162957114142,8.80604516261498,
4.25,2.66,1,1,2,1,-14.018650025853,0.518864929676056,2.22012269157,-119.711487293243,46.7445882591041,8.88049076628,
4.27,2.68,1,1,2,1,-13.9999040674853,0.514019250869751,2.23856019593889,-119.84855890274,46.3080406188965,8.95424078375557,
4.29,2.7,1,1,2,1,-13.9815836862714,0.508388936519623,2.25619884907349,-119.579422473907,45.8008050918579,9.02479539629397,
4.31,2.72,1,1,2,1,-13.9635556658333,0.502243280410767,2.27446580965622,-117.931437492371,45.2471423793483,9.09786323862486,
4.33,2.74,1,1,2,1,-13.9454659545893,0.495167225599289,2.29340980448311,-119.904198646545,44.6096599638999,9.17363921793245,
4.35,2.76,1,1,2,1,-13.9240932195877,0.486743479967117,2.3144904022615,-119.48545217514,43.8507639610016,9.25796160904599,
4.37,2.78,1,1,2,1,-13.8994374608284,0.476071953773499,2.33928094206193,-118.161714076996,42.8893652048197,9.35712376824773,
4.39,2.8,1,1,2,1,-13.8712143641626,0.461337864398956,2.36751588519769,-119.906044006348,41.5619697656717,9.47006354079078,
4.4,2.81,1,1,2,1,-13.8563397273827,0.452156126499176,2.3824070622909,-119.771926403046,40.7347861710969,9.5296282491636,
4.42,2.83,1,1,2,1,-13.8279002658614,0.430390506982803,2.41096208236217,-117.909293174744,38.7739195480003,9.64384832944869,
4.44,2.85,1,1,2,1,-13.8108628745963,0.406314045190811,2.42733562693882,-119.666998386383,36.6048689361091,9.7093425077553,
4.46,2.87,1,1,2,1,-13.8097819443886,0.385870635509491,2.42864990932765,-119.999999944121,34.7631203161704,9.71459963731058,
4.48,2.89,1,1,2,1,-13.8107797261188,0.372471123933792,2.42797622784467,-119.362936019897,33.5559571111524,9.71190491137867,
4.5,2.91,1,1,2,1,-13.8109111543575,0.363300681114197,2.42741810486425,-119.410679340363,32.7297910913691,9.70967241945698,
4.52,2.93,1,1,2,1,-13.8083621617831,0.35739141702652,2.42995860378114,-119.512724876404,32.1974249573441,9.71983441512456,
4.54,2.95,1,1,2,1,-13.7919345260199,0.357562154531479,2.44682098094016,-119.854166507721,32.2128067145476,9.78728392376066,
4.56,2.97,1,1,2,1,-13.7727138166677,0.35836935043335,2.46591808519501,-119.592747688293,32.2855270660675,9.86367234078004,
4.58,2.99,1,1,2,1,-13.7552267083683,0.358223408460617,2.48311037405572,-119.449059963226,32.2723791405961,9.93244149622288,
4.6,3.01,1,1,2,1,-13.7378969563274,0.357801824808121,2.5010105425636,-119.099357128143,32.2343986313622,10.0040421702544,
4.62,3.03,1,1,2,1,-13.7191849726065,0.356736719608307,2.5198468019974,-118.671054840088,32.1384432079556,10.0793872079896,
4.64,3.05,1,1,2,1,-13.6980509542016,0.354048728942871,2.54076356151201,-119.623489379883,31.8962818867451,10.163054246048,
4.65,3.06,1,1,2,1,-13.6857959414985,0.352011471986771,2.55283864271801,-119.853751659393,31.7127452240334,10.2113545708721,
4.67,3.08,1,1,2,1,-13.660175481586,0.345850765705109,2.57868306712105,-119.783191680908,31.1577266400999,10.3147322684842,
4.69,3.1,1,1,2,1,-13.638453165351,0.336568504571915,2.60025897948678,-119.708712100983,30.3214868983707,10.4010359179471,
4.71,3.12,1,1,2,1,-13.623957614103,0.326672315597534,2.6150426447043,-118.869352340698,29.4299383421202,10.4601705788172,
4.73,3.14,1,1,2,1,-13.6150070828292,0.318285495042801,2.62298533597756,-119.999999944121,28.6743689227749,10.4919413439103,
4.75,3.16,1,1,2,1,-13.6060243650479,0.313029497861862,2.63217525441572,-119.354374408722,28.2008556632308,10.5287010176629,
4.77,3.18,1,1,2,1,-13.592875282694,0.310383498668671,2.64592626918489,-119.393749237061,27.9624773575379,10.5837050767395,
4.79,3.2,1,1,2,1,-13.5785442402619,0.308595210313797,2.66035789447683,-119.709234237671,27.8013702985403,10.6414315779073,
4.81,3.22,1,1,2,1,-13.562074583225,0.307686865329742,2.67653116745138,-119.581503868103,27.7195374170939,10.7061246698055,
4.83,3.24,1,1,2,1,-13.5448467551244,0.306937158107758,2.69368814056082,-119.735505580902,27.6519962259241,10.7747525622433,
4.85,3.26,1,1,2,1,-13.5280623855705,0.305634617805481,2.71009655385391,-119.467420578003,27.534650252746,10.8403862154156,
4.87,3.28,1,1,2,1,-13.5104662007737,0.303939938545227,2.72794419576972,-119.442021846771,27.3819764455159,10.9117767830789,
4.89,3.3,1,1,2,1,-13.4894501995627,0.301335036754608,2.74876104300069,-119.726514816284,27.1473006085233,10.9950441720028,
4.9,3.31,1,1,2,1,-13.4780955149979,0.299531638622284,2.76022592166903,-119.481611251831,26.9848323083139,11.0409036866761,
4.92,3.33,1,1,2,1,-13.4539136131536,0.294377326965332,2.78461547123042,-117.938911914825,26.5204799067867,11.1384618849217,
4.94,3.35,1,1,2,1,-13.4276798214607,0.285903215408325,2.81053164472305,-119.492418766022,25.7570464331824,11.2421265788922,
4.96,3.37,1,1,2,1,-13.4033217878952,0.273516863584518,2.83447281835384,-119.845676422119,24.6411588814881,11.3378912734154,
4.98,3.39,1,1,2,1,-13.3809870339493,0.258452534675598,2.85671056577966,-119.795708656311,23.2840121329368,11.4268422631186,
5,3.41,1,1,2,1,-13.3648007969918,0.242295175790787,2.87328348788876,-118.576011657715,21.8283942153862,11.4931339515551,
5.02,3.43,1,1,2,1,-13.3587917548689,0.22803720831871,2.87831307671755,-118.918676376343,20.5438926413253,11.5132523068702,
5.04,3.45,1,1,2,1,-13.3567854625726,0.218233987689018,2.88101920203753,-119.814469814301,19.6607196116233,11.5240768081501,
5.06,3.47,1,1,2,1,-13.3469864592002,0.212997406721115,2.89080770010787,-119.999999944121,19.1889555604608,11.5632308004315,
5.08,3.49,1,1,2,1,-13.3310702312772,0.209493264555931,2.9064452018433,-119.53732252121,18.8732670771109,11.6257808073732,
5.1,3.51,1,1,2,1,-13.3008283253399,0.203535348176956,2.93662094667671,-118.88277053833,18.3365178537798,11.7464837867068,
5.12,3.53,1,1,2,1,-13.2403176913759,0.186532631516457,2.99776458205542,-119.692003726959,16.8047415780592,11.9910583282217,
5.14,3.55,1,1,2,1,-13.1504744203094,0.148742571473122,3.08708929287335,-119.490644931793,13.4002316642452,12.3483571714934,
5.15,3.56,1,1,2,1,-13.1212463893561,0.125520884990692,3.11573751970587,-118.929069042206,11.3081878369993,12.4629500788235,
