"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(ElectroPuls Waveform)","Position(ElectroPuls:Position) (mm)","Load(ElectroPuls:Load) (kN)","Displacement(ElectroPuls:Digital Position) (mm)","User-Defined(ElectroPuls:Moisture) (%)","Stress(ElectroPuls:Load) (MPa)","Strain(ElectroPuls:Digital Position) (%)",
1.74,0.15,1,1,2,1,-16.1318006327695,0.0385997481644154,0.0964764857250562,-119.999999944121,3.47745478958697,0.385905942900225,
1.75,0.16,1,1,2,1,-16.1234106831667,0.0419288501143456,0.104951260200116,-119.999999944121,3.77737388417527,0.419805040800464,
1.76,0.17,1,1,2,1,-16.1150189454245,0.0452137887477875,0.113327742892781,-119.999999944121,4.07331430160248,0.453310971571122,
1.77,0.18,1,1,2,1,-16.1066289958217,0.0484806410968304,0.12169165273096,-119.897911548615,4.36762532403877,0.486766610923841,
1.78,0.19,1,1,2,1,-16.0982372580796,0.0518318042159081,0.130254884222241,-119.850740432739,4.66953191134307,0.521019536888962,
1.79,0.2,1,1,2,1,-16.0898562491733,0.055116593837738,0.138665397441044,-119.960775375366,4.96545890430072,0.554661589764177,
1.8,0.21,1,1,2,1,-16.0815539183962,0.0583217591047287,0.146874353832617,-119.999999944121,5.25421253195754,0.587497415330467,
1.81,0.22,1,1,2,1,-16.0732533757585,0.0616108030080795,0.155369021357439,-119.999999944121,5.55052279352068,0.621476085429757,
1.82,0.23,1,1,2,1,-16.0649510449815,0.0649106279015541,0.163906436587511,-119.999999944121,5.84780431545533,0.655625746350042,
1.83,0.24,1,1,2,1,-16.0566505023437,0.0680974051356316,0.17222363128636,-119.999999944121,6.13490136357041,0.688894525145439,
1.84,0.25,1,1,2,1,-16.0483481715667,0.0712466388940811,0.180762611138322,-119.999999944121,6.41861611658388,0.72305044455329,
1.85,0.26,1,1,2,1,-16.0400476289289,0.0745014548301697,0.189599260305134,-119.999999944121,6.71184277749276,0.758397041220537,
1.86,0.27,1,1,2,1,-16.0317452981519,0.0776598900556564,0.197943556490318,-119.999999944121,6.99638649150058,0.79177422596127,
1.87,0.28,1,1,2,1,-16.0234429673748,0.0807730406522751,0.206054835772381,-119.999999944121,7.27685050921397,0.824219343089523,
1.88,0.29,1,1,2,1,-16.0151424247371,0.0837834253907204,0.21451368463176,-119.999999944121,7.54805634150634,0.858054738527039,
1.89,0.3,1,1,2,1,-16.0067757209452,0.0869590789079666,0.223504169658113,-119.999999944121,7.83415125296997,0.894016678632453,
1.9,0.31,1,1,2,1,-15.9983857713424,0.0900756493210793,0.231826225860697,-119.999999944121,8.11492336225939,0.927304903442786,
1.91,0.32,1,1,2,1,-15.9899958217396,0.0930431187152863,0.239469459679802,-119.999999944121,8.38226294732308,0.957877838719208,
1.93,0.34,1,1,2,1,-15.9732141343946,0.0993896722793579,0.256070377344894,-119.999999944121,8.95402452967188,1.02428150937958,
1.94,0.35,1,1,2,1,-15.9648223966525,0.102664098143578,0.264747937992957,-119.999999944121,9.24901785077275,1.05899175197183,
1.95,0.36,1,1,2,1,-15.9564324470497,0.105862841010094,0.273293679246665,-119.999999944121,9.53719288379222,1.09317471698666,
1.96,0.37,1,1,2,1,-15.9480407093076,0.109009720385075,0.281779350195611,-119.999999944121,9.8206955301869,1.12711740078245,
1.97,0.38,1,1,2,1,-15.9396507597048,0.11211135238409,0.290220764696771,-119.999999944121,10.1001218364045,1.16088305878709,
1.98,0.39,1,1,2,1,-15.9312590219626,0.115256026387215,0.298750300938032,-119.999999944121,10.38342580065,1.19500120375213,
1.99,0.4,1,1,2,1,-15.9228690723598,0.118465073406696,0.30742640872291,-119.999999944121,10.6725291357384,1.22970563489164,
2,0.41,1,1,2,1,-15.9144773346177,0.121545545756817,0.315742988748873,-119.999999944121,10.9500491672808,1.26297195499549,
2.01,0.42,1,1,2,1,-15.9060873850149,0.124528557062149,0.323745079774654,-119.999999944121,11.2187889245179,1.29498031909862,
2.03,0.44,1,1,2,1,-15.8893056976699,0.130469813942909,0.339790947823753,-119.999999944121,11.754037292154,1.35916379129501,
2.05,0.46,1,1,2,1,-15.872524010325,0.136946097016335,0.357207983443298,-119.999999944121,12.3374862176878,1.42883193377319,
2.06,0.47,1,1,2,1,-15.8641340607222,0.139947459101677,0.365311998409436,-119.999999944121,12.6078791983493,1.46124799363774,
2.08,0.49,1,1,2,1,-15.8476688740336,0.145945578813553,0.381531986523312,-119.999999944121,13.1482503435633,1.52612794609325,
2.1,0.51,1,1,2,1,-15.8314236284791,0.152214378118515,0.398603631860319,-119.999999944121,13.7130070377041,1.59441452744127,
2.12,0.53,1,1,2,1,-15.8151765947854,0.158168837428093,0.414911965231709,-119.999999944121,14.2494448133417,1.65964786092683,
2.14,0.55,1,1,2,1,-15.7989313492309,0.164229616522789,0.43151014480849,-119.999999944121,14.795460947999,1.72604057923396,
2.16,0.57,1,1,2,1,-15.7826861036764,0.170335903763771,0.448322062911515,-119.999999944121,15.345576915655,1.79328825164606,
2.18,0.59,1,1,2,1,-15.7664390699826,0.176129534840584,0.464371507239223,-119.999999944121,15.8675256613139,1.85748602895689,
2.2,0.61,1,1,2,1,-15.7499166628364,0.182348385453224,0.481540382650912,-119.999999944121,16.4277824732634,1.92616153060365,
2.22,0.63,1,1,2,1,-15.7327773476312,0.188320234417915,0.498198464894396,-119.999999944121,16.9657868844969,1.99279385957758,
2.24,0.65,1,1,2,1,-15.7156398205652,0.194368228316307,0.51508889348876,-119.999999944121,17.5106511996673,2.06035557395504,
2.26,0.67,1,1,2,1,-15.69850050536,0.200296461582184,0.531736693931242,-119.999999944121,18.0447262686652,2.12694677572497,
2.28,0.69,1,1,2,1,-15.6819190896168,0.206256076693535,0.548527657276792,-119.999999944121,18.5816285309491,2.19411062910717,
2.3,0.71,1,1,2,1,-15.6660296837833,0.212013721466064,0.564915618726586,-119.999999944121,19.100335267213,2.25966247490635,
2.32,0.73,1,1,2,1,-15.6501420660892,0.217926070094109,0.581726754518666,-119.999999944121,19.6329792877575,2.32690701807466,
2.33,0.74,1,1,2,1,-15.6421973631724,0.220818117260933,0.589978793891606,-119.999999944121,19.8935240775615,2.35991517556643,
2.35,0.76,1,1,2,1,-15.6254514386135,0.226747095584869,0.606940971575564,-119.999999944121,20.4276662689072,2.42776388630226,
2.37,0.78,1,1,2,1,-15.6083121234083,0.232593804597855,0.623819497867682,-119.999999944121,20.9543968106175,2.49527799147073,
2.39,0.8,1,1,2,1,-15.5911745963423,0.238505929708481,0.640903269024348,-119.999999944121,21.4870206944577,2.56361307609739,
2.41,0.82,1,1,2,1,-15.5740352811371,0.244097635149956,0.657172095692978,-119.999999944121,21.9907779414375,2.62868838277191,
2.43,0.84,1,1,2,1,-15.5572357123991,0.249828368425369,0.673951603771109,-119.999999944121,22.5070602185017,2.69580641508444,
2.45,0.86,1,1,2,1,-15.5406328389843,0.255669444799423,0.691112935470108,-119.999999944121,23.0332833152634,2.76445174188043,
2.47,0.88,1,1,2,1,-15.5240299655696,0.261149615049362,0.707355498842703,-119.999999944121,23.5269923467894,2.82942199537081,
2.49,0.9,1,1,2,1,-15.5074270921548,0.267031461000443,0.724759961607763,-119.999999944121,24.0568883784182,2.89903984643105,
2.51,0.92,1,1,2,1,-15.49082421874,0.272416323423386,0.740866961669335,-119.999999944121,24.5420111192239,2.96346784667734,
2.53,0.94,1,1,2,1,-15.4742213453252,0.278078585863113,0.757836180151804,-119.999999944121,25.0521248525327,3.03134472060722,
2.55,0.96,1,1,2,1,-15.4576184719104,0.2835873067379,0.774457884936311,-119.999999944121,25.5484060124234,3.09783153974524,
2.57,0.98,1,1,2,1,-15.4410138103563,0.289150893688202,0.791364350905063,-119.999999944121,26.0496300620002,3.16545740362025,
2.58,0.99,1,1,2,1,-15.4327132677186,0.291741877794266,0.799334143664656,-119.999999944121,26.2830520535375,3.19733657465862,
2.6,1.01,1,1,2,1,-15.4161103943038,0.29719603061676,0.816032123766371,-119.999999944121,26.7744171726811,3.26412849506548,
2.62,1.03,1,1,2,1,-15.399507520889,0.302582591772079,0.832683388728756,-119.999999944121,27.2596929524396,3.33073355491502,
2.64,1.05,1,1,2,1,-15.3829046474742,0.307904094457626,0.849291067795593,-119.999999944121,27.7391076087952,3.39716427118237,
2.66,1.07,1,1,2,1,-15.3663017740595,0.313345462083817,0.866285543745738,-119.999999944121,28.2293209084519,3.46514217498295,
2.68,1.09,1,1,2,1,-15.3496971125054,0.318536847829819,0.882717146970434,-119.999999944121,28.6970133180017,3.53086858788173,
2.7,1.11,1,1,2,1,-15.3330942390906,0.323884576559067,0.899671445665581,-119.999999944121,29.178790680997,3.59868578266232,
2.72,1.13,1,1,2,1,-15.3164913656758,0.329123735427856,0.91643843676858,-119.999999944121,29.6507869754826,3.66575374707432,
2.74,1.15,1,1,2,1,-15.299816966689,0.334490269422531,0.933657380080796,-119.999999944121,30.1342585065343,3.73462952032318,
2.76,1.17,1,1,2,1,-15.2828564654139,0.339599132537842,0.950245724891403,-119.999999944121,30.5945164448506,3.80098289956561,
2.78,1.19,1,1,2,1,-15.2658977522781,0.34475314617157,0.967118830886254,-119.999999944121,31.0588419974387,3.86847532354502,
2.8,1.21,1,1,2,1,-15.248937251003,0.349798083305359,0.98382161661235,-119.999999944121,31.5133408383206,3.9352864664494,
2.82,1.23,1,1,2,1,-15.2319767497279,0.354859620332718,1.0007101453087,-119.999999944121,31.9693351651097,4.00284058123481,
2.83,1.24,1,1,2,1,-15.22349739316,0.357290714979172,1.00886327822636,-119.999999944121,32.1883527008263,4.03545311290545,
2.85,1.26,1,1,2,1,-15.2065440444421,0.362187117338181,1.02549755586535,-119.999999944121,32.6294700304667,4.10199022346142,
2.87,1.28,1,1,2,1,-15.1899411710273,0.367118149995804,1.0422678438502,-119.999999944121,33.0737072068292,4.16907137540079,
2.89,1.3,1,1,2,1,-15.1734867131746,0.371886044740677,1.0587979623747,-119.999999944121,33.5032472739349,4.2351918494988,
2.91,1.32,1,1,2,1,-15.1572128573913,0.376635670661926,1.07538328970023,-119.999999944121,33.9311415010744,4.30153315880092,
2.93,1.34,1,1,2,1,-15.1409676118368,0.381446540355682,1.09230959283939,-119.999999944121,34.3645531851966,4.36923837135757,
2.95,1.36,1,1,2,1,-15.124720578143,0.386205911636353,1.10928406398107,-119.999999944121,34.7933253726444,4.43713625592427,
2.97,1.38,1,1,2,1,-15.1077332547784,0.390950202941895,1.12632749024467,-119.999999944121,35.2207390037743,4.5053099609787,
2.99,1.4,1,1,2,1,-15.0905939395731,0.395451188087463,1.14291773495329,-119.999999944121,35.6262331610327,4.57167093981317,
3.01,1.42,1,1,2,1,-15.0734546243679,0.400029182434082,1.15995344986615,-119.999999944121,36.0386650841515,4.6398137994646,
3.03,1.44,1,1,2,1,-15.0567337337592,0.404290288686752,1.17615030392777,-119.999999944121,36.422548530338,4.70460121571109,
3.05,1.46,1,1,2,1,-15.0406673021349,0.408735990524292,1.19311270512914,-119.999999944121,36.8230622093957,4.77245082051657,
3.07,1.48,1,1,2,1,-15.0242557596254,0.413122594356537,1.21010170490267,-119.999999944121,37.2182517438321,4.84040681961068,
3.09,1.5,1,1,2,1,-15.0076528862106,0.417269229888916,1.22662735307891,-119.999999944121,37.591822512515,4.90650941231565,
3.1,1.51,1,1,2,1,-14.9993496613639,0.419379621744156,1.23510704493706,-119.999999944121,37.7819479048789,4.94042817974823,
3.12,1.53,1,1,2,1,-14.9824472746161,0.4235480427742,1.25206296413345,-119.999999944121,38.157481331009,5.0082518565338,
3.14,1.55,1,1,2,1,-14.9646678055409,0.427629470825195,1.26883135222028,-119.999999944121,38.5251775518194,5.07532540888113,
3.16,1.57,1,1,2,1,-14.9475284903357,0.431652158498764,1.28559728161557,-119.999999944121,38.8875818467355,5.14238912646227,
3.18,1.59,1,1,2,1,-14.9310060831894,0.435668617486954,1.30256437668261,-119.999999944121,39.2494249988247,5.21025750673045,
3.2,1.61,1,1,2,1,-14.9140974379541,0.439671099185944,1.31954365344867,-119.999999944121,39.6100089356706,5.27817461379468,
3.22,1.63,1,1,2,1,-14.8972048859725,0.443435102701187,1.33586120691335,-119.999999944121,39.9491083514583,5.3434448276534,
3.24,1.65,1,1,2,1,-14.8806020125577,0.447479665279388,1.35318805325672,-119.999999944121,40.3134833585035,5.41275221302689,
3.26,1.67,1,1,2,1,-14.8639991391429,0.451140910387039,1.36942636979847,-119.999999944121,40.6433252600936,5.47770547919388,
3.28,1.69,1,1,2,1,-14.8473953716585,0.4549360871315,1.38621152169128,-119.999999944121,40.9852330749099,5.54484608676512,
3.3,1.71,1,1,2,1,-14.830625307219,0.458928495645523,1.40374813912682,-119.999999944121,41.3449095176147,5.61499255650726,
3.32,1.73,1,1,2,1,-14.8138042808094,0.462306082248688,1.4195303683872,-119.999999944121,41.6491965989809,5.67812147354881,
3.34,1.75,1,1,2,1,-14.79728992029,0.466066122055054,1.43666286633992,-119.999999944121,41.9879389238787,5.74665146535967,
3.35,1.76,1,1,2,1,-14.7890331870652,0.467924028635025,1.44527778623297,-119.999999944121,42.1553178950473,5.78111114493187,
3.37,1.78,1,1,2,1,-14.7725197206155,0.471306949853897,1.46162741444642,-119.999999944121,42.4600855724232,5.84650965778569,
3.39,1.8,1,1,2,1,-14.7560053600961,0.474781900644302,1.47820100710777,-119.999999944121,42.7731442021894,5.91280402843107,
3.41,1.82,1,1,2,1,-14.7393381136665,0.478386998176575,1.49517704287133,-119.999999944121,43.0979277636554,5.98070817148534,
3.43,1.84,1,1,2,1,-14.7215899370291,0.482022345066071,1.5124352693689,-119.999999944121,43.4254364924388,6.04974107747559,
3.45,1.86,1,1,2,1,-14.7046312238933,0.485332399606705,1.52865045185839,-119.999999944121,43.7236396042076,6.11460180743357,
3.47,1.88,1,1,2,1,-14.6887900978209,0.488647699356079,1.54504601290023,-119.999999944121,44.0223152573044,6.18018405160092,
3.49,1.9,1,1,2,1,-14.6717777405061,0.492214381694794,1.5622479130097,-119.999999944121,44.3436379905219,6.2489916520388,
3.51,1.92,1,1,2,1,-14.6545499124054,0.495533555746078,1.57898187941492,-119.999999944121,44.6426626798269,6.31592751765968,
3.53,1.94,1,1,2,1,-14.637812928543,0.498782694339752,1.59567985951663,-119.999999944121,44.9353778684461,6.38271943806654,
3.55,1.96,1,1,2,1,-14.6212100551283,0.502007246017456,1.61247495793433,-119.999999944121,45.2258780195906,6.44989983173731,
3.57,1.98,1,1,2,1,-14.604485588241,0.505202829837799,1.62936527476998,-119.999999944121,45.5137684538558,6.51746109907994,
3.59,2,1,1,2,1,-14.5874356800008,0.508287727832794,1.64612081060556,-119.999999944121,45.7916871921436,6.58448324242225,
3.6,2.01,1,1,2,1,-14.5789107258807,0.509912550449371,1.6547628878643,-119.999999944121,45.9380676080515,6.61905155145721,
3.62,2.03,1,1,2,1,-14.5626574336994,0.512832164764404,1.67120482876935,-119.999999944121,46.2010959247211,6.68481931507741,
3.64,2.05,1,1,2,1,-14.5466303411397,0.515640258789063,1.68744213948274,-119.999999944121,46.454077368384,6.74976855793096,
3.66,2.07,1,1,2,1,-14.529402513039,0.518658757209778,1.70464012803748,-119.999999944121,46.726014163043,6.81856051214992,
3.68,2.09,1,1,2,1,-14.5121746849383,0.521502554416656,1.72161448742045,-119.993147850037,46.9822121096087,6.8864579496818,
3.7,2.11,1,1,2,1,-14.4953688577128,0.524076104164124,1.73821311403206,-119.844624996185,47.2140634382093,6.95285245612824,
3.72,2.13,1,1,2,1,-14.4787650902284,0.526637136936188,1.75528973263151,-119.999999944121,47.4447871113683,7.02115893052602,
3.74,2.15,1,1,2,1,-14.4620889031022,0.529035627841949,1.77249342088028,-119.999999944121,47.6608673731486,7.08997368352112,
3.76,2.17,1,1,2,1,-14.4448664394195,0.531110465526581,1.78967509266387,-119.999999944121,47.8477896870793,7.15870037065547,
3.78,2.19,1,1,2,1,-14.4274758906424,0.532967150211334,1.80698741037539,-119.999999944121,48.0150585775977,7.22794964150157,
3.8,2.21,1,1,2,1,-14.4096427773881,0.534445881843567,1.82473368714438,-119.999999944121,48.1482776435646,7.29893474857753,
3.82,2.23,1,1,2,1,-14.3917908886712,0.535424768924713,1.84229545028889,-119.999999944121,48.2364656688931,7.36918180115554,
3.84,2.25,1,1,2,1,-14.373937211815,0.535905003547668,1.86034012280432,-119.999999944121,48.2797300493395,7.44136049121727,
3.85,2.26,1,1,2,1,-14.3644618616561,0.536007106304169,1.86990499170289,-119.999999944121,48.288928495871,7.47961996681157,
3.87,2.28,1,1,2,1,-14.3451803555677,0.535533726215363,1.88924718280117,-119.999999944121,48.2462816410237,7.55698873120466,
3.89,2.3,1,1,2,1,-14.3258997435488,0.533929944038391,1.90834965147393,-119.999999944121,48.1017967602154,7.6333986058957,
3.91,2.32,1,1,2,1,-14.3066182374603,0.531287133693695,1.9274592727039,-119.999999944121,47.8637057381707,7.70983709081562,
3.93,2.34,1,1,2,1,-14.2873376254415,0.527773678302765,1.94673072054094,-119.999999944121,47.5471782254743,7.78692288216377,
3.95,2.36,1,1,2,1,-14.2689671763271,0.523377299308777,1.96506138358639,-119.999999944121,47.1511080458357,7.86024553434556,
3.97,2.38,1,1,2,1,-14.2513557923463,0.518457114696503,1.98276820953197,-119.999999944121,46.7078481708561,7.93107283812789,
3.99,2.4,1,1,2,1,-14.2349603430905,0.513163983821869,1.99902686615831,-119.999999944121,46.2309895335017,7.99610746463323,
4.01,2.42,1,1,2,1,-14.2189341446004,0.508008301258087,2.01502333685912,-119.999999944121,45.7665136268547,8.06009334743648,
4.02,2.43,1,1,2,1,-14.2109894416837,0.505567193031311,2.0230502941971,-119.999999944121,45.5465939667848,8.09220117678842,
4.04,2.45,1,1,2,1,-14.1951009299199,0.500721752643585,2.03908722154968,-119.999999944121,45.1100678057284,8.15634888619872,
4.06,2.47,1,1,2,1,-14.1792115240864,0.496069014072418,2.05477970856872,-119.999999944121,44.6909021686863,8.21911883427489,
4.08,2.49,1,1,2,1,-14.1633230123226,0.491711020469666,2.07070465369735,-119.999999944121,44.2982901324023,8.28281861478941,
4.1,2.51,1,1,2,1,-14.1474336064891,0.487483739852905,2.08716648765217,-119.999999944121,43.9174540408023,8.34866595060866,
4.11,2.52,1,1,2,1,-14.1393655219606,0.485330551862717,2.09544646670174,-119.999999944121,43.7234731407853,8.38178586680696,
4.13,2.54,1,1,2,1,-14.1219123883079,0.48110219836235,2.11275900793068,-119.999999944121,43.3425403930045,8.45103603172271,
4.15,2.56,1,1,2,1,-14.103758304049,0.476554304361343,2.13080222758292,-119.999999944121,42.9328202127336,8.52320891033169,
4.17,2.58,1,1,2,1,-14.0854593805068,0.47150844335556,2.14912551455374,-119.999999944121,42.4782381401406,8.59650205821495,
4.19,2.6,1,1,2,1,-14.0671595628948,0.466011732816696,2.16742466164394,-119.999999944121,41.9830389924951,8.66969864657578,
4.21,2.62,1,1,2,1,-14.0493684709142,0.460042983293533,2.18463639651959,-119.999999944121,41.4453138102282,8.73854558607835,
4.23,2.64,1,1,2,1,-14.0322953168631,0.454157203435898,2.2019279271117,-119.999999944121,40.9150633726034,8.80771170844679,
4.25,2.66,1,1,2,1,-14.0147643991508,0.448397070169449,2.2199481244704,-119.999999944121,40.3961324476981,8.87979249788159,
4.27,2.68,1,1,2,1,-13.9988410186706,0.441850692033768,2.23498347029503,-119.999999944121,39.8063686516908,8.93993388118012,
4.29,2.7,1,1,2,1,-13.9833092406974,0.435956716537476,2.25053670596573,-119.999999944121,39.275379868241,9.00214682386294,
4.31,2.72,1,1,2,1,-13.9677774627243,0.430323481559753,2.2662620500445,-119.999999944121,38.7678812215994,9.06504820017799,
4.33,2.74,1,1,2,1,-13.9521249853482,0.425027430057526,2.28261950136741,-119.999999944121,38.290759464642,9.13047800546963,
4.35,2.76,1,1,2,1,-13.9353826370679,0.419756293296814,2.29914481426753,-119.999999944121,37.8158822789922,9.19657925707012,
4.37,2.78,1,1,2,1,-13.9181914658229,0.414447009563446,2.31617259431222,-119.999999944121,37.3375684291393,9.26469037724889,
4.39,2.8,1,1,2,1,-13.9008742307572,0.408920347690582,2.33342366825257,-119.999999944121,36.8396709631155,9.33369467301027,
4.4,2.81,1,1,2,1,-13.8922160602591,0.406110525131226,2.34224947682485,-119.999999944121,36.5865337956059,9.36899790729938,
4.42,2.83,1,1,2,1,-13.87475398591,0.400152832269669,2.35997016085004,-119.999999944121,36.0498047089792,9.43988064340016,
4.44,2.85,1,1,2,1,-13.8572078690136,0.393603354692459,2.37730952416854,-119.999999944121,35.4597616840053,9.50923809667417,
4.46,2.87,1,1,2,1,-13.8395696629432,0.386850506067276,2.39510195728333,-119.999999944121,34.8513969429978,9.58040782913332,
4.48,2.89,1,1,2,1,-13.8212877267243,0.379750549793243,2.41316909329878,-119.999999944121,34.2117612426345,9.6526763731951,
4.5,2.91,1,1,2,1,-13.8040858266435,0.372113257646561,2.42970491151731,-119.999999944121,33.5237169050956,9.71881964606925,
4.52,2.93,1,1,2,1,-13.7883314253273,0.364603400230408,2.44543986684484,-119.999999944121,32.8471531739106,9.78175946737935,
4.54,2.95,1,1,2,1,-13.772979355354,0.357616454362869,2.46101858350063,-119.999999944121,32.2176985912495,9.84407433400252,
4.56,2.97,1,1,2,1,-13.7587171562849,0.351058810949326,2.47528100611088,-119.999999944121,31.6269199053446,9.90112402444354,
4.58,2.99,1,1,2,1,-13.7445246946486,0.345661044120789,2.48931968779066,-119.999999944121,31.1406346054764,9.95727875116264,
4.6,3.01,1,1,2,1,-13.7303313389426,0.341223448514938,2.50374796032141,-119.999999944121,30.740851217562,10.0149918412856,
4.62,3.03,1,1,2,1,-13.7154486555359,0.337430953979492,2.51882063355402,-119.999999944121,30.3991850431975,10.0752825342161,
4.64,3.05,1,1,2,1,-13.699939229304,0.334241628646851,2.53438504509538,-119.999999944121,30.1118584366532,10.1375401803815,
4.65,3.06,1,1,2,1,-13.691933729651,0.332792907953262,2.54236059342836,-119.999999944121,29.9813430588525,10.1694423737134,
4.67,3.08,1,1,2,1,-13.675195851719,0.330220848321915,2.55899945317432,-119.999999944121,29.7496259749473,10.2359978126973,
4.69,3.1,1,1,2,1,-13.658414164374,0.327474921941757,2.57552096627842,-119.999999944121,29.5022452199781,10.3020838651137,
4.71,3.12,1,1,2,1,-13.641560951457,0.324887454509735,2.59277226373618,-119.999999944121,29.2691400459221,10.3710890549447,
4.73,3.14,1,1,2,1,-13.6238851944613,0.321913987398148,2.6103172630747,-119.999999944121,29.0012601259592,10.4412690522988,
4.75,3.16,1,1,2,1,-13.6058991952968,0.318444192409515,2.62833991912495,-119.999999944121,28.6886659828392,10.5133596764998,
4.77,3.18,1,1,2,1,-13.5862278748406,0.314168810844421,2.64778302833522,-119.999999944121,28.3034964724704,10.5911321133409,
4.79,3.2,1,1,2,1,-13.5645565205756,0.308721363544464,2.66955764768117,-119.999999944121,27.8127354544562,10.6782305907247,
4.81,3.22,1,1,2,1,-13.5458275495313,0.301848292350769,2.68795737760725,-119.999999944121,27.1935398514206,10.751829510429,
4.83,3.24,1,1,2,1,-13.5309663237962,0.294878333806992,2.70272696122775,-119.999999944121,26.5656156582875,10.810907844911,
4.85,3.26,1,1,2,1,-13.5173702066169,0.288582861423492,2.71644757762873,-119.999999944121,25.9984559840984,10.8657903105149,
4.87,3.28,1,1,2,1,-13.5037517376964,0.283462882041931,2.73037047728854,-119.999999944121,25.5371965803542,10.9214819091542,
4.89,3.3,1,1,2,1,-13.4898274969553,0.279380947351456,2.74395385399791,-119.999999944121,25.1694547163474,10.9758154159916,
4.9,3.31,1,1,2,1,-13.4825810624359,0.277812510728836,2.75106260180302,-119.999999944121,25.028154119715,11.0042504072121,
4.92,3.33,1,1,2,1,-13.4677046375167,0.27535006403923,2.76620188322473,-119.999999944121,24.8063120756063,11.0648075328989,
4.94,3.35,1,1,2,1,-13.4514692267284,0.27315565943718,2.78259308567701,-119.999999944121,24.6086179673135,11.130372342708,
4.96,3.37,1,1,2,1,-13.43369780428,0.27094429731369,2.80007237089609,-119.999999944121,24.4093961543865,11.2002894835844,
4.98,3.39,1,1,2,1,-13.4153988807378,0.268422603607178,2.81780534837901,-119.999999944121,24.1822165411872,11.271221393516,
5,3.41,1,1,2,1,-13.3982577773932,0.265538722276688,2.83475534436395,-119.999999944121,23.9224074123142,11.3390213774558,
5.02,3.43,1,1,2,1,-13.381827459421,0.262320160865784,2.85152071496571,-119.999999944121,23.6324469248454,11.4060828598628,
5.04,3.45,1,1,2,1,-13.3603045207181,0.257722824811935,2.87273251746556,-119.999999944121,23.2182725055798,11.4909300698622,
5.06,3.47,1,1,2,1,-13.3065360659904,0.241955474019051,2.92696477091489,-119.999999944121,21.7977904521667,11.7078590836596,
5.07,3.48,1,1,2,1,-13.1328317438907,0.158402293920517,3.10440094003263,-119.999999944121,14.2704769297763,12.4176037601305,
5.08,3.49,1,1,2,1,-12.2229755052979,0.00918320193886757,4.0125698471907,-119.999999944121,0.827315489988069,16.0502793887628,
5.09,3.5,1,1,2,1,-11.1616906899542,-0.0603029690682888,5.04301239054399,-119.927887916565,-5.43269991606205,20.172049562176,
5.1,3.51,1,1,2,1,-11.6913384451396,-0.0390493385493755,4.504329613605,-119.940204620361,-3.51795842787167,18.01731845442,
5.11,3.52,1,1,2,1,-12.5711137103323,-0.0144925136119127,3.65433245430153,-119.997611045837,-1.30563185692907,14.6173298172061,
