"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(ElectroPuls Waveform)","Position(ElectroPuls:Position) (mm)","Load(ElectroPuls:Load) (kN)","Displacement(ElectroPuls:Digital Position) (mm)","User-Defined(ElectroPuls:Moisture) (%)","Stress(ElectroPuls:Load) (MPa)","Strain(ElectroPuls:Digital Position) (%)",
1.9,0.2,1,1,2,1,-10.6074318794922,0.0372205674648285,0.14003723556373,-118.332431316376,3.35320427611067,0.560148942254919,
1.91,0.21,1,1,2,1,-10.5990857393022,0.0402556210756302,0.148464959623339,-119.348781108856,3.62663252933605,0.593859838493358,
1.93,0.23,1,1,2,1,-10.5823934589224,0.0461685508489609,0.164815202509679,-119.999999944121,4.15932890531179,0.659260810038716,
1.94,0.24,1,1,2,1,-10.5740473187324,0.0490109808743,0.172672398372441,-119.762721061707,4.41540368236937,0.690689593489763,
1.95,0.25,1,1,2,1,-10.5657011785425,0.0519762709736824,0.180916949912044,-119.787061214447,4.68254693456598,0.723667799648175,
1.96,0.26,1,1,2,1,-10.5573550383526,0.0549466088414192,0.189202628655651,-119.802303314209,4.9501449406684,0.756810514622603,
1.97,0.27,1,1,2,1,-10.5489364785209,0.0579122826457024,0.197423207952703,-119.626228809357,5.21732276087409,0.789692831810811,
1.98,0.28,1,1,2,1,-10.5402926131373,0.0609229505062103,0.205783429753567,-119.333238601685,5.48855409965859,0.823133719014267,
1.99,0.29,1,1,2,1,-10.5316335485696,0.063885822892189,0.21399752704564,-119.288177490234,5.75547953983685,0.855990108182559,
2,0.3,1,1,2,1,-10.5229753780715,0.0668252781033516,0.222179884865057,-119.651656150818,6.02029532462627,0.88871953946023,
2.01,0.31,1,1,2,1,-10.5143163135038,0.069813497364521,0.230504735035304,-119.902997016907,6.28950426707397,0.922018940141216,
2.03,0.33,1,1,2,1,-10.4970142776222,0.0757674723863602,0.247027756881943,-119.993054866791,6.8258984131856,0.988111027527771,
2.05,0.35,1,1,2,1,-10.4799241362477,0.0816603824496269,0.26347975607058,-119.304156303406,7.3567912116781,1.05391902428232,
2.06,0.36,1,1,2,1,-10.4714492500281,0.0846070200204849,0.271669992878808,-119.250454902649,7.62225405589954,1.08667997151523,
2.08,0.38,1,1,2,1,-10.4545790497877,0.0905332267284393,0.288210728480433,-119.928295612335,8.15614655211165,1.15284291392173,
2.1,0.4,1,1,2,1,-10.4372475096075,0.0967455953359604,0.305518240567576,-119.633889198303,8.71581939963607,1.2220729622703,
2.12,0.42,1,1,2,1,-10.4195136380845,0.102824166417122,0.322593462183191,-119.218761920929,9.26343841595692,1.29037384873276,
2.14,0.44,1,1,2,1,-10.401660855298,0.108717083930969,0.339083571090756,-119.945526123047,9.7943318856729,1.35633428436302,
2.16,0.46,1,1,2,1,-10.3843212684909,0.114719741046429,0.35587101403705,-119.956934452057,10.3351118059846,1.4234840561482,
2.18,0.48,1,1,2,1,-10.3675172294047,0.120617553591728,0.372466623163582,-119.889414310455,10.8664462695251,1.48986649265433,
2.2,0.5,1,1,2,1,-10.3503591387368,0.126601010560989,0.389344478903461,-119.974751472473,11.405496446936,1.55737791561384,
2.22,0.52,1,1,2,1,-10.3325957629153,0.132584095001221,0.40628665177895,-119.970245361328,11.944513063173,1.6251466071158,
2.24,0.54,1,1,2,1,-10.3148323870939,0.138499155640602,0.423024306221484,-119.964780807495,12.4774014090633,1.69209722488593,
2.26,0.56,1,1,2,1,-10.2973747830929,0.144462570548058,0.439969552461402,-119.473378658295,13.0146459953205,1.75987820984561,
2.28,0.58,1,1,2,1,-10.2801469549923,0.150227010250092,0.456421942805512,-119.395587444305,13.5339648873956,1.82568777122205,
2.3,0.6,1,1,2,1,-10.2632016529012,0.155952855944633,0.47278224397544,-118.749432563782,14.0498068418589,1.89112897590176,
2.32,0.62,1,1,2,1,-10.2464780800836,0.161811545491219,0.489613272817282,-119.675016403198,14.5776167109206,1.95845309126913,
2.33,0.63,1,1,2,1,-10.2379987235157,0.164709970355034,0.497978412001233,-119.52220916748,14.8387360680211,1.99191364800493,
2.35,0.65,1,1,2,1,-10.2207780479722,0.170359626412392,0.514271993223361,-117.858552932739,15.3477140912065,2.05708797289344,
2.37,0.67,1,1,2,1,-10.2033633593146,0.175979182124138,0.530568871327331,-119.999999944121,15.853980371544,2.12227548530932,
2.39,0.69,1,1,2,1,-10.1861355312139,0.181928515434265,0.547841961732862,-119.176805019379,16.3899563454293,2.19136784693145,
2.41,0.71,1,1,2,1,-10.1687977325462,0.187680780887604,0.564683551772472,-119.923918247223,16.9081784583427,2.25873420708989,
2.43,0.73,1,1,2,1,-10.1507679239688,0.193386614322662,0.581485132195143,-119.662585258484,17.4222175065462,2.32594052878057,
2.45,0.75,1,1,2,1,-10.1330340524457,0.199018701910973,0.598236197682461,-119.621486663818,17.9296127847723,2.39294479072984,
2.47,0.77,1,1,2,1,-10.1154494905544,0.204934999346733,0.615798128465025,-119.829647541046,18.4626125537597,2.4631925138601,
2.49,0.79,1,1,2,1,-10.0978640345934,0.21040216088295,0.632351101645014,-119.341328144073,18.9551496290946,2.52940440658006,
2.51,0.81,1,1,2,1,-10.0804243119855,0.215843692421913,0.648854453959303,-119.310371875763,19.4453776956679,2.59541781583721,
2.53,0.83,1,1,2,1,-10.0630865133178,0.221347913146019,0.665707219869566,-118.424828052521,19.9412534365783,2.66282887947826,
2.55,0.85,1,1,2,1,-10.0457692782521,0.226720944046974,0.682418108101885,-119.655289649963,20.4253102745022,2.72967243240754,
2.57,0.87,1,1,2,1,-10.0284520431863,0.232115238904953,0.699191581209863,-119.460661411285,20.91128278423,2.79676632483945,
2.58,0.88,1,1,2,1,-10.0197938726883,0.234770536422729,0.707490782756961,-119.571104049683,21.1504987768225,2.82996313102784,
2.6,0.9,1,1,2,1,-10.0025115063389,0.240086168050766,0.724119863616099,-119.719269275665,21.629384509078,2.89647945446439,
2.62,0.92,1,1,2,1,-9.98528278416857,0.245403289794922,0.740772190286195,-119.613540172577,22.108404486029,2.96308876114478,
2.64,0.94,1,1,2,1,-9.9680549560679,0.250652641057968,0.757322257739815,-118.565905094147,22.5813190142314,3.02928903095926,
2.66,0.96,1,1,2,1,-9.95082712796723,0.256028115749359,0.774250404897634,-119.444224834442,23.0655960134558,3.09700161959053,
2.68,0.98,1,1,2,1,-9.93359929986655,0.261127769947052,0.790522863724227,-119.9649310112,23.5250243195542,3.16209145489691,
2.7,1,1,1,2,1,-9.91640276420366,0.266299694776535,0.806934685657866,-119.610135555267,23.9909634933815,3.22773874263146,
2.72,1.02,1,1,2,1,-9.89944315699822,0.27156063914299,0.823722184483513,-118.855361938477,24.4649224453144,3.29488873793405,
2.74,1.04,1,1,2,1,-9.88245493956395,0.276893556118011,0.840674471521943,-119.382748603821,24.9453654160371,3.36269788608777,
2.76,1.06,1,1,2,1,-9.86473984350361,0.282119303941727,0.857527628587679,-119.75435256958,25.4161535082637,3.43011051435071,
2.78,1.08,1,1,2,1,-9.8467082467869,0.287320107221603,0.874279029351116,-119.853737354279,25.8846943442886,3.49711611740446,
2.8,1.1,1,1,2,1,-9.8292211384875,0.292527079582214,0.891082621430505,-118.163280487061,26.3537909533526,3.56433048572202,
2.82,1.12,1,1,2,1,-9.81210775130213,0.297606945037842,0.907613298748541,-119.951663017273,26.8114364898957,3.63045319499416,
2.83,1.13,1,1,2,1,-9.80358369125169,0.300119489431381,0.915821193432401,-119.638266563416,27.037791840665,3.6632847737296,
2.85,1.15,1,1,2,1,-9.78653378301152,0.305280208587646,0.932652781067776,-119.702181816101,27.5027214943826,3.7306111242711,
2.87,1.17,1,1,2,1,-9.76907349680165,0.310364782810211,0.949559526433294,-119.394543170929,27.9607912441632,3.79823810573317,
2.89,1.19,1,1,2,1,-9.75122071401509,0.315453410148621,0.966447161059995,-119.925827980042,28.4192261395154,3.86578864423998,
2.91,1.21,1,1,2,1,-9.73355479178554,0.320433497428894,0.983021424273578,-119.926943778992,28.8678826512517,3.93208569709431,
2.93,1.23,1,1,2,1,-9.71667833305762,0.32540175318718,0.99958931724089,-119.801473617554,29.3154732601063,3.99835726896356,
2.95,1.25,1,1,2,1,-9.69980723874761,0.330453008413315,1.01644040677055,-119.75702047348,29.7705412984968,4.06576162708222,
2.97,1.27,1,1,2,1,-9.68229777870694,0.335352450609207,1.03298181292442,-119.151384830475,30.211932487316,4.13192725169767,
2.99,1.29,1,1,2,1,-9.66462291578089,0.340334057807922,1.04983692576752,-117.585110664368,30.6607259286417,4.19934770307007,
3.01,1.31,1,1,2,1,-9.64694894692448,0.34530982375145,1.0667361832997,-118.998184204102,31.1089931307612,4.26694473319879,
3.03,1.33,1,1,2,1,-9.62965495766965,0.350066512823105,1.08303473778427,-118.970181941986,31.5375236777572,4.33213895113706,
3.05,1.35,1,1,2,1,-9.61251653653405,0.354975253343582,1.09995131791596,-119.925220012665,31.9797525534759,4.39980527166383,
3.07,1.37,1,1,2,1,-9.59537811539846,0.359776824712753,1.11658727193555,-118.891725540161,32.4123265506985,4.46634908774219,
3.09,1.39,1,1,2,1,-9.57823343577531,0.364550352096558,1.13328603434821,-119.192676544189,32.8423740627529,4.53314413739284,
3.1,1.4,1,1,2,1,-9.56923820101892,0.366977035999298,1.14182987570391,-119.999999944121,33.060994234171,4.56731950281562,
3.12,1.42,1,1,2,1,-9.55098308688951,0.371782004833221,1.15870219938781,-116.823663711548,33.4938743092992,4.63480879755125,
3.13,1.43,1,1,2,1,-9.54234816220238,0.374053925275803,1.16685857330796,-115.906026363373,33.6985518266489,4.66743429323184,
3.14,1.44,1,1,2,1,-9.53376956390325,0.376355022192001,1.17504858659878,-117.672321796417,33.9058578551353,4.70019434639511,
3.16,1.46,1,1,2,1,-9.51663114276766,0.381105750799179,1.19203311602404,-119.085545539856,34.3338514233495,4.76813246409616,
3.18,1.48,1,1,2,1,-9.49927725084622,0.385810971260071,1.20928184303155,-118.823862075806,34.7577451585649,4.83712737212619,
3.2,1.5,1,1,2,1,-9.48142446805966,0.39034241437912,1.22620736385976,-119.553651809692,35.1659832773982,4.90482945543905,
3.22,1.52,1,1,2,1,-9.4635716852731,0.39476615190506,1.24251128276224,-119.957478046417,35.564518189645,4.97004513104898,
3.24,1.54,1,1,2,1,-9.44623120439643,0.399358808994293,1.25948798907805,-119.672555923462,35.978271080567,5.03795195631221,
3.26,1.56,1,1,2,1,-9.42945041112115,0.403744399547577,1.27594747610003,-119.662013053894,36.3733693286105,5.10378990440011,
3.28,1.58,1,1,2,1,-9.41229589673184,0.408196628093719,1.29283030510235,-119.702188968658,36.7744709994342,5.17132122040939,
3.3,1.6,1,1,2,1,-9.39453252091035,0.412608414888382,1.30969637029869,-119.660511016846,37.1719292692236,5.23878548119475,
3.32,1.62,1,1,2,1,-9.37676914508887,0.41695836186409,1.326527790296,-119.728918075562,37.5638163841522,5.30611116118401,
3.34,1.64,1,1,2,1,-9.35900576926739,0.421188741922379,1.34327349136541,-119.442765712738,37.9449317047188,5.37309396546162,
3.35,1.65,1,1,2,1,-9.35012408135665,0.42332997918129,1.35175351849967,-119.2316365242,38.1378359622783,5.40701407399869,
3.37,1.67,1,1,2,1,-9.33268972316665,0.427481949329376,1.36858471497957,-119.226908683777,38.5118873269708,5.4743388599183,
3.39,1.69,1,1,2,1,-9.31552805622013,0.431556165218353,1.38524201491211,-119.999999944121,38.8789338034552,5.54096805964845,
3.41,1.71,1,1,2,1,-9.29836460113432,0.435617119073868,1.4020746642552,-119.561619758606,39.2447855021503,5.6082986570208,
3.43,1.73,1,1,2,1,-9.28087123434736,0.439557790756226,1.41882919426242,-119.686424732208,39.5998009690293,5.67531677704968,
3.45,1.75,1,1,2,1,-9.26337607942111,0.443467140197754,1.43556573111789,-119.796488285065,39.9519946124103,5.74226292447155,
3.47,1.77,1,1,2,1,-9.24588003042521,0.447416931390762,1.45263620298848,-117.622818946838,40.3078316568254,5.8105448119539,
3.49,1.79,1,1,2,1,-9.22838487549896,0.451243013143539,1.46943029557781,-119.3612408638,40.6525237066252,5.87772118231124,
3.51,1.81,1,1,2,1,-9.21088882650305,0.454824984073639,1.48577131837086,-118.5826420784,40.9752237904179,5.94308527348344,
3.53,1.83,1,1,2,1,-9.1933936715768,0.458581954240799,1.50279596917177,-119.706401824951,41.3136895712431,6.01118387668708,
3.55,1.85,1,1,2,1,-9.1758976225809,0.462230294942856,1.51970863774873,-119.489893913269,41.6423689137708,6.07883455099493,
3.57,1.87,1,1,2,1,-9.158401573585,0.465669214725494,1.5363013411489,-118.455326557159,41.9521815068013,6.14520536459558,
3.59,1.89,1,1,2,1,-9.14090641865874,0.469252943992615,1.55350771160663,-118.983428478241,42.2750399993347,6.21403084642651,
3.6,1.9,1,1,2,1,-9.13215794712596,0.470910012722015,1.56180367215123,-119.400887489319,42.4243254704518,6.24721468860494,
3.62,1.92,1,1,2,1,-9.11466279219971,0.474323332309723,1.57888476109894,-119.215958118439,42.7318317396147,6.31553904439577,
3.64,1.94,1,1,2,1,-9.09716674320381,0.477628976106644,1.59584492712618,-118.990795612335,43.029637487085,6.38337970850473,
3.66,1.96,1,1,2,1,-9.07967158827756,0.480743616819382,1.61249529801892,-119.297318458557,43.3102357494938,6.44998119207566,
3.68,1.98,1,1,2,1,-9.06217553928165,0.483848720788956,1.62941836015559,-119.388628005981,43.5899748458519,6.51767344062235,
3.7,2,1,1,2,1,-9.0446803843554,0.486796885728836,1.64624609211559,-118.87392282486,43.8555752908861,6.58498436846234,
3.72,2.02,1,1,2,1,-9.026724783559,0.489740699529648,1.66371967764064,-119.193141460419,44.1207837414097,6.65487871056254,
3.74,2.04,1,1,2,1,-9.00845715245449,0.492410033941269,1.68087452733466,-118.866648674011,44.3612643190332,6.72349810933862,
3.76,2.06,1,1,2,1,-8.99075993778716,0.494828939437866,1.69812258378992,-118.932523727417,44.5791837331411,6.79249033515969,
3.78,2.08,1,1,2,1,-8.97291162534886,0.497030735015869,1.71550307431243,-118.582456111908,44.7775436951233,6.86201229724973,
3.8,2.1,1,1,2,1,-8.95491668548782,0.498962849378586,1.73294726729766,-119.999999944121,44.9516080521248,6.93178906919066,
3.82,2.12,1,1,2,1,-8.93674203762698,0.500473082065582,1.75022605739723,-118.270246982574,45.0876650509534,7.00090422958892,
3.84,2.14,1,1,2,1,-8.91801574879162,0.501815259456635,1.76833532644504,-119.470989704132,45.2085819330301,7.07334130578014,
3.85,2.15,1,1,2,1,-8.90864321664261,0.502242863178253,1.77710056179837,-119.043552875519,45.2471047908336,7.10840224719349,
3.87,2.17,1,1,2,1,-8.8902101826527,0.502614259719849,1.79467663005731,-119.803905487061,45.2805639387251,7.17870652022925,
3.88,2.18,1,1,2,1,-8.88105669756813,0.502677798271179,1.80392287488357,-119.046471118927,45.2862881325387,7.21569149953427,
3.89,2.19,1,1,2,1,-8.87171188157829,0.502544701099396,1.81321359967502,-117.639319896698,45.274297396342,7.25285439870008,
3.91,2.21,1,1,2,1,-8.85237851945005,0.501545310020447,1.83174598718576,-119.999999944121,45.1842621640042,7.32698394874303,
3.93,2.23,1,1,2,1,-8.8319776381588,0.499712437391281,1.85168251108537,-119.682304859161,45.019138503719,7.40673004434148,
3.95,2.25,1,1,2,1,-8.81069073384363,0.496465355157852,1.87196526345782,-119.601888656616,44.7266085727795,7.48786105383127,
3.97,2.27,1,1,2,1,-8.78841767070367,0.491538137197495,1.89321908723133,-119.313468933105,44.2827150628373,7.57287634892531,
3.99,2.29,1,1,2,1,-8.76470157914737,0.48455086350441,1.91644366403583,-119.765968322754,43.6532309463432,7.66577465614332,
4.01,2.31,1,1,2,1,-8.74015400281584,0.474977970123291,1.94003011553208,-119.424834251404,42.7908081192154,7.76012046212834,
4.02,2.32,1,1,2,1,-8.72833619017198,0.469236582517624,1.95120062176741,-119.638066291809,42.2735659925787,7.80480248706965,
4.04,2.34,1,1,2,1,-8.70797375387571,0.45650190114975,1.97091888091317,-119.433968067169,41.1262974008784,7.88367552365266,
4.06,2.36,1,1,2,1,-8.69245985729556,0.44318699836731,1.98597568440945,-119.04403924942,39.9267566096675,7.94390273763781,
4.08,2.38,1,1,2,1,-8.68033269655253,0.431092709302902,1.99704829001786,-119.65856552124,38.8371810182795,7.98819316007143,
4.1,2.4,1,1,2,1,-8.66934994496248,0.421190202236176,2.00773622215838,-119.736392498016,37.9450632645203,8.03094488863352,
4.11,2.41,1,1,2,1,-8.66378167917749,0.417028278112412,2.01354409861946,-119.059245586395,37.5701151452623,8.05417639447783,
4.13,2.43,1,1,2,1,-8.65030894361004,0.410123229026794,2.02699425895063,-119.761848449707,36.9480386510626,8.10797703580253,
4.15,2.45,1,1,2,1,-8.63484332679104,0.404200345277786,2.04196634934737,-118.945355415344,36.4144455205213,8.16786539738947,
4.17,2.47,1,1,2,1,-8.61798385538648,0.398910105228424,2.05827686201354,-119.506931304932,35.937847317876,8.23310744805414,
4.19,2.49,1,1,2,1,-8.60102335411139,0.393547803163528,2.07482452665496,-118.973107337952,35.4547570417593,8.29929810661986,
4.21,2.51,1,1,2,1,-8.58346203803098,0.388203412294388,2.09190036294347,-118.736271858215,34.9732803868818,8.36760145177386,
4.23,2.53,1,1,2,1,-8.56545815747344,0.382637292146683,2.10911075671463,-119.999999944121,34.4718281213228,8.43644302685853,
4.25,2.55,1,1,2,1,-8.54715923393115,0.376836627721787,2.12637837094354,-119.71996307373,33.9492457407015,8.50551348377417,
4.27,2.57,1,1,2,1,-8.52942357426884,0.370878517627716,2.14345867758031,-119.998183250427,33.41247906556,8.57383471032122,
4.29,2.59,1,1,2,1,-8.51255247995882,0.364833027124405,2.15984451561468,-119.983870983124,32.8678402814779,8.6393780624587,
4.31,2.61,1,1,2,1,-8.49568138564881,0.358821332454681,2.1760430460569,-119.260804653168,32.3262461670884,8.70417218422759,
4.33,2.63,1,1,2,1,-8.47904900793555,0.353100657463074,2.1922035785389,-119.876189231873,31.8108700417184,8.76881431415559,
4.35,2.65,1,1,2,1,-8.46244613452076,0.347702413797379,2.2085386781205,-119.869637489319,31.3245417835476,8.83415471248201,
4.37,2.67,1,1,2,1,-8.44617227873746,0.342490971088409,2.2242012138062,-119.627487659454,30.8550424403972,8.89680485522478,
4.39,2.69,1,1,2,1,-8.42992971539194,0.33762201666832,2.23961877440717,-119.153065681458,30.4163978980468,8.95847509762868,
4.4,2.7,1,1,2,1,-8.42203508037565,0.335381925106049,2.24740545052611,-119.556083679199,30.2145878473918,8.98962180210443,
4.42,2.72,1,1,2,1,-8.40634326393499,0.331317096948624,2.26338806314731,-119.342608451843,29.8483871124886,9.05355225258924,
4.44,2.74,1,1,2,1,-8.38998894188312,0.327443271875381,2.27925511726596,-119.802739620209,29.499393862647,9.11702046906383,
4.46,2.76,1,1,2,1,-8.37342361939367,0.323991864919662,2.29509624336469,-118.87277841568,29.1884562990687,9.18038497345875,
4.48,2.78,1,1,2,1,-8.35691819957082,0.320687234401703,2.31063539743837,-119.808762073517,28.8907418379912,9.24254158975347,
4.5,2.8,1,1,2,1,-8.34076146691177,0.317893236875534,2.32646758284058,-119.653244018555,28.6390303491472,9.30587033136231,
4.52,2.82,1,1,2,1,-8.32460473425272,0.315345376729965,2.34253848483994,-117.394630908966,28.409493399096,9.37015393935975,
4.54,2.84,1,1,2,1,-8.30784897492765,0.312992215156555,2.35874237970007,-119.999999944121,28.1974968609509,9.4349695188003,
4.56,2.86,1,1,2,1,-8.28992198436008,0.310723453760147,2.37613717533702,-119.236857891083,27.9931039423556,9.50454870134807,
4.58,2.88,1,1,2,1,-8.27201466332482,0.308152168989182,2.39299463511296,-119.750726222992,27.761456665692,9.57197854045182,
4.6,2.9,1,1,2,1,-8.25531791259671,0.305478692054749,2.40917260195318,-119.321186542511,27.5206028878152,9.6366904078127,
4.62,2.92,1,1,2,1,-8.23831807225698,0.303025633096695,2.42619680571926,-119.478785991669,27.2996065852878,9.70478722287704,
4.64,2.94,1,1,2,1,-8.220732616296,0.300471842288971,2.44331846307744,-118.893671035767,27.0695353413487,9.77327385230975,
4.65,2.95,1,1,2,1,-8.21194033535033,0.29913854598999,2.4517761384704,-118.314971923828,26.9494185576568,9.80710455388159,
4.67,2.97,1,1,2,1,-8.19404374315089,0.296425223350525,2.46908666804262,-118.889451026917,26.7049750766239,9.87634667217047,
4.69,2.99,1,1,2,1,-8.17364912034719,0.29322874546051,2.48885208936253,-118.981482982635,26.4170040955415,9.95540835745011,
4.71,3.01,1,1,2,1,-8.15294067909607,0.288919597864151,2.50917652773251,-119.56493139267,26.028792600374,10.0367061109301,
4.73,3.03,1,1,2,1,-8.1343726405889,0.283098429441452,2.52677405366311,-119.911601543427,25.5043630127434,10.1070962146524,
4.75,3.05,1,1,2,1,-8.11637948886717,0.277067899703979,2.54456268698187,-119.838652610779,24.9610720454036,10.1782507479275,
4.77,3.07,1,1,2,1,-8.09843372283693,0.269832402467728,2.5619246255591,-117.907912731171,24.309225447543,10.2476985022364,
4.79,3.09,1,1,2,1,-7.98226725311248,0.2130097001791,2.67842994787536,-119.704391956329,19.1900630791982,10.7137197915014,
4.8,3.1,1,1,2,1,-7.31222642287579,0.0582789592444897,3.3535437304357,-119.765202999115,5.25035668869276,13.4141749217428,
4.81,3.11,1,1,2,1,-5.9045624845356,-0.0573365353047848,4.75445543359072,-119.52378988266,-5.16545363106169,19.0178217343629,
4.82,3.12,1,1,2,1,-5.48861401387341,-0.0586124733090401,5.14560911831489,-119.347386360168,-5.28040300081442,20.5824364732595,
4.83,3.13,1,1,2,1,-6.14337251156949,-0.0266556870192289,4.48675846272914,-119.021723270416,-2.40141324497558,17.9470338509166,
4.84,3.14,1,1,2,1,-6.00885883854161,-0.023233100771904,4.64030911405195,-118.443331718445,-2.09307214161297,18.5612364562078,
4.85,3.15,1,1,2,1,-4.88489884660939,-0.0348111540079117,5.77780085204438,-118.180439472198,-3.13614000071276,23.1112034081775,
4.86,3.16,1,1,2,1,-4.14903929089202,-0.0383206903934479,6.50803268756203,-118.254418373108,-3.45231444986017,26.0321307502481,
4.87,3.17,1,1,2,1,-4.37391703055798,-0.03459757193923,6.27104656222074,-119.156513214111,-3.1168983729036,25.0841862488829,
4.88,3.18,1,1,2,1,-4.86755568352377,-0.0322955660521984,5.77388885028092,-119.524583816528,-2.90951045515301,23.0955554011237,
4.89,3.19,1,1,2,1,-5.00484857206106,-0.0330873914062977,5.63978913127785,-119.535713195801,-2.98084607263943,22.5591565251114,
4.9,3.2,1,1,2,1,-4.94724679370578,-0.0339608676731586,5.69762783818698,-119.29292678833,-3.05953762821249,22.7905113527479,
4.91,3.21,1,1,2,1,-5.07196906295326,-0.0333148539066315,5.56849154685843,-119.047329425812,-3.00133818978662,22.2739661874337,
4.92,3.22,1,1,2,1,-5.32666000215894,-0.0325391665101051,5.31148541386374,-119.210157394409,-2.93145644235181,21.2459416554549,
4.94,3.24,1,1,2,1,-5.12432712280678,-0.0342564731836319,5.52241209105063,-119.215407371521,-3.08616875528215,22.0896483642025,
4.95,3.25,1,1,2,1,-4.91321894983233,-0.034749012440443,5.73302494978958,-119.748358726501,-3.13054166130117,22.9320997991583,
4.96,3.26,1,1,2,1,-5.02530622677514,-0.0339086577296257,5.61532962076616,-119.879100322723,-3.05483402969601,22.4613184830647,
4.97,3.27,1,1,2,1,-5.34977840815371,-0.0326747484505177,5.28683367837682,-119.417252540588,-2.94367103157817,21.1473347135073,
4.98,3.28,1,1,2,1,-5.5237044595268,-0.0325462110340595,5.11511642578975,-119.238903522491,-2.93209108414951,20.460465703159,
4.99,3.29,1,1,2,1,-5.37303003052644,-0.0335841365158558,5.27103367948209,-119.138810634613,-3.02559788431133,21.0841347179284,
5,3.3,1,1,2,1,-5.10256591454189,-0.0345354601740837,5.54352062850565,-119.426386356354,-3.11130271838592,22.1740825140226,
5.01,3.31,1,1,2,1,-5.02489048438753,-0.0343793369829655,5.61828586207136,-119.637880325317,-3.09723756603293,22.4731434482854,
5.02,3.32,1,1,0,1,-5.19299346012516,-0.0334451086819172,5.44626641394183,-119.737701416016,-3.01307285422677,21.7850656557673,
