"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(ElectroPuls Waveform)","Position(ElectroPuls:Position) (mm)","Load(ElectroPuls:Load) (kN)","Displacement(ElectroPuls:Digital Position) (mm)","User-Defined(ElectroPuls:Moisture) (%)","Stress(ElectroPuls:Load) (MPa)","Strain(ElectroPuls:Digital Position) (%)",
1.88,0.3,1,1,2,1,11.7550784586822,-0.0735458135604858,0.229105068994692,-119.649767875671,-6.62574896941314,0.916420275978768,
1.89,0.31,1,1,2,1,11.7633217808623,-0.0706398636102676,0.237217689381234,-119.728889465332,-6.36395167660069,0.948870757524934,
1.9,0.32,1,1,2,1,11.7714891071221,-0.0677551701664925,0.245300190796365,-119.926042556763,-6.10406938436869,0.981200763185459,
1.91,0.33,1,1,2,1,11.7796564333819,-0.0647610202431679,0.25371774481368,-119.995050430298,-5.83432614803314,1.01487097925472,
1.93,0.35,1,1,2,1,11.7962861288862,-0.0587924458086491,0.270494067768674,-119.9937915802,-5.29661673951793,1.0819762710747,
1.94,0.36,1,1,2,1,11.8049872147274,-0.0559123940765858,0.279023548130582,-119.988441467285,-5.03715261951223,1.11609419252233,
1.95,0.37,1,1,2,1,11.813690088708,-0.0530871599912643,0.287455798417806,-119.94083404541,-4.78262702624003,1.14982319367122,
1.96,0.38,1,1,2,1,11.8223929626886,-0.0501838475465775,0.29583602502714,-119.849474430084,-4.52106734653851,1.18334410010856,
1.97,0.39,1,1,2,1,11.8310967307389,-0.0472922883927822,0.304467764605524,-119.80589389801,-4.26056652187227,1.2178710584221,
1.98,0.4,1,1,2,1,11.8396780112469,-0.0444596335291862,0.313019876105504,-119.665682315826,-4.00537239001678,1.25207950442202,
1.99,0.41,1,1,2,1,11.8478542782032,-0.0416442155838013,0.321083546178585,-119.094157218933,-3.75173113367579,1.28433418471434,
2,0.42,1,1,2,1,11.856021604463,-0.0387077927589417,0.329295855331353,-119.076147079468,-3.48718853684159,1.31718342132541,
2.01,0.43,1,1,2,1,11.8641889307228,-0.0358631014823914,0.33728503822653,-119.680867195129,-3.23091004345868,1.34914015290612,
2.03,0.45,1,1,2,1,11.8805387824264,-0.0299840662628412,0.353925350835674,-119.949159622192,-2.7012672308866,1.4157014033427,
2.05,0.47,1,1,2,1,11.8978569115618,-0.0238945186138153,0.371228727850676,-119.986538887024,-2.15265933457796,1.4849149114027,
2.06,0.48,1,1,2,1,11.9065597855424,-0.0208936873823404,0.379765584287214,-119.999785423279,-1.88231417858923,1.51906233714886,
2.08,0.5,1,1,2,1,11.923959275016,-0.0148608777672052,0.396952732247422,-119.912931919098,-1.33881781686534,1.58781092898969,
2.1,0.52,1,1,2,1,11.940758843754,-0.00914555229246616,0.413449434918672,-119.969894886017,-0.823923629951907,1.65379773967469,
2.12,0.54,1,1,2,1,11.9575405310989,-0.00346214137971401,0.429814988747807,-119.730627536774,-0.311904628803064,1.71925995499123,
2.14,0.56,1,1,2,1,11.9743204303045,0.00250532105565071,0.447078691421989,-119.966711997986,0.225704599608172,1.78831476568796,
2.16,0.58,1,1,2,1,11.9906953159584,0.00804493390023708,0.463275936639086,-119.577934741974,0.724768819841179,1.85310374655634,
2.18,0.6,1,1,2,1,12.0070952355624,0.0137954372912645,0.48029673176462,-119.867992401123,1.24283218840221,1.92118692705848,
2.2,0.62,1,1,2,1,12.0240664656733,0.0194236151874065,0.497164808617677,-119.816501140594,1.7498752421087,1.98865923447071,
2.22,0.64,1,1,2,1,12.0413622430675,0.0251061208546162,0.513836022509178,-119.793155193329,2.26181268960506,2.05534409003671,
2.24,0.66,1,1,2,1,12.0577478575571,0.0306406021118164,0.530271928444075,-119.872748851776,2.76041460466814,2.1210877137763,
2.26,0.68,1,1,2,1,12.0739188953306,0.0362963676452637,0.547059594907782,-119.574229717255,3.26994303110484,2.18823837963113,
2.28,0.7,1,1,2,1,12.0905217687454,0.0419245399534702,0.563842288109049,-119.77025270462,3.77698558139371,2.2553691524362,
2.3,0.72,1,1,2,1,12.1072346127272,0.0475253313779831,0.580645991947144,-119.784708023071,4.28156138540388,2.32258396778858,
2.32,0.74,1,1,2,1,12.1240163000721,0.0528832301497459,0.596863018455297,-119.999999944121,4.76425496844558,2.38745207382119,
2.33,0.75,1,1,2,1,12.1324071437446,0.0557368882000446,0.605434240694094,-119.912002086639,5.0213412792833,2.42173696277638,
2.35,0.77,1,1,2,1,12.1491888310895,0.0613669231534004,0.622397591844471,-119.528653621674,5.52855163544148,2.48959036737788,
2.37,0.79,1,1,2,1,12.1659705184345,0.0668151006102562,0.639038407367794,-119.420077800751,6.01937843335641,2.55615362947118,
2.39,0.81,1,1,2,1,12.1825841206851,0.0722269341349602,0.655540027422132,-119.934475421906,6.50693100314956,2.62216010968853,
2.41,0.83,1,1,2,1,12.1991869940999,0.0777417942881584,0.672410898242853,-119.739067554474,7.00376525118544,2.68964359297141,
2.43,0.85,1,1,2,1,12.2158560286688,0.0832288861274719,0.68923242759464,-119.605858325958,7.49809784932179,2.75692971037856,
2.45,0.87,1,1,2,1,12.2326126820635,0.0886435955762863,0.705958347372988,-119.86971616745,7.98590951137715,2.82383338949195,
2.47,0.89,1,1,2,1,12.2493049624434,0.0941541790962219,0.722982942294544,-119.112918376923,8.48235847713711,2.89193176917818,
2.49,0.91,1,1,2,1,12.2659972428232,0.0993353575468063,0.739141071964355,-119.606595039368,8.94913131052309,2.95656428785742,
2.51,0.93,1,1,2,1,12.2826895232031,0.104835517704487,0.756322129075056,-118.294472694397,9.44464123463845,3.02528851630023,
2.53,0.95,1,1,2,1,12.2993728628865,0.110062189400196,0.772718919462667,-119.758243560791,9.91551255857622,3.09087567785067,
2.55,0.97,1,1,2,1,12.315894375963,0.115458138287067,0.789677073833189,-119.861118793488,10.401634079916,3.15870829533276,
2.57,0.99,1,1,2,1,12.3324087364824,0.12068036198616,0.806119238255652,-119.810900688171,10.8721046834379,3.22447695302261,
2.58,1,1,1,2,1,12.3406654697072,0.123377278447151,0.814639442644917,-119.849953651428,11.115070130374,3.25855777057967,
2.6,1.02,1,1,2,1,12.3570832707043,0.128544524312019,0.831144974253983,-119.657635688782,11.5805877758576,3.32457989701593,
2.62,1.04,1,1,2,1,12.3732578847564,0.133761450648308,0.847747959455146,-119.904606342316,12.0505811394872,3.39099183782058,
2.64,1.06,1,1,2,1,12.3900923222107,0.139209255576134,0.865162424624441,-119.721865653992,12.5413743762283,3.46064969849776,
2.66,1.08,1,1,2,1,12.4070528234858,0.144415363669395,0.881920419151564,-119.698226451874,13.010393123369,3.52768167660625,
2.68,1.1,1,1,2,1,12.4240124306912,0.149746343493462,0.899141206482438,-119.939517974854,13.4906615759875,3.59656482592975,
2.7,1.12,1,1,2,1,12.4409613090609,0.154769197106361,0.915496087355098,-119.801666736603,13.943170910483,3.66198434942039,
2.72,1.14,1,1,2,1,12.4574470593514,0.159965395927429,0.932398921165888,-119.102103710175,14.411296930399,3.72959568466355,
2.74,1.16,1,1,2,1,12.4729448626778,0.164828762412071,0.948416905417706,-119.820041656494,14.8494380551416,3.79366762167083,
2.76,1.18,1,1,2,1,12.4893653458839,0.169959142804146,0.965245531447358,-119.638946056366,15.31163448686,3.86098212578943,
2.78,1.2,1,1,2,1,12.5070330562527,0.175230711698532,0.982538961937478,-118.63007068634,15.7865506034714,3.93015584774991,
2.8,1.22,1,1,2,1,12.5233221112201,0.180074855685234,0.998804882879739,-119.488842487335,16.2229599716427,3.99521953151896,
2.82,1.24,1,1,2,1,12.5389432961583,0.184995964169502,1.01524514740419,-119.188342094421,16.6663030783335,4.06098058961676,
2.83,1.25,1,1,2,1,12.5468003802493,0.187474086880684,1.02354334312293,-119.113426208496,16.8895573766382,4.09417337249171,
2.85,1.27,1,1,2,1,12.5634935546988,0.192561313509941,1.04053726027954,-119.999999944121,17.3478660819767,4.16214904111817,
2.87,1.29,1,1,2,1,12.5804531619042,0.197416439652443,1.05706749056275,-119.930155277252,17.7852648335534,4.22826996225101,
2.89,1.31,1,1,2,1,12.5971078913588,0.202414959669113,1.0740038519855,-119.964466094971,18.2355819521724,4.296015407942,
2.91,1.33,1,1,2,1,12.613443437948,0.207276076078415,1.09077078720915,-119.526464939117,18.6735203674248,4.36308314883659,
2.93,1.35,1,1,2,1,12.6297789845372,0.212128773331642,1.10746820851733,-119.982476234436,19.1107003001479,4.42987283406932,
2.95,1.37,1,1,2,1,12.6461136370567,0.216851353645325,1.12384275892234,-119.999999944121,19.5361579860653,4.49537103568936,
2.97,1.39,1,1,2,1,12.6624491836459,0.221759408712387,1.1408666274123,-119.999999944121,19.9783251092241,4.56346650964921,
2.99,1.41,1,1,2,1,12.6788035056978,0.226434454321861,1.15743183817066,-119.98970746994,20.3995003893569,4.62972735268263,
3.01,1.43,1,1,2,1,12.6956370490825,0.231368020176888,1.17471275168565,-119.894921779633,20.8439657817016,4.69885100674258,
3.03,1.45,1,1,2,1,12.7124509229349,0.235948070883751,1.19107623797871,-119.872498512268,21.2565829625001,4.76430495191484,
3.05,1.47,1,1,2,1,12.7284064899225,0.240540385246277,1.20756858206041,-119.621343612671,21.6703049771421,4.83027432824162,
3.07,1.49,1,1,2,1,12.7447751170888,0.245312690734863,1.22465414135638,-119.901144504547,22.1002424085462,4.8986165654255,
3.09,1.51,1,1,2,1,12.7613779905035,0.249846607446671,1.24129478924164,-119.999999944121,22.5087033735739,4.96517915696656,
3.1,1.52,1,1,2,1,12.7696794272109,0.252140581607819,1.24975324694555,-119.967312812805,22.7153677124161,4.99901298778218,
3.12,1.54,1,1,2,1,12.7862519022576,0.256620436906815,1.26626827804467,-119.695115089417,23.1189582798932,5.06507311217867,
3.14,1.56,1,1,2,1,12.8027653687073,0.261217951774597,1.2833823358108,-119.076125621796,23.5331488085223,5.13352934324321,
3.16,1.58,1,1,2,1,12.819278835157,0.265614211559296,1.29996296927066,-119.999999944121,23.9292082485852,5.19985187708263,
3.18,1.6,1,1,2,1,12.8360426411089,0.270310878753662,1.31756921238036,-119.290201663971,24.3523314192488,5.27027684952145,
3.2,1.62,1,1,2,1,12.8523486833997,0.274470925331116,1.33371130467579,-119.911801815033,24.7271103901906,5.33484521870314,
3.22,1.64,1,1,2,1,12.868340907243,0.278863370418549,1.35066297704133,-119.999999944121,25.1228261638332,5.40265190816532,
3.24,1.66,1,1,2,1,12.8848525855534,0.283210307359695,1.36745461093912,-119.999999944121,25.5144421044771,5.46981844375648,
3.26,1.68,1,1,2,1,12.9015448659332,0.287479281425476,1.38415147345377,-118.520185947418,25.8990343626555,5.53660589381508,
3.28,1.7,1,1,2,1,12.9182371463131,0.291664212942123,1.40057452713741,-119.809999465942,26.2760552200111,5.60229810854966,
3.3,1.72,1,1,2,1,12.9348534307727,0.296106815338135,1.41793333647086,-119.910299777985,26.6762896701022,5.67173334588342,
3.32,1.74,1,1,2,1,12.9509207564666,0.3001928627491,1.43425860128629,-119.723625183105,27.0444020494684,5.73703440514514,
3.34,1.76,1,1,2,1,12.9669880821606,0.304476320743561,1.45122122600507,-119.846892356873,27.4302991660866,5.80488490402028,
3.35,1.77,1,1,2,1,12.9750767302911,0.306500226259232,1.45942140933818,-119.999999944121,27.6126329963272,5.83768563735272,
3.37,1.79,1,1,2,1,12.9916760274273,0.310705125331879,1.47622611900463,-119.835212230682,27.9914527326017,5.90490447601853,
3.39,1.81,1,1,2,1,13.0082789008421,0.314898729324341,1.49305832131289,-119.923567771912,28.3692548940848,5.97223328525157,
3.41,1.83,1,1,2,1,13.0247494519485,0.318902105093002,1.50938269205867,-119.999999944121,28.729919377748,6.03753076823468,
3.43,1.85,1,1,2,1,13.0408650574037,0.323015481233597,1.52613643975495,-119.97029542923,29.1004938048285,6.10454575901978,
3.45,1.87,1,1,2,1,13.0571013622616,0.327184081077576,1.54313259208569,-119.208884239197,29.4760433403221,6.17253036834276,
3.47,1.89,1,1,2,1,13.0735263158159,0.331226706504822,1.55963220048331,-119.59885597229,29.8402438292632,6.23852880193324,
3.49,1.91,1,1,2,1,13.0899503753005,0.335173010826111,1.57589979780617,-119.541800022125,30.1957667410911,6.30359919122467,
3.51,1.93,1,1,2,1,13.1063753288548,0.339426755905151,1.59309689229126,-119.787240028381,30.5789870184821,6.37238756916503,
3.53,1.95,1,1,2,1,13.1227993883395,0.343366593122482,1.60949949413161,-119.722952842712,30.9339273083317,6.43799797652643,
3.55,1.97,1,1,2,1,13.1392243418937,0.347556859254837,1.62672698698487,-119.946370124817,31.311428761697,6.50690794793949,
3.57,1.99,1,1,2,1,13.1554534941945,0.351472437381744,1.64318245069341,-119.947922229767,31.6641835479049,6.57272980277365,
3.59,2.01,1,1,2,1,13.1716102268536,0.355453133583069,1.65998179594195,-119.756197929382,32.0228048273035,6.63992718376781,
3.6,2.02,1,1,2,1,13.1796881461483,0.357409685850143,1.66831754258609,-119.871962070465,32.1990707973102,6.67327017034435,
3.62,2.04,1,1,2,1,13.1964179774534,0.361364096403122,1.68524541034714,-119.759917259216,32.5553240002813,6.74098164138856,
3.64,2.06,1,1,2,1,13.2132890717635,0.36512479186058,1.70177295842139,-119.201996326447,32.8941253928451,6.80709183368557,
3.66,2.08,1,1,2,1,13.2298338306509,0.369049161672592,1.71883840115019,-119.999999944121,33.2476722227561,6.87535360460074,
3.68,2.1,1,1,2,1,13.2456382998676,0.372747451066971,1.73546530271455,-119.497640132904,33.5808514474748,6.94186121085819,
3.7,2.12,1,1,2,1,13.2617324476511,0.37654647231102,1.75254728573191,-119.603204727173,33.9231056136054,7.01018914292763,
3.72,2.14,1,1,2,1,13.2781565071357,0.380126565694809,1.76917888116194,-119.436771869659,34.2456365490819,7.07671552464777,
3.74,2.16,1,1,2,1,13.2946324226601,0.383605480194092,1.78566317861677,-119.999999944121,34.559052269738,7.14265271446707,
3.76,2.18,1,1,2,1,13.3117896192584,0.38728603720665,1.80310781863683,-119.583921432495,34.8906339825811,7.2124312745473,
3.78,2.2,1,1,2,1,13.3284425605736,0.390541523694992,1.81971762111909,-119.5836353302,35.1839210536029,7.27887048447635,
3.8,2.22,1,1,2,1,13.3443257079195,0.39389044046402,1.83685794218126,-119.927666187286,35.4856252670288,7.34743176872503,
3.82,2.24,1,1,2,1,13.3612692218712,0.397052735090256,1.85403737879071,-119.939374923706,35.7705166747978,7.41614951516286,
3.84,2.26,1,1,2,1,13.3785569526385,0.39998921751976,1.87114998369366,-119.462535381317,36.0350646414198,7.48459993477466,
3.85,2.27,1,1,2,1,13.3872598266191,0.401468575000763,1.88001300791522,-119.226350784302,36.1683400901588,7.52005203166087,
3.87,2.29,1,1,2,1,13.404195293944,0.403854012489319,1.89654167357654,-119.999999944121,36.3832443684071,7.58616669430615,
3.89,2.31,1,1,2,1,13.4208839980452,0.406322598457336,1.91452119076606,-119.974772930145,36.6056395006609,7.65808476306424,
3.91,2.33,1,1,2,1,13.4383728944839,0.408098161220551,1.93182076798504,-119.869873523712,36.7656001099595,7.72728307194015,
3.93,2.35,1,1,2,1,13.456403597131,0.409489333629608,1.95012751466729,-119.61522102356,36.8909309576224,7.80051005866915,
3.95,2.37,1,1,2,1,13.4746140077778,0.410008430480957,1.96897450293691,-119.373772144318,36.9376964397259,7.87589801174766,
3.97,2.39,1,1,2,1,13.4949970076761,0.409356594085693,1.98938343088904,-119.664888381958,36.8789724401526,7.95753372355616,
3.99,2.41,1,1,2,1,13.5188463156104,0.406699329614639,2.0129922341266,-119.660317897797,36.6395792445621,8.0519689365064,
4.01,2.43,1,1,2,1,13.549932223298,0.399534612894058,2.04458932618968,-119.571468830109,35.994109269735,8.17835730475874,
4.02,2.44,1,1,2,1,13.574524503112,0.392219424247742,2.06973078832863,-119.523882865906,35.3350832655623,8.27892315331452,
4.03,2.45,1,1,2,1,13.6634853274332,0.317970037460327,2.16199229443682,-119.715979099274,28.6459493207502,8.64796917774726,
4.04,2.46,1,1,2,1,14.4198485824517,0.0210392493754625,2.93629125849244,-119.941627979279,1.89542787166329,11.7451650339698,
4.05,2.47,1,1,2,1,15.8495267507679,-0.216941669583321,4.36858927679002,-119.999999944121,-19.5442945570559,17.4743571071601,
4.06,2.48,1,1,2,1,16.2444104934232,-0.232214450836182,4.73394279355894,-119.999999944121,-20.9202207960524,18.9357711742358,
4.07,2.49,1,1,2,1,15.0032129363249,-0.175799056887627,3.4641557926391,-119.999413490295,-15.8377528727592,13.8566231705564,
4.08,2.5,1,1,2,1,13.5142534798144,-0.162993013858795,1.97148661514235,-119.998519420624,-14.6840553025942,7.8859464605694,
4.09,2.51,1,1,2,1,13.0099794213178,-0.177456870675087,1.47753213124917,-119.593663215637,-15.9871054662241,5.91012852499668,
4.1,2.52,1,1,2,1,13.3114990466219,-0.18367600440979,1.78492177135763,-119.399392604828,-16.5473877846658,7.13968708543053,
4.11,2.53,1,1,2,1,13.7083068271656,-0.180965751409531,2.18133839708982,-119.823489189148,-16.3032208477055,8.72535358835927,
4.12,2.54,1,1,2,1,14.014507801161,-0.179591372609138,2.48826379153134,-119.999999944121,-16.1794029377602,9.95305516612537,
4.13,2.55,1,1,2,1,14.3739023430986,-0.181206747889519,2.85009221517881,-119.999999944121,-16.324932242299,11.4003688607152,
4.14,2.56,1,1,2,1,14.6755346211786,-0.182365953922272,3.15019943445221,-119.342229366302,-16.4293652182227,12.6007977378088,
4.15,2.57,1,1,2,1,14.6117677855465,-0.181516245007515,3.08020115675493,-118.467371463776,-16.3528148655419,12.3208046270197,
4.16,2.58,1,1,2,1,14.1559782301415,-0.179767102003098,2.61905500578623,-119.149889945984,-16.1952344146935,10.4762200231449,
4.17,2.59,1,1,2,1,13.7270268575134,-0.17888568341732,2.19134013077223,-118.829276561737,-16.1158273348937,8.76536052308892,
4.18,2.6,1,1,2,1,13.7636345393641,-0.179791137576103,2.2345243655286,-118.248546123505,-16.1973997816309,8.93809746211438,
4.19,2.61,1,1,2,1,14.1961729194312,-0.181400820612907,2.6715000140007,-119.062550067902,-16.3424162714331,10.6860000560028,
4.2,2.62,1,1,2,1,14.5429691259198,-0.182037398219109,3.01599890909584,-119.883878231049,-16.3997656053251,12.0639956363833,
4.21,2.63,1,1,2,1,14.4699620804469,-0.181214675307274,2.93719382180639,-119.638059139252,-16.3256464240787,11.7487752872256,
4.22,2.64,1,1,0,1,14.1245025080862,-0.18006044626236,2.58918771498286,-118.880045413971,-16.2216618254378,10.3567508599314,
