"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(ElectroPuls Waveform)","Position(ElectroPuls:Position) (mm)","Load(ElectroPuls:Load) (kN)","Displacement(ElectroPuls:Digital Position) (mm)","User-Defined(ElectroPuls:Moisture) (%)","Stress(ElectroPuls:Load) (MPa)","Strain(ElectroPuls:Digital Position) (%)",
2.85,1.2,1,1,2,1,-12.2182136903379,0.345436215400696,4.00769582648141,-119.736607074738,31.1203797658284,16.0307833059256,
2.87,1.22,1,1,2,1,-12.2014320029929,0.349438071250916,4.02444756252097,-119.637243747711,31.4809073199023,16.0977902500839,
2.89,1.24,1,1,2,1,-12.184650315648,0.353297621011734,4.04069370217217,-119.999999944121,31.8286145055616,16.1627748086887,
2.91,1.26,1,1,2,1,-12.1682745359245,0.357239335775375,4.05693984182337,-119.864866733551,32.1837239437275,16.2277593672935,
2.93,1.28,1,1,2,1,-12.1515777851964,0.361420482397079,4.07396069282826,-119.982926845551,32.5604038195567,16.295842771313,
2.95,1.3,1,1,2,1,-12.1343499570957,0.36530590057373,4.09047192413136,-119.698112010956,32.9104414931289,16.3618876965254,
2.97,1.32,1,1,2,1,-12.117122128995,0.369376420974731,4.10699477833994,-119.862735271454,33.2771550427686,16.4279791133598,
2.99,1.34,1,1,2,1,-12.0998943008944,0.373402714729309,4.1238475442502,-119.966189861298,33.6398842098477,16.4953901770008,
3.01,1.36,1,1,2,1,-12.0826664727937,0.377398192882538,4.1408241388073,-119.861154556274,33.999837196625,16.5632965552292,
3.03,1.38,1,1,2,1,-12.0658445523145,0.381365954875946,4.15736576847858,-119.969136714935,34.3572932320672,16.6294630739143,
3.05,1.4,1,1,2,1,-12.0495098997949,0.385297358036041,4.17363247173179,-119.981281757355,34.7114736969407,16.6945298869271,
3.07,1.42,1,1,2,1,-12.0328721576638,0.389299958944321,4.19021701674637,-119.995794296265,35.0720683733622,16.7608680669855,
3.09,1.44,1,1,2,1,-12.0159116563887,0.393194735050201,4.20686504070627,-119.956862926483,35.4229491036217,16.8274601628251,
3.1,1.45,1,1,2,1,-12.0072543799603,0.395195156335831,4.2151888291688,-119.989128112793,35.6031672374622,16.8607553166752,
3.12,1.47,1,1,2,1,-11.9897744242181,0.399126142263412,4.23183640609387,-119.999999944121,35.9573101138209,16.9273456243755,
3.14,1.49,1,1,2,1,-11.9725465961174,0.403160721063614,4.24873119327779,-119.999999944121,36.3207856814067,16.9949247731112,
3.16,1.51,1,1,2,1,-11.9555950355388,0.407046526670456,4.26567470725776,-119.500393867493,36.6708582585996,17.062698829031,
3.18,1.53,1,1,2,1,-11.9387150005323,0.410986661911011,4.28232273121765,-119.980688095093,37.0258253973884,17.1292909248706,
3.2,1.55,1,1,2,1,-11.9216051896255,0.414962261915207,4.29897030814272,-119.229369163513,37.3839875599285,17.1958812325709,
3.22,1.57,1,1,2,1,-11.9044667684899,0.418800354003906,4.31561788506779,-119.999999944121,37.7297616219735,17.2624715402712,
3.24,1.59,1,1,2,1,-11.8873283473543,0.422733753919601,4.33241119534618,-119.999999944121,38.0841219747389,17.3296447813847,
3.26,1.61,1,1,2,1,-11.8701899262187,0.426529467105865,4.34917187208226,-119.999999944121,38.4260781176455,17.396687488329,
3.28,1.63,1,1,2,1,-11.8531444883268,0.430371910333633,4.36573048907693,-119.999999944121,38.7722441742012,17.4629219563077,
3.3,1.65,1,1,2,1,-11.8362742880865,0.434240013360977,4.3822891060716,-119.999999944121,39.1207219244124,17.5291564242864,
3.32,1.67,1,1,2,1,-11.8191117270703,0.438145488500595,4.39929028754413,-119.999999944121,39.4725665315851,17.5971611501765,
3.34,1.69,1,1,2,1,-11.801616572144,0.441964656114578,4.41631337372315,-119.999999944121,39.816635685998,17.6652534948926,
3.35,1.7,1,1,2,1,-11.7929306854868,0.443819850683212,4.42455267260355,-119.999999944121,39.9837703318209,17.6982106904142,
3.37,1.72,1,1,2,1,-11.7763161891666,0.447473406791687,4.44084977422493,-119.924340248108,40.3129195307826,17.7633990968997,
3.39,1.74,1,1,2,1,-11.7597133157518,0.451320141553879,4.45745264766739,-119.909598827362,40.6594722120611,17.8298105906695,
3.41,1.76,1,1,2,1,-11.7425507547356,0.455085337162018,4.47427859148808,-119.999999944121,40.9986790236052,17.8971143659523,
3.43,1.78,1,1,2,1,-11.725322926635,0.458797693252563,4.49108486577643,-119.958171844482,41.333125518249,17.9643394631057,
3.45,1.8,1,1,2,1,-11.7080950985343,0.462449103593826,4.507587156383,-119.977190494537,41.6620814048492,18.030348625532,
3.47,1.82,1,1,2,1,-11.6904014601456,0.4663325548172,4.5246133718058,-119.619076251984,42.0119418754234,18.0984534872232,
3.49,1.84,1,1,2,1,-11.6731387633285,0.469953984022141,4.54154973322855,-119.990837574005,42.3381967587514,18.1661989329142,
3.51,1.86,1,1,2,1,-11.6565135381725,0.473548114299774,4.55782135386485,-119.999999944121,42.6619922792589,18.2312854154594,
3.53,1.88,1,1,2,1,-11.6387993361818,0.477461606264114,4.5753925047407,-119.999999944121,43.0145591228932,18.3015700189628,
3.55,1.9,1,1,2,1,-11.6210583121015,0.480997562408447,4.5921518403723,-119.999999944121,43.3331137304907,18.3686073614892,
3.57,1.92,1,1,2,1,-11.6044554386868,0.484452366828918,4.6083550646802,-119.764194488525,43.6443573719746,18.4334202587208,
3.59,1.94,1,1,2,1,-11.5875199713619,0.488124579191208,4.62534775249104,-119.999999944121,43.9751873145232,18.5013910099642,
3.6,1.95,1,1,2,1,-11.5787276904162,0.489958077669144,4.63400458189904,-119.896459579468,44.1403673575805,18.5360183275962,
3.62,1.97,1,1,2,1,-11.5612048193308,0.493249624967575,4.65045099315235,-119.615342617035,44.436903150232,18.6018039726094,
3.64,1.99,1,1,2,1,-11.5440655041256,0.496759951114655,4.66717590710234,-119.900350570679,44.753148749068,18.6687036284094,
3.66,2.01,1,1,2,1,-11.52692708299,0.500078558921814,4.68406264765939,-119.790458679199,45.0521224253886,18.7362505906376,
3.68,2.03,1,1,2,1,-11.5097886618544,0.503372550010681,4.70079963154968,-119.64813709259,45.3488783793406,18.8031985261987,
3.7,2.05,1,1,2,1,-11.4926502407188,0.506726443767548,4.71753661543998,-119.626493453979,45.6510309700493,18.8701464617599,
3.72,2.07,1,1,2,1,-11.4755109255135,0.509863793849945,4.73427315229545,-119.999999944121,45.9336751216167,18.9370926091818,
3.74,2.09,1,1,2,1,-11.4583725043779,0.512869238853455,4.75101013618574,-119.895465373993,46.2044359327437,19.004040544743,
3.76,2.11,1,1,2,1,-11.4412340832423,0.515749156475067,4.76751063865302,-119.904584884644,46.4638879707268,19.0700425546121,
3.78,2.13,1,1,2,1,-11.4240956621067,0.518498480319977,4.78367228872208,-119.999999944121,46.7115748036015,19.1346891548883,
3.8,2.15,1,1,2,1,-11.4068356474986,0.521354198455811,4.80106104938887,-119.59632396698,46.9688467077307,19.2042441975555,
3.82,2.17,1,1,2,1,-11.3881281341259,0.524160623550415,4.81907923509086,-119.85800743103,47.2216777973347,19.2763169403634,
3.84,2.19,1,1,2,1,-11.3697111933897,0.526545107364655,4.83656991969801,-119.700779914856,47.4364961589779,19.346279678792,
3.85,2.2,1,1,2,1,-11.360906395469,0.527633488178253,4.84525938264831,-119.853308200836,47.5345484845273,19.3810375305933,
3.87,2.22,1,1,2,1,-11.3433218335776,0.529675483703613,4.86262087419071,-119.999999944121,47.7185120453706,19.4504834967629,
3.89,2.24,1,1,2,1,-11.3255039195075,0.531281054019928,4.88005165613116,-119.999885559082,47.8631580198133,19.5202066245246,
3.91,2.26,1,1,2,1,-11.3073945387311,0.532523155212402,4.89766035793241,-119.999999944121,47.9750590281444,19.5906414317296,
3.93,2.28,1,1,2,1,-11.2886494744331,0.533301055431366,4.91571609455979,-119.999999944121,48.0451401289519,19.6628643782391,
3.95,2.3,1,1,2,1,-11.2698087446824,0.533549785614014,4.93380401769465,-119.999599456787,48.0675482535147,19.7352160707786,
3.97,2.32,1,1,2,1,-11.2507060525241,0.533041179180145,4.95246012209352,-119.656383991241,48.0217278540671,19.8098404883741,
3.99,2.34,1,1,2,1,-11.2306368710733,0.531410813331604,4.97201163724912,-119.999999944121,47.8748480478923,19.8880465489965,
4.01,2.36,1,1,2,1,-11.2077263362723,0.528352081775665,4.99421228078437,-119.73393201828,47.5992866464563,19.9768491231375,
4.02,2.37,1,1,2,1,-11.1952424417386,0.526097178459167,5.00638593316954,-119.768707752228,47.3961422035286,20.0255437326781,
4.04,2.39,1,1,2,1,-11.1688343064639,0.518922209739685,5.03195945446794,-119.912509918213,46.7497486251969,20.1278378178718,
4.06,2.41,1,1,2,1,-11.1401507639279,0.507870197296143,5.05949948196648,-119.863178730011,45.7540718284813,20.2379979278659,
4.08,2.43,1,1,2,1,-11.1119294554014,0.492090076208115,5.08669037526582,-119.999999944121,44.3324392980283,20.3467615010633,
4.1,2.45,1,1,2,1,-11.083077827771,0.471680998802185,5.11485312227716,-119.945340156555,42.4937836758725,20.4594124891087,
4.11,2.46,1,1,2,1,-11.0677883426732,0.459522575139999,5.1303419849329,-119.935562610626,41.3984301927927,20.5213679397316,
4.13,2.48,1,1,2,1,-11.0396475004153,0.431834280490875,5.15695352109758,-119.866189956665,38.9039892334122,20.6278140843903,
4.15,2.5,1,1,2,1,-11.031228046514,0.405216217041016,5.16479942933098,-119.84001159668,36.5059654991906,20.6591977173239,
4.17,2.52,1,1,2,1,-11.034750680938,0.38635590672493,5.16145739697084,-119.999999944121,34.8068384436874,20.6458295878833,
4.19,2.54,1,1,2,1,-11.0421106623031,0.373113512992859,5.1543397084692,-119.994592666626,33.6138299993567,20.6173588338768,
4.21,2.56,1,1,2,1,-11.043035130322,0.365735799074173,5.15387389818037,-119.936585426331,32.9491710877633,20.6154955927215,
4.23,2.58,1,1,2,1,-11.0354310679422,0.362403750419617,5.1610769703338,-119.7882771492,32.6489865242898,20.6443078813352,
4.25,2.6,1,1,2,1,-11.01790015023,0.36273980140686,5.17818588719943,-119.584379196167,32.6792613880054,20.7127435487977,
4.27,2.62,1,1,2,1,-10.9969628271482,0.363519668579102,5.19828904333048,-119.725620746613,32.7495196918109,20.7931561733219,
4.29,2.64,1,1,2,1,-10.9770563663739,0.363493919372559,5.21783608813783,-119.874622821808,32.7471999434737,20.8713443525513,
4.31,2.66,1,1,2,1,-10.9565017051027,0.362765669822693,5.2380165812938,-119.866440296173,32.6815918759183,20.9520663251752,
4.33,2.68,1,1,2,1,-10.9358826708166,0.360580146312714,5.25742549233988,-119.935140609741,32.4846978660102,21.0297019693595,
4.35,2.7,1,1,2,1,-10.9157866672763,0.357502728700638,5.27669090520676,-119.979071617126,32.2074530360935,21.106763620827,
4.37,2.72,1,1,2,1,-10.8968493780034,0.353237867355347,5.29505107255073,-119.985973834991,31.8232312932745,21.1802042902029,
4.39,2.74,1,1,2,1,-10.8786416495654,0.348454236984253,5.3127661686406,-119.999999944121,31.3922736021849,21.2510646745624,
4.4,2.75,1,1,2,1,-10.8698940721023,0.345972180366516,5.32135996613812,-119.999999944121,31.1686648978843,21.2854398645525,
4.42,2.77,1,1,2,1,-10.8528128714244,0.340837836265564,5.33787164447604,-119.999999944121,30.706111375276,21.3514865779042,
4.44,2.79,1,1,2,1,-10.8358523701493,0.335648119449615,5.35424518905269,-119.979915618896,30.2385693197852,21.4169807562108,
4.46,2.81,1,1,2,1,-10.8189955809537,0.330699950456619,5.37021014379826,-119.959652423859,29.7927883294252,21.480840575193,
4.48,2.83,1,1,2,1,-10.8032188278962,0.326206535100937,5.38562748088182,-119.930241107941,29.3879761352195,21.5425099235273,
4.5,2.85,1,1,2,1,-10.7877371178235,0.3221096098423,5.40042031031328,-119.965281486511,29.0188837695766,21.6016812412531,
4.52,2.87,1,1,2,1,-10.7723841537805,0.318824738264084,5.41514876672977,-119.991595745087,28.7229493931607,21.6605950669191,
4.54,2.89,1,1,2,1,-10.7570311897375,0.316122382879257,5.42987722314627,-119.947385787964,28.4794939530862,21.7195088925851,
4.56,2.91,1,1,2,1,-10.7418498870674,0.314126372337341,5.44487032417983,-119.999999944121,28.2996731835443,21.7794812967193,
4.58,2.93,1,1,2,1,-10.725845146249,0.312797993421555,5.46072888463678,-119.999999944121,28.1799994073473,21.8429155385471,
4.6,2.95,1,1,2,1,-10.7092646245755,0.31168806552887,5.47666254694452,-119.940869808197,28.0800059035018,21.9066501877781,
4.62,2.97,1,1,2,1,-10.692266572375,0.310756146907806,5.49316573162075,-119.987704753876,27.9960492709735,21.972662926483,
4.64,2.99,1,1,2,1,-10.6750387442744,0.309913754463196,5.51002207380962,-119.929933547974,27.9201580597474,22.0400882952385,
4.65,3,1,1,2,1,-10.6664243831892,0.309468626976013,5.51839056575477,-119.756047725677,27.8800564843255,22.0735622630191,
4.67,3.02,1,1,2,1,-10.6488746900143,0.308742582798004,5.53512754964506,-119.999999944121,27.8146470989193,22.1405101985803,
4.69,3.04,1,1,2,1,-10.6312007211579,0.307863563299179,5.55168750774421,-119.999999944121,27.7354561530792,22.2067500309768,
4.71,3.06,1,1,2,1,-10.6140730288581,0.307137757539749,5.56820097422144,-119.848029613495,27.6700682468242,22.2728038968858,
4.73,3.08,1,1,2,1,-10.5970240146875,0.306443989276886,5.5847148877335,-119.966175556183,27.6075666015213,22.338859550934,
4.75,3.1,1,1,2,1,-10.579975000517,0.305740386247635,5.60122880124556,-119.429876804352,27.5441789412284,22.4049152049822,
4.77,3.12,1,1,2,1,-10.5629250922769,0.30499604344368,5.61775254952379,-119.89593744278,27.4771210309621,22.4710101980951,
4.79,3.14,1,1,2,1,-10.5454889459476,0.304294437170029,5.63468712280723,-119.999999944121,27.4139132585611,22.5387484912289,
4.81,3.16,1,1,2,1,-10.5266419577093,0.303087681531906,5.65271648437987,-119.878835678101,27.305196534406,22.6108659375195,
4.83,3.18,1,1,2,1,-10.5073684982477,0.301600188016891,5.67113655439054,-119.999999944121,27.1711881096299,22.6845462175622,
4.85,3.2,1,1,2,1,-10.4902327593211,0.299722015857697,5.68773987486782,-119.638245105743,27.0019834106033,22.7509594994713,
4.87,3.22,1,1,2,1,-10.4736880004336,0.297989398241043,5.70369052449895,-119.999999944121,26.8458917334273,22.8147620979958,
4.89,3.24,1,1,2,1,-10.4571745339839,0.296585023403168,5.71929114586123,-119.722173213959,26.7193714777629,22.8771645834449,
4.9,3.25,1,1,2,1,-10.448917800759,0.296076357364655,5.72717013467176,-119.899048805237,26.6735457085274,22.9086805386871,
4.92,3.27,1,1,2,1,-10.4324043343093,0.295120805501938,5.74322449638256,-119.999999944121,26.5874599551295,22.9728979855302,
4.94,3.29,1,1,2,1,-10.4157075835812,0.294419288635254,5.75959401764578,-119.992761611938,26.5242602374103,23.0383760705831,
4.96,3.31,1,1,2,1,-10.3977135377898,0.293751269578934,5.77675523758607,-119.972548484802,26.4640783404445,23.1070209503443,
4.98,3.33,1,1,2,1,-10.3798142633814,0.292868733406067,5.79391645752636,-119.887690544128,26.3845705771231,23.1756658301054,
5,3.35,1,1,2,1,-10.3624970283157,0.292018860578537,5.81082689092919,-119.976646900177,26.3080054575259,23.2433075637168,
5.02,3.37,1,1,2,1,-10.3451797932499,0.291116386651993,5.82727732549594,-119.724147319794,26.2267015001795,23.3091093019838,
5.04,3.39,1,1,2,1,-10.3278625581842,0.290284335613251,5.84370451425173,-119.740097522736,26.1517419471397,23.3748180570069,
5.06,3.41,1,1,2,1,-10.3105453231184,0.289346128702164,5.86106779393343,-119.999999944121,26.0672188019967,23.4442711757337,
5.08,3.43,1,1,2,1,-10.2928078753168,0.28821212053299,5.87836401839121,-119.905600547791,25.9650559038729,23.5134560735648,
5.1,3.45,1,1,2,1,-10.2748656855652,0.286951959133148,5.89490028364457,-119.702117443085,25.8515278498332,23.5796011345783,
5.12,3.47,1,1,2,1,-10.256973563714,0.285791128873825,5.91196181481864,-119.455590248108,25.7469485471914,23.6478472592746,
5.14,3.49,1,1,2,1,-10.2400282616229,0.284316390752792,5.92855083018149,-119.999999944121,25.6140892570083,23.7142033207259,
5.15,3.5,1,1,2,1,-10.2315927144679,0.283659726381302,5.9366962517484,-119.998698234558,25.5549303046218,23.7467850069936,
5.17,3.52,1,1,2,1,-10.2147216201579,0.282496631145477,5.95298664784739,-119.979457855225,25.450146950043,23.8119465913895,
5.19,3.54,1,1,2,1,-10.1980230812905,0.28131315112114,5.96910538257314,-119.748666286469,25.3435271280306,23.8764215302926,
5.21,3.56,1,1,2,1,-10.1814228900847,0.280403077602386,5.9854413762244,-119.965581893921,25.2615385227375,23.9417655048976,
5.23,3.58,1,1,2,1,-10.1639858496857,0.279563277959824,6.00218059528883,-118.956763744354,25.1858808972814,24.0087223811553,
5.25,3.6,1,1,2,1,-10.1460517065609,0.278637409210205,6.01909460497027,-119.842000007629,25.1024692982167,24.0763784198811,
5.27,3.62,1,1,2,1,-10.1283258816648,0.277663379907608,6.03592144286061,-118.913569450378,25.0147189105953,24.1436857714425,
5.29,3.64,1,1,2,1,-10.1110363627582,0.276683002710342,6.05273442267135,-119.956340789795,24.9263966405714,24.2109376906854,
