"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(ElectroPuls Waveform)","Position(ElectroPuls:Position) (mm)","Load(ElectroPuls:Load) (kN)","Displacement(ElectroPuls:Digital Position) (mm)","Strain(ElectroPuls:Digital Position) (%)","Stress(ElectroPuls:Load) (MPa)",
3.14,0.47,1,1,3,1,-26.0512727380842,0.295548647642136,0.371850665052528,1.48740266021011,15.1563409047249,
3.151,0.481,1,1,3,1,-26.0420888546315,0.301447540521622,0.380631490745427,1.52252596298171,15.458848231878,
3.162,0.492,1,1,3,1,-26.0331302767308,0.307739287614822,0.390030397964804,1.56012159185921,15.7815019289653,
3.172,0.502,1,1,3,1,-26.0251372940529,0.313326150178909,0.398499919780657,1.59399967912263,16.0680077014825,
3.183,0.513,1,1,3,1,-26.0150432476958,0.319529116153717,0.407812158123117,1.63124863249247,16.3861085207034,
3.194,0.524,1,1,3,1,-26.0057324063526,0.32562130689621,0.417049518132201,1.6681980725288,16.69852855878,
3.204,0.534,1,1,3,1,-25.9979700936447,0.330907970666885,0.424944209041004,1.69977683616402,16.9696395213787,
3.215,0.545,1,1,3,1,-25.9875041143128,0.337512224912643,0.435022665075451,1.7400906603018,17.3083192262894,
3.225,0.555,1,1,3,1,-25.979351987237,0.342899203300476,0.443166522020468,1.77266608808187,17.5845745282295,
3.236,0.566,1,1,3,1,-25.9710031648382,0.348785251379013,0.452182655669971,1.80873062267988,17.8864231476417,
3.247,0.577,1,1,3,1,-25.9609967373068,0.355166256427765,0.461845704592237,1.84738281836895,18.2136541757828,
3.257,0.587,1,1,3,1,-25.9526246690969,0.360610842704773,0.470111657924141,1.88044663169656,18.4928637284499,
3.268,0.598,1,1,3,1,-25.9437090065395,0.36648878455162,0.479188476551291,1.91675390620516,18.7942966436728,
3.279,0.609,1,1,3,1,-25.9339028506098,0.372928559780121,0.489028048350525,1.9561121934021,19.1245415271857,
3.289,0.619,1,1,3,1,-25.9262585550958,0.377867460250854,0.496664241371119,1.98665696548447,19.3778184744028,
3.3,0.63,1,1,3,1,-25.9163880261513,0.384343862533569,0.506552092931574,2.0262083717263,19.7099416683882,
3.311,0.641,1,1,3,1,-25.9080123816629,0.390087991952896,0.515573088084811,2.06229235233925,20.0045124078408,
3.321,0.651,1,1,3,1,-25.8994096434832,0.395616203546524,0.523938339027469,2.09575335610988,20.2880104382833,
3.332,0.662,1,1,3,1,-25.8893066564295,0.401591390371323,0.533298968889859,2.13319587555943,20.5944302754524,
3.342,0.672,1,1,3,1,-25.8811116140105,0.407059609889984,0.54167232233874,2.16668928935496,20.87485178923,
3.353,0.683,1,1,3,1,-25.8723533077116,0.412721991539001,0.550508356832666,2.20203342733066,21.1652303353334,
3.364,0.694,1,1,3,1,-25.8628225252344,0.418926268815994,0.560205827436544,2.24082330974618,21.4833984008202,
3.374,0.704,1,1,3,1,-25.854874246039,0.423854649066925,0.567849452411122,2.27139780964449,21.7361358495859,
3.385,0.715,1,1,3,1,-25.8452469040396,0.430354088544846,0.577953333551305,2.31181333420522,22.0694404381972,
3.396,0.726,1,1,3,1,-25.8365815809843,0.43574383854866,0.586408103217896,2.34563241287158,22.3458378742903,
3.406,0.736,1,1,3,1,-25.8282166653317,0.441209137439728,0.595183843889647,2.38073537555859,22.6261096122937,
3.417,0.747,1,1,3,1,-25.8193081553314,0.446831792593002,0.60371477711474,2.41485910845896,22.9144509022052,
3.428,0.758,1,1,3,1,-25.8089691338899,0.453336089849472,0.614030608641861,2.45612243456744,23.2480046076652,
3.438,0.768,1,1,3,1,-25.8012890755898,0.458317458629608,0.621832875100362,2.48733150040145,23.503459416903,
3.449,0.779,1,1,3,1,-25.7925879897486,0.46407762169838,0.630974960812127,2.52389984324851,23.7988523947887,
3.46,0.79,1,1,3,1,-25.7828676645054,0.46979546546936,0.639912081056112,2.55964832422445,24.0920751522749,
3.47,0.8,1,1,3,1,-25.7757186835778,0.474653452634811,0.647676126036979,2.59070450414791,24.3412026992211,
3.481,0.811,1,1,3,1,-25.7653921791115,0.481170564889908,0.657928590377496,2.63171436150998,24.6754135840978,
3.491,0.821,1,1,3,1,-25.7583236644525,0.485713303089142,0.665187653642896,2.66075061457159,24.9083745173919,
3.502,0.832,1,1,3,1,-25.7489341449801,0.491692394018173,0.674715083374785,2.69886033349914,25.2149945650345,
3.513,0.843,1,1,3,1,-25.7385861828421,0.497717261314392,0.684351198448777,2.73740479379511,25.5239621186868,
3.523,0.853,1,1,3,1,-25.731315608442,0.502650201320648,0.692171066903556,2.76868426761423,25.7769334010589,
3.534,0.864,1,1,3,1,-25.7218366820046,0.508558928966522,0.701650440391636,2.80660176156655,26.0799450752063,
3.545,0.875,1,1,3,1,-25.7123202046418,0.514332592487335,0.71103733355006,2.84414933420024,26.3760303839659,
3.555,0.885,1,1,3,1,-25.7047206126103,0.519031703472137,0.718479234059348,2.87391693623739,26.6170104344686,
3.566,0.896,1,1,3,1,-25.6948429311086,0.525234401226044,0.728347136690687,2.91338854676275,26.9350974987715,
3.577,0.907,1,1,3,1,-25.686419006859,0.530668139457703,0.737217201710752,2.94886880684301,27.2137507414206,
3.587,0.917,1,1,3,1,-25.6777751414754,0.536014556884766,0.745779595011734,2.98311838004694,27.4879259940905,
3.598,0.928,1,1,3,1,-25.6684321136248,0.541730284690857,0.755209906427646,3.02083962571058,27.7810402405568,
3.608,0.938,1,1,3,1,-25.6606841060313,0.546575486660004,0.762920251350024,3.0516810054001,28.0295121364104,
3.619,0.949,1,1,3,1,-25.6511211370466,0.552474498748779,0.772534852873008,3.09013941149203,28.3320255768605,
3.63,0.96,1,1,3,1,-25.6420785165988,0.558200061321259,0.781883245157032,3.12753298062813,28.625644170321,
3.64,0.97,1,1,3,1,-25.6330931166085,0.563196182250977,0.790011288245075,3.1600451529803,28.8818555000501,
3.651,0.981,1,1,3,1,-25.6243062000808,0.56880795955658,0.799232443241711,3.19692977296684,29.1696389516195,
3.662,0.992,1,1,3,1,-25.6154137833342,0.574318647384644,0.808135477080203,3.23254190832081,29.4522383274176,
3.672,1.002,1,1,3,1,-25.6068414435226,0.579304754734039,0.816437975509143,3.26575190203657,29.7079361402071,
3.683,1.013,1,1,3,1,-25.5974143731249,0.585136950016022,0.826019272937581,3.30407709175032,30.0070230777447,
3.694,1.024,1,1,3,1,-25.5884647359207,0.590714395046234,0.835311282954159,3.34124513181664,30.2930458998069,
3.704,1.034,1,1,3,1,-25.5802625409446,0.595565140247345,0.843134057135309,3.37253622854123,30.5418020639664,
3.715,1.045,1,1,3,1,-25.5704957240796,0.60151481628418,0.853120479874926,3.4124819194997,30.846913655599,
3.725,1.055,1,1,3,1,-25.5628997083266,0.605945885181427,0.86050381882199,3.44201527528796,31.0741479580219,
3.736,1.066,1,1,3,1,-25.5538874862469,0.611777126789093,0.870090592427048,3.48036236970819,31.3731859891843,
3.747,1.077,1,1,3,1,-25.5438166857006,0.617640018463135,0.879852156649122,3.51940862659649,31.6738471006736,
3.757,1.087,1,1,3,1,-25.5364978315394,0.622206091880798,0.887529979787899,3.55011991915159,31.9080047118358,
3.768,1.098,1,1,3,1,-25.5268061165251,0.627778828144073,0.897010638501104,3.58804255400442,32.1937860586704,
3.779,1.109,1,1,3,1,-25.5176562077191,0.633477985858917,0.906542035667074,3.6261681426683,32.4860505568675,
3.789,1.119,1,1,3,1,-25.5097812422351,0.637964308261871,0.914172528993635,3.65669011597454,32.7161183724037,
3.8,1.13,1,1,3,1,-25.4994708310225,0.643855929374695,0.924021376765511,3.69608550706204,33.0182527884459,
3.811,1.141,1,1,3,1,-25.4906928551912,0.64943253993988,0.933537127712567,3.73414851085027,33.3042328174298,
3.821,1.151,1,1,3,1,-25.4827964320356,0.654005289077759,0.941238084903596,3.76495233961439,33.5387327732184,
3.832,1.162,1,1,3,1,-25.4728758351907,0.659651637077332,0.950850227735037,3.80340091094015,33.8282890808888,
3.843,1.173,1,1,3,1,-25.4640370626232,0.66488128900528,0.95987116700892,3.83948466803568,34.0964763592451,
3.853,1.183,1,1,3,1,-25.4558402320649,0.669723391532898,0.968076044207704,3.87230417683082,34.3447893093794,
3.864,1.194,1,1,3,1,-25.4461950086724,0.675362050533295,0.977856160375063,3.91142464150025,34.6339513093997,
3.874,1.204,1,1,3,1,-25.4384398485217,0.679887890815735,0.985534877583492,3.94213951033397,34.8660456828582,
3.885,1.215,1,1,3,1,-25.4296869066406,0.685530304908752,0.995282360208543,3.98112944083417,35.1554002517309,
3.896,1.226,1,1,3,1,-25.4196715384127,0.690667331218719,1.00412593841516,4.01650375366064,35.4188374983959,
3.906,1.236,1,1,3,1,-25.412492159117,0.695101022720337,1.01192792547689,4.04771170190758,35.6462062933506,
3.917,1.247,1,1,3,1,-25.4019635949096,0.701246500015259,1.02256187816216,4.09024751264864,35.9613589751415,
3.928,1.258,1,1,3,1,-25.3930318390984,0.706260085105896,1.03128363937866,4.12513455751463,36.2184659028665,
3.938,1.268,1,1,3,1,-25.3851193226891,0.71075314283371,1.03921560181609,4.15686240726436,36.4488791196774,
3.949,1.279,1,1,3,1,-25.3756475488088,0.716231048107147,1.04875096641614,4.19500386566457,36.7297973388281,
3.96,1.29,1,1,3,1,-25.3662580293365,0.721447288990021,1.05802559795385,4.23210239181542,36.9972968712831,
3.97,1.3,1,1,3,1,-25.3585636659219,0.725998878479004,1.06608351245355,4.26433404981419,37.230711716872,
3.981,1.311,1,1,3,1,-25.3495514438422,0.731362640857697,1.07571308964321,4.30285235857283,37.5057764542409,
3.991,1.321,1,1,3,1,-25.3411382484284,0.735547602176666,1.08309978135147,4.33239912540587,37.7203898552137,
4.001,1.331,1,1,3,1,-25.3319257547469,0.740851521492004,1.0923952000086,4.36958080003438,37.9923857175387,
4.012,1.342,1,1,3,1,-25.3227490238514,0.746046364307404,1.10187423822056,4.40749695288222,38.2587879132002,
4.023,1.353,1,1,3,1,-25.3145593458504,0.75058376789093,1.10990477183715,4.43961908734859,38.491475276458,
4.033,1.363,1,1,3,1,-25.3058493193126,0.755650341510773,1.11909390796436,4.47637563185746,38.751299564655,
4.044,1.374,1,1,3,1,-25.2966708002778,0.760652482509613,1.12815619795966,4.51262479183866,39.0078196158776,
4.055,1.385,1,1,3,1,-25.2880466044265,0.765641868114471,1.13727783182813,4.54911132731254,39.2636855443319,
4.065,1.395,1,1,3,1,-25.2787357630834,0.7705157995224,1.14603692045261,4.58414768181045,39.5136307447385,
4.076,1.406,1,1,3,1,-25.2700507704958,0.775244176387787,1.15490407974631,4.61961631898523,39.7561116096301,
4.087,1.417,1,1,3,1,-25.2605503863867,0.780138790607452,1.16368887287329,4.65475549149315,40.0071174670488,
4.097,1.427,1,1,3,1,-25.2520406314507,0.785147607326508,1.17304128847075,4.69216515388299,40.2639798628978,
4.108,1.438,1,1,3,1,-25.2443766664043,0.78937828540802,1.18093838219174,4.72375352876696,40.4809377132318,
4.118,1.448,1,1,3,1,-25.2344024253803,0.794606983661652,1.19049643380922,4.76198573523688,40.7490760852129,
4.129,1.459,1,1,3,1,-25.2258640602155,0.799432396888733,1.199660983021,4.79864393208399,40.9965331737812,
4.14,1.47,1,1,3,1,-25.216758854892,0.803979098796844,1.20816034441149,4.83264137764598,41.2296973741972,
4.15,1.48,1,1,3,1,-25.2084189731897,0.808554589748383,1.21678934590157,4.86715738360628,41.4643379358145,
4.161,1.491,1,1,3,1,-25.1989525637273,0.813643455505371,1.22634516234492,4.90538064937967,41.7253054105318,
4.172,1.502,1,1,3,1,-25.1909023605918,0.818237841129303,1.23507295853157,4.94029183412627,41.9609149297078,
4.182,1.512,1,1,3,1,-25.1814842308906,0.822973251342773,1.24409546242734,4.97638184970937,42.2037564791166,
4.193,1.523,1,1,3,1,-25.1725095597362,0.827589690685272,1.25311416652709,5.01245666610838,42.4404969582191,
4.204,1.534,1,1,3,1,-25.1638603299346,0.831992626190186,1.26152557381555,5.0461022952622,42.6662885225736,
4.214,1.544,1,1,3,1,-25.1544654460443,0.836728453636169,1.27064743120143,5.08258972480573,42.9091514685215,
4.225,1.555,1,1,3,1,-25.1469284388883,0.840927064418793,1.27888270676839,5.11553082707358,43.1244648419894,
4.235,1.565,1,1,3,1,-25.1376730298636,0.845686912536621,1.2881213520026,5.15248540801041,43.3685596172626,
4.246,1.576,1,1,3,1,-25.1281672813366,0.850499629974365,1.2976540343937,5.19061613757479,43.615365639711,
4.257,1.587,1,1,3,1,-25.1200062135644,0.854597866535187,1.30572100134862,5.22288400539449,43.8255316171891,
4.267,1.597,1,1,3,1,-25.1106488805994,0.859288394451141,1.31524552535414,5.26098210141656,44.0660715103149,
4.278,1.608,1,1,3,1,-25.1014542683109,0.863870859146118,1.32433318457582,5.2973327383033,44.3010696998009,
4.289,1.619,1,1,3,1,-25.0930911407976,0.868039488792419,1.33282740506582,5.33130962026328,44.5148455790984,
4.299,1.629,1,1,3,1,-25.0836515534248,0.872783660888672,1.34217568559114,5.36870274236455,44.7581364558293,
4.31,1.64,1,1,3,1,-25.0753671040408,0.876947522163391,1.35083922052153,5.40335688208612,44.9716678032508,
4.321,1.651,1,1,3,1,-25.0670594088458,0.881355941295624,1.35985937748447,5.43943750993788,45.1977405792628,
4.331,1.661,1,1,3,1,-25.0571996087371,0.885686576366425,1.36872866019359,5.47491464077435,45.4198244290474,
4.342,1.672,1,1,3,1,-25.0485414382391,0.889789581298828,1.37750831242007,5.51003324968027,45.6302349384014,
4.353,1.683,1,1,3,1,-25.0397133945074,0.894419133663177,1.38702825431862,5.54811301727448,45.8676478801629,
4.363,1.693,1,1,3,1,-25.0297713399908,0.898480772972107,1.39570955888335,5.58283823553341,46.0759370754927,
4.374,1.704,1,1,3,1,-25.0230997922568,0.902223289012909,1.40381318269402,5.61525273077607,46.267860975021,
4.384,1.714,1,1,3,1,-25.0134867553717,0.906705498695374,1.41323980607261,5.65295922429045,46.497717881814,
4.395,1.725,1,1,3,1,-25.0042635328544,0.911044836044312,1.42248716848593,5.68994867394373,46.7202480022724,
4.406,1.736,1,1,3,1,-24.9953925737795,0.914916276931763,1.43117797254072,5.72471189016288,46.9187834323981,
4.416,1.746,1,1,3,1,-24.9859815966355,0.919170320034027,1.44034296878732,5.76137187514929,47.1369394889245,
4.427,1.757,1,1,3,1,-24.9771392477894,0.923197686672211,1.44935373801891,5.79741495207565,47.3434711113954,
4.438,1.768,1,1,3,1,-24.9687367812114,0.926929831504822,1.4577758741432,5.83110349657278,47.5348631540934,
4.448,1.778,1,1,3,1,-24.9599713223553,0.931330680847168,1.46749362895231,5.86997451580924,47.7605477357522,
4.459,1.789,1,1,3,1,-24.9511808295489,0.934711813926697,1.47570487639737,5.90281950558946,47.933939175728,
4.47,1.8,1,1,3,1,-24.9419075391312,0.939114332199097,1.48551393806972,5.94205575227886,48.1597093435434,
4.48,1.81,1,1,3,1,-24.9326002740666,0.942847430706024,1.49428587894545,5.97714351578178,48.3511502926166,
4.491,1.821,1,1,3,1,-24.9241584684241,0.946582555770874,1.50300059936343,6.01200239745372,48.5426951677371,
4.501,1.831,1,1,3,1,-24.9157506374283,0.950198709964752,1.51167117509234,6.04668470036934,48.7281389725514,
4.512,1.842,1,1,3,1,-24.9058300405833,0.954203009605408,1.52128443551084,6.08513774204336,48.9334876720722,
4.523,1.853,1,1,3,1,-24.8984950931684,0.957462728023529,1.52951401138377,6.11805604553507,49.1006527191553,
4.533,1.863,1,1,3,1,-24.8884618435475,0.961565256118774,1.53923746588691,6.15694986354766,49.3110387753218,
4.544,1.874,1,1,3,1,-24.8795855200546,0.965114235877991,1.54826611651155,6.1930644660462,49.4930377373329,
4.555,1.885,1,1,3,1,-24.870265738015,0.96822464466095,1.55664008463332,6.22656033853327,49.6525458800487,
4.565,1.895,1,1,3,1,-24.8614144484724,0.972112655639648,1.56618483696472,6.26473934785887,49.8519310584435,
4.576,1.906,1,1,3,1,-24.8524058026712,0.975367963314056,1.57503109738029,6.30012438952117,50.0188699135414,
4.587,1.917,1,1,3,1,-24.8439961835361,0.978784561157227,1.58424023831598,6.3369609532639,50.194080059345,
4.597,1.927,1,1,3,1,-24.8348409103122,0.982438802719116,1.59362428162738,6.37449712650953,50.3814770625188,
4.608,1.938,1,1,3,1,-24.825891273108,0.985233783721924,1.60200841979145,6.40803367916578,50.5248094216371,
4.619,1.949,1,1,3,1,-24.8161602190291,0.98880136013031,1.61185849690909,6.44743398763637,50.7077620579646,
4.629,1.959,1,1,3,1,-24.807466285745,0.99180406332016,1.62032354837669,6.48129419350674,50.8617468369313,
4.64,1.97,1,1,3,1,-24.7991478617142,0.994879841804504,1.62939556137945,6.51758224551782,51.0194790668977,
4.65,1.98,1,1,3,1,-24.7894615111178,0.998036861419678,1.63863029505893,6.55452118023574,51.1813775087014,
4.661,1.991,1,1,3,1,-24.7803634583516,1.00128853321075,1.64846997861687,6.5938799144675,51.3481299082438,
4.672,2.002,1,1,3,1,-24.7710865916552,1.00371026992798,1.65682695941525,6.627307837661,51.4723215347681,
4.682,2.012,1,1,3,1,-24.7616416398645,1.0068131685257,1.66618798043311,6.66475192173244,51.6314445397793,
4.693,2.023,1,1,3,1,-24.7530836051673,1.00950789451599,1.6754895458191,6.70195818327639,51.7696356162047,
4.704,2.034,1,1,3,1,-24.7439480014757,1.01192283630371,1.68440185563023,6.73760742252093,51.8934787848057,
4.714,2.044,1,1,3,1,-24.7358584592756,1.01486015319824,1.69370934422767,6.77483737691066,52.0441104204227,
4.725,2.055,1,1,3,1,-24.7269284916037,1.0168890953064,1.70233320481724,6.80933281926896,52.1481587336614,
4.736,2.066,1,1,3,1,-24.7169363691867,1.01979768276215,1.7126112060222,6.8504448240888,52.2973170647254,
4.746,2.076,1,1,3,1,-24.7075933413362,1.02197968959808,1.72121807928838,6.88487231715352,52.4092148511838,
4.757,2.087,1,1,3,1,-24.698922653863,1.02394306659698,1.72989860154217,6.91959440616867,52.5099008511274,
4.767,2.097,1,1,3,1,-24.6895098885797,1.02634382247925,1.73933628903271,6.95734515613084,52.6330165373973,
4.778,2.108,1,1,3,1,-24.680402895117,1.02835917472839,1.7486738407222,6.9946953628888,52.7363679347894,
4.789,2.119,1,1,3,1,-24.6735149825274,1.02970671653748,1.7569115749807,7.02764629992282,52.8054726429475,
4.799,2.129,1,1,3,1,-24.6620190349578,1.03232276439667,1.767186782218,7.06874712887201,52.9396289434188,
4.81,2.14,1,1,3,1,-24.6540850608769,1.03356313705444,1.77575878676774,7.10303514707098,53.0032377976638,
4.821,2.151,1,1,3,1,-24.6438390226791,1.03539705276489,1.78549866980075,7.14199467920301,53.097284757174,
4.831,2.161,1,1,3,1,-24.6351665470666,1.03702473640442,1.79457124159705,7.17828496638821,53.1807557130471,
4.842,2.172,1,1,3,1,-24.6257126545794,1.0382741689682,1.80365934785356,7.21463739141425,53.2448291778564,
4.853,2.183,1,1,3,1,-24.6159351088786,1.03977119922638,1.81350014899857,7.25400059599427,53.3215999603271,
4.863,2.193,1,1,3,1,-24.6081906775636,1.04075050354004,1.82192854361042,7.28771417444167,53.371820694361,
4.874,2.204,1,1,3,1,-24.5981002074851,1.04174792766571,1.8313156044069,7.32526241762761,53.4229706495236,
4.884,2.214,1,1,3,1,-24.5891845449276,1.04298079013824,1.84064186846703,7.36256747386813,53.4861943660638,
4.895,2.225,1,1,3,1,-24.5792961345901,1.0438985824585,1.85046300007969,7.40185200031875,53.5332606388972,
4.906,2.236,1,1,3,1,-24.5717966783594,1.04394781589508,1.85871928628348,7.43487714513391,53.5357854305169,
4.916,2.246,1,1,3,1,-24.562187217753,1.04495978355408,1.86816189115711,7.47264756462843,53.5876812079014,
4.927,2.257,1,1,3,1,-24.5525831215644,1.04536116123199,1.87790769740156,7.51163078960624,53.6082646785638,
4.938,2.268,1,1,3,1,-24.5433098311466,1.04551029205322,1.88698764527249,7.54795058108997,53.6159124129858,
4.948,2.278,1,1,3,1,-24.5333785054659,1.04598891735077,1.89653295639743,7.58613182558971,53.6404573000394,
4.959,2.289,1,1,3,1,-24.5248151063508,1.04580235481262,1.90568219466641,7.62272877866564,53.6308899903909,
4.962,2.292,1,1,3,1,-24.520943784763,1.04622983932495,1.9089274439867,7.63570977594679,53.6528122730744,
4.97,2.3,1,1,3,1,-24.5151788236548,1.04571616649628,1.91528584383615,7.66114337534462,53.6264700767321,
4.98,2.31,1,1,3,1,-24.5064348224703,1.04571866989136,1.9242068708264,7.69682748330559,53.626598455967,
4.991,2.321,1,1,3,1,-24.4974047189975,1.04502534866333,1.93330939395605,7.7332375758242,53.5910435211964,
5.002,2.332,1,1,3,1,-24.4868743666508,1.04483246803284,1.94341528675295,7.7736611470118,53.5811522068121,
5.012,2.342,1,1,3,1,-24.4781518231379,1.04454398155212,1.95256363095228,7.81025452380913,53.566358028314,
5.023,2.353,1,1,3,1,-24.46959557658,1.04316425323486,1.96083556337498,7.84334225349994,53.495602729993,
5.033,2.363,1,1,3,1,-24.4605243459033,1.04275059700012,1.97017792068886,7.88071168275542,53.4743895897498,
5.044,2.374,1,1,3,1,-24.4511795299134,1.04173564910889,1.97951379599775,7.91805518399099,53.4223409799429,
5.055,2.385,1,1,3,1,-24.4431185979421,1.040567278862,1.98851216001291,7.95404864005165,53.3624245570256,
5.065,2.395,1,1,3,1,-24.4332283994653,1.03989338874817,1.99766564511274,7.99066258045097,53.3278660896497,
5.076,2.406,1,1,3,1,-24.4240927957737,1.03854668140411,2.00675408664537,8.02701634658149,53.2588041745699,
5.087,2.417,1,1,3,1,-24.4140398766205,1.03747355937958,2.01651933890476,8.06607735561905,53.2037722758758,
5.097,2.427,1,1,3,1,-24.4052744177644,1.03655683994293,2.02548596344727,8.10194385378909,53.1567610227145,
5.108,2.438,1,1,3,1,-24.3981951742696,1.034508228302,2.03370894555651,8.13483578222606,53.0517040154873,
5.119,2.449,1,1,3,1,-24.3872857363909,1.0333172082901,2.04341854198005,8.1736741679202,52.990626066159,
5.129,2.459,1,1,3,1,-24.3795198474043,1.03207314014435,2.05232526385586,8.20930105542343,52.9268276997102,
