Total Time (s),Cycle Elapsed Time (s),Total Cycles,Elapsed Cycles,Step,Total Cycle Count(ElectroPuls Waveform),Position(ElectroPuls:Position) (mm),Load(ElectroPuls:Load) (kN),Displacement(ElectroPuls:Digital Position) (mm),Strain(ElectroPuls:Digital Position) (%),Stress(ElectroPuls:Load) (MPa),,
2.854,0.208,1,1,3,1,-25.93012451,0.161101371,0.1530203,0.612081202,8.541960289,,
2.865,0.219,1,1,3,1,-25.920161,0.167385265,0.16211785,0.648471401,8.875146619,,
2.876,0.23,1,1,3,1,-25.91109513,0.173829183,0.171483845,0.685935378,9.216817762,,
2.886,0.24,1,1,3,1,-25.90262472,0.179755181,0.180210076,0.720840304,9.531027629,,
2.897,0.251,1,1,3,1,-25.89395224,0.186170354,0.189549584,0.758198334,9.871174681,,
2.908,0.262,1,1,3,1,-25.88429808,0.19207859,0.198193952,0.792775807,10.18444276,,
2.918,0.272,1,1,3,1,-25.87489962,0.198379993,0.207345984,0.829383936,10.51855745,,
2.929,0.283,1,1,3,1,-25.8666706,0.204226881,0.215936876,0.863747504,10.82857271,,UTS 
2.94,0.294,1,1,3,1,-25.85731863,0.210486665,0.225198711,0.900794844,11.16048067,,57.23116001
2.95,0.304,1,1,3,1,-25.84867119,0.21651119,0.234111524,0.936446095,11.47991463,,
2.961,0.315,1,1,3,1,-25.83946049,0.222395569,0.242840493,0.971361974,11.79191777,,
2.971,0.325,1,1,3,1,-25.83088636,0.228683844,0.252023036,1.008092143,12.12533638,,
2.982,0.336,1,1,3,1,-25.82173466,0.234761268,0.261017097,1.044068388,12.44757518,,
2.993,0.347,1,1,3,1,-25.81206083,0.240658388,0.269696837,1.078787348,12.76025385,,
3.003,0.357,1,1,3,1,-25.803712,0.24644202,0.278516946,1.114067784,13.06691516,,
3.014,0.368,1,1,3,1,-25.79430818,0.252836585,0.287912947,1.15165179,13.40596951,,
3.025,0.379,1,1,3,1,-25.78581094,0.258498311,0.29635045,1.185401801,13.70616708,,
3.035,0.389,1,1,3,1,-25.77680051,0.264283955,0.305701581,1.222806323,14.01293505,,
3.046,0.4,1,1,3,1,-25.76789915,0.270009995,0.314486206,1.257944825,14.31654266,,
3.057,0.411,1,1,3,1,-25.75928211,0.275904596,0.323561069,1.294244276,14.6290878,,
3.067,0.421,1,1,3,1,-25.75078129,0.281467706,0.332040705,1.32816282,14.92405652,,
3.078,0.432,1,1,3,1,-25.74051022,0.287350416,0.341042813,1.364171252,15.23597117,,
3.088,0.442,1,1,3,1,-25.73232948,0.292690367,0.349246181,1.396984726,15.51910745,,
3.099,0.453,1,1,3,1,-25.72360158,0.298733354,0.358530592,1.434122367,15.83952034,,
3.11,0.464,1,1,3,1,-25.71424424,0.304689407,0.367713302,1.470853207,16.15532383,,
3.12,0.474,1,1,3,1,-25.70614755,0.30969885,0.375386934,1.501547736,16.42093584,,
3.131,0.485,1,1,3,1,-25.69631993,0.316002578,0.385199628,1.540798511,16.75517378,,
3.142,0.496,1,1,3,1,-25.68788707,0.321917176,0.39429036,1.577161442,17.06877923,,
3.152,0.506,1,1,3,1,-25.67890525,0.327290475,0.402712497,1.610849986,17.35368374,,
3.163,0.517,1,1,3,1,-25.66971421,0.333169967,0.411834075,1.647336298,17.66542773,,
3.174,0.528,1,1,3,1,-25.66087186,0.339044929,0.420958782,1.683835127,17.97693152,,
3.184,0.538,1,1,3,1,-25.65279484,0.344428539,0.429500276,1.718001105,18.26238278,,
3.195,0.549,1,1,3,1,-25.64289927,0.350361228,0.438758032,1.755032129,18.5769474,,
3.206,0.56,1,1,3,1,-25.63421607,0.356033832,0.447677327,1.790709308,18.87772173,,
3.216,0.57,1,1,3,1,-25.62498212,0.361707479,0.456577399,1.826309597,19.17855137,,
3.227,0.581,1,1,3,1,-25.61646163,0.367159784,0.465282229,1.861128916,19.46764495,,
3.237,0.591,1,1,3,1,-25.60759067,0.372578949,0.473808077,1.895232309,19.75498138,,
3.248,0.602,1,1,3,1,-25.59776306,0.378483146,0.483190053,1.932760212,20.06803534,,
3.259,0.613,1,1,3,1,-25.58933198,0.384279311,0.492356167,1.969424667,20.37536112,,
3.269,0.623,1,1,3,1,-25.58106899,0.389577568,0.500866145,2.003464581,20.65628672,,
3.28,0.634,1,1,3,1,-25.57114303,0.395406127,0.510135077,2.040540308,20.96533017,,
3.291,0.645,1,1,3,1,-25.56239724,0.400864691,0.51885315,2.075412601,21.2547556,,
3.301,0.655,1,1,3,1,-25.55349588,0.406511068,0.528040163,2.112160652,21.55413936,,
3.312,0.666,1,1,3,1,-25.54486275,0.41196692,0.536683134,2.146732537,21.84342099,,
3.323,0.677,1,1,3,1,-25.53585231,0.417610943,0.545804992,2.183219967,22.14267992,,
3.333,0.687,1,1,3,1,-25.52711368,0.423006833,0.554552402,2.218209606,22.42878222,,
3.344,0.698,1,1,3,1,-25.51867366,0.428332508,0.563322945,2.253291782,22.71116159,,
3.354,0.708,1,1,3,1,-25.51003873,0.433704138,0.571865446,2.287461783,22.99597761,,
3.365,0.719,1,1,3,1,-25.50062955,0.439245939,0.580861016,2.323444063,23.2898165,,
3.376,0.73,1,1,3,1,-25.49160481,0.445005208,0.590302782,2.36121113,23.59518602,,
3.386,0.74,1,1,3,1,-25.48317552,0.450066864,0.598541131,2.394164525,23.86356652,,
3.397,0.751,1,1,3,1,-25.47316015,0.455969006,0.608221503,2.432886011,24.17651144,,
3.408,0.762,1,1,3,1,-25.46500802,0.461063772,0.616473989,2.465895957,24.44664753,,
3.418,0.772,1,1,3,1,-25.45627117,0.466696531,0.62584641,2.503385639,24.74530915,,
3.429,0.783,1,1,3,1,-25.44773817,0.471861452,0.634326493,2.537305971,25.019165,,
3.44,0.794,1,1,3,1,-25.43864191,0.477425128,0.643523675,2.574094702,25.31416374,,
3.45,0.804,1,1,3,1,-25.42852104,0.483091354,0.652933926,2.611735705,25.61459991,,
3.461,0.815,1,1,3,1,-25.42090714,0.48809436,0.661210105,2.644840422,25.87987061,,
3.471,0.825,1,1,3,1,-25.41211844,0.493259937,0.669696391,2.678785564,26.15376122,,
3.482,0.836,1,1,3,1,-25.40278614,0.499207407,0.679682367,2.718729467,26.46910961,,
3.493,0.847,1,1,3,1,-25.39440692,0.504025102,0.687841535,2.751366138,26.7245547,,
3.503,0.857,1,1,3,1,-25.38551629,0.509571135,0.696974624,2.787898495,27.01861798,,
3.514,0.868,1,1,3,1,-25.3768456,0.514873922,0.705907665,2.823630659,27.29978377,,
3.525,0.879,1,1,3,1,-25.3669107,0.520168722,0.714649319,2.858597276,27.58052607,,
3.535,0.889,1,1,3,1,-25.35913945,0.52525121,0.723349343,2.893397373,27.85001112,,
3.546,0.9,1,1,3,1,-25.34947277,0.530944526,0.732840172,2.931360688,28.15188368,,
3.557,0.911,1,1,3,1,-25.34129024,0.535872996,0.741358365,2.965433459,28.41320233,,
3.567,0.921,1,1,3,1,-25.33186675,0.54148674,0.750717151,3.002868602,28.71085579,,
3.578,0.932,1,1,3,1,-25.32361985,0.546363473,0.759023058,3.03609223,28.96943123,,
3.589,0.943,1,1,3,1,-25.31452001,0.551805735,0.76840861,3.073634439,29.25799229,,
3.599,0.953,1,1,3,1,-25.30456365,0.557089448,0.777191559,3.108766235,29.53814676,,
3.61,0.964,1,1,3,1,-25.29686213,0.562142551,0.786000101,3.144000403,29.80607375,,
3.62,0.974,1,1,3,1,-25.28816462,0.567211151,0.794683026,3.178732103,30.07482243,,
3.631,0.985,1,1,3,1,-25.27935982,0.572520137,0.803946761,3.215787043,30.35631691,,
3.642,0.996,1,1,3,1,-25.27058364,0.577635229,0.812570901,3.250283603,30.62753068,,
3.652,1.006,1,1,3,1,-25.26166082,0.582529485,0.821163525,3.284654099,30.88703527,,
3.663,1.017,1,1,3,1,-25.25329233,0.587706804,0.830192287,3.320769149,31.16154848,,
3.674,1.028,1,1,3,1,-25.24339498,0.593019605,0.839426853,3.357707413,31.44324521,,
3.684,1.038,1,1,3,1,-25.23498178,0.598328233,0.84851211,3.394048438,31.72472072,,
3.695,1.049,1,1,3,1,-25.22662581,0.603004932,0.856903065,3.42761226,31.97268995,,
3.706,1.06,1,1,3,1,-25.21768332,0.608093143,0.865878742,3.463514968,32.24247839,,
3.716,1.07,1,1,3,1,-25.20872117,0.613532841,0.875197351,3.500789403,32.53090356,,
3.727,1.081,1,1,3,1,-25.2002132,0.618049979,0.883492417,3.533969668,32.77041247,,
3.737,1.091,1,1,3,1,-25.19144238,0.623302817,0.892650373,3.57060149,33.04892987,,
3.748,1.102,1,1,3,1,-25.18152357,0.628414989,0.901887621,3.607550483,33.31998879,,
3.759,1.113,1,1,3,1,-25.17450512,0.632978559,0.909889768,3.639559071,33.56195963,,
3.769,1.123,1,1,3,1,-25.1646042,0.638293087,0.919358077,3.677432308,33.84374801,,
3.78,1.134,1,1,3,1,-25.15608729,0.643232822,0.928288604,3.713154414,34.10566397,,
3.791,1.145,1,1,3,1,-25.14725746,0.64807713,0.937010197,3.748040789,34.36252017,,
3.801,1.155,1,1,3,1,-25.13774813,0.652987719,0.94601577,3.784063078,34.6228907,,
3.812,1.166,1,1,3,1,-25.13013423,0.657887578,0.954869071,3.819476283,34.88269237,,
3.823,1.177,1,1,3,1,-25.1214707,0.662758052,0.963797362,3.855189449,35.14093597,,
3.833,1.187,1,1,3,1,-25.11260332,0.66795516,0.972914973,3.891659891,35.41649842,,
3.844,1.198,1,1,3,1,-25.10317267,0.672350883,0.981291064,3.925164257,35.64956964,,
3.854,1.208,1,1,3,1,-25.09430708,0.677564502,0.990645715,3.96258286,35.92600752,,
3.865,1.219,1,1,3,1,-25.08508564,0.68229109,0.999496446,3.997985783,36.17662198,,
3.876,1.23,1,1,3,1,-25.07698179,0.687034011,1.008266822,4.033067288,36.42810238,,
3.886,1.24,1,1,3,1,-25.06827892,0.691838324,1.017187178,4.068748714,36.68283797,,
3.897,1.251,1,1,3,1,-25.05981566,0.696598291,1.026013881,4.104055524,36.93522224,,
3.908,1.262,1,1,3,1,-25.05025626,0.701344371,1.034939043,4.139756173,37.18687014,,
3.918,1.272,1,1,3,1,-25.04138173,0.706024706,1.043665834,4.174663334,37.43503215,,
3.929,1.283,1,1,3,1,-25.03302933,0.710810244,1.052737958,4.210951833,37.68877222,,
3.94,1.294,1,1,3,1,-25.02425314,0.715396285,1.061356343,4.245425371,37.93193452,,
3.95,1.304,1,1,3,1,-25.01529814,0.720697582,1.071196585,4.28478634,38.2130213,,
3.961,1.315,1,1,3,1,-25.00676156,0.724725723,1.079151458,4.316605832,38.42660251,,
3.972,1.326,1,1,3,1,-24.99765278,0.729812264,1.088742367,4.354969467,38.69630246,,
3.982,1.336,1,1,3,1,-24.98904289,0.734361947,1.097399196,4.389596784,38.93753693,,
3.993,1.347,1,1,3,1,-24.98074771,0.738604546,1.105718291,4.422873163,39.16248916,,
4.003,1.357,1,1,3,1,-24.97184278,0.743495047,1.114966324,4.459865295,39.42179465,,
4.014,1.368,1,1,3,1,-24.96316315,0.748165548,1.124129532,4.496518127,39.6694352,,
4.025,1.379,1,1,3,1,-24.9543816,0.752561331,1.132681532,4.530726126,39.90250959,,
4.036,1.39,1,1,3,1,-24.94435014,0.75758791,1.142512945,4.57005178,40.16903021,,
4.047,1.401,1,1,3,1,-24.93570985,0.762207985,1.151513879,4.606055518,40.41399708,,
4.057,1.411,1,1,3,1,-24.92752196,0.766186595,1.159423043,4.637692172,40.62495201,,
4.068,1.422,1,1,3,1,-24.91820039,0.771357477,1.169355933,4.677423733,40.8991239,,
4.079,1.433,1,1,3,1,-24.90942956,0.77570498,1.178308253,4.713233011,41.12963838,,
4.089,1.443,1,1,3,1,-24.90176024,0.779786646,1.186331075,4.7453243,41.3460576,,
4.1,1.454,1,1,3,1,-24.89210428,0.78465414,1.1958347,4.783338801,41.60414319,,
4.11,1.464,1,1,3,1,-24.8834336,0.788569033,1.203828353,4.815313414,41.81171968,,
4.121,1.475,1,1,3,1,-24.87477364,0.793136477,1.213078845,4.85231538,42.05389594,,
4.132,1.486,1,1,3,1,-24.86531438,0.7979213,1.222667742,4.890670968,42.30759809,,
4.142,1.496,1,1,3,1,-24.8585123,0.801604807,1.230083044,4.920332176,42.50290601,,
4.153,1.507,1,1,3,1,-24.8472202,0.806740344,1.240387085,4.96154834,42.77520379,,
4.164,1.518,1,1,3,1,-24.83925583,0.811215639,1.249518218,4.998072874,43.01249412,,
4.174,1.528,1,1,3,1,-24.83085694,0.815032959,1.257486279,5.029945116,43.21489708,,
4.185,1.539,1,1,3,1,-24.82106151,0.819947004,1.267313445,5.069253782,43.47545092,,
4.196,1.55,1,1,3,1,-24.81236579,0.82440871,1.276672343,5.106689372,43.71202068,,
4.206,1.56,1,1,3,1,-24.80542781,0.828240275,1.284706118,5.138824471,43.91517897,,
4.217,1.571,1,1,3,1,-24.79476156,0.833097041,1.294542672,5.178170688,44.17269569,,
4.228,1.582,1,1,3,1,-24.78619995,0.836798489,1.302502909,5.210011638,44.36895488,,
4.238,1.592,1,1,3,1,-24.77789761,0.841192245,1.311645107,5.246580427,44.60192182,,
4.249,1.603,1,1,3,1,-24.76842584,0.845737159,1.321210088,5.28484035,44.84290346,,
4.259,1.613,1,1,3,1,-24.76156475,0.849170208,1.328510502,5.314042006,45.02493149,,
4.27,1.624,1,1,3,1,-24.75070717,0.854122281,1.33886394,5.355455759,45.28750165,,
4.281,1.635,1,1,3,1,-24.7424853,0.858377755,1.348030724,5.392122897,45.51313652,,
4.291,1.645,1,1,3,1,-24.73467113,0.861769676,1.355507493,5.422029974,45.69298389,,
4.302,1.656,1,1,3,1,-24.72476305,0.866303205,1.365219884,5.460879535,45.9333619,,
4.313,1.667,1,1,3,1,-24.71472981,0.870810449,1.37483862,5.499354482,46.17234619,,
4.323,1.677,1,1,3,1,-24.70808329,0.87423861,1.382403456,5.529613822,46.35411507,,
4.334,1.688,1,1,3,1,-24.69884755,0.878718734,1.392088018,5.568352072,46.59166139,,
4.345,1.699,1,1,3,1,-24.68905749,0.882877767,1.401302635,5.60521054,46.81218277,,
4.355,1.709,1,1,3,1,-24.6813667,0.886599302,1.409489519,5.637958077,47.00950701,,
4.366,1.72,1,1,3,1,-24.67190745,0.891140401,1.419380276,5.677521106,47.25028639,,
4.376,1.73,1,1,3,1,-24.66510358,0.894338489,1.426721035,5.706884141,47.41985623,,
4.387,1.741,1,1,3,1,-24.65423884,0.898960471,1.436813405,5.747253621,47.66492424,,
4.398,1.752,1,1,3,1,-24.6464658,0.902632356,1.445515273,5.782061094,47.85961589,,
4.408,1.762,1,1,3,1,-24.6378881,0.906253815,1.45365019,5.814600759,48.05163387,,
4.419,1.773,1,1,3,1,-24.62782087,0.910718858,1.46364343,5.854573719,48.28838061,,
4.43,1.784,1,1,3,1,-24.61822214,0.914707243,1.472779257,5.891117028,48.49985384,,
4.44,1.794,1,1,3,1,-24.61146118,0.917722404,1.480102246,5.920408985,48.6597245,,
4.451,1.805,1,1,3,1,-24.60193934,0.922465682,1.490634946,5.962539782,48.91122386,,
4.462,1.816,1,1,3,1,-24.59264996,0.925920784,1.499125701,5.996502806,49.09442123,,
4.472,1.826,1,1,3,1,-24.58461406,0.929536343,1.507640486,6.030561942,49.28612633,,
4.483,1.837,1,1,3,1,-24.57450929,0.933779776,1.517545995,6.07018398,49.5111228,,
4.493,1.847,1,1,3,1,-24.56833305,0.936511159,1.524635297,6.098541187,49.65594692,,
4.504,1.858,1,1,3,1,-24.55797794,0.940797448,1.534518902,6.138075606,49.8832157,,
4.515,1.869,1,1,3,1,-24.54918566,0.944542468,1.543872099,6.175488398,50.08178513,,
4.525,1.879,1,1,3,1,-24.54141083,0.947774887,1.552180242,6.208720967,50.25317535,,
4.536,1.89,1,1,3,1,-24.53103783,0.951431334,1.561859887,6.247439547,50.44704846,,
4.547,1.901,1,1,3,1,-24.52155533,0.954935193,1.571343842,6.28537537,50.63283102,,
4.557,1.911,1,1,3,1,-24.51364639,0.95783478,1.579390134,6.317560536,50.78657371,,
4.568,1.922,1,1,3,1,-24.5045841,0.961809695,1.590001511,6.360006046,50.9973327,,
4.579,1.933,1,1,3,1,-24.49518564,0.964678705,1.598448011,6.393792044,51.14945412,,
4.589,1.943,1,1,3,1,-24.48724451,0.967603624,1.606790798,6.427163193,51.30453997,,
4.6,1.954,1,1,3,1,-24.4778532,0.970989645,1.615953448,6.463813791,51.48407447,,
4.611,1.965,1,1,3,1,-24.46981015,0.973967791,1.624177547,6.496710189,51.64198253,,
4.621,1.975,1,1,3,1,-24.4612396,0.977446973,1.632751005,6.531004019,51.8264567,,
4.632,1.986,1,1,3,1,-24.45226851,0.981024742,1.64212119,6.56848476,52.01615812,,
4.642,1.996,1,1,3,1,-24.44605293,0.983622372,1.649152154,6.596608615,52.15389036,,
4.653,2.007,1,1,3,1,-24.43512383,0.987911344,1.659810358,6.639241432,52.38130136,,
4.664,2.018,1,1,3,1,-24.42572894,0.991409123,1.668961273,6.675845091,52.56676156,,
4.674,2.028,1,1,3,1,-24.41812041,0.993896008,1.676213742,6.704854969,52.69862182,,
4.685,2.039,1,1,3,1,-24.40890792,0.997921348,1.686638036,6.746552142,52.91205449,,
4.696,2.05,1,1,3,1,-24.39938071,1.001098037,1.695474685,6.781898739,53.08048975,,
4.706,2.06,1,1,3,1,-24.39115706,1.004046202,1.703908667,6.815634669,53.23680815,,
4.717,2.071,1,1,3,1,-24.3812758,1.007711768,1.713849157,6.855396629,53.4311648,,
4.728,2.082,1,1,3,1,-24.37325421,1.010736585,1.722715087,6.890860349,53.59154744,,
4.738,2.092,1,1,3,1,-24.36436537,1.01379621,1.731295809,6.925183236,53.75377573,,
4.749,2.103,1,1,3,1,-24.35513678,1.017184854,1.741018816,6.964075265,53.93344929,,
4.759,2.113,1,1,3,1,-24.34864583,1.019454598,1.748332753,6.993331013,54.05379631,,
4.77,2.124,1,1,3,1,-24.33775428,1.023071647,1.758646964,7.034587857,54.24558042,,
4.781,2.135,1,1,3,1,-24.32859543,1.026269913,1.768140531,7.072562124,54.41515974,,
4.791,2.145,1,1,3,1,-24.32042006,1.028308988,1.775509788,7.102039153,54.52327612,,
4.802,2.156,1,1,3,1,-24.31102517,1.031742215,1.785642615,7.14257046,54.70531364,,
4.813,2.167,1,1,3,1,-24.30198434,1.034364343,1.794326602,7.177306407,54.84434479,,
4.823,2.177,1,1,3,1,-24.294256,1.037114382,1.803196443,7.212785773,54.9901581,,
4.834,2.188,1,1,3,1,-24.28452316,1.040216446,1.812935544,7.251742176,55.15463658,,
4.845,2.199,1,1,3,1,-24.2763299,1.042514682,1.821321135,7.28528454,55.27649426,,
4.855,2.209,1,1,3,1,-24.26705661,1.045435071,1.830641699,7.322566798,55.43133993,,
4.866,2.22,1,1,3,1,-24.25656202,1.048429728,1.840667238,7.362668951,55.59012341,,
4.876,2.23,1,1,3,1,-24.25080958,1.05001545,1.847585884,7.390343536,55.67420199,,
4.887,2.241,1,1,3,1,-24.23982146,1.053119302,1.857973409,7.431893635,55.83877528,,
4.898,2.252,1,1,3,1,-24.23120084,1.055502772,1.866832298,7.467329191,55.9651523,,
4.908,2.262,1,1,3,1,-24.22273758,1.057389975,1.874690388,7.498761551,56.06521604,,
4.919,2.273,1,1,3,1,-24.21316031,1.060512304,1.885502372,7.542009488,56.23076905,,
4.93,2.284,1,1,3,1,-24.20322004,1.062768936,1.894559074,7.578236296,56.35042079,,
4.94,2.294,1,1,3,1,-24.19592801,1.064294457,1.901977394,7.607909574,56.43130739,,
4.951,2.305,1,1,3,1,-24.18701235,1.067112684,1.91251624,7.650064958,56.58073617,,
4.962,2.316,1,1,3,1,-24.17764071,1.069093823,1.921579871,7.686319483,56.68578067,,
4.972,2.326,1,1,3,1,-24.16928473,1.07088232,1.92977916,7.71911664,56.78061084,,
4.983,2.337,1,1,3,1,-24.15832702,1.07332027,1.940027657,7.760110627,56.90987644,,
4.994,2.348,1,1,3,1,-24.15096167,1.074708462,1.948504778,7.794019113,56.98348154,,
5.004,2.358,1,1,3,1,-24.14151135,1.076707482,1.957622054,7.830488214,57.08947414,,
5.015,2.369,1,1,3,1,-24.13244728,1.0787462,1.967504876,7.870019504,57.19757156,,
5.02,2.374,1,1,3,1,-24.12828985,1.079379678,1.971621396,7.886485585,57.23116001,,
5.022,2.376,1,1,3,1,-24.12379983,0.901275933,1.977709787,7.910839148,47.78769527,,
5.024,2.378,1,1,3,1,-23.93451814,0.063659415,2.198039171,8.792156685,3.37536663,,
5.025,2.379,1,1,3,1,-23.60996728,-0.061161794,2.550384422,10.20153769,-3.242937103,,
5.026,2.38,1,1,3,1,-23.1222791,-0.019916257,3.061947831,12.24779132,-1.056005137,,
5.027,2.381,1,1,3,1,-22.55266554,0.024066005,3.645148571,14.58059428,1.276034194,,
5.028,2.382,1,1,3,1,-21.986546,0.018050788,4.215337692,16.86135077,0.957093742,,
5.029,2.383,1,1,3,1,-21.47205183,-0.006851546,4.72824757,18.91299028,-0.363284542,,
5.03,2.384,1,1,3,1,-21.02026056,-0.018510582,5.176223851,20.70489541,-0.981473061,,
5.031,2.385,1,1,3,1,-20.6205846,-0.014675437,5.571338265,22.28535306,-0.778124949,,
5.032,2.386,1,1,3,1,-20.2628727,-0.006651185,5.923713913,23.69485565,-0.352660947,,
5.033,2.387,1,1,3,1,-19.94525982,-0.002321597,6.236226573,24.94490629,-0.123096351,,
5.034,2.388,1,1,3,1,-19.66410889,-0.002336925,6.514300563,26.05720225,-0.123909061,,
5.035,2.389,1,1,3,1,-19.41322222,-0.003749859,6.763165745,27.05266298,-0.198826012,,
5.036,2.39,1,1,3,1,-19.19168249,-0.004142221,6.981685308,27.92674123,-0.219629961,,
5.037,2.391,1,1,3,1,-19.00082544,-0.003576396,7.168686682,28.67474673,-0.189628634,,
5.038,2.392,1,1,3,1,-18.8400592,-0.003262993,7.325263759,29.30105503,-0.173011291,,
5.039,2.393,1,1,3,1,-18.71077673,-0.003690833,7.449867564,29.79947026,-0.195696353,,
5.04,2.394,1,1,3,1,-18.61433343,-0.004468489,7.541427449,30.1657098,-0.236929451,,
5.041,2.395,1,1,3,1,-18.54948299,-0.005033534,7.601634993,30.40653997,-0.266889397,,
5.042,2.396,1,1,3,1,-18.5162987,-0.005107366,7.630140616,30.52056246,-0.270804112,,
5.043,2.397,1,1,3,1,-18.51604657,-0.004844185,7.626027002,30.50410801,-0.25684968,,
5.045,2.399,1,1,3,1,-18.60497252,-0.003974214,7.530033425,30.1201337,-0.210721856,,
5.046,2.4,1,1,3,1,-18.69057075,-0.00321419,7.441444981,29.76577992,-0.170423636,,
5.047,2.401,1,1,3,1,-18.80092756,-0.002356248,7.328637084,29.31454833,-0.124933615,,
5.048,2.402,1,1,3,1,-18.93323556,-0.001633458,7.194146209,28.77658484,-0.086609642,,
5.049,2.403,1,1,3,1,-19.08643797,-0.001137797,7.038536962,28.15414785,-0.060328568,,
5.05,2.404,1,1,3,1,-19.25880387,-0.000780497,6.863838435,27.45535374,-0.041383709,,
5.051,2.405,1,1,3,1,-19.44684997,-0.000334222,6.674092714,26.69637086,-0.017721202,,
5.052,2.406,1,1,3,1,-19.64781715,0.000331383,6.471922555,25.88769022,0.017570689,,
5.053,2.407,1,1,3,1,-19.85887124,0.001148956,6.259849234,25.03939694,0.060920249,,
5.054,2.408,1,1,3,1,-20.07654143,0.00197183,6.041340399,24.1653616,0.104550885,,
5.055,2.409,1,1,3,1,-20.2985121,0.002739817,5.818603509,23.27441404,0.14527131,,
5.056,2.41,1,1,3,1,-20.52265,0.003544446,5.593622057,22.37448823,0.187934575,,
5.057,2.411,1,1,3,1,-20.74580085,0.004484858,5.36958206,21.47832824,0.237797368,,
5.058,2.412,1,1,3,1,-20.96506249,0.005529433,5.149381645,20.59752658,0.293183112,,
5.059,2.413,1,1,3,1,-21.17828379,0.00640545,4.935369087,19.74147635,0.339631517,,
5.06,2.414,1,1,3,1,-21.3828219,0.006886026,4.730430441,18.92172176,0.36511272,,
5.061,2.415,1,1,3,1,-21.57635579,0.007056264,4.536483935,18.14593574,0.374139141,,
5.062,2.416,1,1,3,1,-21.75761053,0.00728585,4.354426319,17.41770528,0.386312308,,
5.063,2.417,1,1,3,1,-21.92518064,0.007825457,4.186109214,16.74443685,0.414923466,,
5.064,2.418,1,1,3,1,-22.0777572,0.008594705,4.033319863,16.13327945,0.455710752,,
5.065,2.419,1,1,3,1,-22.21409567,0.009278197,3.897001063,15.58800425,0.491951052,,
5.066,2.42,1,1,3,1,-22.33277626,0.009587131,3.778395124,15.1135805,0.508331466,,
5.067,2.421,1,1,3,1,-22.43320532,0.009527722,3.67813907,14.71255628,0.505181462,,
5.068,2.422,1,1,3,1,-22.51626081,0.009373952,3.595530164,14.38212066,0.497028192,,
5.069,2.423,1,1,3,1,-22.5824774,0.009390803,3.530296383,14.12118553,0.497921689,,
5.071,2.425,1,1,3,1,-22.66366429,0.009451311,3.451914638,13.80765855,0.501129962,,
5.077,2.431,1,1,3,1,-22.56773956,0.007906845,3.554912803,14.21965121,0.419238857,,
5.079,2.433,1,1,3,1,-22.46525056,0.007041365,3.660108368,14.64043347,0.373349147,,
5.081,2.435,1,1,3,1,-22.34904118,0.006440457,3.778906979,15.11562791,0.341487644,,
5.083,2.437,1,1,3,1,-22.2294236,0.006013194,3.899604594,15.59841837,0.318833197,,
5.085,2.439,1,1,3,1,-22.11691388,0.005675178,4.012483569,16.04993428,0.300910818,,
