"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(ElectroPuls Waveform)","Position(ElectroPuls:Position) (mm)","Load(ElectroPuls:Load) (kN)","Displacement(ElectroPuls:Digital Position) (mm)","User-Defined(ElectroPuls:Moisture) (%)","Stress(ElectroPuls:Load) (MPa)","Strain(ElectroPuls:Digital Position) (%)",
3.41,1.72,1,1,2,1,-26.4137661254314,0.528805673122406,0.650446177337091,-80.699143409729,54.37590469125,2.60178470934836,
3.43,1.74,1,1,2,1,-26.3968074122956,0.533580839633942,0.666801505244578,-86.480712890625,54.8669243839529,2.66720602097831,
3.45,1.76,1,1,2,1,-26.3803171916568,0.538247883319855,0.683074411105997,-73.8591599464417,55.3468260483141,2.73229764442399,
3.47,1.78,1,1,2,1,-26.3638931321722,0.543124914169312,0.7002212700525,-68.2645797729492,55.8483202230655,2.80088508021,
3.49,1.8,1,1,2,1,-26.3467323592953,0.547892332077026,0.717191997277507,-76.6013789176941,56.3385431441672,2.86876798911003,
3.51,1.82,1,1,2,1,-26.3294160182992,0.552527904510498,0.734189658350789,-75.7487869262695,56.8152086900255,2.93675863340316,
3.53,1.84,1,1,2,1,-26.3120996773031,0.557175040245056,0.751589203732762,-79.3581390380859,57.2930632642731,3.00635681493105,
3.55,1.86,1,1,2,1,-26.2947815481677,0.561609208583832,0.76858680892669,-74.6095561981201,57.7490188775148,3.07434723570676,
3.57,1.88,1,1,2,1,-26.2774652071716,0.565796613693237,0.785249920311967,-76.8955993652344,58.1796003797673,3.14099968124787,
3.59,1.9,1,1,2,1,-26.2601470780362,0.56990659236908,0.802224559091704,-72.4923634529114,58.602220295021,3.20889823636681,
3.6,1.91,1,1,2,1,-26.2514889075382,0.571935892105103,0.810840261295701,-69.9982666969299,58.8108886483396,3.2433610451828,
3.62,1.93,1,1,2,1,-26.2341725665421,0.575776398181915,0.82775130937142,-85.4812073707581,59.2057992989116,3.31100523748568,
3.64,1.95,1,1,2,1,-26.2168544374067,0.579520702362061,0.844797585482044,-71.3270688056946,59.5908177236052,3.37919034192817,
3.66,1.97,1,1,2,1,-26.1995380964106,0.583229660987854,0.862686801636688,-76.0101342201233,59.9722016439953,3.45074720654675,
3.68,1.99,1,1,2,1,-26.1821055263599,0.586481392383575,0.880085564707715,-72.5878357887268,60.3065699109075,3.52034225883086,
3.7,2.01,1,1,2,1,-26.164215192648,0.58944308757782,0.897586866391985,-69.4604444503784,60.6111144038889,3.59034746556794,
3.72,2.03,1,1,2,1,-26.1461853840706,0.592117667198181,0.91557482136385,-79.5462727546692,60.8861354445431,3.6622992854554,
3.74,2.05,1,1,2,1,-26.1281537873539,0.594018638134003,0.932811366672345,-77.6234579086304,61.0816080343448,3.73124546668938,
3.76,2.07,1,1,2,1,-26.1095499860607,0.595711171627045,0.951487811155804,-79.7503423690796,61.2556474680766,3.80595124462322,
3.78,2.09,1,1,2,1,-26.0904258362307,0.596419155597687,0.970140451034771,-78.6070990562439,61.3284478763688,3.88056180413908,
3.79,2.1,1,1,2,1,-26.0804498070674,0.596694529056549,0.980591342958737,-63.5780096054077,61.3567639132698,3.92236537183495,
3.8,2.11,1,1,2,1,-26.0704523202325,0.596463918685913,0.990599446887422,-64.7074770927429,61.3330507646183,3.96239778754969,
3.82,2.13,1,1,2,1,-26.0504573465627,0.594656407833099,1.00935959864207,-72.1806335449219,61.1471884661285,4.03743839456829,
3.84,2.15,1,1,2,1,-26.0304605847536,0.592017233371735,1.0294144750119,-78.3279275894165,60.8758080587902,4.11765790004761,
3.85,2.16,1,1,2,1,-26.0204630979187,0.59039831161499,1.04004652779916,-80.4353356361389,60.7093379552689,4.16018611119663,
3.87,2.18,1,1,2,1,-26.0009616506961,0.585481643676758,1.0582230755883,-75.4712963104248,60.2037679873273,4.23289230235319,
3.89,2.2,1,1,2,1,-25.9833198683472,0.579866886138916,1.07511708046127,-81.8630647659302,59.6264150271379,4.30046832184508,
3.91,2.22,1,1,2,1,-25.9661805531419,0.574148714542389,1.09223046767517,-58.8247489929199,59.0384282305798,4.36892187070067,
3.93,2.24,1,1,2,1,-25.9497833157468,0.568234324455261,1.10897024553312,-73.7360000610352,58.4302647254767,4.4358809821325,
3.95,2.26,1,1,2,1,-25.9332841544115,0.562498211860657,1.12655436041894,-75.3232598304749,57.8404330962115,4.50621744167574,
3.97,2.28,1,1,2,1,-25.9157889994853,0.556527256965637,1.14400637651362,-72.9784512519836,57.2264531584203,4.5760255060545,
3.99,2.3,1,1,2,1,-25.8976322330174,0.550398290157318,1.1619167150638,-76.9409251213074,56.5962252089787,4.64766686025521,
4.01,2.32,1,1,2,1,-25.8794218223706,0.543504118919373,1.17837530801613,-71.5419459342957,55.8873129994213,4.71350123206451,
4.02,2.33,1,1,2,1,-25.8704811258629,0.54003643989563,1.18669037929955,-68.4521484375,55.5307393208874,4.74676151719821,
4.04,2.35,1,1,2,1,-25.8531075644091,0.533042728900909,1.2039928622449,-73.7857174873352,54.8115916607619,4.8159714489796,
4.06,2.37,1,1,2,1,-25.8359682492039,0.525766611099243,1.22113295978966,-80.6254720687866,54.0634047402821,4.88453183915863,
4.08,2.39,1,1,2,1,-25.8188289339986,0.518382608890533,1.23805848061787,-71.3806700706482,53.3041243075099,4.95223392247149,
4.1,2.41,1,1,2,1,-25.8029198586328,0.510815441608429,1.25357841219403,-77.4727392196655,52.5260094198899,5.01431364877612,
4.11,2.42,1,1,2,1,-25.7952433766113,0.507115662097931,1.2611397827606,-82.6197266578674,52.1455693673965,5.0445591310424,
4.13,2.44,1,1,2,1,-25.779888624429,0.5002521276474,1.27746258888449,-71.9590330123901,51.4398074701697,5.10985035553795,
4.15,2.46,1,1,2,1,-25.7632678696212,0.493401437997818,1.29416459229964,-76.5895342826843,50.735366375097,5.17665836919855,
4.17,2.48,1,1,2,1,-25.7456850958692,0.486446470022202,1.31175742436456,-77.0484209060669,50.020202572977,5.24702969745823,
4.19,2.5,1,1,2,1,-25.7268166499594,0.479040861129761,1.33009769865877,-65.1481533050537,49.2587003732402,5.32039079463507,
4.21,2.52,1,1,2,1,-25.7066678963096,0.470911145210266,1.34976186659056,-79.4963192939758,48.4227398673796,5.39904746636223,
4.23,2.54,1,1,2,1,-25.6864941087097,0.461366057395935,1.36929561211183,-69.3164920806885,47.4412398350576,5.47718244844731,
4.25,2.56,1,1,2,1,-25.6652313442751,0.450658142566681,1.39101446386322,-68.8017797470093,46.3401689014582,5.56405785545287,
4.27,2.58,1,1,2,1,-25.6425273395634,0.43750849366188,1.413771665757,-81.2403202056885,44.988019913818,5.65508666302801,
4.29,2.6,1,1,2,1,-25.6202864629309,0.421974927186966,1.4343957292192,-81.1578798294067,43.3907380140839,5.7375829168768,
4.31,2.62,1,1,2,1,-25.6056147799618,0.405870944261551,1.4487769513345,-73.4259223937988,41.7348014664834,5.795107805338,
4.33,2.64,1,1,2,1,-25.5963164555938,0.391803920269012,1.45736113758325,-79.0210962295532,40.2883208502841,5.82944455033302,
4.35,2.66,1,1,2,1,-25.5894106616112,0.381058722734451,1.4640975053782,-73.0560922622681,39.1834162194809,5.85639002151281,
4.37,2.68,1,1,2,1,-25.5806112281084,0.37390211224556,1.47371154810765,-80.0783228874207,38.4475179686951,5.89484619243061,
4.39,2.7,1,1,2,1,-25.5670642847599,0.369450271129608,1.4876179074789,-72.4979209899902,37.9897451033016,5.95047162991558,
4.4,2.71,1,1,2,1,-25.5597722526882,0.367501705884933,1.49480879793331,-72.1231627464294,37.7893784971654,5.97923519173324,
4.42,2.73,1,1,2,1,-25.5439990759094,0.36409392952919,1.51000652915853,-67.7376794815063,37.4389644760093,6.04002611663414,
4.44,2.75,1,1,2,1,-25.5266934637491,0.361481249332428,1.52762215999959,-82.498505115509,37.1703084146456,6.11048863999835,
4.46,2.77,1,1,2,1,-25.5091965206835,0.358246207237244,1.54438574246204,-66.9571137428284,36.8376562711819,6.17754296984815,
4.48,2.79,1,1,2,1,-25.4917013657573,0.354657411575317,1.56046077953354,-66.6228818893433,36.4686284396213,6.24184311813416,
4.5,2.81,1,1,2,1,-25.4743671433682,0.351294100284576,1.57712757895613,-70.889790058136,36.1227866616531,6.30851031582453,
4.52,2.83,1,1,2,1,-25.4574263116254,0.34797403216362,1.5938571867718,-70.6398224830627,35.7813914821203,6.37542874708719,
4.54,2.85,1,1,2,1,-25.4417228722793,0.344512641429901,1.61000486700255,-77.2458243370056,35.4254644143857,6.44001946801019,
4.56,2.87,1,1,2,1,-25.4250252274815,0.341370791196823,1.62762195070678,-79.0506219863892,35.1023949816785,6.51048780282714,
4.58,2.89,1,1,2,1,-25.4060083660097,0.337963998317719,1.64663098910088,-66.7236685752869,34.7520820892256,6.58652395640353,
4.6,2.91,1,1,2,1,-25.3867268599212,0.33360430598259,1.66484430550447,-79.1233134269714,34.303784676873,6.65937722201789,
4.62,2.93,1,1,2,1,-25.3689098399206,0.328796029090881,1.68188616714619,-69.6401023864746,33.8093603178284,6.72754466858475,
4.64,2.95,1,1,2,1,-25.3531831547636,0.323966801166534,1.69729087549591,-72.6183843612671,33.3127816109547,6.78916350198364,
4.65,2.96,1,1,2,1,-25.345606808543,0.321665555238724,1.70476675065198,-77.852783203125,33.0761496389433,6.81906700260793,
4.67,2.98,1,1,2,1,-25.3306114723603,0.317636430263519,1.72019302843207,-68.821713924408,32.6618437288966,6.88077211372826,
4.69,3,1,1,2,1,-25.3156143480383,0.313916206359863,1.73558711970467,-70.9991025924683,32.2793014251787,6.94234847881867,
4.71,3.02,1,1,2,1,-25.2988058386038,0.310233801603317,1.75308149234913,-81.6913461685181,31.9006479797756,7.01232596939653,
4.73,3.04,1,1,2,1,-25.2794653239184,0.306342571973801,1.77227560316125,-78.3718585968018,31.5005215397224,7.089102412645,
4.75,3.06,1,1,2,1,-25.2611190146846,0.301840305328369,1.78897145984754,-79.8362159729004,31.0375635299094,7.15588583939016,
4.77,3.08,1,1,2,1,-25.2457052539053,0.29727503657341,1.80407732541599,-79.4860124588013,30.5681271540782,7.21630930166398,
4.79,3.1,1,1,2,1,-25.2307099177226,0.293260008096695,1.81971069207928,-69.360408782959,30.1552707554442,7.27884276831713,
4.81,3.12,1,1,2,1,-25.2139675694423,0.289554923772812,1.83743092906965,-80.2311587333679,29.7742852208547,7.3497237162786,
4.83,3.14,1,1,2,1,-25.1962918124466,0.285152465105057,1.85496329967434,-73.5176110267639,29.3215902421652,7.41985319869734,
4.85,3.16,1,1,2,1,-25.1786178435902,0.280650436878204,1.87185149309457,-78.9753270149231,28.8586567484015,7.48740597237827,
4.87,3.18,1,1,2,1,-25.1606452554704,0.276198625564575,1.89038131015506,-88.6420869827271,28.4008869475142,7.56152524062023,
4.89,3.2,1,1,2,1,-25.1401621197713,0.270111113786697,1.91020417545012,-67.7076458930969,27.7749217261386,7.6408167018005,
4.9,3.21,1,1,2,1,-25.1249414780366,0.265610724687576,1.9243745088862,-71.1913275718689,27.3121567802135,7.69749803554479,
4.92,3.23,1,1,2,1,-24.7552132790754,0.128455817699432,2.30654100546585,-79.7164106369019,13.208824442101,9.22616402186338,
4.93,3.24,1,1,2,1,-23.6110204909463,0.000398386269807816,3.47021512618987,-69.1033887863159,0.0409651691319091,13.8808605047595,
4.94,3.25,1,1,2,1,-22.9513401398227,-0.0289745572954416,4.12034010900439,-69.306972026825,-2.97938892498114,16.4813604360176,
4.95,3.26,1,1,2,1,-23.8264447851598,0.00040213018655777,3.22345190216629,-77.3560738563538,0.0413501477180226,12.8938076086652,
4.96,3.27,1,1,2,1,-24.4235509895654,0.013578811660409,2.63441288723792,-80.8284759521484,1.39627883397522,10.5376515489517,
4.97,3.28,1,1,2,1,-23.5079932688096,0.00401739403605461,3.57554368378324,-81.3988351821899,0.413099643810243,14.302174735133,
4.98,3.29,1,1,2,1,-22.2907925411379,-0.00349906273186207,4.80092783301069,-72.8127551078796,-0.359800795050084,19.2037113320427,
4.99,3.3,1,1,2,1,-22.0867783638075,-0.00151917338371277,4.99358374981884,-64.5585608482361,-0.156213201410053,19.9743349992753,
5,3.31,1,1,2,1,-22.5603509645662,0.00204376317560673,4.51163908004704,-63.3409380912781,0.210155596463417,18.0465563201882,
5.01,3.32,1,1,2,1,-22.7762884547593,0.00204659625887871,4.29829394445079,-66.5754961967468,0.210446916080073,17.1931757778031,
5.02,3.33,1,1,2,1,-22.6429987630833,0.000712011009454727,4.43388363052935,-73.4316158294678,0.0732144996868614,17.7355345221174,
5.04,3.35,1,1,2,1,-22.9434544455029,0.00236011110246181,4.12326818711554,-74.7381663322449,0.242684946268567,16.4930727484622,
5.05,3.36,1,1,2,1,-23.0660081488125,0.00229037739336491,4.0032303956032,-76.8009424209595,0.235514384921841,16.0129215824128,
5.06,3.37,1,1,2,1,-22.80856973357,0.000754600390791893,4.26821073582639,-84.3785619735718,0.0775938705184466,17.0728429433056,
5.07,3.38,1,1,2,1,-22.4783093452723,-0.000322908163070679,4.60110013648694,-83.9486575126648,-0.033203924223206,18.4044005459478,
5.09,3.4,1,1,2,1,-22.8295320906019,0.00199641846120358,4.23679625748978,-71.8154454231262,0.205287245367977,16.9471850299591,
