"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(ElectroPuls Waveform)","Position(ElectroPuls:Position) (mm)","Load(ElectroPuls:Load) (kN)","Displacement(ElectroPuls:Digital Position) (mm)","User-Defined(ElectroPuls:Moisture) (%)","Stress(ElectroPuls:Load) (MPa)","Strain(ElectroPuls:Digital Position) (%)",
2.72,1.07,1,1,2,1,-26.3464087060817,0.360372096300125,0.714952017522478,-66.8595170974731,37.0562566889589,2.85980807008991,
2.74,1.09,1,1,2,1,-26.3289117630162,0.365875035524368,0.731403849073056,-65.0335764884949,37.622111622043,2.92561539629222,
2.76,1.11,1,1,2,1,-26.3114166080899,0.37177911400795,0.749126935910439,-71.7853617668152,38.2292148080154,2.99650774364176,
2.78,1.13,1,1,2,1,-26.2944847170437,0.377224713563919,0.765468741014436,-66.8216156959534,38.7891736312513,3.06187496405774,
2.8,1.15,1,1,2,1,-26.2778818436289,0.382715255022049,0.782095810216856,-71.4017915725708,39.3537537297737,3.12838324086742,
2.82,1.17,1,1,2,1,-26.2612789702141,0.388331383466721,0.79922814053151,-59.2866039276123,39.9312476572463,3.19691256212604,
2.83,1.18,1,1,2,1,-26.2529784275764,0.391042023897171,0.807454084246475,-60.0289034843445,40.2099767503518,3.2298163369859,
2.85,1.2,1,1,2,1,-26.2363755541616,0.396473199129105,0.824040585038424,-68.9217782020569,40.7684523526072,3.2961623401537,
2.87,1.22,1,1,2,1,-26.2194812140406,0.402024418115616,0.841105692491098,-64.8526954650879,41.3392717856674,3.36442276996439,
2.89,1.24,1,1,2,1,-26.2016284312541,0.407454907894135,0.857885256448582,-62.9912567138672,41.8976769042812,3.43154102579433,
2.91,1.26,1,1,2,1,-26.1840903609846,0.412843197584152,0.874621178631165,-70.4726815223694,42.451742682175,3.49848471452466,
2.93,1.28,1,1,2,1,-26.1674839112912,0.418289363384247,0.89165259083382,-67.9245901107788,43.011759731028,3.56661036333528,
2.95,1.3,1,1,2,1,-26.1508810378764,0.423556268215179,0.908181088857079,-72.5005459785461,43.5533437753398,3.63272435542831,
2.97,1.32,1,1,2,1,-26.1342781644616,0.428982526063919,0.925312860378199,-66.7805242538452,44.1113137340791,3.7012514415128,
2.99,1.34,1,1,2,1,-26.1176752910469,0.434195429086685,0.941855998792014,-65.7072973251343,44.6473448932324,3.76742399516806,
3.01,1.36,1,1,2,1,-26.1010724176321,0.439394414424896,0.958531738911129,-63.1266760826111,45.1819449280099,3.83412695564452,
3.03,1.38,1,1,2,1,-26.0837006443176,0.444615751504898,0.975247488647183,-66.5716767311096,45.718843342406,3.90098995458873,
3.05,1.4,1,1,2,1,-26.0662037012521,0.449868649244308,0.992241182286383,-63.8068056106567,46.2589870688235,3.96896472914553,
3.07,1.42,1,1,2,1,-26.0487103344651,0.455017328262329,1.0089905713931,-58.1493186950684,46.7884142172061,4.03596228557241,
3.09,1.44,1,1,2,1,-26.0320395117569,0.459943264722824,1.02518094344975,-59.27574634552,47.2949372465629,4.10072377379899,
3.1,1.45,1,1,2,1,-26.0237389691191,0.462515294551849,1.03371271486514,-65.0549268722534,47.5594133215269,4.13485085946056,
3.12,1.47,1,1,2,1,-26.007134307565,0.46748760342598,1.05020528246425,-72.9487609863281,48.0707047224658,4.20082112985699,
3.14,1.49,1,1,2,1,-25.9905314341503,0.472471803426743,1.06690605653363,-64.8356795310974,48.5832188613617,4.26762422613451,
3.16,1.51,1,1,2,1,-25.9739285607355,0.477435618638992,1.08374082929214,-61.482617855072,49.0936368780455,4.33496331716855,
3.18,1.53,1,1,2,1,-25.9573256873207,0.482293426990509,1.10019104034147,-72.4072265625,49.5931544463248,4.40076416136588,
3.2,1.55,1,1,2,1,-25.9407228139059,0.487212955951691,1.11708493345574,-66.9468641281128,50.0990186068577,4.46833973382295,
3.22,1.57,1,1,2,1,-25.9240823895658,0.492130249738693,1.1340026311745,-65.989887714386,50.6046529294286,4.53601052469798,
3.24,1.59,1,1,2,1,-25.9071218882907,0.496908247470856,1.1508817721395,-72.2212672233582,51.0959637502165,4.603527088558,
3.26,1.61,1,1,2,1,-25.8901613870156,0.501605927944183,1.1675948396666,-63.9952898025513,51.5790157269083,4.67037935866639,
3.28,1.63,1,1,2,1,-25.8732026738798,0.506248772144318,1.18435316946984,-68.2280516624451,52.0564290122692,4.73741267787936,
3.3,1.65,1,1,2,1,-25.8562421726047,0.51090407371521,1.20114480336763,-60.3002715110779,52.5351232612041,4.80457921347051,
3.32,1.67,1,1,2,1,-25.8392816713296,0.515431761741638,1.21800405128287,-69.7265267372131,53.00069529477,4.87201620513148,
3.34,1.69,1,1,2,1,-25.8223211700545,0.519866228103638,1.23465766317809,-70.0277781486511,53.4566815530733,4.93863065271237,
3.35,1.7,1,1,2,1,-25.8138418134866,0.522127389907837,1.24317390013328,-61.0021877288818,53.689191764302,4.9726956005331,
3.37,1.72,1,1,2,1,-25.7968813122116,0.526555120944977,1.26032360892679,-64.9649906158447,54.1444854442136,5.04129443570718,
3.39,1.74,1,1,2,1,-25.7799208109365,0.530573308467865,1.27650928711777,-72.7721929550171,54.5576666805003,5.10603714847106,
3.41,1.76,1,1,2,1,-25.7629620978007,0.534815728664398,1.29386273203329,-58.0394232273102,54.9939052611206,5.17545092813317,
3.43,1.78,1,1,2,1,-25.7460015965256,0.538834095001221,1.31090235850088,-71.5514087677002,55.4071048844443,5.24360943400351,
3.45,1.8,1,1,2,1,-25.7290410952505,0.542593598365784,1.3275816748986,-70.8852696418762,55.7936862072785,5.31032669959441,
3.47,1.82,1,1,2,1,-25.7119983395675,0.546372592449188,1.34477072275682,-66.4048004150391,56.1822717171402,5.37908289102728,
3.49,1.84,1,1,2,1,-25.6945031846413,0.550026893615723,1.36225481360029,-77.404932975769,56.5580353332363,5.44901925440114,
3.51,1.86,1,1,2,1,-25.677008029715,0.553224861621857,1.37902186058264,-68.4541296958923,56.8868752310393,5.51608744233055,
3.53,1.88,1,1,2,1,-25.6593912813163,0.556636929512024,1.3972467998917,-71.3405585289001,57.2377305410822,5.58898719956682,
3.55,1.9,1,1,2,1,-25.6415384985297,0.559424698352814,1.41422775303836,-76.195113658905,57.5243905761248,5.65691101215344,
3.57,1.92,1,1,2,1,-25.6236857157431,0.561876535415649,1.43137913821248,-69.367082118988,57.7765074977532,5.72551655284991,
3.59,1.94,1,1,2,1,-25.6058329329566,0.564105987548828,1.44936279047414,-68.88258934021,58.0057570744296,5.79745116189657,
3.6,1.95,1,1,2,1,-25.5969065415633,0.564930200576782,1.45805024176773,-72.2187352180481,58.0905090567385,5.83220096707093,
3.62,1.97,1,1,2,1,-25.5791807166671,0.566142559051514,1.47559155306894,-68.7746858596802,58.2151731672508,5.90236621227577,
3.64,1.99,1,1,2,1,-25.5609953399705,0.567123234272003,1.49548639097102,-69.4150686264038,58.3160138068898,5.98194556388407,
3.66,2.01,1,1,2,1,-25.5417817831755,0.566624581813812,1.51433159110134,-64.146945476532,58.2647384898522,6.05732636440536,
3.68,2.03,1,1,2,1,-25.5217957502022,0.56514185667038,1.53439674927217,-68.2473349571228,58.1122731794735,6.13758699708868,
3.7,2.05,1,1,2,1,-25.500956774782,0.562283635139465,1.55459210633611,-72.6394844055176,57.818368651873,6.21836842534444,
3.72,2.07,1,1,2,1,-25.4811459794603,0.557827949523926,1.57323345858572,-61.9548726081848,57.3602004651852,6.29293383434287,
3.74,2.09,1,1,2,1,-25.4627031107042,0.552691638469696,1.59164570548693,-56.9508790969849,56.8320450868582,6.36658282194773,
3.76,2.11,1,1,2,1,-25.4445982002762,0.54706346988678,1.60985566912933,-65.5802178382874,56.2533130988977,6.4394226765173,
3.78,2.13,1,1,2,1,-25.4279166487321,0.540764808654785,1.62662048093755,-59.4588911533356,55.6056358513918,6.50648192375019,
3.8,2.15,1,1,2,1,-25.4107630284124,0.534810602664948,1.6454952971251,-63.319194316864,54.9933781660614,6.5819811885004,
3.82,2.17,1,1,2,1,-25.3922414815271,0.527781844139099,1.6635154944838,-62.1410179138184,54.270626646694,6.65406197793521,
3.84,2.19,1,1,2,1,-25.3729814331102,0.519686818122864,1.68240193357683,-57.0692682266235,53.4382332260014,6.72960773430734,
3.85,2.2,1,1,2,1,-25.3618717236298,0.515126347541809,1.69336658027473,-61.6279006004334,52.9692902356616,6.77346632109892,
3.87,2.22,1,1,2,1,-25.3353196431412,0.503956496715546,1.71976644544923,-64.8878931999207,51.8207194566114,6.87906578179693,
3.89,2.24,1,1,2,1,-25.3056043442283,0.48780146241188,1.7496711754193,-69.0644073486328,50.159533409962,6.99868470167718,
3.91,2.26,1,1,2,1,-25.2711379591911,0.4654760658741,1.78384106466546,-67.1205139160156,47.8638628148175,7.13536425866185,
3.93,2.28,1,1,2,1,-25.2269190624034,0.433097422122955,1.82683240389435,-66.6442537307739,44.5344392928489,7.30732961557741,
3.95,2.3,1,1,2,1,-24.7623515311672,0.235284954309464,2.30588162909731,-62.73432970047,24.1938256359346,9.22352651638922,
3.96,2.31,1,1,2,1,-23.3087820336431,0.029568275436759,3.78670505425386,-62.6599359512329,3.0404396335999,15.1468202170154,
3.97,2.32,1,1,2,1,-21.9522941950781,-0.0459238290786743,5.14572177109107,-62.1993327140808,-4.72224463533926,20.5828870843643,
3.99,2.34,1,1,2,1,-22.3824042819736,0.00434336066246033,4.70076699800738,-59.5571744441986,0.446618062977926,18.8030679920295,
4,2.35,1,1,2,1,-22.1115780677805,-0.0012607779353857,4.98036537704501,-60.451877117157,-0.129642975360998,19.92146150818,
4.01,2.36,1,1,2,1,-21.7495352915373,-0.00822008959949017,5.34161153783144,-61.2342667579651,-0.845253429253487,21.3664461513258,
4.02,2.37,1,1,2,1,-21.8646378183774,-0.00735733285546303,5.21947983519351,-67.3851084709167,-0.756538082823962,20.877919340774,
4.03,2.38,1,1,2,1,-22.0757956122174,-0.00530927442014217,5.00783969042411,-67.5649738311768,-0.545940814410506,20.0313587616964,
4.04,2.39,1,1,2,1,-21.9366354592145,-0.00510571897029877,5.15241924685615,-63.5585331916809,-0.525009662755657,20.6096769874246,
4.05,2.4,1,1,2,1,-21.663767189939,-0.00509019568562508,5.42672920390066,-59.6868288516998,-0.523413438110548,21.7069168156026,
4.06,2.41,1,1,2,1,-21.6534853889552,-0.00510920211672783,5.43223801406306,-60.017409324646,-0.525367826912887,21.7289520562522,
4.07,2.42,1,1,2,1,-21.875529374863,-0.00554036907851696,5.20618099615098,-64.4348287582397,-0.569703761287091,20.8247239846039,
4.08,2.43,1,1,2,1,-21.9978416793669,-0.0059625655412674,5.08483920405082,-64.472222328186,-0.613117279307701,20.3393568162033,
4.09,2.44,1,1,2,1,-21.8722213171552,-0.00582917220890522,5.21392945079228,-56.086517572403,-0.599400741275601,20.8557178031691,
4.1,2.45,1,1,2,1,-21.6791183658427,-0.00512274540960789,5.40827739441733,-53.6986720561981,-0.526760453430117,21.6331095776693,
4.11,2.46,1,1,2,1,-21.6365195232622,-0.00476192682981491,5.44866028543576,-58.8580119609833,-0.48965828584215,21.794641141743,
4.12,2.47,1,1,2,1,-21.7432660751461,-0.00517073273658752,5.33934283608883,-58.4328031539917,-0.531694882939591,21.3573713443553,
4.13,2.48,1,1,0,1,-21.8487269548723,-0.00573766231536865,5.23325923667413,-58.9169883728027,-0.589990983585466,20.9330369466965,
