"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(ElectroPuls Waveform)","Position(ElectroPuls:Position) (mm)","Load(ElectroPuls:Load) (kN)","Displacement(ElectroPuls:Digital Position) (mm)","User-Defined(ElectroPuls:Moisture) (%)","Stress(ElectroPuls:Load) (MPa)","Strain(ElectroPuls:Digital Position) (%)",
1.84,0.16,1,1,2,1,19.633547801619,0.0822688639163971,0.104014778118728,-119.35364484787,7.41160936183758,0.416059112474911,
1.85,0.17,1,1,2,1,19.6415014452322,0.0854433551430702,0.112208535326212,-119.552807807922,7.69759956243876,0.448834141304847,
1.86,0.18,1,1,2,1,19.6493656818804,0.088574655354023,0.12029578648637,-119.87785577774,7.97969868054261,0.481183145945482,
1.87,0.19,1,1,2,1,19.657220977832,0.0917817577719688,0.128534191297114,-119.999999944121,8.2686268263035,0.514136765188457,
1.88,0.2,1,1,2,1,19.6650762737837,0.095056839287281,0.136967726809464,-119.969766139984,8.56367921507036,0.547870907237854,
1.89,0.21,1,1,2,1,19.6729315697354,0.0983596965670586,0.145468205787026,-119.715378284454,8.86123392496023,0.581872823148103,
1.9,0.22,1,1,2,1,19.6809120354381,0.101587936282158,0.153811943178676,-119.664752483368,9.15206633172594,0.615247772714706,
1.91,0.23,1,1,2,1,19.6890337641457,0.104692280292511,0.161813810687044,-119.440569877625,9.43173696328928,0.647255242748177,
1.93,0.25,1,1,2,1,19.7052807978395,0.111088909208775,0.178358625481457,-119.562978744507,10.0080098386283,0.713434501925828,
1.94,0.26,1,1,2,1,19.7134114672436,0.114453971385956,0.187077704488997,-119.767799377441,10.3111685933294,0.748310817955986,
1.95,0.27,1,1,2,1,19.7217084336027,0.11770398914814,0.195502802219003,-119.817559719086,10.6039629863189,0.782011208876011,
1.96,0.28,1,1,2,1,19.7300089762405,0.120823979377747,0.203616651951316,-119.687869548798,10.8850431871844,0.814466607805265,
1.97,0.29,1,1,2,1,19.7383113070175,0.123963296413422,0.211796830475957,-118.950011730194,11.1678645417497,0.847187321903826,
1.98,0.3,1,1,2,1,19.7466136377946,0.127193346619606,0.220198123601471,-118.68373632431,11.4588600558204,0.880792494405885,
1.99,0.31,1,1,2,1,19.7549141804323,0.130489096045494,0.228755599519365,-119.348781108856,11.755774418513,0.915022398077461,
2,0.32,1,1,2,1,19.7632165112093,0.133783876895905,0.237310113831536,-119.847378730774,12.0526015221536,0.949240455326144,
2.01,0.33,1,1,2,1,19.7715170538471,0.136958181858063,0.245567461743037,-118.130443096161,12.3385749421678,0.982269846972148,
2.03,0.35,1,1,2,1,19.7880126389038,0.143229022622108,0.261962911026169,-119.622087478638,12.9035155515413,1.04785164410468,
2.05,0.37,1,1,2,1,19.8044384865277,0.149710223078728,0.278919277257387,-119.630219936371,13.4874074845701,1.11567710902955,
2.06,0.38,1,1,2,1,19.8126335289467,0.152935728430748,0.287380137773484,-119.309957027435,13.7779935523196,1.14952055109393,
2.08,0.4,1,1,2,1,19.8284299515365,0.159221455454826,0.303867061557912,-118.403391838074,14.3442752662006,1.21546824623165,
2.1,0.42,1,1,2,1,19.8441405434398,0.165512844920158,0.320578843859884,-119.518032073975,14.9110671099242,1.28231537543954,
2.12,0.44,1,1,2,1,19.8603214159794,0.171978980302811,0.338301316024382,-119.562327861786,15.493601829082,1.35320526409753,
2.14,0.46,1,1,2,1,19.8767472636033,0.177933111786842,0.353990617920289,-118.535799980164,16.0300100708867,1.41596247168116,
2.16,0.48,1,1,2,1,19.893171323088,0.18438096344471,0.371025606401553,-119.568243026733,16.6108976076315,1.48410242560621,
2.18,0.5,1,1,2,1,19.9095953825726,0.190656051039696,0.387719283793067,-117.994043827057,17.176220814387,1.55087713517227,
2.2,0.52,1,1,2,1,19.925845992545,0.196901336312294,0.404275777372312,-118.590774536133,17.7388591272337,1.61710310948925,
2.22,0.54,1,1,2,1,19.9420805092636,0.203309372067451,0.421399502266562,-119.318132400513,18.3161596457163,1.68559800906625,
2.24,0.56,1,1,2,1,19.9577231518735,0.209429949522018,0.437694592231228,-119.018247127533,18.8675630200017,1.75077836892491,
2.26,0.58,1,1,2,1,19.9730761159165,0.215726062655449,0.454572783247227,-119.485766887665,19.4347804194098,1.81829113298891,
2.28,0.6,1,1,2,1,19.98847914786,0.22199934720993,0.471339047918633,-118.621673583984,19.9999411900838,1.88535619167453,
2.29,0.61,1,1,2,1,19.996461401702,0.225084364414215,0.479616288879897,-116.517655849457,20.2778706679473,1.91846515551959,
2.3,0.62,1,1,2,1,20.0045455794843,0.228179484605789,0.487912137665799,-116.754992008209,20.5567103248459,1.95164855066319,
2.32,0.64,1,1,2,1,20.0207908250388,0.234368443489075,0.504630625490162,-117.651972770691,21.1142741882049,2.01852250196065,
2.33,0.65,1,1,2,1,20.0289143418856,0.23745733499527,0.512937817784777,-118.535170555115,21.3925527022766,2.05175127113911,
2.35,0.67,1,1,2,1,20.0451595874401,0.243688344955444,0.529850039326915,-119.074130058289,21.9539049509409,2.11940015730766,
2.37,0.69,1,1,2,1,20.0621808854515,0.249676689505577,0.547961096514026,-117.583372592926,22.4933954509529,2.1918443860561,
2.39,0.71,1,1,2,1,20.0786836230654,0.255409926176071,0.563723823880125,-119.509749412537,23.0099032591055,2.2548952955205,
2.41,0.73,1,1,2,1,20.0940383752477,0.261359333992004,0.57981908927751,-118.077986240387,23.5458859452256,2.31927635711004,
2.43,0.75,1,1,2,1,20.1093913392907,0.267629384994507,0.59679959538934,-118.497133255005,24.1107554049105,2.38719838155736,
2.45,0.77,1,1,2,1,20.1249606681892,0.273712366819382,0.613323455426277,-118.979022502899,24.6587717855299,2.45329382170511,
2.47,0.79,1,1,2,1,20.1408608028585,0.279827207326889,0.630092625824054,-117.932181358337,25.2096583177377,2.52037050329621,
2.49,0.81,1,1,2,1,20.1575280492881,0.285990506410599,0.646852632007894,-118.338131904602,25.7649104874413,2.58741052803158,
2.51,0.83,1,1,2,1,20.174309736633,0.291940271854401,0.663234390849476,-119.40055847168,26.3009253922883,2.6529375633979,
2.53,0.85,1,1,2,1,20.1906426010133,0.298056572675705,0.679984785784555,-119.701280593872,26.8519434842977,2.71993914313822,
2.55,0.87,1,1,2,1,20.2065463119612,0.3042913377285,0.697088729387749,-119.506323337555,27.4136340295946,2.788354917551,
2.57,0.89,1,1,2,1,20.2224339296553,0.310193747282028,0.713386222164606,-119.933581352234,27.9453826380206,2.85354488865842,
2.58,0.9,1,1,2,1,20.2303786325721,0.313171774148941,0.72162669451142,-119.916172027588,28.2136733467514,2.88650677804568,
2.6,0.92,1,1,2,1,20.2462680384056,0.319387793540955,0.738821442063672,-118.176891803741,28.7736750937797,2.95528576825469,
2.62,0.94,1,1,2,1,20.262157444239,0.325377106666565,0.755412804359355,-119.782333374023,29.3132528528437,3.02165121743742,
2.64,0.96,1,1,2,1,20.2780450619332,0.331341415643692,0.771992934905032,-119.433059692383,29.8505779859182,3.08797173962013,
2.66,0.98,1,1,2,1,20.2939344677667,0.337427914142609,0.788951536310381,-118.579530715942,30.3989111840188,3.15580614524152,
2.68,1,1,1,2,1,20.3098238736001,0.343407928943634,0.805621409097403,-117.923240661621,30.9376512561832,3.22248563638961,
2.7,1.02,1,1,2,1,20.3257132794336,0.349451184272766,0.822545030027607,-119.943022727966,31.4820886732222,3.29018012011043,
2.72,1.04,1,1,2,1,20.3416008971278,0.355351656675339,0.839127339868062,-119.259295463562,32.013662763544,3.35650935947225,
2.74,1.06,1,1,2,1,20.3574956673791,0.361196517944336,0.855702329513238,-119.530341625214,32.5402268418321,3.42280931805295,
2.76,1.08,1,1,2,1,20.3740681424258,0.367116928100586,0.873029622891437,-119.650869369507,33.0735971261789,3.49211849156575,
2.78,1.1,1,1,2,1,20.3906710158406,0.372825980186462,0.8892776065613,-119.53108549118,33.5879261429245,3.5571104262452,
2.8,1.12,1,1,2,1,20.4069806344099,0.378621369600296,0.905810295536053,-119.834911823273,34.110033297324,3.62324118214421,
2.82,1.14,1,1,2,1,20.4226930144525,0.384467422962189,0.922530962655195,-119.805071353912,34.6367047713684,3.69012385062078,
2.83,1.15,1,1,2,1,20.4305465222649,0.3873410820961,0.930735169301739,-119.703211784363,34.8955929816306,3.72294067720696,
2.85,1.17,1,1,2,1,20.4462571141682,0.393158257007599,0.947346480526539,-119.475674629211,35.4196627934774,3.78938592210615,
2.87,1.19,1,1,2,1,20.4619677060715,0.399045020341873,0.964235344499011,-119.311859607697,35.9500018326012,3.85694137799605,
2.89,1.21,1,1,2,1,20.4776782979748,0.404724597930908,0.980687902481181,-119.926536083221,36.461675489271,3.92275160992473,
2.91,1.23,1,1,2,1,20.4933888898782,0.410579115152359,0.997673549493511,-119.337358474731,36.9891094731855,3.99069419797404,
2.93,1.25,1,1,2,1,20.5090994817815,0.416236042976379,1.01428592242602,-119.707839488983,37.4987426104846,4.05714368970409,
2.95,1.27,1,1,2,1,20.5252141931669,0.421907395124435,1.03088074924161,-119.143602848053,38.0096752364356,4.12352299696643,
2.97,1.29,1,1,2,1,20.5414612268607,0.427527666091919,1.04730749096257,-119.31843996048,38.5160059542269,4.18922996385028,
2.99,1.31,1,1,2,1,20.5577064724152,0.433279007673264,1.06408515502204,-119.289021492004,39.0341448354291,4.25634062008817,
3.01,1.33,1,1,2,1,20.573953506109,0.438950091600418,1.08075776589737,-119.709391593933,39.545053297335,4.3230310635895,
3.03,1.35,1,1,2,1,20.5901987516635,0.444750934839249,1.09779918050426,-119.652972221375,40.0676517873197,4.39119672201705,
3.05,1.37,1,1,2,1,20.6064457853572,0.450289785861969,1.11427967816307,-119.561884403229,40.5666473749522,4.45711871265227,
3.07,1.39,1,1,2,1,20.6224192337379,0.455916523933411,1.13097721122996,-119.739375114441,41.0735607147217,4.52390884491982,
3.09,1.41,1,1,2,1,20.6381298256412,0.461558401584625,1.14780080811781,-119.999999944121,41.5818379805969,4.59120323247125,
3.1,1.42,1,1,2,1,20.6459851215929,0.46432501077652,1.15608123420221,-119.708275794983,41.8310820519387,4.62432493680885,
3.12,1.44,1,1,2,1,20.6616957134962,0.469877243041992,1.17277798495816,-118.892269134521,42.3312831569362,4.69111193983263,
3.14,1.46,1,1,2,1,20.6774063053995,0.475528448820114,1.18992333516212,-119.486489295959,42.8404007946049,4.75969334064849,
3.16,1.48,1,1,2,1,20.6931168973028,0.481052428483963,1.20671496905991,-118.631293773651,43.3380566201768,4.82685987623964,
3.18,1.5,1,1,2,1,20.7088274892061,0.486515164375305,1.22335449935811,-119.432280063629,43.8301949887662,4.89341799743244,
3.2,1.52,1,1,2,1,20.7249511412881,0.492046713829041,1.24032729411919,-119.328889846802,44.328532777391,4.96130917647675,
3.22,1.54,1,1,2,1,20.7411981749819,0.497446537017822,1.25697017717858,-119.87380027771,44.8150033349389,5.02788070871433,
3.24,1.56,1,1,2,1,20.7574434205364,0.502878606319427,1.27384238910378,-119.615879058838,45.3043789476962,5.09536955641513,
3.26,1.58,1,1,2,1,20.7736886660908,0.50816011428833,1.29034467971036,-119.867141246796,45.7801904764261,5.16137871884144,
3.28,1.6,1,1,2,1,20.7899356997846,0.513492107391357,1.30697169303343,-119.62464094162,46.2605502154376,5.2278867721337,
3.3,1.62,1,1,2,1,20.8061809453391,0.51890617609024,1.32404909394382,-119.389271736145,46.7483041522739,5.29619637577528,
3.32,1.64,1,1,2,1,20.8223117499783,0.524092853069305,1.34056110755786,-119.966983795166,47.2155723485861,5.36224443023146,
3.34,1.66,1,1,2,1,20.8379150535235,0.529325902462006,1.35733452478649,-119.242694377899,47.6870182398203,5.42933809914596,
3.35,1.67,1,1,2,1,20.8456809425101,0.531967520713806,1.36577342471675,-118.831458091736,47.9250018661087,5.46309369886701,
3.37,1.69,1,1,2,1,20.8612127204832,0.537141978740692,1.38259825095038,-118.784158229828,48.3911692559182,5.53039300380152,
3.39,1.71,1,1,2,1,20.8767444984564,0.542194366455078,1.3991662556764,-119.054539203644,48.8463393202773,5.5966650227056,
3.41,1.73,1,1,2,1,20.8922762764296,0.547293365001678,1.41596615971847,-117.627983093262,49.3057085587098,5.66386463887389,
3.43,1.75,1,1,2,1,20.9081585297058,0.552281200885773,1.43278159822075,-119.452264308929,49.7550631428624,5.73112639288301,
3.45,1.77,1,1,2,1,20.9245557671009,0.557214498519897,1.4495485334444,-119.999999944121,50.1995043711619,5.79819413377759,
3.47,1.79,1,1,2,1,20.9409798265856,0.562040388584137,1.46633413237204,-119.940047264099,50.6342692418141,5.86533652948814,
3.49,1.81,1,1,2,1,20.9574038860702,0.566905677318573,1.48352586243921,-118.932530879974,51.0725835422138,5.93410344975684,
3.51,1.83,1,1,2,1,20.9738297336941,0.571668684482574,1.50074296173277,-119.661462306976,51.5016832867184,6.00297184693108,
3.53,1.85,1,1,2,1,20.9902537931788,0.57613480091095,1.5175062089191,-117.513191699982,51.9040361181036,6.0700248356764,
3.55,1.87,1,1,2,1,21.0066778526634,0.580535173416138,1.53448246820008,-119.7594165802,52.3004660735259,6.13792987280032,
3.57,1.89,1,1,2,1,21.023101912148,0.58484810590744,1.55177399879219,-119.083449840546,52.6890185502198,6.20709599516876,
3.59,1.91,1,1,2,1,21.039527759772,0.588875710964203,1.56872198312042,-118.937759399414,53.0518658526309,6.27488793248167,
3.6,1.92,1,1,2,1,21.0477388954446,0.59088397026062,1.57754019210065,-118.610229492188,53.2327901135694,6.3101607684026,
3.62,1.94,1,1,2,1,21.0641647430685,0.594579756259918,1.59453891488164,-118.049476146698,53.5657438071998,6.37815565952658,
3.64,1.96,1,1,2,1,21.0805888025532,0.598054587841034,1.61197059089175,-119.837186336517,53.8787916973904,6.44788236356698,
3.66,1.98,1,1,2,1,21.0970128620378,0.601201832294464,1.62951022581236,-119.538731575012,54.1623272337355,6.51804090324943,
3.68,2,1,1,2,1,21.1139769395915,0.60394275188446,1.64738156057396,-119.447844028473,54.409256926528,6.58952624229582,
3.7,2.02,1,1,2,1,21.1314470605675,0.606094002723694,1.66552312788795,-119.069302082062,54.6030633084409,6.6620925115518,
3.72,2.04,1,1,2,1,21.14956627611,0.607574224472046,1.6842524342396,-119.823381900787,54.7364166191032,6.73700973695839,
3.74,2.06,1,1,2,1,21.1681325264779,0.608120560646057,1.70314446126796,-119.729332923889,54.7856360942394,6.81257784507183,
3.76,2.08,1,1,2,1,21.1867005649851,0.607814490795136,1.72170836473394,-119.420757293701,54.758062233796,6.88683345893575,
3.78,2.1,1,1,2,1,21.2052668153529,0.606804430484772,1.74022454723223,-119.309148788452,54.6670658094389,6.96089818892892,
3.8,2.12,1,1,2,1,21.2235684211042,0.605079770088196,1.75848256711843,-119.633023738861,54.5116909989366,7.03393026847372,
3.82,2.14,1,1,2,1,21.241108279513,0.602710723876953,1.77606232341469,-119.478163719177,54.2982634123381,7.10424929365875,
3.84,2.16,1,1,2,1,21.2586034344392,0.600110650062561,1.79424300627597,-119.785759449005,54.0640225281586,7.17697202510387,
3.85,2.17,1,1,2,1,21.2673510119024,0.598509788513184,1.80280685244013,-119.396867752075,53.9198007669535,7.21122740976054,
3.87,2.19,1,1,2,1,21.2846083443015,0.595118880271912,1.81959535709414,-119.592776298523,53.6143135380101,7.27838142837656,
3.89,2.21,1,1,2,1,21.3017458713675,0.5917689204216,1.83740935963929,-119.357607364655,53.3125153532973,7.34963743855715,
3.91,2.23,1,1,2,1,21.3188851865727,0.588085412979126,1.85481108431604,-118.574273586273,52.9806678359573,7.41924433726415,
3.93,2.25,1,1,2,1,21.3360227136386,0.584164679050446,1.87197051611703,-118.468873500824,52.6274485631032,7.4878820644681,
3.95,2.27,1,1,2,1,21.353625156923,0.580042779445648,1.88918660958223,-119.999999944121,52.2561062563647,7.5567464383289,
3.97,2.29,1,1,2,1,21.3712991257794,0.575783133506775,1.90673987906503,-119.274959564209,51.8723543699797,7.62695951626013,
3.99,2.31,1,1,2,1,21.3889927641681,0.571199119091034,1.924412283329,-119.736342430115,51.4593800982913,7.69764913331602,
4.01,2.33,1,1,2,1,21.4076645147548,0.566425740718842,1.9424803134141,-119.776339530945,51.0293460107064,7.7699212536564,
4.02,2.34,1,1,2,1,21.4170379409734,0.563722014427185,1.95123727862315,-119.76589679718,50.7857670655122,7.80494911449262,
4.04,2.36,1,1,2,1,21.4356918101671,0.55798727273941,1.96838687565797,-117.090182304382,50.2691236702171,7.87354750263187,
4.06,2.38,1,1,2,1,21.4534158469239,0.552088856697083,1.9857883768173,-119.9445104599,49.737734837575,7.94315350726922,
4.08,2.4,1,1,2,1,21.4710898157804,0.545740723609924,2.00288589429487,-119.418067932129,49.165830955849,8.01154357717949,
4.1,2.42,1,1,2,1,21.4887637846368,0.539016544818878,2.02058847340961,-117.993106842041,48.5600490827818,8.08235389363843,
4.11,2.43,1,1,2,1,21.497600769065,0.535470008850098,2.02950368894711,-118.799042701721,48.2405413378466,8.11801475578845,
4.13,2.45,1,1,2,1,21.5152765260607,0.52801775932312,2.04733412002212,-119.533953666687,47.5691675065874,8.18933648008848,
4.15,2.47,1,1,2,1,21.5334744197324,0.519730508327484,2.0653232484604,-119.494771957397,46.8225683177914,8.26129299384162,
4.17,2.49,1,1,2,1,21.5536213852429,0.510407269001007,2.08479697955627,-119.110565185547,45.9826368469376,8.33918791822506,
4.19,2.51,1,1,2,1,21.5779812069477,0.498645424842834,2.10739973091762,-118.836307525635,44.9230112471022,8.42959892367048,
4.2,2.52,1,1,2,1,21.5989596572334,0.482791632413864,2.12826619901429,-118.714320659637,43.4947416589067,8.51306479605716,
4.21,2.53,1,1,2,1,21.8547655012936,0.316147089004517,2.39692317716498,-119.419147968292,28.4817197301366,9.58769270865993,
4.22,2.54,1,1,2,1,22.8373695051606,0.0534613355994225,3.40045668267682,-119.883141517639,4.81633654048851,13.6018267307073,
4.23,2.55,1,1,2,1,23.5994118906007,-0.0427534766495228,4.15261378827682,-119.528117179871,-3.85166456302007,16.6104551531073,
4.24,2.56,1,1,2,1,22.9963851569678,-0.00387212820351124,3.51183071574135,-119.308326244354,-0.348840378694706,14.0473228629654,
4.25,2.57,1,1,2,1,21.6443175987562,0.02803242392838,2.13044370565237,-119.588055610657,2.52544359715135,8.52177482260947,
4.26,2.58,1,1,2,1,20.893488634876,0.0216152779757977,1.37759470190022,-119.882755279541,1.94732234016195,5.51037880760087,
4.27,2.59,1,1,2,1,21.0699940771916,0.0108377989381552,1.56541649585731,-119.28037405014,0.976378282716682,6.26166598342923,
4.28,2.6,1,1,2,1,21.5315986616051,0.010469526052475,2.03377778891974,-116.952953338623,0.943200545268016,8.13511115567895,
4.29,2.61,1,1,2,1,21.8299532803454,0.0128736104816198,2.33443262585514,-117.254140377045,1.15978472807386,9.33773050342057,
4.3,2.62,1,1,2,1,22.0404476745046,0.0125752501189709,2.54805089973016,-119.294378757477,1.1329054161235,10.1922035989207,
4.31,2.63,1,1,2,1,22.2363133010379,0.01135378703475,2.74598875652645,-119.725806713104,1.02286369682432,10.9839550261058,
4.33,2.65,1,1,2,1,21.9831843015121,0.0130504686385393,2.48034546365611,-119.487311840057,1.1757178953639,9.92138185462443,
4.34,2.66,1,1,2,1,21.6782493301422,0.0139556489884853,2.17114265029286,-119.894721508026,1.25726567463832,8.68457060117146,
4.35,2.67,1,1,2,1,21.6866196102127,0.0133044365793467,2.18456800019119,-119.644145965576,1.19859789003123,8.73827200076476,
4.36,2.68,1,1,2,1,22.0263321028583,0.011845575645566,2.53278980131834,-119.289150238037,1.06716897707802,10.1311592052733,
4.37,2.69,1,1,2,1,22.339152768548,0.0111185610294342,2.8483760484813,-119.005608558655,1.00167216481389,11.3935041939252,
4.39,2.71,1,1,2,1,22.00295396963,0.013035524636507,2.49962764032897,-119.806973934174,1.17437158887451,9.99851056131589,
4.4,2.72,1,1,2,1,21.7872024459242,0.0134357027709484,2.28286827624815,-119.319112300873,1.21042367305842,9.1314731049926,
4.41,2.73,1,1,2,1,21.8778879306018,0.0126206520944834,2.37878362150771,-119.287762641907,1.13699568418769,9.51513448603083,
4.42,2.74,1,1,0,1,22.1161163653278,0.0117062889039516,2.62112902386206,-119.738073348999,1.05462062197763,10.4845160954482,
