"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(ElectroPuls Waveform)","Position(ElectroPuls:Position) (mm)","Load(ElectroPuls:Load) (kN)","Displacement(ElectroPuls:Digital Position) (mm)","User-Defined(ElectroPuls:Moisture) (%)","Stress(ElectroPuls:Load) (MPa)","Strain(ElectroPuls:Digital Position) (%)",
1.88,0.16,1,1,2,1,19.6147830677886,0.313887268304825,0.112046094046267,-119.965267181396,28.2781322797139,0.448184376185067,
1.89,0.17,1,1,2,1,19.6225489567752,0.316742986440659,0.120100935181531,-119.670124053955,28.5354041838431,0.480403740726124,
1.9,0.18,1,1,2,1,19.6303148457618,0.319604635238647,0.12821590250091,-119.629547595978,28.7932103818601,0.512863610003639,
1.91,0.19,1,1,2,1,19.6380807347484,0.322499185800552,0.136462577455937,-119.635806083679,29.0539807027525,0.545850309823748,
1.93,0.21,1,1,2,1,19.6544010821535,0.328166514635086,0.153476611179726,-119.865539073944,29.5645508680258,0.613906444718904,
1.94,0.22,1,1,2,1,19.6631486596166,0.331089496612549,0.162421163377695,-119.936192035675,29.8278825777071,0.649684653510779,
1.95,0.23,1,1,2,1,19.6718980252191,0.333849132061005,0.17043906826045,-119.970960617065,30.0764983838743,0.6817562730418,
1.96,0.24,1,1,2,1,19.6801055846131,0.336528122425079,0.178058329837004,-119.756405353546,30.3178488671243,0.712233319348017,
1.97,0.25,1,1,2,1,19.6878714735997,0.339340597391129,0.186112891575502,-119.617409706116,30.5712249901918,0.744451566302009,
1.98,0.26,1,1,2,1,19.6956373625863,0.342313140630722,0.194699089480975,-119.821164608002,30.8390216784434,0.7787963579239,
1.99,0.27,1,1,2,1,19.7034032515729,0.345072090625763,0.203287801957345,-119.847972393036,31.0875757320507,0.813151207829378,
2,0.28,1,1,2,1,19.7111691405595,0.347829073667526,0.212153005473675,-119.861512184143,31.33595258266,0.848612021894702,
2.01,0.29,1,1,2,1,19.718935029546,0.350631028413773,0.220552622218592,-119.859902858734,31.5883809381777,0.882210488874369,
2.03,0.31,1,1,2,1,19.7344668075192,0.356187045574188,0.236416658852163,-119.981074333191,32.0889230247016,0.94566663540865,
2.05,0.33,1,1,2,1,19.7500790517609,0.362018674612045,0.253276577319643,-119.999999944121,32.6142950100942,1.01310630927857,
2.06,0.34,1,1,2,1,19.7579343477126,0.364840000867844,0.26146541714404,-119.992582798004,32.8684685466526,1.04586166857616,
2.08,0.36,1,1,2,1,19.7739632284116,0.370575934648514,0.278041915531754,-119.85310792923,33.3852193377039,1.11216766212702,
2.1,0.38,1,1,2,1,19.7902102621054,0.376367717981339,0.294875067789021,-118.5875415802,33.9070016199404,1.17950027115608,
2.12,0.4,1,1,2,1,19.80663432159,0.382146626710892,0.311751973579894,-119.999999944121,34.4276240280083,1.24700789431958,
2.14,0.42,1,1,2,1,19.8230583810746,0.387936979532242,0.328686490983985,-119.899456501007,34.9492774353371,1.31474596393594,
2.16,0.44,1,1,2,1,19.8394824405593,0.393612116575241,0.345373295215047,-119.987053871155,35.4605510428145,1.38149318086019,
2.18,0.46,1,1,2,1,19.855901135626,0.399303913116455,0.362147550633971,-119.380123615265,35.9733255059869,1.44859020253588,
2.2,0.48,1,1,2,1,19.8718960416783,0.404869109392166,0.378731089820197,-119.88240480423,36.4746945398348,1.51492435928079,
2.22,0.5,1,1,2,1,19.8876012691637,0.410563617944717,0.395594528686933,-119.16365146637,36.9877133283529,1.58237811474773,
2.24,0.52,1,1,2,1,19.9029542332067,0.416076600551605,0.412183488170426,-119.129247665405,37.4843784280725,1.6487339526817,
2.26,0.54,1,1,2,1,19.9183071972497,0.421635687351227,0.428817430533298,-119.999999944121,37.9851970586691,1.71526972213319,
2.28,0.56,1,1,2,1,19.9338711617303,0.427251785993576,0.445688971906258,-119.197819232941,38.4911518913132,1.78275588762503,
2.3,0.58,1,1,2,1,19.9499393814939,0.432852476835251,0.462570068648627,-119.880909919739,38.9957186338064,1.85028027459451,
2.32,0.6,1,1,2,1,19.9660076012575,0.438356995582581,0.479278889344876,-119.902110099792,39.4916212236559,1.9171155573795,
2.33,0.61,1,1,2,1,19.974039923,0.441113352775574,0.48761927397533,-119.902532100677,39.7399416914931,1.95047709590132,
2.35,0.63,1,1,2,1,19.9901081427637,0.446522504091263,0.504051491872911,-119.949159622192,40.2272526208345,2.01620596749165,
2.37,0.65,1,1,2,1,20.006174574388,0.452092677354813,0.521144650760925,-119.999999944121,40.7290700319651,2.0845786030437,
2.39,0.67,1,1,2,1,20.0222427941516,0.457535624504089,0.537786304474548,-119.984636306763,41.219425630999,2.15114521789819,
2.41,0.69,1,1,2,1,20.0383110139152,0.462947010993958,0.554414714781447,-119.752407073975,41.7069379273836,2.21765885912579,
2.43,0.71,1,1,2,1,20.0543774455396,0.468338638544083,0.571107498103308,-119.740090370178,42.1926701391065,2.28442999241323,
2.45,0.73,1,1,2,1,20.0704456653032,0.473724812269211,0.588289840439135,-119.509255886078,42.6779110152442,2.35315936175654,
2.47,0.75,1,1,2,1,20.0865120969275,0.47899118065834,0.605237154215124,-118.377814292908,43.1523586178685,2.4209486168605,
2.49,0.77,1,1,2,1,20.1025803166911,0.484220594167709,0.621501510535494,-119.331457614899,43.6234769520459,2.48600604214197,
2.51,0.79,1,1,2,1,20.1186485364547,0.489550054073334,0.638303258596224,-119.645926952362,44.1036084750751,2.5532130343849,
2.53,0.81,1,1,2,1,20.1341016362986,0.494761228561401,0.654716086358222,-119.840905666351,44.5730836541803,2.61886434543289,
2.55,0.83,1,1,2,1,20.1494546003417,0.500163078308105,0.671778511601939,-119.937121868134,45.059736784514,2.68711404640776,
2.57,0.85,1,1,2,1,20.1651008192301,0.505272567272186,0.688738062956294,-119.874193668365,45.5200511056024,2.75495225182517,
2.58,0.86,1,1,2,1,20.1733119549028,0.507862389087677,0.697309843988624,-119.962048530579,45.7533683862772,2.78923937595449,
2.6,0.88,1,1,2,1,20.1897378025267,0.512874782085419,0.713365099769071,-119.941742420197,46.2049353230107,2.85346039907628,
2.62,0.9,1,1,2,1,20.2059007936733,0.518037736415863,0.730186852638271,-119.070775508881,46.6700663437714,2.92074741055308,
2.64,0.92,1,1,2,1,20.2216113855766,0.523227632045746,0.746871533453909,-119.235055446625,47.1376245086257,2.98748613381563,
2.66,0.94,1,1,2,1,20.23732197748,0.528398931026459,0.763527827558087,-119.828159809113,47.603507299681,3.05411131023235,
2.68,0.96,1,1,2,1,20.2530325693833,0.53360915184021,0.780710058135207,-119.985222816467,48.0728965621811,3.12284023254083,
2.7,0.98,1,1,2,1,20.2687431612866,0.53862190246582,0.797377136954566,-119.649767875671,48.5244957176415,3.18950854781827,
2.72,1,1,1,2,1,20.2846075331698,0.543581962585449,0.814141110572489,-119.796044826508,48.9713479806711,3.25656444228996,
2.74,1.02,1,1,2,1,20.301283720296,0.548527181148529,0.831246283521455,-119.999999944121,49.4168631665341,3.32498513408582,
2.76,1.04,1,1,2,1,20.3180636195016,0.5533447265625,0.848334245629615,-119.766190052032,49.8508762668919,3.39333698251846,
2.78,1.06,1,1,2,1,20.3348453068466,0.55789041519165,0.864881239718805,-119.92479801178,50.2603977650135,3.45952495887522,
2.8,1.08,1,1,2,1,20.3516234179129,0.562549471855164,0.882423948003846,-119.202833175659,50.6801325995643,3.52969579201538,
2.82,1.1,1,1,2,1,20.3678489939351,0.566835105419159,0.8989506578878,-119.999999944121,51.0662257134377,3.5958026315512,
2.83,1.11,1,1,2,1,20.3758831038169,0.568919122219086,0.907399224946178,-119.971961975098,51.2539749746924,3.62959689978471,
2.85,1.13,1,1,2,1,20.3919495354412,0.573121607303619,0.924787370940084,-119.803419113159,51.6325772345603,3.69914948376034,
2.87,1.15,1,1,2,1,20.4080177552048,0.576981782913208,0.941662656229713,-119.999999944121,51.9803408029917,3.76665062491885,
2.89,1.17,1,1,2,1,20.4244471791074,0.580641865730286,0.958919988657623,-119.999999944121,52.3100779937194,3.83567995463049,
2.91,1.19,1,1,2,1,20.4415864943126,0.584089398384094,0.976716221568432,-119.98214006424,52.6206665210896,3.90686488627373,
2.93,1.21,1,1,2,1,20.4587240213785,0.586977303028107,0.993959584158026,-119.994349479675,52.8808381106402,3.9758383366321,
2.95,1.23,1,1,2,1,20.4758633365838,0.589600205421448,1.01175022913351,-119.999999944121,53.1171356235539,4.04700091653403,
2.97,1.25,1,1,2,1,20.493097423172,0.591765820980072,1.02981803570119,-119.317181110382,53.3122361243308,4.11927214280477,
2.99,1.27,1,1,2,1,20.5104155523074,0.593376517295837,1.04746965284575,-119.188907146454,53.4573439005259,4.18987861138299,
3.01,1.29,1,1,2,1,20.5277569272537,0.594595491886139,1.06554908231891,-119.602210521698,53.5671614311837,4.26219632927564,
3.03,1.31,1,1,2,1,20.5455256674931,0.595233798027039,1.08394847696887,-119.999999944121,53.6246664889224,4.3357939078755,
3.04,1.32,1,1,2,1,20.5544520588864,0.595258176326752,1.09293745325269,-119.81011390686,53.6268627321398,4.37174981301076,
3.05,1.33,1,1,2,1,20.5633784502797,0.595097661018372,1.10181645896928,-119.499299526215,53.612401893547,4.40726583587711,
3.07,1.35,1,1,2,1,20.5812312330662,0.594388425350189,1.12007906096245,-119.999999944121,53.5485067883053,4.48031624384979,
3.09,1.37,1,1,2,1,20.5990840158528,0.593026459217072,1.13828589536106,-119.639246463776,53.4258071366731,4.55314358144423,
3.1,1.38,1,1,2,1,20.6080104072461,0.592025399208069,1.14718937623437,-119.678964614868,53.3356215502765,4.5887575049375,
3.12,1.4,1,1,2,1,20.6258631900326,0.589774966239929,1.16537810572253,-119.965975284576,53.1328798414351,4.6615124228901,
3.14,1.42,1,1,2,1,20.6437159728192,0.587023437023163,1.18347340493202,-119.999999944121,52.8849943264111,4.73389361972806,
3.16,1.44,1,1,2,1,20.6615687556058,0.583720624446869,1.20087848236996,-119.999999944121,52.5874436438621,4.80351392947985,
3.18,1.46,1,1,2,1,20.6794215383923,0.580220997333527,1.21847880226822,-119.999999944121,52.2721619219393,4.87391520907288,
3.2,1.48,1,1,2,1,20.6972743211789,0.576481759548187,1.23586689238277,-119.914219379425,51.9352936529898,4.94346756953109,
3.22,1.5,1,1,2,1,20.715077036065,0.572544157505035,1.25273899254927,-119.779765605927,51.5805547301834,5.01095597019706,
3.24,1.52,1,1,2,1,20.7321609189519,0.568511545658112,1.26936935863353,-119.888684749603,51.2172563655956,5.07747743453411,
3.26,1.54,1,1,2,1,20.7490409539584,0.564478874206543,1.28603783443672,-119.999999944121,50.8539526312201,5.14415133774688,
3.28,1.56,1,1,2,1,20.7656831664378,0.560417354106903,1.30252436706567,-119.973027706146,50.4880499195408,5.2100974682627,
3.3,1.58,1,1,2,1,20.7822860398526,0.55645090341568,1.31940529616998,-119.773228168488,50.1307120194306,5.27762118467994,
3.32,1.6,1,1,2,1,20.7988889132674,0.552342116832733,1.3361802780205,-119.530613422394,49.760551066012,5.344721112082,
3.34,1.62,1,1,2,1,20.8154917866822,0.548124432563782,1.35298644055014,-119.978635311127,49.3805795102506,5.41194576220055,
3.35,1.63,1,1,2,1,20.8238012700164,0.546038627624512,1.36150547147299,-119.999999944121,49.1926691553614,5.44602188589194,
3.37,1.65,1,1,2,1,20.841375103072,0.541748046875,1.37867317341826,-119.515528678894,48.8061303490991,5.51469269367302,
3.39,1.67,1,1,2,1,20.8592278858585,0.537217438220978,1.39559891776388,-119.999999944121,48.3979674072953,5.58239567105554,
3.41,1.69,1,1,2,1,20.8770806686451,0.532545030117035,1.4127314157166,-119.984986782074,47.9770297402734,5.65092566286639,
3.43,1.71,1,1,2,1,20.8949334514316,0.527630507946014,1.42984223248024,-119.674007892609,47.5342799951364,5.71936892992097,
3.45,1.73,1,1,2,1,20.9127844460789,0.522550821304321,1.44786064169964,-119.999999944121,47.0766505679569,5.79144256679856,
3.47,1.75,1,1,2,1,20.9306372288655,0.516695380210876,1.46561775906316,-119.979729652405,46.5491333523312,5.86247103625265,
3.49,1.77,1,1,2,1,20.9490550636713,0.510426700115204,1.48442473771585,-119.707403182983,45.9843873977661,5.9376989508634,
3.51,1.79,1,1,2,1,20.9678001279693,0.503415822982788,1.5020727785818,-119.66902256012,45.3527768452962,6.00829111432719,
3.53,1.81,1,1,2,1,20.9864629378595,0.496207028627396,1.51920058266884,-119.999999944121,44.703335912378,6.07680233067535,
3.55,1.83,1,1,2,1,21.0036612616617,0.488859444856644,1.53576210538988,-119.46293592453,44.0413914285265,6.1430484215595,
3.57,1.85,1,1,2,1,21.0207987887276,0.481635719537735,1.55258033785982,-119.68070268631,43.3906053637599,6.21032135143928,
3.59,1.87,1,1,2,1,21.0379381039329,0.474285811185837,1.56907290545893,-119.59139585495,42.7284514581835,6.27629162183572,
3.6,1.88,1,1,2,1,21.0465068674659,0.470630496740341,1.57729521701593,-119.7856092453,42.3991438504812,6.30918086806373,
3.62,1.9,1,1,2,1,21.0636461826711,0.463317811489105,1.59398615631914,-119.506895542145,41.7403433773969,6.37594462527654,
3.64,1.92,1,1,2,1,21.0807854978763,0.455860048532486,1.61070145902036,-119.999999944121,41.0684728407645,6.44280583608145,
3.66,1.94,1,1,2,1,21.0979230249423,0.448359102010727,1.62783529807756,-119.273343086243,40.3927118928583,6.51134119231022,
3.68,1.96,1,1,2,1,21.1153001626746,0.440738379955292,1.64483670306751,-119.999999944121,39.7061603563326,6.57934681227002,
3.7,1.98,1,1,2,1,21.1327953176009,0.433079957962036,1.66129496074371,-119.983971118927,39.0162124290123,6.64517984297484,
3.72,2,1,1,2,1,21.1502904725271,0.425540417432785,1.67741950692221,-119.999999944121,38.3369745434941,6.70967802768882,
3.74,2.02,1,1,2,1,21.1677874155927,0.41801443696022,1.69450517797688,-119.990601539612,37.6589582847045,6.77802071190753,
3.76,2.04,1,1,2,1,21.1857009951155,0.410156100988388,1.71273458763421,-119.803898334503,36.951000089044,6.85093835053685,
3.78,2.06,1,1,2,1,21.2056011974023,0.401483327150345,1.73217434408329,-119.626815319061,36.1696691126437,6.92869737633315,
3.8,2.08,1,1,2,1,21.2277759128807,0.391361385583878,1.75348371193394,-119.9525141716,35.257782485034,7.01393484773577,
3.82,2.1,1,1,2,1,21.2548519181846,0.378432482481003,1.77925784011057,-119.763536453247,34.09301643973,7.11703136044227,
3.84,2.12,1,1,2,1,21.3224400075042,0.322073638439178,1.84852700400643,-119.811244010925,29.0156431026287,7.39410801602571,
3.85,2.13,1,1,2,1,21.8231261644921,0.133025452494621,2.36861179107395,-119.694879055023,11.9842749995154,9.47444716429581,
3.86,2.14,1,1,2,1,22.7371049582447,-0.0229378119111061,3.29376332775927,-119.898891448975,-2.06646954154109,13.1750533110371,
3.87,2.15,1,1,2,1,22.8035271807396,-0.0350953228771687,3.33653874916714,-119.999999944121,-3.16174079974492,13.3461549966686,
3.88,2.16,1,1,2,1,21.7130304276964,0.00204363092780113,2.21070120909191,-119.999999944121,0.184110894396498,8.84280483636762,
3.89,2.17,1,1,2,1,20.6355584813256,0.0114161279052496,1.12059616849757,-119.984328746796,1.02847999146393,4.48238467399029,
3.9,2.18,1,1,2,1,20.4764122953494,0.00166549533605576,0.970866435592406,-119.980194568634,0.150044624869888,3.88346574236962,
3.91,2.19,1,1,2,1,20.9167129881244,-0.00334396958351135,1.42120116104986,-119.985272884369,-0.301258521037059,5.68480464419945,
3.92,2.2,1,1,2,1,21.2811876338177,-0.00188633054494858,1.7878193393419,-119.977083206177,-0.169939688734106,7.15127735736759,
3.93,2.21,1,1,2,1,21.441621280091,-0.00074605830013752,1.94892812022878,-119.975309371948,-0.0672124594718486,7.79571248091513,
3.94,2.22,1,1,2,1,21.5864194363117,-0.00149275548756123,2.09605443406528,-119.975981712341,-0.134482476356867,8.3842177362611,
3.95,2.23,1,1,2,1,21.6945160333683,-0.00195860303938389,2.20376568728192,-119.990973472595,-0.176450724268819,8.81506274912767,
3.96,2.24,1,1,2,1,21.587767693345,-0.001104686409235,2.09129328964958,-119.999999944121,-0.0995212981292793,8.36517315859833,
3.97,2.25,1,1,2,1,21.3141788039311,3.43210995197296E-05,1.81203342773404,-119.810750484467,0.00309199094772339,7.24813371093615,
3.98,2.26,1,1,2,1,21.1899227920064,3.42894345521927E-05,1.68918591058077,-119.705901145935,0.00308913824794529,6.75674364232306,
3.99,2.27,1,1,2,1,21.3986075891925,-0.00114802271127701,1.90520587905917,-119.741291999817,-0.103425469484415,7.62082351623668,
4,2.28,1,1,2,1,21.729644029947,-0.00218096375465393,2.2412446400698,-119.317138195038,-0.196483221139994,8.96497856027921,
4.01,2.29,1,1,2,1,21.8298138054799,-0.00197679735720158,2.33871611355912,-119.53209400177,-0.178089852000142,9.35486445423647,
4.02,2.3,1,1,0,1,21.618461104456,-0.000887541100382805,2.12047147626848,-119.911050796509,-0.0799586576921446,8.48188590507391,
