Info,Compound 1,Compound 2,χ,χN,Measured at T (K),Reference
More info about this entry,polystyrene,"poly(2,6-dimethyl-1,4-phenylene oxide)",0.112 - 62T,,,10.1021/ma402200d10.1021/ma00186a046
More info about this entry,polyacrylamide,water,0.47,,,10.1021/ma501396jISBN: 0-19-518101-8
More info about this entry,polystyrene,polyisoprene,-0.0288 + 26.4T,,390 - 555,10.1021/ma202196c10.1209/epl/i2001-00205-7
More info about this entry,polystyrene,polybutadiene,0.05,,393.15,10.1021/ma400533w10.1021/ma011958x
More info about this entry,polyisoprene,poly(ethylene oxide),-0.0579 + 90.7T,,390 - 555,10.1021/ma202196c10.1209/epl/i2001-00205-7
More info about this entry,polystyrene,poly(ethylene oxide),-0.0229 + 29.8T,,390 - 555,10.1021/ma202196c10.1209/epl/i2001-00205-7
More info about this entry,polystyrene,poly(lactic acid),-0.211 + 154.9T,,,10.1021/ma501957b10.1021/ja9083804
More info about this entry,poly(ethylene-alt-propylene),poly(lactic acid),-0.434 + 302T,,,10.1021/ma301047y10.1002/polb.10291
More info about this entry,polyethylene,polydimethylsiloxane,-0.095 + 90.7T,,,10.1021/ma301047y10.1021/ma020148y
More info about this entry,polystyrene,polyisoprene,-0.071 + 59.1T,,,10.1021/ma301047y10.1021/ma00130a012
More info about this entry,polystyrene,polydimethylsiloxane,-0.061 + 57.4T,,,10.1021/ma301047y10.1021/ja0278584
More info about this entry,polyethylene,poly(ethylene-alt-propylene),-0.016 + 8.87T,,,10.1021/ma301047y10.1021/ma020148y
More info about this entry,polystyrene,poly(methyl methacrylate),0.022 + 3.5T,,,10.1021/ma301047y10.1021/ma00205a03310.1021/ma8013004
More info about this entry,poly(propylene),carbon monofluoride,0.394,,,10.1021/ma400384a
More info about this entry,polystyrene,poly(2-vinylpyridine),0.0072 + 30T,,,10.1021/ma400957p10.1678/rheology.41.83
More info about this entry,poly(methyl methacrylate),chloroform,0.39,,298.15,10.1021/ma101529b10.1021/ma0497761
More info about this entry,polystyrene,chloroform,0.45,,298.15,10.1021/ma101529b10.1021/ma0497761
More info about this entry,acetone,poly(methyl methacrylate),0.18,,298.15,10.1021/ma101529b10.1021/ma0497761
More info about this entry,acetone,polystyrene,1.1,,298.15,10.1021/ma101529b10.1021/ma0497761
More info about this entry,toluene,poly(methyl methacrylate),0.45,,298.15,10.1021/ma101529b10.1021/ma0497761
More info about this entry,toluene,polystyrene,0.34,,298.15,10.1021/ma101529b10.1021/ma0497761
More info about this entry,carbon disulfide,poly(methyl methacrylate),1.2,,298.15,10.1021/ma101529b10.1021/ma0497761
More info about this entry,carbon disulfide,polystyrene,0.01,,298.15,10.1021/ma101529b10.1021/ma0497761
More info about this entry,polyacrylamide,water,0.47,,298.15,10.1021/ma501396jISBN: 0-19-518101-8
More info about this entry,polystyrene,poly(butyl acrylate),0.034,,423.15,10.1021/ma100743s10.1021/ma50006a07910.1016/j.polymer.2007.09.039
More info about this entry,poly(methyl methacrylate),poly(vinylidene fluoride),-0.07,,473,10.1021/ma301620a10.1002/pol.1980.130180607
More info about this entry,polyisoprene,polystyrene,27.9 - 0.0258T,,,10.1021/ma301739j10.1021/ma00127a050
More info about this entry,poly(ethylene-alt-propylene),polystyrene,8 + 0.05T,,,10.1021/ma301739j10.1021/ma00127a050
More info about this entry,polyisoprene,poly(methyl methacrylate),0.077,,413.15,10.1021/ma301739j10.1021/ma950840b
More info about this entry,poly(3-hexylthiophene),"[6,6]-phenyl-C61 butyric acid methyl ester",0.86 ± 0.09,,,10.1021/ma200855r
More info about this entry,n-tridecane,perfluorinated copolymer AF1600,29 - 0.092T + 0.000077T²,,,10.1021/ma1025658
More info about this entry,n-tetradecane,perfluorinated copolymer AF1600,56.5 - 0.201T + 0.000186T²,,,10.1021/ma1025658
More info about this entry,n-pentadecane,perfluorinated copolymer AF1600,60.9 - 0.212T + 0.000192T²,,,10.1021/ma1025658
More info about this entry,n-hexadecane,perfluorinated copolymer AF1600,54.6 - 0.186T + 0.000165T²,,,10.1021/ma1025658
More info about this entry,polystyrene,poly(n-butyl acrylate),0.087,,503.15,10.1021/ma100743s10.1002/(SICI)1099-0488(20000201)38:3<369::AID-POLB3>3.0.CO;2-W
More info about this entry,chloroform,"poly[(9,9-dioctylfluorenyl-2,7-diyl)-co-5,5-(4′,7′-di-2-thienyl-2′,1′,3′-benzothiadiazole]",0.505,,,10.1021/ma400269j10.1021/ma070712a
More info about this entry,chloroform,phenyl-C61-butyric acid methyl ester,0.885,,,10.1021/ma400269j10.1021/ma070712a
More info about this entry,"poly[(9,9-dioctylfluorenyl-2,7-diyl)-co-5,5-(4′,7′-di-2-thienyl-2′,1′,3′-benzothiadiazole]",phenyl-C61-butyric acid methyl ester,0.45 - 0.479,,,10.1021/ma400269j10.1021/ma070712a
More info about this entry,chloroform,silicon oxide,3.4,,,10.1021/ma400269j10.1016/0021-9797(77)90009-1
More info about this entry,"poly[(9,9-dioctylfluorenyl-2,7-diyl)-co-5,5-(4′,7′-di-2-thienyl-2′,1′,3′-benzothiadiazole]",silicon oxide,3.7,,,10.1021/ma400269j10.1021/ma07071
More info about this entry,phenyl-C61-butyric acid methyl ester,silicon oxide,1.9,,,10.1021/ma400269j10.1021/ma07071
More info about this entry,poly(acrylic acid),acetone,1.057,,298.15,10.1021/ma3019188
More info about this entry,poly(acrylic acid),"n,n-dimethylformide",0.34,,298.15,10.1021/ma3019188
More info about this entry,poly(acrylic acid),water,4.333,,298.15,10.1021/ma3019188
More info about this entry,poly(butyl acrylate),acetone,0.49,,298.15,10.1021/ma3019188
More info about this entry,poly(butyl acrylate),"n,n-dimethylformide",1.766,,298.15,10.1021/ma3019188
More info about this entry,poly(butyl acrylate),water,6.926,,298.15,10.1021/ma3019188
More info about this entry,poly(trifluoroethyl methacrylate),acetone,0.542,,298.15,10.1021/ma3019188
More info about this entry,poly(trifluoroethyl methacrylate),"n,n-dimethylformide",2.147,,298.15,10.1021/ma3019188
More info about this entry,poly(trifluoroethyl methacrylate),water,7.303,,298.15,10.1021/ma3019188
More info about this entry,polystyrene,poly(ethylene oxide),0.019 - 0.03,,,10.1021/ma100925c10.1021/ma00028a025
More info about this entry,polystyrene,poly(acrylic acid),0.45,,,10.1021/ma102378wISBN: 0-471-16628-6
More info about this entry,polystyrene,poly(ferrocenylmethylethylsilane),0.023 + 3.68T,,,10.1021/ma302602u10.1021/ma020647z
More info about this entry,polyisoprene,polystyrene,-0.0522 + 48.8T,,,10.1021/ma302602u10.1021/ma011696z
More info about this entry,polystyrene,poly(methyl methacrylate),0.021 + 3.2T,,,10.1021/ma401184610.1021/ma00073a044
More info about this entry,deuterated polystyrene,poly(n-pentyl methacrylate),0.104 - 55T + 10355.6T²,,,10.1021/ma401184610.1021/ma025615q
More info about this entry,polystyrene,polyisoprene,-0.01 + 33T,,180,10.1021/ma400944z10.1021/ma991470k10.1063/1.471656
More info about this entry,polystyrene,poly(lactic acid),-0.112 + 98.1T,,,10.1021/ma500625k10.1021/ja0278584
More info about this entry,polystyrene,poly(4-vinylpyridine),0.3 - 0.35,,433.15,10.1021/ma902651t10.1021/ma992118
More info about this entry,polystyrene,poly(tert-butoxystyrene),0.031 - 0.034,,,10.1021/ma902651tISBN: 978-90-367-3805-7
More info about this entry,poly(4-vinylpyridine),poly(tert-butoxystyrene),0.39 - 0.43,,,10.1021/ma902651tISBN: 978-90-367-3805-7
More info about this entry,polystyrene,poly(methyl methacrylate),(0.028 ± 0.002) + (3.9 ± 0.6)T,,,10.1021/ma401704m10.1021/ma00205a033
More info about this entry,poly(4-tert-butylstyrene),poly(2-vinylpyridine),(-0.0502 ± 0.0029) + (67.9 ± 3.4)T,,405.15 - 513.15,10.1021/ma501597g
More info about this entry,polystyrene,poly(2-vinylpyridine),-0.033 + 63T,,,10.1021/ma501597g10.1016/0032-3861(94)90065-5
More info about this entry,water,polyacrylamide,0.45,,,10.1021/ma300366410.1021/jp710284e
More info about this entry,water,polyacrylamide,0.47,,,10.1021/ma102708bISBN: 0-19-518101-8
More info about this entry,poly(ethylene oxide),water,0.41 - 0.45,,298.15,10.1021/ma500314d10.1016/0079-6700(95)00011-410.1021/ma010804e
More info about this entry,polystyrene,poly(4-vinylbenzyltrimethylammonium chloride),0.197,,301.15,10.1021/ma302357k
More info about this entry,polymerized soybean oil,poly(lactic acid),0.35,,463.15,10.1021/ma902279510.1021/am900514v
More info about this entry,polystyrene,polyisoprene,0.07,,463.15,10.1021/ma902279510.1007/978-0-387-69002-5_19
More info about this entry,methanol,poly(N-isopropylacrylamide),0.45,,,10.1021/ma401877c10.1021/ma00004a02210.1143/JPSJ.56.233
More info about this entry,water,poly(N-isopropylacrylamide),0.45 - 0.55,,,10.1021/ma401877c10.1021/ma00004a02210.1143/JPSJ.56.233
More info about this entry,polystyrene,polybutadiene,0.055,,,10.1021/ma500633b10.1051/jp2:1997217
More info about this entry,polystyrene,poly(ethylene-alt-propylene),,,,10.1021/ma102788v10.1021/ma991156q
More info about this entry,polystyrene,poly(2-vinylpyridine),-0.095 + 91.6T,,,10.1021/ma902804e10.1021/ma951714a
More info about this entry,polystyrene,poly(ferrocenylmethylethylsilane),0.028 + 3.28T,,,10.1021/ma302602u10.1021/ma020647z
More info about this entry,deuterated polystyrene,poly(methyl methacrylate),0.0284 + 3.902T,,,10.1021/ma401184610.1021/ma00073a044
More info about this entry,polystyrene,deuterated poly(methyl methacrylate),0.0292 + 3.188T,,,10.1021/ma401184610.1021/ma00073a044
More info about this entry,deuterated polystyrene,deuterated poly(methyl methacrylate),0.0251 + 3.199T,,,10.1021/ma401184610.1021/ma00073a044
More info about this entry,polystyrene,poly(methyl methacrylate),0.021 + 3.2T,,,10.1021/ma401184610.1021/ma00073a044
More info about this entry,deuterated polystyrene,poly(n-pentyl methacrylate),0.104 - 55T + 10355.6T²,,,10.1021/ma401184610.1021/ma025615q
More info about this entry,poly(lactic acid),tetrahydrofuran,0.11,,298.15,10.1021/ma500613c
More info about this entry,poly(norbornene),tetrahydrofuran,0.42,,298.15,10.1021/ma500613c
More info about this entry,poly(lactic acid),poly(norbornene),0.72,,298.15,10.1021/ma500613c
More info about this entry,polyethylene,poly(ethyl ethylene),0.0283,,373.15,10.1021/ma100741810.1021/ma00046a070
More info about this entry,poly(ethylene-alt-propylene),poly(ethyl ethylene),0.0116,,373.15,10.1021/ma100741810.1021/ma00046a070
More info about this entry,polyethylene,poly(ethylene-alt-propylene),0.0086,,373.15,10.1021/ma100741810.1021/ma00046a070
More info about this entry,polystyrene,polyisoprene,-0.0857 + 71.4T,,,10.1021/ma401033w10.1021/ma00130a012
More info about this entry,polystyrene,poly(4-hydroxystyrene),0.68,,,10.1021/ma200747d10.1021/ma00203a026
More info about this entry,polydimethylsiloxane,"poly{2,5-bis[(4-methoxyphenyl)oxycarbonyl]styrene}",0 + 886T,,,10.1021/ma1023704
More info about this entry,polyisoprene,poly(methyl methacrylate),0.077 ± 0.004,,295.15,10.1021/ma300365h10.1021/ma950840b
More info about this entry,polystyrene,poly(4-vinylpyridine),0.3 - 0.35,,433.15,10.1021/ma301461410.1021/ma992118
More info about this entry,polystyrene,polycarbonate,0.035 - 0.0046,,523.15,10.1021/ma301461410.1002/app.1987.070340307
More info about this entry,polystyrene,poly(vinyl chloride),0.099,,,10.1021/ma301461410.1016/0032-3861(95)93653-4
More info about this entry,polystyrene,poly(methyl methacrylate),0.0044,,,10.1021/ma301461410.1021/ma00113a010
More info about this entry,polystyrene,poly(tert-butyl acrylate),0.09,,,10.1021/ma301461410.1021/ma9009802
More info about this entry,polystyrene,poly(butyl methacrylate),(0.012 - 0.015) ± 0.001,,393.15,10.1021/ma301461410.1021/ma991660v
More info about this entry,polystyrene,polybutadiene,-0.03813 + 30.137T,,,10.1021/ma101140m10.1063/1.47074910.1002/1521-3900(200001)149:1<99::AID-MASY99>3.0.CO;2-X10.1021/ma981665c10.1021/ma030020w
More info about this entry,polystyrene,poly(ethylene-r-butylene),(0.02 ± 0.005) + (24 ± 6)T,,,10.1021/ma200297f10.1021/ma991842p
More info about this entry,poly(n-hexyl methacrylate),polystyrene,0.0065 - 0.01,,403.15 - 453.15,10.1021/ma301461410.1002/pi.1481
More info about this entry,polyvinyl alcohol,water,0.506,,,10.1021/ma101031t10.1002/bip.1972.360110704
More info about this entry,poly(cyclohexylethylene),polyethylene,-0.0174 + 29.4T,,,10.1021/ma100347k10.1021/ma020227
More info about this entry,poly(cyclohexylethylene),poly(ethyl ethylene),-0.0087 + 11.2T,,,10.1021/ma100347k10.1021/ma020227
More info about this entry,poly(cyclohexylethylene),poly(ethylene-alt-propylene),-0.0036 + 15.7T,,,10.1021/ma100347k10.1021/ma020227+
More info about this entry,polystyrene,acetone,0.68,,297.15,10.1021/ma102470v
More info about this entry,polystyrene,acetone,0.73,,275.15,10.1021/ma102470v
More info about this entry,poly(methyl methacrylate),acetone,0.32,,297.15,10.1021/ma102470v
More info about this entry,poly(methyl methacrylate),acetone,0.35,,275.15,10.1021/ma102470v
More info about this entry,polystyrene,polydimethylsiloxane,-0.037 + 68T,,,10.1021/ma501033a10.1126/science.122604610.1021/ma0115489
More info about this entry,poly(trimethylsilylstyrene),poly(lactic acid),0.29 + 51.3T,,,10.1021/ma301238j
More info about this entry,polystyrene,polydimethylsiloxane,0.037 + 68T,,,10.1021/ma301238j10.1021/ma020651a
More info about this entry,polystyrene,poly(ethylene oxide),-0.023 + 29.8T,,,10.1021/ma301238j10.1021/ma020651a
More info about this entry,polystyrene,poly(methyl methacrylate),0.0282 + 4.46T,,,10.1021/ma301238j10.1021/ma301238j
More info about this entry,polystyrene,poly(lactic acid),-0.211 + 154.9T,,,10.1021/ma402187j10.1021/ja9083804
More info about this entry,poly(ethylene oxide),polyisoprene,0.125 + 65T,,,10.1021/ma402356z10.1021/ma001957p10.1063/1.478122
More info about this entry,poly(ethylene-alt-propylene),poly(ethyl ethylene),0.000444 + 4.69T,,,10.1021/ma402356z10.1021/ma00210a032
More info about this entry,polystyrene,polyethylene,0.07,,,10.1021/ma902805x10.1021/ma020754t
More info about this entry,polystyrene,polyisoprene,,58,393.15,10.1021/ma402171410.1007/978-0-387-69002-5_19
More info about this entry,poly(methyl methacrylate),poly(vinylidene fluoride),-0.07,,,10.1021/ma201151k10.1016/0032-3861(94)90351-4
More info about this entry,polystyrene,poly(2-vinylpyridine),0.09 - 0.11,,433.15,10.1021/ma301402n10.1021/ma992118
More info about this entry,polystyrene,poly(2-vinylpyridine),-0.000179 + 0.478T,,,10.1021/ma301402n10.1021/ma062516u
More info about this entry,polystyrene,deuterated polystyrene,(-0.00029 ± 0.00004) + (0.00002 ± 0.000001)T,,,10.1021/ma400765v10.1103/PhysRevLett.57.1429
More info about this entry,poly(ethylene oxide),water,0.426,,,10.1021/ma300244u10.1021/bm025744e10.1016/0142-9612(93)90154-T
More info about this entry,polystyrene,polyisoprene,-0.0156 + 22.6T,,,10.1021/ma100400q10.1021/ma062778w10.1002/(SICI)1099-0488(199812)36:17<3101::AID-POLB10>3.0.CO;2-X
More info about this entry,polystyrene,poly(ethylene oxide),-0.0229 + 29.8T,,390 - 555,10.1021/ma100400q10.1021/ma062778w10.1209/epl/i2001-00205-7
More info about this entry,polyisoprene,poly(ethylene oxide),0.117 + 60.9T,,,10.1021/ma100400q10.1021/ma062778w10.1063/1.478122
More info about this entry,polystyrene,polybutadiene,(0.019 ± 0.005) + (21.6 ± 2.2)T,,298,10.1021/ma202717p10.1063/1.470749
More info about this entry,polyethylene,polyoctene,,,440.15,10.1021/ma100609k
More info about this entry,polydimethylsiloxane,polydimethylsiloxane,,,,10.1021/ma202030z10.1002/polb.1995.090331109
More info about this entry,poly(propylene),poly(ε-caprolactone),,45.6,463.15,10.1021/ma300711k10.1021/ma802598n
More info about this entry,polystyrene,carbon tetrachloride,0.72,,,10.1021/ma101294610.1021/ma1012946
More info about this entry,polystyrene,benzene,0.28,,,10.1021/ma101294610.1021/ma1012946
More info about this entry,polystyrene,chlorobenzene,0.33,,338.15,10.1021/ma101294610.1021/ma1012946
More info about this entry,polystyrene,toluene,0.35,,338.15,10.1021/ma101294610.1021/ma1012946
More info about this entry,polystyrene,"1,1,2-trichloroethane",0.38,,338.15,10.1021/ma101294610.1021/ma1012946
More info about this entry,poly(lactic acid),benzene,2.03,,,10.1021/ma101294610.1021/ma1012946
More info about this entry,poly(lactic acid),carbon tetrachloride,3.18,,,10.1021/ma101294610.1021/ma1012946
More info about this entry,poly(lactic acid),chlorobenzene,2.37,,338.15,10.1021/ma101294610.1021/ma1012946
More info about this entry,poly(lactic acid),toluene,2.45,,338.15,10.1021/ma101294610.1021/ma1012946
More info about this entry,poly(lactic acid),"1,1,2-trichloroethane",2.38,,338.15,10.1021/ma101294610.1021/ma1012946
More info about this entry,polystyrene,chloroform,0.04,,338.15,10.1021/ma101294610.1021/ma1012946
More info about this entry,polystyrene,dichloromethane,0.03,,,10.1021/ma101294610.1021/ma1012946
More info about this entry,polystyrene,xylene,0.22,,,10.1021/ma101294610.1021/ma1012946
More info about this entry,poly(lactic acid),chloroform,0.58,,338.15,10.1021/ma101294610.1021/ma1012946
More info about this entry,poly(lactic acid),dichloromethane,0.37,,,10.1021/ma101294610.1021/ma1012946
More info about this entry,poly(lactic acid),ethylene dichloride,1.02,,,10.1021/ma101294610.1021/ma1012946
More info about this entry,poly(lactic acid),xylene,2.19,,,10.1021/ma101294610.1021/ma1012946
More info about this entry,polystyrene,poly(n-hexyl methacrylate),0.035 + 3.93T,,423 - 488,10.1021/ma402526q10.1021/ma981055c
More info about this entry,polystyrene,polybutadiene,0.00659 + 13.6T,,,10.1021/ma301487e10.1021/ma00036a019
More info about this entry,carbon dioxide,"poly(hexafluoroisopropylidene diphthalic anhydride-alt-2,3,5,6-tetramethyl-1,4-diaminobenzene)",3.78,,303.15,10.1021/ma200587610.1021/ma971786x10.1002/aic.690080416
More info about this entry,carbon dioxide,matrimid,1.84,,303.15,10.1021/ma200587610.1021/ma971786x10.1002/aic.690080416
More info about this entry,oxygen,matrimid,3.04,,303.15,10.1021/ma200587610.1021/ma971786x10.1002/aic.690080416
